tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,63,1128407,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,8660.8,53,3362.07
evict_relayout_c16,fact_check,relayout,16,63,1128407,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,10330.43,123,9880.63
evict_relayout_c16,fact_check,relayout,16,63,1128407,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,6308.02,33,3283.12
evict_relayout_c16,fact_check,relayout,16,63,1128407,18,0,EvidenceScout.assess_evidence:205,6304,391,0,5913,0.938,3984.63,49,2303.39
evict_relayout_c16,fact_check,relayout,16,63,1128407,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,7489.93,53,5121.54
evict_relayout_c16,fact_check,relayout,16,63,1128407,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,0,6049,0.9463,10132.83,112,8315.29
evict_relayout_c16,fact_check,relayout,16,63,1128407,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,7584.44,33,2752.32
evict_relayout_c16,fact_check,relayout,16,63,1128407,22,0,EvidenceScout.assess_evidence:205,6881,391,0,6490,0.9432,12874.53,49,3821.83
evict_relayout_c16,fact_check,relayout,16,63,1128407,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,8060.59,53,2498.18
evict_relayout_c16,fact_check,relayout,16,63,1128407,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,12846.85,108,6302.34
evict_relayout_c16,fact_check,relayout,16,79,1139219,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,8574.89,35,859.9
evict_relayout_c16,fact_check,relayout,16,79,1139219,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,8681.5,120,10613.05
evict_relayout_c16,fact_check,relayout,16,79,1139219,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,7345.63,171,17456.31
evict_relayout_c16,fact_check,relayout,16,79,1139219,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,5686.94,118,10082.3
evict_relayout_c16,fact_check,relayout,16,79,1139219,5,0,ClaimAnalyzer.decompose_claim:90,2807,399,0,2408,0.8579,6645.45,38,4096.4
evict_relayout_c16,fact_check,relayout,16,79,1139219,6,0,EvidenceScout.assess_evidence:205,4350,392,0,3958,0.9099,8897.49,172,13894.53
evict_relayout_c16,fact_check,relayout,16,79,1139219,7,0,EvidenceScout.assess_evidence:205,5875,392,2361,3122,0.5314,8900.87,114,8310.71
evict_relayout_c16,fact_check,relayout,16,79,1139219,8,0,EvidenceAnalyzer.verify_claim:251,5059,344,0,4715,0.932,12420.29,107,7571.8
evict_relayout_c16,fact_check,relayout,16,81,1139765,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,6833.76,39,2572.16
evict_relayout_c16,fact_check,relayout,16,81,1139765,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,4468.7,98,8328.97
evict_relayout_c16,fact_check,relayout,16,81,1139765,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,3858.91,126,12772.44
evict_relayout_c16,fact_check,relayout,16,81,1139765,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,6585.16,152,11105.08
evict_relayout_c16,fact_check,relayout,16,81,1139765,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,6325.22,39,3759.45
evict_relayout_c16,fact_check,relayout,16,81,1139765,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,8851.04,119,8821.46
evict_relayout_c16,fact_check,relayout,16,81,1139765,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,9936.78,133,9668.71
evict_relayout_c16,fact_check,relayout,16,81,1139765,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,14410.69,149,11971.8
evict_relayout_c16,fact_check,relayout,16,83,1140301,1,0,ClaimAnalyzer.decompose_claim:90,486,50,348,88,0.1811,6996.23,72,6756.02
evict_relayout_c16,fact_check,relayout,16,83,1140301,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,7345.96,126,10839.8
evict_relayout_c16,fact_check,relayout,16,83,1140301,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,8381.54,136,11616.65
evict_relayout_c16,fact_check,relayout,16,83,1140301,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,8321.45,126,9645.62
evict_relayout_c16,fact_check,relayout,16,83,1140301,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,11275.63,34,852.45
evict_relayout_c16,fact_check,relayout,16,83,1140301,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,10795.09,126,8104.8
evict_relayout_c16,fact_check,relayout,16,83,1140301,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,11593.85,100,9479.6
evict_relayout_c16,fact_check,relayout,16,83,1140301,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,7492.01,117,6803.39
evict_relayout_c16,fact_check,relayout,16,68,1132434,1,0,ClaimAnalyzer.decompose_claim:90,500,396,1,103,0.206,11843.63,46,7076.62
evict_relayout_c16,fact_check,relayout,16,68,1132434,2,0,EvidenceScout.assess_evidence:205,2367,389,1,1977,0.8352,18202.03,106,9104.6
evict_relayout_c16,fact_check,relayout,16,68,1132434,3,0,EvidenceScout.assess_evidence:205,2316,390,57,1869,0.807,9946.14,54,2326.48
evict_relayout_c16,fact_check,relayout,16,68,1132434,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,18447.05,109,7974.49
evict_relayout_c16,fact_check,relayout,16,68,1132434,5,0,ClaimAnalyzer.decompose_claim:90,2235,396,1,1838,0.8224,16777.34,48,4640.25
evict_relayout_c16,fact_check,relayout,16,68,1132434,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,13645.73,59,5942.93
evict_relayout_c16,fact_check,relayout,16,68,1132434,7,0,EvidenceScout.assess_evidence:205,3115,391,1789,935,0.3002,9680.47,41,3842.24
evict_relayout_c16,fact_check,relayout,16,68,1132434,8,0,EvidenceAnalyzer.verify_claim:251,3044,343,0,2701,0.8873,12054.25,145,9607.27
evict_relayout_c16,fact_check,relayout,16,68,1132434,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,8879.5,48,2818.41
evict_relayout_c16,fact_check,relayout,16,68,1132434,10,0,EvidenceScout.assess_evidence:205,3207,390,0,2817,0.8784,9539.83,52,2611.69
evict_relayout_c16,fact_check,relayout,16,68,1132434,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,11694.37,41,2935.31
evict_relayout_c16,fact_check,relayout,16,68,1132434,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,0,3503,0.9111,5114.39,140,9192.17
evict_relayout_c16,fact_check,relayout,16,68,1132434,13,0,ClaimAnalyzer.decompose_claim:90,3837,395,2,3440,0.8965,6812.19,48,4348.47
evict_relayout_c16,fact_check,relayout,16,68,1132434,14,0,EvidenceScout.assess_evidence:205,4008,390,1413,2205,0.5501,6780.56,52,3610.03
evict_relayout_c16,fact_check,relayout,16,68,1132434,15,0,EvidenceScout.assess_evidence:205,4717,390,3393,934,0.198,6811.98,48,2506.25
evict_relayout_c16,fact_check,relayout,16,68,1132434,16,0,EvidenceAnalyzer.verify_claim:251,4646,342,2048,2256,0.4856,7988.73,117,9732.91
evict_relayout_c16,fact_check,relayout,16,68,1132434,17,0,ClaimAnalyzer.decompose_claim:90,4638,395,2,4241,0.9144,10008.8,48,3250.68
evict_relayout_c16,fact_check,relayout,16,68,1132434,18,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,11228.42,52,4840.91
evict_relayout_c16,fact_check,relayout,16,68,1132434,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,9275.22,41,1586.61
evict_relayout_c16,fact_check,relayout,16,68,1132434,20,0,EvidenceAnalyzer.verify_claim:251,5447,344,0,5103,0.9368,14042.27,139,11151.29
evict_relayout_c16,fact_check,relayout,16,68,1132434,21,0,ClaimAnalyzer.decompose_claim:90,5439,399,0,5040,0.9266,5741.65,48,5956.98
evict_relayout_c16,fact_check,relayout,16,68,1132434,22,0,EvidenceScout.assess_evidence:205,5610,392,0,5218,0.9301,5664.82,52,5260.15
evict_relayout_c16,fact_check,relayout,16,68,1132434,23,0,EvidenceScout.assess_evidence:205,6319,392,4993,934,0.1478,5839.86,41,2907.54
evict_relayout_c16,fact_check,relayout,16,68,1132434,24,0,EvidenceAnalyzer.verify_claim:251,6248,342,0,5906,0.9453,7808.19,151,11577.32
evict_relayout_c16,fact_check,relayout,16,86,1141900,1,0,ClaimAnalyzer.decompose_claim:90,490,395,2,93,0.1898,6768.12,54,5274.36
evict_relayout_c16,fact_check,relayout,16,86,1141900,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,9323.87,115,6878.45
evict_relayout_c16,fact_check,relayout,16,86,1141900,3,0,EvidenceScout.assess_evidence:205,3331,392,45,2894,0.8688,9854.96,150,13182.0
evict_relayout_c16,fact_check,relayout,16,86,1141900,4,0,EvidenceAnalyzer.verify_claim:251,2676,340,2,2334,0.8722,13525.67,99,8894.28
evict_relayout_c16,fact_check,relayout,16,86,1141900,5,0,ClaimAnalyzer.decompose_claim:90,2667,397,0,2270,0.8511,7105.85,54,6895.13
evict_relayout_c16,fact_check,relayout,16,86,1141900,6,0,EvidenceScout.assess_evidence:205,4504,390,0,4114,0.9134,5920.26,122,14224.1
evict_relayout_c16,fact_check,relayout,16,86,1141900,7,0,EvidenceScout.assess_evidence:205,5508,391,2223,2894,0.5254,7141.39,150,11318.63
evict_relayout_c16,fact_check,relayout,16,86,1141900,8,0,EvidenceAnalyzer.verify_claim:251,4853,340,2,4511,0.9295,10540.87,139,10697.82
evict_relayout_c16,fact_check,relayout,16,89,1143676,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,11686.65,37,1545.21
evict_relayout_c16,fact_check,relayout,16,89,1143676,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,9391.55,75,4925.01
evict_relayout_c16,fact_check,relayout,16,89,1143676,3,0,EvidenceScout.assess_evidence:205,1657,423,0,1234,0.7447,4939.44,124,10046.51
evict_relayout_c16,fact_check,relayout,16,89,1143676,4,0,EvidenceAnalyzer.verify_claim:251,1668,344,0,1324,0.7938,5744.45,90,8005.12
evict_relayout_c16,fact_check,relayout,16,89,1143676,5,0,ClaimAnalyzer.decompose_claim:90,1659,50,349,1260,0.7595,6789.22,37,982.11
evict_relayout_c16,fact_check,relayout,16,89,1143676,6,0,EvidenceScout.assess_evidence:205,1805,392,0,1413,0.7828,12003.04,75,8235.06
evict_relayout_c16,fact_check,relayout,16,89,1143676,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,10063.13,124,9767.78
evict_relayout_c16,fact_check,relayout,16,89,1143676,8,0,EvidenceAnalyzer.verify_claim:251,2851,51,293,2507,0.8793,9070.36,107,8335.57
evict_relayout_c16,fact_check,relayout,16,84,1140680,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,3178.49,42,3249.89
evict_relayout_c16,fact_check,relayout,16,84,1140680,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,6722.54,65,4225.51
evict_relayout_c16,fact_check,relayout,16,84,1140680,3,0,EvidenceScout.assess_evidence:205,3427,392,27,3008,0.8777,8296.34,149,13581.23
evict_relayout_c16,fact_check,relayout,16,84,1140680,4,0,EvidenceAnalyzer.verify_claim:251,2443,342,1,2100,0.8596,8942.81,155,12226.43
evict_relayout_c16,fact_check,relayout,16,84,1140680,5,0,ClaimAnalyzer.decompose_claim:90,2435,398,0,2037,0.8366,9521.7,40,3962.11
evict_relayout_c16,fact_check,relayout,16,84,1140680,6,0,EvidenceScout.assess_evidence:205,6028,390,1,5637,0.9351,12127.59,65,3965.78
evict_relayout_c16,fact_check,relayout,16,84,1140680,7,0,EvidenceScout.assess_evidence:205,4787,391,1990,2406,0.5026,10281.47,140,12524.2
evict_relayout_c16,fact_check,relayout,16,84,1140680,8,0,EvidenceAnalyzer.verify_claim:251,4411,344,0,4067,0.922,6175.37,116,9567.48
evict_relayout_c16,fact_check,relayout,16,84,1140680,9,0,ClaimAnalyzer.decompose_claim:90,4402,395,2,4005,0.9098,8388.18,39,3314.22
evict_relayout_c16,fact_check,relayout,16,84,1140680,10,0,EvidenceScout.assess_evidence:205,6495,392,0,6103,0.9396,8985.91,140,8152.82
evict_relayout_c16,fact_check,relayout,16,84,1140680,11,0,EvidenceScout.assess_evidence:205,7276,391,3958,2927,0.4023,9362.7,239,18412.53
evict_relayout_c16,fact_check,relayout,16,84,1140680,12,0,EvidenceAnalyzer.verify_claim:251,6497,344,0,6153,0.9471,10319.56,173,13736.83
evict_relayout_c16,fact_check,relayout,16,88,1143530,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,11902.57,37,980.22
evict_relayout_c16,fact_check,relayout,16,88,1143530,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,9707.26,93,5678.77
evict_relayout_c16,fact_check,relayout,16,88,1143530,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,5545.06,125,10960.61
evict_relayout_c16,fact_check,relayout,16,88,1143530,4,0,EvidenceAnalyzer.verify_claim:251,2232,343,0,1889,0.8463,6098.38,110,11367.48
evict_relayout_c16,fact_check,relayout,16,88,1143530,5,0,ClaimAnalyzer.decompose_claim:90,2223,398,0,1825,0.821,8016.66,37,3323.34
evict_relayout_c16,fact_check,relayout,16,88,1143530,6,0,EvidenceScout.assess_evidence:205,3493,391,0,3102,0.8881,10853.18,93,8801.94
evict_relayout_c16,fact_check,relayout,16,88,1143530,7,0,EvidenceScout.assess_evidence:205,3968,391,1779,1798,0.4531,10374.03,125,9333.32
evict_relayout_c16,fact_check,relayout,16,88,1143530,8,0,EvidenceAnalyzer.verify_claim:251,3978,343,0,3635,0.9138,11283.73,115,8939.88
evict_relayout_c16,fact_check,relayout,16,91,1144423,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,7836.51,40,5354.13
evict_relayout_c16,fact_check,relayout,16,91,1144423,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,5537.04,104,8500.0
evict_relayout_c16,fact_check,relayout,16,91,1144423,3,0,EvidenceScout.assess_evidence:205,2222,426,0,1796,0.8083,7477.14,94,7620.54
evict_relayout_c16,fact_check,relayout,16,91,1144423,4,0,EvidenceAnalyzer.verify_claim:251,1994,342,1,1651,0.828,8202.64,121,6314.1
evict_relayout_c16,fact_check,relayout,16,91,1144423,5,0,ClaimAnalyzer.decompose_claim:90,1985,397,1,1587,0.7995,10082.69,24,1833.58
evict_relayout_c16,fact_check,relayout,16,91,1144423,6,0,EvidenceScout.assess_evidence:205,3274,392,0,2882,0.8803,11170.33,86,5577.38
evict_relayout_c16,fact_check,relayout,16,91,1144423,7,0,EvidenceScout.assess_evidence:205,4197,392,1540,2265,0.5397,10054.21,136,9956.95
evict_relayout_c16,fact_check,relayout,16,91,1144423,8,0,EvidenceAnalyzer.verify_claim:251,4164,344,0,3820,0.9174,13299.44,151,13001.01
evict_relayout_c16,fact_check,relayout,16,72,1135646,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,15428.39,57,4299.25
evict_relayout_c16,fact_check,relayout,16,72,1135646,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,15626.26,75,4510.13
evict_relayout_c16,fact_check,relayout,16,72,1135646,3,0,EvidenceScout.assess_evidence:205,1683,391,39,1253,0.7445,9766.74,86,5007.81
evict_relayout_c16,fact_check,relayout,16,72,1135646,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,10508.75,71,5411.24
evict_relayout_c16,fact_check,relayout,16,72,1135646,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,9233.41,57,5486.73
evict_relayout_c16,fact_check,relayout,16,72,1135646,6,0,EvidenceScout.assess_evidence:205,3074,391,0,2683,0.8728,9746.77,82,7770.34
evict_relayout_c16,fact_check,relayout,16,72,1135646,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,9888.59,86,8380.33
evict_relayout_c16,fact_check,relayout,16,72,1135646,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,4857.51,81,5212.86
evict_relayout_c16,fact_check,relayout,16,72,1135646,9,0,ClaimAnalyzer.decompose_claim:90,2775,396,1,2378,0.8569,6869.86,57,4615.06
evict_relayout_c16,fact_check,relayout,16,72,1135646,10,0,EvidenceScout.assess_evidence:205,4220,391,0,3829,0.9073,6924.64,75,7556.91
evict_relayout_c16,fact_check,relayout,16,72,1135646,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,7260.32,79,4449.64
evict_relayout_c16,fact_check,relayout,16,72,1135646,12,0,EvidenceAnalyzer.verify_claim:251,3930,341,1,3588,0.913,6157.92,88,8922.21
evict_relayout_c16,fact_check,relayout,16,72,1135646,13,0,ClaimAnalyzer.decompose_claim:90,3921,50,348,3523,0.8985,11062.66,57,4335.54
evict_relayout_c16,fact_check,relayout,16,72,1135646,14,0,EvidenceScout.assess_evidence:205,5366,391,0,4975,0.9271,8676.1,75,4615.26
evict_relayout_c16,fact_check,relayout,16,72,1135646,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,10624.86,79,4343.32
evict_relayout_c16,fact_check,relayout,16,72,1135646,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,10824.98,72,6961.67
evict_relayout_c16,fact_check,relayout,16,72,1135646,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,7318.91,57,2925.47
evict_relayout_c16,fact_check,relayout,16,72,1135646,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,7267.91,75,3387.57
evict_relayout_c16,fact_check,relayout,16,72,1135646,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,6862.89,79,7363.81
evict_relayout_c16,fact_check,relayout,16,72,1135646,20,0,EvidenceAnalyzer.verify_claim:251,6222,341,1,5880,0.945,11059.18,71,8959.2
evict_relayout_c16,fact_check,relayout,16,72,1135646,21,0,ClaimAnalyzer.decompose_claim:90,6213,50,348,5815,0.9359,11746.7,57,3131.45
evict_relayout_c16,fact_check,relayout,16,72,1135646,22,0,EvidenceScout.assess_evidence:205,7658,391,0,7267,0.9489,9064.52,75,6287.25
evict_relayout_c16,fact_check,relayout,16,72,1135646,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,14613.02,79,5334.65
evict_relayout_c16,fact_check,relayout,16,72,1135646,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,12412.94,72,7162.97
evict_relayout_c16,fact_check,relayout,16,94,1145478,1,0,ClaimAnalyzer.decompose_claim:90,521,396,1,124,0.238,6239.83,54,4845.85
evict_relayout_c16,fact_check,relayout,16,94,1145478,2,0,EvidenceScout.assess_evidence:205,2332,389,1,1942,0.8328,7129.13,80,6304.69
evict_relayout_c16,fact_check,relayout,16,94,1145478,3,0,EvidenceScout.assess_evidence:205,6103,390,78,5635,0.9233,9463.21,94,7132.4
evict_relayout_c16,fact_check,relayout,16,94,1145478,4,0,EvidenceAnalyzer.verify_claim:251,2477,343,0,2134,0.8615,10712.94,135,8930.54
evict_relayout_c16,fact_check,relayout,16,94,1145478,5,0,ClaimAnalyzer.decompose_claim:90,2468,397,0,2071,0.8391,9734.82,54,1338.11
evict_relayout_c16,fact_check,relayout,16,94,1145478,6,0,EvidenceScout.assess_evidence:205,4279,390,0,3889,0.9089,14306.12,73,4566.2
evict_relayout_c16,fact_check,relayout,16,94,1145478,7,0,EvidenceScout.assess_evidence:205,8050,2415,0,5635,0.7,13484.91,94,6112.59
evict_relayout_c16,fact_check,relayout,16,94,1145478,8,0,EvidenceAnalyzer.verify_claim:251,4424,342,0,4082,0.9227,11723.9,136,9840.96
evict_relayout_c16,fact_check,relayout,16,71,1133973,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,9172.74,53,1294.7
evict_relayout_c16,fact_check,relayout,16,71,1133973,2,0,EvidenceScout.assess_evidence:205,669,391,0,278,0.4155,18477.42,71,6484.33
evict_relayout_c16,fact_check,relayout,16,71,1133973,3,0,EvidenceScout.assess_evidence:205,4784,432,0,4352,0.9097,17127.91,299,29584.6
evict_relayout_c16,fact_check,relayout,16,71,1133973,4,0,EvidenceAnalyzer.verify_claim:251,1807,343,0,1464,0.8102,9682.47,131,11944.24
evict_relayout_c16,fact_check,relayout,16,71,1133973,5,0,ClaimAnalyzer.decompose_claim:90,1799,398,0,1401,0.7788,11759.67,69,2693.95
evict_relayout_c16,fact_check,relayout,16,71,1133973,6,0,EvidenceScout.assess_evidence:205,1983,391,0,1592,0.8028,9425.11,71,7146.14
evict_relayout_c16,fact_check,relayout,16,71,1133973,7,0,EvidenceScout.assess_evidence:205,2089,391,1355,343,0.1642,8191.25,69,5963.1
evict_relayout_c16,fact_check,relayout,16,71,1133973,8,0,EvidenceAnalyzer.verify_claim:251,2024,343,0,1681,0.8305,8453.36,112,9245.28
evict_relayout_c16,fact_check,relayout,16,71,1133973,9,0,ClaimAnalyzer.decompose_claim:90,2015,396,1,1618,0.803,2738.03,69,4233.8
evict_relayout_c16,fact_check,relayout,16,71,1133973,10,0,EvidenceScout.assess_evidence:205,2199,389,2,1808,0.8222,6130.67,71,6627.73
evict_relayout_c16,fact_check,relayout,16,71,1133973,11,0,EvidenceScout.assess_evidence:205,2305,391,1571,343,0.1488,6874.18,69,5627.9
evict_relayout_c16,fact_check,relayout,16,71,1133973,12,0,EvidenceAnalyzer.verify_claim:251,2240,341,2,1897,0.8469,7077.8,117,7720.12
evict_relayout_c16,fact_check,relayout,16,71,1133973,13,0,ClaimAnalyzer.decompose_claim:90,2231,396,2,1833,0.8216,6364.74,53,4737.27
evict_relayout_c16,fact_check,relayout,16,71,1133973,14,0,EvidenceScout.assess_evidence:205,2415,389,2,2024,0.8381,14357.12,64,8342.06
evict_relayout_c16,fact_check,relayout,16,71,1133973,15,0,EvidenceScout.assess_evidence:205,6530,391,1787,4352,0.6665,9987.34,292,23925.94
evict_relayout_c16,fact_check,relayout,16,71,1133973,16,0,EvidenceAnalyzer.verify_claim:251,3553,343,0,3210,0.9035,6479.02,127,14070.76
evict_relayout_c16,fact_check,relayout,16,71,1133973,17,0,ClaimAnalyzer.decompose_claim:90,3545,398,0,3147,0.8877,6113.57,69,6574.11
