tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,74,1323859,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,2901.83,70,3660.98
evict_ours_c12,fact_check,ours,12,74,1323859,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,1914.07,94,9167.07
evict_ours_c12,fact_check,ours,12,74,1323859,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,1010.72,160,11201.29
evict_ours_c12,fact_check,ours,12,74,1323859,5,0,ClaimAnalyzer.decompose_claim:90,2464,398,27,2039,0.8275,1357.82,29,744.79
evict_ours_c12,fact_check,ours,12,74,1323859,6,0,EvidenceScout.assess_evidence:205,4049,392,1018,2639,0.6518,1683.37,77,4441.05
evict_ours_c12,fact_check,ours,12,74,1323859,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,2524.39,101,6148.79
evict_ours_c12,fact_check,ours,12,74,1323859,8,0,EvidenceAnalyzer.verify_claim:251,4466,343,2020,2103,0.4709,591.71,162,10384.77
evict_ours_c12,fact_check,ours,12,75,1324398,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,2744.02,29,1260.13
evict_ours_c12,fact_check,ours,12,75,1324398,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,1233.45,99,7024.7
evict_ours_c12,fact_check,ours,12,75,1324398,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,1325.65,86,5245.46
evict_ours_c12,fact_check,ours,12,75,1324398,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,1542.31,127,8061.56
evict_ours_c12,fact_check,ours,12,75,1324398,5,0,ClaimAnalyzer.decompose_claim:90,2634,397,1,2236,0.8489,1089.99,29,749.77
evict_ours_c12,fact_check,ours,12,75,1324398,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,1975.96,99,6310.27
evict_ours_c12,fact_check,ours,12,75,1324398,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,2972.06,79,4570.83
evict_ours_c12,fact_check,ours,12,75,1324398,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,2189,2274,0.4731,1203.4,134,9594.05
evict_ours_c12,fact_check,ours,12,73,1323656,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,5353.83,65,1907.16
evict_ours_c12,fact_check,ours,12,73,1323656,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,4336.21,126,8385.51
evict_ours_c12,fact_check,ours,12,73,1323656,3,0,EvidenceScout.assess_evidence:205,2752,392,56,2304,0.8372,3213.37,197,15902.42
evict_ours_c12,fact_check,ours,12,73,1323656,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,527.91,194,13507.4
evict_ours_c12,fact_check,ours,12,73,1323656,5,0,ClaimAnalyzer.decompose_claim:90,2487,399,0,2088,0.8396,1104.37,65,4077.09
evict_ours_c12,fact_check,ours,12,73,1323656,6,0,EvidenceScout.assess_evidence:205,3366,392,0,2974,0.8835,3387.76,126,8251.87
evict_ours_c12,fact_check,ours,12,73,1323656,7,0,EvidenceScout.assess_evidence:205,4738,392,2042,2304,0.4863,1588.97,190,14192.03
evict_ours_c12,fact_check,ours,12,73,1323656,8,0,EvidenceAnalyzer.verify_claim:251,4482,340,2,4140,0.9237,4795.6,144,11070.23
evict_ours_c12,fact_check,ours,12,77,1325104,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,1460.45,45,4371.97
evict_ours_c12,fact_check,ours,12,77,1325104,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,2315.06,114,8289.7
evict_ours_c12,fact_check,ours,12,77,1325104,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,3283.54,130,7952.42
evict_ours_c12,fact_check,ours,12,77,1325104,4,0,EvidenceAnalyzer.verify_claim:251,2885,343,0,2542,0.8811,1697.73,138,8327.32
evict_ours_c12,fact_check,ours,12,77,1325104,5,0,ClaimAnalyzer.decompose_claim:90,2877,398,0,2479,0.8617,647.32,43,3773.07
evict_ours_c12,fact_check,ours,12,77,1325104,6,0,EvidenceScout.assess_evidence:205,5361,391,1226,3744,0.6984,3280.41,131,8974.29
evict_ours_c12,fact_check,ours,12,77,1325104,7,0,EvidenceScout.assess_evidence:205,7149,391,2432,4326,0.6051,3542.6,80,4950.98
evict_ours_c12,fact_check,ours,12,77,1325104,8,0,EvidenceAnalyzer.verify_claim:251,4981,343,2432,2206,0.4429,3744.22,97,7721.68
evict_ours_c12,fact_check,ours,12,78,1325633,1,0,ClaimAnalyzer.decompose_claim:90,483,50,350,83,0.1718,946.7,46,3513.6
evict_ours_c12,fact_check,ours,12,78,1325633,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,2018.99,61,3917.24
evict_ours_c12,fact_check,ours,12,78,1325633,3,0,EvidenceScout.assess_evidence:205,4433,430,0,4003,0.903,2548.5,128,8996.43
evict_ours_c12,fact_check,ours,12,78,1325633,4,0,EvidenceAnalyzer.verify_claim:251,1690,341,2,1347,0.797,369.97,105,8819.9
evict_ours_c12,fact_check,ours,12,78,1325633,5,0,ClaimAnalyzer.decompose_claim:90,1681,394,3,1284,0.7638,3305.28,40,1962.74
evict_ours_c12,fact_check,ours,12,78,1325633,6,0,EvidenceScout.assess_evidence:205,1845,393,127,1325,0.7182,2292.41,61,4540.0
evict_ours_c12,fact_check,ours,12,78,1325633,7,0,EvidenceScout.assess_evidence:205,4210,391,1237,2582,0.6133,3910.57,127,8923.0
evict_ours_c12,fact_check,ours,12,78,1325633,8,0,EvidenceAnalyzer.verify_claim:251,2850,343,1237,1270,0.4456,2852.01,114,8626.57
evict_ours_c12,fact_check,ours,12,80,1326145,1,0,ClaimAnalyzer.decompose_claim:90,474,50,349,75,0.1582,2919.72,21,554.39
evict_ours_c12,fact_check,ours,12,80,1326145,2,0,EvidenceScout.assess_evidence:205,1567,388,2,1177,0.7511,611.93,86,5989.13
evict_ours_c12,fact_check,ours,12,80,1326145,3,0,EvidenceScout.assess_evidence:205,4396,421,0,3975,0.9042,1994.79,74,6279.14
evict_ours_c12,fact_check,ours,12,80,1326145,4,0,EvidenceAnalyzer.verify_claim:251,2653,51,293,2309,0.8703,2953.58,77,4908.51
evict_ours_c12,fact_check,ours,12,80,1326145,5,0,ClaimAnalyzer.decompose_claim:90,2645,50,378,2217,0.8382,4796.71,33,1587.82
evict_ours_c12,fact_check,ours,12,80,1326145,6,0,EvidenceScout.assess_evidence:205,5507,390,1090,4027,0.7313,3817.17,74,5800.42
evict_ours_c12,fact_check,ours,12,80,1326145,7,0,EvidenceScout.assess_evidence:205,7389,390,2201,4798,0.6493,3804.47,112,9107.44
evict_ours_c12,fact_check,ours,12,80,1326145,8,0,EvidenceAnalyzer.verify_claim:251,4915,344,0,4571,0.93,7121.88,96,7157.5
evict_ours_c12,fact_check,ours,12,81,1326322,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,1614.15,39,1958.88
evict_ours_c12,fact_check,ours,12,81,1326322,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,741.41,98,5592.63
evict_ours_c12,fact_check,ours,12,81,1326322,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,2876.14,99,5790.4
evict_ours_c12,fact_check,ours,12,81,1326322,4,0,EvidenceAnalyzer.verify_claim:251,2708,343,0,2365,0.8733,2871.14,152,11220.46
evict_ours_c12,fact_check,ours,12,81,1326322,5,0,ClaimAnalyzer.decompose_claim:90,2700,398,33,2269,0.8404,3793.1,39,1766.28
evict_ours_c12,fact_check,ours,12,81,1326322,6,0,EvidenceScout.assess_evidence:205,4105,391,33,3681,0.8967,1518.9,92,7043.7
evict_ours_c12,fact_check,ours,12,81,1326322,7,0,EvidenceScout.assess_evidence:205,4955,391,2255,2309,0.466,4537.85,126,6826.09
evict_ours_c12,fact_check,ours,12,81,1326322,8,0,EvidenceAnalyzer.verify_claim:251,4965,343,0,4622,0.9309,6324.58,136,9485.93
evict_ours_c12,fact_check,ours,12,79,1326015,1,0,ClaimAnalyzer.decompose_claim:90,471,50,349,72,0.1529,508.6,35,1884.44
evict_ours_c12,fact_check,ours,12,79,1326015,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,2150.7,120,7768.94
evict_ours_c12,fact_check,ours,12,79,1326015,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,2494.58,171,13197.47
evict_ours_c12,fact_check,ours,12,79,1326015,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,3599.1,118,7397.84
evict_ours_c12,fact_check,ours,12,79,1326015,5,0,ClaimAnalyzer.decompose_claim:90,2807,398,0,2409,0.8582,3862.24,45,1761.08
evict_ours_c12,fact_check,ours,12,79,1326015,6,0,EvidenceScout.assess_evidence:205,4350,391,1183,2776,0.6382,2838.12,172,14461.47
evict_ours_c12,fact_check,ours,12,79,1326015,7,0,EvidenceScout.assess_evidence:205,4150,392,2361,1397,0.3366,5689.37,120,9223.72
evict_ours_c12,fact_check,ours,12,79,1326015,8,0,EvidenceAnalyzer.verify_claim:251,4150,344,0,3806,0.9171,4991.08,130,10054.04
evict_ours_c12,fact_check,ours,12,68,1321781,1,0,ClaimAnalyzer.decompose_claim:90,500,398,0,102,0.204,10980.42,46,1606.09
evict_ours_c12,fact_check,ours,12,68,1321781,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,10929.5,106,6525.78
evict_ours_c12,fact_check,ours,12,68,1321781,3,0,EvidenceScout.assess_evidence:205,2316,391,56,1869,0.807,4348.28,54,2193.03
evict_ours_c12,fact_check,ours,12,68,1321781,4,0,EvidenceAnalyzer.verify_claim:251,2244,343,0,1901,0.8471,4587.59,109,7106.84
evict_ours_c12,fact_check,ours,12,68,1321781,5,0,ClaimAnalyzer.decompose_claim:90,2235,50,347,1838,0.8224,9295.6,48,2428.18
evict_ours_c12,fact_check,ours,12,68,1321781,6,0,EvidenceScout.assess_evidence:205,2406,390,1149,867,0.3603,4998.31,59,2960.08
evict_ours_c12,fact_check,ours,12,68,1321781,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,1422.95,41,5103.36
evict_ours_c12,fact_check,ours,12,68,1321781,8,0,EvidenceAnalyzer.verify_claim:251,3044,341,1,2702,0.8876,2280.81,145,9176.76
evict_ours_c12,fact_check,ours,12,68,1321781,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,1790,849,0.2796,311.51,48,3724.86
evict_ours_c12,fact_check,ours,12,68,1321781,10,0,EvidenceScout.assess_evidence:205,3207,390,1884,933,0.2909,1829.02,52,4423.02
evict_ours_c12,fact_check,ours,12,68,1321781,11,0,EvidenceScout.assess_evidence:205,3916,447,2535,934,0.2385,1713.04,41,3124.01
evict_ours_c12,fact_check,ours,12,68,1321781,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,2592,911,0.2369,2979.4,140,9346.76
evict_ours_c12,fact_check,ours,12,68,1321781,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,2592,848,0.221,986.19,48,3652.97
evict_ours_c12,fact_check,ours,12,68,1321781,14,0,EvidenceScout.assess_evidence:205,4008,392,2683,933,0.2328,453.31,52,3715.44
evict_ours_c12,fact_check,ours,12,68,1321781,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,2574.89,48,2480.81
evict_ours_c12,fact_check,ours,12,68,1321781,16,0,EvidenceAnalyzer.verify_claim:251,4646,344,3391,911,0.1961,3422.39,117,9133.45
evict_ours_c12,fact_check,ours,12,68,1321781,17,0,ClaimAnalyzer.decompose_claim:90,4638,50,3740,848,0.1828,3677.05,48,3559.59
evict_ours_c12,fact_check,ours,12,68,1321781,18,0,EvidenceScout.assess_evidence:205,4809,392,3484,933,0.194,2097.36,52,2584.3
evict_ours_c12,fact_check,ours,12,68,1321781,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,6090.74,41,2189.34
evict_ours_c12,fact_check,ours,12,68,1321781,20,0,EvidenceAnalyzer.verify_claim:251,5447,342,4194,911,0.1672,4702.39,143,7558.01
evict_ours_c12,fact_check,ours,12,68,1321781,21,0,ClaimAnalyzer.decompose_claim:90,5439,4591,0,848,0.1559,5627.2,48,1214.24
evict_ours_c12,fact_check,ours,12,68,1321781,22,0,EvidenceScout.assess_evidence:205,5610,392,4285,933,0.1663,4646.81,52,3027.68
evict_ours_c12,fact_check,ours,12,68,1321781,23,0,EvidenceScout.assess_evidence:205,6319,392,4993,934,0.1478,6530.46,41,4920.46
evict_ours_c12,fact_check,ours,12,68,1321781,24,0,EvidenceAnalyzer.verify_claim:251,6248,342,4995,911,0.1458,4206.92,143,10479.56
evict_ours_c12,fact_check,ours,12,83,1326913,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,2523.4,72,3453.34
evict_ours_c12,fact_check,ours,12,83,1326913,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,3399.93,126,8048.5
evict_ours_c12,fact_check,ours,12,83,1326913,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,4461.29,136,10558.65
evict_ours_c12,fact_check,ours,12,83,1326913,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,4400.2,126,6322.79
evict_ours_c12,fact_check,ours,12,83,1326913,5,0,ClaimAnalyzer.decompose_claim:90,2585,396,1,2188,0.8464,5177.51,34,1514.24
evict_ours_c12,fact_check,ours,12,83,1326913,6,0,EvidenceScout.assess_evidence:205,5938,391,1082,4465,0.7519,6373.03,126,9463.92
evict_ours_c12,fact_check,ours,12,83,1326913,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,5146.22,100,9749.32
evict_ours_c12,fact_check,ours,12,83,1326913,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,5366.9,126,6657.71
evict_ours_c12,fact_check,ours,12,72,1323265,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,4322.9,57,4332.22
evict_ours_c12,fact_check,ours,12,72,1323265,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,4949.89,75,2975.76
evict_ours_c12,fact_check,ours,12,72,1323265,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,5096.12,86,5347.89
evict_ours_c12,fact_check,ours,12,72,1323265,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,3079.27,71,7657.8
evict_ours_c12,fact_check,ours,12,72,1323265,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,39,1192,0.7317,2446.27,57,2627.81
evict_ours_c12,fact_check,ours,12,72,1323265,6,0,EvidenceScout.assess_evidence:205,3074,391,1066,1617,0.526,1153.54,82,4398.99
evict_ours_c12,fact_check,ours,12,72,1323265,7,0,EvidenceScout.assess_evidence:205,2829,430,1146,1253,0.4429,820.9,86,4808.52
evict_ours_c12,fact_check,ours,12,72,1323265,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,1185,1256,0.4511,3099.86,83,4757.76
evict_ours_c12,fact_check,ours,12,72,1323265,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,1185,1192,0.4295,2766.39,57,3495.63
evict_ours_c12,fact_check,ours,12,72,1323265,10,0,EvidenceScout.assess_evidence:205,4220,391,2212,1617,0.3832,895.37,75,4343.46
evict_ours_c12,fact_check,ours,12,72,1323265,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,1333.33,79,4839.56
evict_ours_c12,fact_check,ours,12,72,1323265,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,2331,1256,0.3196,368.67,88,8286.45
evict_ours_c12,fact_check,ours,12,72,1323265,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,2331,1192,0.304,3149.86,57,2758.53
evict_ours_c12,fact_check,ours,12,72,1323265,14,0,EvidenceScout.assess_evidence:205,5366,391,3358,1617,0.3013,2405.91,75,3912.41
evict_ours_c12,fact_check,ours,12,72,1323265,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,3336.07,79,5086.79
evict_ours_c12,fact_check,ours,12,72,1323265,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,3477,1256,0.2474,2581.22,72,4089.76
evict_ours_c12,fact_check,ours,12,72,1323265,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,7468.27,57,5143.31
evict_ours_c12,fact_check,ours,12,72,1323265,18,0,EvidenceScout.assess_evidence:205,6512,391,4504,1617,0.2483,4818.52,75,5215.05
evict_ours_c12,fact_check,ours,12,72,1323265,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,6209.14,79,4399.93
evict_ours_c12,fact_check,ours,12,72,1323265,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,5149.15,71,3365.12
evict_ours_c12,fact_check,ours,12,72,1323265,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,4644.74,57,4732.7
evict_ours_c12,fact_check,ours,12,72,1323265,22,0,EvidenceScout.assess_evidence:205,7658,391,5650,1617,0.2112,4992.76,75,5656.96
evict_ours_c12,fact_check,ours,12,72,1323265,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,5053.77,79,5907.3
evict_ours_c12,fact_check,ours,12,72,1323265,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,7753.22,72,5436.75
evict_ours_c12,fact_check,ours,12,86,1328345,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,5814.83,54,4924.09
evict_ours_c12,fact_check,ours,12,86,1328345,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,4175.98,115,7458.25
evict_ours_c12,fact_check,ours,12,86,1328345,3,0,EvidenceScout.assess_evidence:205,3332,390,47,2895,0.8688,6828.54,150,14279.15
evict_ours_c12,fact_check,ours,12,86,1328345,4,0,EvidenceAnalyzer.verify_claim:251,2677,344,0,2333,0.8715,7160.25,137,5784.37
evict_ours_c12,fact_check,ours,12,86,1328345,5,0,ClaimAnalyzer.decompose_claim:90,2668,397,0,2271,0.8512,3501.45,54,3654.59
evict_ours_c12,fact_check,ours,12,86,1328345,6,0,EvidenceScout.assess_evidence:205,4505,1552,0,2953,0.6555,7884.21,98,8293.91
evict_ours_c12,fact_check,ours,12,86,1328345,7,0,EvidenceScout.assess_evidence:205,5485,2615,0,2870,0.5232,1300.09,150,9882.42
evict_ours_c12,fact_check,ours,12,86,1328345,8,0,EvidenceAnalyzer.verify_claim:251,4830,342,0,4488,0.9292,4961.83,146,7086.4
evict_ours_c12,fact_check,ours,12,76,1324745,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,1390.54,33,2813.65
evict_ours_c12,fact_check,ours,12,76,1324745,2,0,EvidenceScout.assess_evidence:205,2001,390,0,1611,0.8051,752.03,60,4240.39
evict_ours_c12,fact_check,ours,12,76,1324745,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,997.16,53,3733.06
evict_ours_c12,fact_check,ours,12,76,1324745,4,0,EvidenceAnalyzer.verify_claim:251,2315,342,0,1973,0.8523,1355.26,102,7125.1
evict_ours_c12,fact_check,ours,12,76,1324745,5,0,ClaimAnalyzer.decompose_claim:90,2306,397,38,1871,0.8114,1353.65,33,834.61
evict_ours_c12,fact_check,ours,12,76,1324745,6,0,EvidenceScout.assess_evidence:205,3826,390,908,2528,0.6607,3673.98,60,3507.65
evict_ours_c12,fact_check,ours,12,76,1324745,7,0,EvidenceScout.assess_evidence:205,4746,428,1825,2493,0.5253,2673.78,60,3727.99
evict_ours_c12,fact_check,ours,12,76,1324745,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,1863,1935,0.4674,1651.16,102,6592.67
evict_ours_c12,fact_check,ours,12,76,1324745,9,0,ClaimAnalyzer.decompose_claim:90,4131,397,0,3734,0.9039,1647.0,33,2640.68
evict_ours_c12,fact_check,ours,12,76,1324745,10,0,EvidenceScout.assess_evidence:205,5651,390,2733,2528,0.4474,3941.86,53,3581.51
evict_ours_c12,fact_check,ours,12,76,1324745,11,0,EvidenceScout.assess_evidence:205,6571,390,3688,2493,0.3794,4156.74,53,3130.25
evict_ours_c12,fact_check,ours,12,76,1324745,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,3688,1935,0.3244,4244.54,108,8063.07
evict_ours_c12,fact_check,ours,12,76,1324745,13,0,ClaimAnalyzer.decompose_claim:90,5956,397,0,5559,0.9333,5027.04,33,2126.2
evict_ours_c12,fact_check,ours,12,76,1324745,14,0,EvidenceScout.assess_evidence:205,7476,390,3688,3398,0.4545,7834.09,53,4395.05
evict_ours_c12,fact_check,ours,12,76,1324745,15,0,EvidenceScout.assess_evidence:205,8396,390,5513,2493,0.2969,5909.21,53,3765.41
evict_ours_c12,fact_check,ours,12,76,1324745,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,0,7448,0.9561,6880.49,109,7750.45
evict_ours_c12,fact_check,ours,12,76,1324745,17,0,ClaimAnalyzer.decompose_claim:90,7781,397,0,7384,0.949,6149.96,33,893.71
evict_ours_c12,fact_check,ours,12,76,1324745,18,0,EvidenceScout.assess_evidence:205,9301,390,6383,2528,0.2718,4157.49,53,1349.47
evict_ours_c12,fact_check,ours,12,76,1324745,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,7282.47,53,1428.79
evict_ours_c12,fact_check,ours,12,76,1324745,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,7338,1935,0.2012,6738.21,109,6032.46
evict_ours_c12,fact_check,ours,12,76,1324745,21,0,ClaimAnalyzer.decompose_claim:90,9606,50,7685,1871,0.1948,5464.44,33,1202.69
evict_ours_c12,fact_check,ours,12,76,1324745,22,0,EvidenceScout.assess_evidence:205,11126,390,8208,2528,0.2272,4936.62,53,3841.64
evict_ours_c12,fact_check,ours,12,76,1324745,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,7113.76,53,3841.82
evict_ours_c12,fact_check,ours,12,76,1324745,24,0,EvidenceAnalyzer.verify_claim:251,11440,51,4387,7002,0.6121,10389.71,103,7779.69
evict_ours_c12,fact_check,ours,12,71,1323100,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,1085.97,53,2166.4
evict_ours_c12,fact_check,ours,12,71,1323100,2,0,EvidenceScout.assess_evidence:205,669,391,0,278,0.4155,3041.96,71,4332.47
evict_ours_c12,fact_check,ours,12,71,1323100,3,0,EvidenceScout.assess_evidence:205,4784,391,41,4352,0.9097,6635.68,299,18064.5
evict_ours_c12,fact_check,ours,12,71,1323100,4,0,EvidenceAnalyzer.verify_claim:251,1807,343,0,1464,0.8102,1585.22,131,10609.99
evict_ours_c12,fact_check,ours,12,71,1323100,5,0,ClaimAnalyzer.decompose_claim:90,1799,398,0,1401,0.7788,388.98,53,3660.61
evict_ours_c12,fact_check,ours,12,71,1323100,6,0,EvidenceScout.assess_evidence:205,1983,391,151,1441,0.7267,1061.85,71,3964.55
evict_ours_c12,fact_check,ours,12,71,1323100,7,0,EvidenceScout.assess_evidence:205,6098,391,1355,4352,0.7137,2527.82,154,9088.4
evict_ours_c12,fact_check,ours,12,71,1323100,8,0,EvidenceAnalyzer.verify_claim:251,2976,343,1355,1278,0.4294,3227.6,121,8249.68
evict_ours_c12,fact_check,ours,12,71,1323100,9,0,ClaimAnalyzer.decompose_claim:90,2968,398,1355,1215,0.4094,809.94,53,2638.42
evict_ours_c12,fact_check,ours,12,71,1323100,10,0,EvidenceScout.assess_evidence:205,3152,393,1463,1296,0.4112,688.51,71,3133.51
evict_ours_c12,fact_check,ours,12,71,1323100,11,0,EvidenceScout.assess_evidence:205,7267,542,2373,4352,0.5989,2820.23,147,8100.64
evict_ours_c12,fact_check,ours,12,71,1323100,12,0,EvidenceAnalyzer.verify_claim:251,4145,343,2524,1278,0.3083,3673.68,125,7152.62
evict_ours_c12,fact_check,ours,12,71,1323100,13,0,ClaimAnalyzer.decompose_claim:90,4137,397,2525,1215,0.2937,4634.93,53,3408.42
evict_ours_c12,fact_check,ours,12,71,1323100,14,0,EvidenceScout.assess_evidence:205,4321,391,2634,1296,0.2999,2764.55,64,3859.63
evict_ours_c12,fact_check,ours,12,71,1323100,15,0,EvidenceScout.assess_evidence:205,8436,391,3693,4352,0.5159,5056.33,147,8960.75
evict_ours_c12,fact_check,ours,12,71,1323100,16,0,EvidenceAnalyzer.verify_claim:251,5314,341,2,4971,0.9355,7289.03,132,8233.62
evict_ours_c12,fact_check,ours,12,71,1323100,17,0,ClaimAnalyzer.decompose_claim:90,5306,394,3,4909,0.9252,6409.43,53,3378.95
