tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,3,0,EvidenceScout.assess_evidence:205,3163,391,26,2746,0.8682,3508.95,86,4019.17
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,4,0,EvidenceAnalyzer.verify_claim:251,2643,342,1,2300,0.8702,3779.87,127,6518.0
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,5,0,ClaimAnalyzer.decompose_claim:90,2634,398,26,2210,0.839,3535.17,29,2141.48
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,4344.33,99,6428.68
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,7,0,EvidenceScout.assess_evidence:205,5327,391,2190,2746,0.5155,5572.65,79,6182.04
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,8,0,EvidenceAnalyzer.verify_claim:251,4807,340,2,4465,0.9289,7344.3,134,7939.41
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,1,0,ClaimAnalyzer.decompose_claim:90,483,396,2,85,0.176,1860.28,46,4816.5
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,3257.75,61,2422.58
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,4626.81,128,7400.72
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,4,0,EvidenceAnalyzer.verify_claim:251,1690,345,0,1345,0.7959,1725.37,105,5183.52
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,5,0,ClaimAnalyzer.decompose_claim:90,1681,400,37,1244,0.74,4948.91,40,2405.48
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,6,0,EvidenceScout.assess_evidence:205,1845,520,0,1325,0.7182,3183.48,61,3319.51
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,7,0,EvidenceScout.assess_evidence:205,4210,393,1235,2582,0.6133,6584.49,127,6327.33
evict_ours_r6400_c12,fact_check,ours,12,78,1590355,8,0,EvidenceAnalyzer.verify_claim:251,2850,343,1237,1270,0.4456,6570.58,113,6922.19
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,1164.75,45,1469.64
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,2608.11,114,5224.8
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,4528.38,163,10298.23
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,3788.78,138,8785.98
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,63,2449,0.8416,5687.14,43,2394.78
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,6,0,EvidenceScout.assess_evidence:205,5394,454,1163,3777,0.7002,5362.59,164,7929.64
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,7554.7,80,4215.89
evict_ours_r6400_c12,fact_check,ours,12,77,1590234,8,0,EvidenceAnalyzer.verify_claim:251,5047,343,0,4704,0.932,5342.99,98,4198.95
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,2452.27,30,2748.33
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,2,0,EvidenceScout.assess_evidence:205,4259,388,2,3869,0.9084,3643.65,86,4818.63
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,3,0,EvidenceScout.assess_evidence:205,3103,392,29,2682,0.8643,4180.93,73,3287.06
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,4,0,EvidenceAnalyzer.verify_claim:251,2748,340,2,2406,0.8755,5462.33,113,3780.72
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,5,0,ClaimAnalyzer.decompose_claim:90,2739,397,31,2311,0.8437,6238.92,32,1378.86
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,6,0,EvidenceScout.assess_evidence:205,4996,392,1190,3414,0.6833,5849.47,101,5123.35
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,7,0,EvidenceScout.assess_evidence:205,5367,392,2294,2681,0.4995,4195.39,73,4740.93
evict_ours_r6400_c12,fact_check,ours,12,80,1591141,8,0,EvidenceAnalyzer.verify_claim:251,5012,342,2296,2374,0.4737,9407.81,125,9016.4
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,4518.64,35,1993.26
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,4199.89,120,8120.35
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,4312.35,171,9284.92
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,4528.25,118,7387.81
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,5,0,ClaimAnalyzer.decompose_claim:90,2807,397,1,2409,0.8582,5760.44,35,2045.97
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,6,0,EvidenceScout.assess_evidence:205,3969,392,1182,2395,0.6034,6069.82,120,7171.72
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,4876.63,171,8418.15
evict_ours_r6400_c12,fact_check,ours,12,79,1590695,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,8928.54,114,7593.54
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,3553.42,39,3733.6
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,5590.01,98,5819.24
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,4602.08,126,6540.27
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,4311.96,152,7555.99
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,7247.38,39,2645.38
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,6,0,EvidenceScout.assess_evidence:205,4132,391,1131,2610,0.6317,8923.91,119,5922.25
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,9037.45,133,5409.44
evict_ours_r6400_c12,fact_check,ours,12,81,1591860,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,10147.67,144,12045.15
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,12033.2,65,2139.74
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,6864.13,126,7961.59
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,3,0,EvidenceScout.assess_evidence:205,2752,448,0,2304,0.8372,1531.15,70,3103.32
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,4,0,EvidenceAnalyzer.verify_claim:251,2377,342,1,2034,0.8557,1437.77,164,9385.21
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,5,0,ClaimAnalyzer.decompose_claim:90,2368,399,0,1969,0.8315,4381.17,58,3021.41
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,6,0,EvidenceScout.assess_evidence:205,4386,1305,7,3074,0.7009,4570.0,58,2206.47
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,7,0,EvidenceScout.assess_evidence:205,4674,392,1923,2359,0.5047,3612.1,129,7516.63
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,8,0,EvidenceAnalyzer.verify_claim:251,4499,344,1923,2232,0.4961,4818.93,125,6469.89
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,9,0,ClaimAnalyzer.decompose_claim:90,4490,397,1,4092,0.9114,4703.95,67,2245.25
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,10,0,EvidenceScout.assess_evidence:205,5351,3318,2,2031,0.3796,6012.19,121,6701.95
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,11,0,EvidenceScout.assess_evidence:205,6723,392,4045,2286,0.34,6926.71,70,3681.9
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,12,0,EvidenceAnalyzer.verify_claim:251,6348,344,0,6004,0.9458,6042.76,185,8848.62
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,13,0,ClaimAnalyzer.decompose_claim:90,6339,50,349,5940,0.9371,9243.4,58,2650.65
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,14,0,EvidenceScout.assess_evidence:205,7998,392,4898,2708,0.3386,8958.96,109,3135.4
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,15,0,EvidenceScout.assess_evidence:205,8690,392,5894,2404,0.2766,8916.65,108,5783.12
evict_ours_r6400_c12,fact_check,ours,12,73,1589169,16,0,EvidenceAnalyzer.verify_claim:251,8494,342,1,8151,0.9596,13196.88,174,13339.4
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,7785.48,46,1688.35
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,13858.55,106,7638.93
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,3,0,EvidenceScout.assess_evidence:205,2316,391,56,1869,0.807,10230.47,54,4278.08
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,4,0,EvidenceAnalyzer.verify_claim:251,2244,342,0,1902,0.8476,8907.55,135,8679.7
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,5,0,ClaimAnalyzer.decompose_claim:90,2235,50,347,1838,0.8224,11869.72,48,1967.69
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,6,0,EvidenceScout.assess_evidence:205,2406,390,1146,870,0.3616,12588.23,59,2218.82
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,6448.03,41,2937.49
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,0,2702,0.8876,2745.54,145,7231.25
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,1540.19,48,4735.2
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,10,0,EvidenceScout.assess_evidence:205,3207,2270,2,935,0.2915,2431.36,52,2956.11
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,3297.34,41,1541.82
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,2592,911,0.2369,2532.3,140,8244.34
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,13,0,ClaimAnalyzer.decompose_claim:90,3837,50,2939,848,0.221,4547.73,48,1521.99
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,14,0,EvidenceScout.assess_evidence:205,4008,392,2683,933,0.2328,5150.19,52,2816.14
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,3706.42,41,2609.46
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,16,0,EvidenceAnalyzer.verify_claim:251,4646,344,3391,911,0.1961,6351.95,126,6029.26
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,17,0,ClaimAnalyzer.decompose_claim:90,4638,50,3740,848,0.1828,7176.53,48,3629.54
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,18,0,EvidenceScout.assess_evidence:205,4809,3868,4,937,0.1948,5431.62,52,4528.44
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,19,0,EvidenceScout.assess_evidence:205,5518,4584,0,934,0.1693,7734.93,41,1619.94
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,20,0,EvidenceAnalyzer.verify_claim:251,5447,344,4192,911,0.1672,7271.13,152,9751.19
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,21,0,ClaimAnalyzer.decompose_claim:90,5439,399,4185,855,0.1572,6507.36,48,1166.47
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,22,0,EvidenceScout.assess_evidence:205,5610,447,4230,933,0.1663,8105.96,52,1492.51
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,23,0,EvidenceScout.assess_evidence:205,6319,390,4995,934,0.1478,9178.6,41,2907.08
evict_ours_r6400_c12,fact_check,ours,12,68,1586502,24,0,EvidenceAnalyzer.verify_claim:251,6248,344,0,5904,0.9449,15069.4,138,9709.22
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,6822.24,72,4753.0
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,6075.66,126,7055.28
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,9606.75,136,8539.48
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,4,0,EvidenceAnalyzer.verify_claim:251,2594,51,292,2251,0.8678,6393.31,126,6847.98
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,10092.6,34,1686.9
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,6,0,EvidenceScout.assess_evidence:205,5938,391,1082,4465,0.7519,11646.18,126,6959.26
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,7836.1,100,4608.99
evict_ours_r6400_c12,fact_check,ours,12,83,1592612,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,6865.24,117,6689.67
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,2984.0,57,1778.71
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,10524.27,75,3138.68
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,12851.1,86,3363.76
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,4122.5,71,1693.83
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,4968.71,57,3714.09
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,6,0,EvidenceScout.assess_evidence:205,3074,1455,1,1618,0.5264,456.44,82,4578.22
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,2132.53,86,4696.23
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,1185,1256,0.4511,4114.71,81,5113.68
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,1185,1192,0.4295,4420.91,57,2088.84
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,10,0,EvidenceScout.assess_evidence:205,4220,2597,3,1620,0.3839,3331.7,75,5037.0
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,5420.43,79,3638.56
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,2331,1256,0.3196,4734.5,83,6041.82
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,2331,1192,0.304,6673.35,57,2512.97
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,14,0,EvidenceScout.assess_evidence:205,5366,2722,1027,1617,0.3013,7208.15,75,4455.56
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,4634.51,79,5627.62
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,7060.62,72,4553.81
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,9899.01,57,3989.7
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,18,0,EvidenceScout.assess_evidence:205,6512,4881,7,1624,0.2494,7335.42,75,2650.12
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,7726.45,79,3965.55
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,10371.34,71,2569.46
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,16916.84,57,1883.43
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,22,0,EvidenceScout.assess_evidence:205,7658,2722,3319,1617,0.2112,7300.43,75,4848.39
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,9450.22,79,1845.74
evict_ours_r6400_c12,fact_check,ours,12,72,1588438,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,12804.85,72,2605.79
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,1,0,ClaimAnalyzer.decompose_claim:90,490,50,349,91,0.1857,7107.28,54,2532.16
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,2,0,EvidenceScout.assess_evidence:205,2327,392,0,1935,0.8315,7603.51,115,4867.4
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,3,0,EvidenceScout.assess_evidence:205,3331,437,0,2894,0.8688,9377.23,150,11456.35
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,4,0,EvidenceAnalyzer.verify_claim:251,2676,344,0,2332,0.8714,10684.35,99,4534.85
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,5,0,ClaimAnalyzer.decompose_claim:90,2667,397,0,2270,0.8511,7481.63,54,3382.04
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,6,0,EvidenceScout.assess_evidence:205,4504,1537,7,2960,0.6572,7137.81,122,3346.85
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,7,0,EvidenceScout.assess_evidence:205,5508,390,2224,2894,0.5254,12919.35,150,9344.75
evict_ours_r6400_c12,fact_check,ours,12,86,1593674,8,0,EvidenceAnalyzer.verify_claim:251,4853,342,2224,2287,0.4713,4572.94,138,8797.91
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,430.31,33,2030.54
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,2,0,EvidenceScout.assess_evidence:205,2001,389,1,1611,0.8051,1525.82,60,5033.86
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,3891.95,53,2611.23
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,4,0,EvidenceAnalyzer.verify_claim:251,2315,341,1,1973,0.8523,3034.13,102,5137.83
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,5,0,ClaimAnalyzer.decompose_claim:90,2306,50,385,1871,0.8114,4382.49,33,850.04
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,6,0,EvidenceScout.assess_evidence:205,3826,1294,2,2530,0.6613,3023.53,53,1971.36
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,5834.47,60,2410.55
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,1863,1935,0.4674,3328.0,102,6531.31
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,9,0,ClaimAnalyzer.decompose_claim:90,4131,397,1863,1871,0.4529,8077.63,33,1063.45
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,10,0,EvidenceScout.assess_evidence:205,5651,428,2695,2528,0.4474,6745.51,53,2367.65
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,11,0,EvidenceScout.assess_evidence:205,6571,390,3688,2493,0.3794,7492.15,53,3540.62
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,3688,1935,0.3244,6023.61,102,3349.01
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,13,0,ClaimAnalyzer.decompose_claim:90,5956,397,0,5559,0.9333,8578.35,33,2089.55
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,14,0,EvidenceScout.assess_evidence:205,7476,390,4558,2528,0.3381,8839.6,53,1276.49
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,15,0,EvidenceScout.assess_evidence:205,8396,390,5513,2493,0.2969,6419.98,53,2331.92
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,0,7448,0.9561,10893.39,109,7055.57
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,17,0,ClaimAnalyzer.decompose_claim:90,7781,387,5,7389,0.9496,10589.81,33,853.1
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,18,0,EvidenceScout.assess_evidence:205,9301,428,6345,2528,0.2718,13158.82,53,3207.86
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,7428.39,53,3448.4
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,0,9273,0.9644,12810.51,109,3728.15
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,21,0,ClaimAnalyzer.decompose_claim:90,9606,397,0,9209,0.9587,14071.8,33,881.8
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,22,0,EvidenceScout.assess_evidence:205,11126,5903,2695,2528,0.2272,6337.66,53,1733.34
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,7562.21,53,1273.65
evict_ours_r6400_c12,fact_check,ours,12,76,1590088,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,2048,9050,0.7911,9770.96,103,2938.05
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,4177.7,42,3166.95
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,7084.39,65,4410.14
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,3,0,EvidenceScout.assess_evidence:205,3427,392,27,3008,0.8777,8832.65,149,8237.52
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,4,0,EvidenceAnalyzer.verify_claim:251,2443,342,1,2100,0.8596,6515.11,155,7051.06
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,5,0,ClaimAnalyzer.decompose_claim:90,2435,397,1,2037,0.8366,9878.24,40,1355.66
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,6,0,EvidenceScout.assess_evidence:205,6028,392,984,4652,0.7717,13180.09,65,1654.46
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,7,0,EvidenceScout.assess_evidence:205,4787,392,1989,2406,0.5026,9903.49,140,8572.11
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,8,0,EvidenceAnalyzer.verify_claim:251,4411,344,0,4067,0.922,5104.31,122,6958.0
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,9,0,ClaimAnalyzer.decompose_claim:90,4402,399,0,4003,0.9094,13548.89,39,3660.42
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,10,0,EvidenceScout.assess_evidence:205,6495,392,2944,3159,0.4864,9313.94,140,9181.76
evict_ours_r6400_c12,fact_check,ours,12,84,1592771,11,0,EvidenceScout.assess_evidence:205,7276,392,3957,2927,0.4023,8055.7,239,12323.66
