tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,79,1388094,8,0,EvidenceAnalyzer.verify_claim:251,5150,342,1,4807,0.9334,14056.47,114,5090.74
evict_ours_c16,fact_check,ours,16,71,1383493,1,0,ClaimAnalyzer.decompose_claim:90,485,50,348,87,0.1794,21341.62,54,2801.99
evict_ours_c16,fact_check,ours,16,71,1383493,2,0,EvidenceScout.assess_evidence:205,663,391,0,272,0.4103,17379.39,68,6000.61
evict_ours_c16,fact_check,ours,16,71,1383493,3,0,EvidenceScout.assess_evidence:205,4030,391,41,3598,0.8928,17701.11,146,7216.63
evict_ours_c16,fact_check,ours,16,71,1383493,4,0,EvidenceAnalyzer.verify_claim:251,1733,341,1,1391,0.8027,12443.9,144,7896.86
evict_ours_c16,fact_check,ours,16,71,1383493,5,0,ClaimAnalyzer.decompose_claim:90,1724,50,348,1326,0.7691,8770.36,54,1633.19
evict_ours_c16,fact_check,ours,16,71,1383493,6,0,EvidenceScout.assess_evidence:205,1902,391,145,1366,0.7182,16041.03,61,5608.77
evict_ours_c16,fact_check,ours,16,71,1383493,7,0,EvidenceScout.assess_evidence:205,5269,391,1280,3598,0.6829,12676.33,146,9437.05
evict_ours_c16,fact_check,ours,16,71,1383493,8,0,EvidenceAnalyzer.verify_claim:251,2972,343,0,2629,0.8846,8314.69,132,7277.34
evict_ours_c16,fact_check,ours,16,71,1383493,9,0,ClaimAnalyzer.decompose_claim:90,2963,400,0,2563,0.865,13914.72,54,5251.59
evict_ours_c16,fact_check,ours,16,71,1383493,10,0,EvidenceScout.assess_evidence:205,3141,393,1382,1366,0.4349,11401.55,61,5660.37
evict_ours_c16,fact_check,ours,16,71,1383493,11,0,EvidenceScout.assess_evidence:205,6508,393,2517,3598,0.5529,9972.35,146,11103.98
evict_ours_c16,fact_check,ours,16,71,1383493,12,0,EvidenceAnalyzer.verify_claim:251,4211,341,2,3868,0.9185,13067.19,134,7741.0
evict_ours_c16,fact_check,ours,16,71,1383493,13,0,ClaimAnalyzer.decompose_claim:90,4202,398,0,3804,0.9053,12053.95,54,2389.49
evict_ours_c16,fact_check,ours,16,71,1383493,14,0,EvidenceScout.assess_evidence:205,4380,391,2617,1372,0.3132,12560.07,61,1529.06
evict_ours_c16,fact_check,ours,16,71,1383493,15,0,EvidenceScout.assess_evidence:205,7747,391,3758,3598,0.4644,9828.01,146,6608.31
evict_ours_c16,fact_check,ours,16,71,1383493,16,0,EvidenceAnalyzer.verify_claim:251,5450,343,0,5107,0.9371,13599.59,153,6507.89
evict_ours_c16,fact_check,ours,16,83,1389865,1,0,ClaimAnalyzer.decompose_claim:90,486,396,1,89,0.1831,11311.47,72,3496.95
evict_ours_c16,fact_check,ours,16,83,1389865,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,10653.91,126,6310.83
evict_ours_c16,fact_check,ours,16,83,1389865,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,9876.75,136,7634.67
evict_ours_c16,fact_check,ours,16,83,1389865,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,11098.31,126,8355.68
evict_ours_c16,fact_check,ours,16,83,1389865,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,10380.86,34,1420.19
evict_ours_c16,fact_check,ours,16,83,1389865,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,12277.68,126,7130.43
evict_ours_c16,fact_check,ours,16,83,1389865,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,10729.16,100,6902.72
evict_ours_c16,fact_check,ours,16,83,1389865,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,15245.41,117,10617.03
evict_ours_c16,fact_check,ours,16,68,1381070,1,0,ClaimAnalyzer.decompose_claim:90,500,398,0,102,0.204,21564.82,46,4230.03
evict_ours_c16,fact_check,ours,16,68,1381070,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,12779.3,106,8493.22
evict_ours_c16,fact_check,ours,16,68,1381070,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,21665.66,54,1341.02
evict_ours_c16,fact_check,ours,16,68,1381070,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,21153.55,109,5115.99
evict_ours_c16,fact_check,ours,16,68,1381070,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,16860.96,48,3201.78
evict_ours_c16,fact_check,ours,16,68,1381070,6,0,EvidenceScout.assess_evidence:205,2406,390,0,2016,0.8379,18321.28,59,3312.86
evict_ours_c16,fact_check,ours,16,68,1381070,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,11759.68,41,2069.75
evict_ours_c16,fact_check,ours,16,68,1381070,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,0,2702,0.8876,8956.12,145,8275.59
evict_ours_c16,fact_check,ours,16,68,1381070,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,14148.37,48,3442.05
evict_ours_c16,fact_check,ours,16,68,1381070,10,0,EvidenceScout.assess_evidence:205,3207,390,1884,933,0.2909,10190.68,52,2442.87
evict_ours_c16,fact_check,ours,16,68,1381070,11,0,EvidenceScout.assess_evidence:205,3916,392,2590,934,0.2385,9169.93,41,1309.49
evict_ours_c16,fact_check,ours,16,68,1381070,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,0,3503,0.9111,10066.51,140,9482.01
evict_ours_c16,fact_check,ours,16,68,1381070,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,0,3440,0.8965,11679.29,48,2174.13
evict_ours_c16,fact_check,ours,16,68,1381070,14,0,EvidenceScout.assess_evidence:205,4008,388,2,3618,0.9027,13281.17,52,4291.83
evict_ours_c16,fact_check,ours,16,68,1381070,15,0,EvidenceScout.assess_evidence:205,4717,390,3393,934,0.198,9523.55,48,3573.96
evict_ours_c16,fact_check,ours,16,68,1381070,16,0,EvidenceAnalyzer.verify_claim:251,4646,340,2,4304,0.9264,12615.49,117,8251.99
evict_ours_c16,fact_check,ours,16,68,1381070,17,0,ClaimAnalyzer.decompose_claim:90,4638,399,0,4239,0.914,13314.1,48,2017.76
evict_ours_c16,fact_check,ours,16,68,1381070,18,0,EvidenceScout.assess_evidence:205,4809,392,3484,933,0.194,11028.78,52,4773.19
evict_ours_c16,fact_check,ours,16,68,1381070,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,10186.88,41,2744.81
evict_ours_c16,fact_check,ours,16,68,1381070,20,0,EvidenceAnalyzer.verify_claim:251,5447,340,2,5105,0.9372,13160.78,140,6911.08
evict_ours_c16,fact_check,ours,16,68,1381070,21,0,ClaimAnalyzer.decompose_claim:90,5439,397,0,5042,0.927,14868.81,48,4457.23
evict_ours_c16,fact_check,ours,16,68,1381070,22,0,EvidenceScout.assess_evidence:205,5610,390,4282,938,0.1672,8602.36,52,1780.96
evict_ours_c16,fact_check,ours,16,68,1381070,23,0,EvidenceScout.assess_evidence:205,6319,390,4995,934,0.1478,11952.8,41,2421.86
evict_ours_c16,fact_check,ours,16,68,1381070,24,0,EvidenceAnalyzer.verify_claim:251,6248,342,0,5906,0.9453,18319.29,151,5782.24
evict_ours_c16,fact_check,ours,16,88,1392509,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8832.9,37,1495.28
evict_ours_c16,fact_check,ours,16,88,1392509,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,12460.76,93,4983.92
evict_ours_c16,fact_check,ours,16,88,1392509,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,7351.86,108,4233.25
evict_ours_c16,fact_check,ours,16,88,1392509,4,0,EvidenceAnalyzer.verify_claim:251,2215,343,0,1872,0.8451,12413.8,110,7109.93
evict_ours_c16,fact_check,ours,16,88,1392509,5,0,ClaimAnalyzer.decompose_claim:90,2206,398,0,1808,0.8196,12982.58,41,4650.45
evict_ours_c16,fact_check,ours,16,88,1392509,6,0,EvidenceScout.assess_evidence:205,3341,391,1052,1898,0.5681,5916.65,110,7551.94
evict_ours_c16,fact_check,ours,16,88,1392509,7,0,EvidenceScout.assess_evidence:205,4169,391,1762,2016,0.4836,10100.6,104,6467.52
evict_ours_c16,fact_check,ours,16,88,1392509,8,0,EvidenceAnalyzer.verify_claim:251,4160,343,0,3817,0.9175,24320.68,113,5429.85
evict_ours_c16,fact_check,ours,16,86,1391805,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,15065.13,54,5568.16
evict_ours_c16,fact_check,ours,16,86,1391805,2,0,EvidenceScout.assess_evidence:205,2327,392,0,1935,0.8315,10190.4,115,7590.47
evict_ours_c16,fact_check,ours,16,86,1391805,3,0,EvidenceScout.assess_evidence:205,3332,390,47,2895,0.8688,11678.69,150,8510.05
evict_ours_c16,fact_check,ours,16,86,1391805,4,0,EvidenceAnalyzer.verify_claim:251,2677,344,0,2333,0.8715,12916.09,135,7886.29
evict_ours_c16,fact_check,ours,16,86,1391805,5,0,ClaimAnalyzer.decompose_claim:90,2668,399,0,2269,0.8504,12744.92,54,6414.97
evict_ours_c16,fact_check,ours,16,86,1391805,6,0,EvidenceScout.assess_evidence:205,4505,388,2,4115,0.9134,9253.72,98,3504.63
evict_ours_c16,fact_check,ours,16,86,1391805,7,0,EvidenceScout.assess_evidence:205,5485,392,2223,2870,0.5232,9979.53,150,5746.73
evict_ours_c16,fact_check,ours,16,86,1391805,8,0,EvidenceAnalyzer.verify_claim:251,4830,340,2,4488,0.9292,24654.96,146,4662.62
evict_ours_c16,fact_check,ours,16,72,1384190,1,0,ClaimAnalyzer.decompose_claim:90,483,50,348,85,0.176,17349.25,50,1164.53
evict_ours_c16,fact_check,ours,16,72,1384190,2,0,EvidenceScout.assess_evidence:205,2656,391,0,2265,0.8528,20098.0,74,2200.83
evict_ours_c16,fact_check,ours,16,72,1384190,3,0,EvidenceScout.assess_evidence:205,4268,391,39,3838,0.8993,14089.17,103,10792.8
evict_ours_c16,fact_check,ours,16,72,1384190,4,0,EvidenceAnalyzer.verify_claim:251,2599,343,0,2256,0.868,9500.77,94,5849.77
evict_ours_c16,fact_check,ours,16,72,1384190,5,0,ClaimAnalyzer.decompose_claim:90,2590,398,0,2192,0.8463,13165.18,44,1105.92
evict_ours_c16,fact_check,ours,16,72,1384190,6,0,EvidenceScout.assess_evidence:205,4763,391,1065,3307,0.6943,12972.36,81,2034.53
evict_ours_c16,fact_check,ours,16,72,1384190,7,0,EvidenceScout.assess_evidence:205,5831,391,2146,3294,0.5649,12198.2,83,2095.87
evict_ours_c16,fact_check,ours,16,72,1384190,8,0,EvidenceAnalyzer.verify_claim:251,4673,343,0,4330,0.9266,9019.03,128,7816.63
evict_ours_c16,fact_check,ours,16,72,1384190,9,0,ClaimAnalyzer.decompose_claim:90,4664,386,6,4272,0.916,13902.27,44,2947.02
evict_ours_c16,fact_check,ours,16,72,1384190,10,0,EvidenceScout.assess_evidence:205,6837,391,3169,3277,0.4793,12077.2,74,5249.91
evict_ours_c16,fact_check,ours,16,72,1384190,11,0,EvidenceScout.assess_evidence:205,7905,391,4220,3294,0.4167,9512.23,83,2411.86
evict_ours_c16,fact_check,ours,16,72,1384190,12,0,EvidenceAnalyzer.verify_claim:251,6747,343,0,6404,0.9492,13833.69,73,2579.32
evict_ours_c16,fact_check,ours,16,72,1384190,13,0,ClaimAnalyzer.decompose_claim:90,6738,386,6,6346,0.9418,16065.99,44,4595.11
evict_ours_c16,fact_check,ours,16,72,1384190,14,0,EvidenceScout.assess_evidence:205,8911,391,5241,3279,0.368,10836.06,74,3976.58
evict_ours_c16,fact_check,ours,16,72,1384190,15,0,EvidenceScout.assess_evidence:205,9979,391,6294,3294,0.3301,12168.35,83,4833.97
evict_ours_c16,fact_check,ours,16,72,1384190,16,0,EvidenceAnalyzer.verify_claim:251,8821,343,0,8478,0.9611,13275.8,105,5042.24
evict_ours_c16,fact_check,ours,16,72,1384190,17,0,ClaimAnalyzer.decompose_claim:90,8812,50,348,8414,0.9548,14854.74,44,1421.84
evict_ours_c16,fact_check,ours,16,72,1384190,18,0,EvidenceScout.assess_evidence:205,10985,391,2146,8448,0.769,9821.6,74,3379.7
evict_ours_c16,fact_check,ours,16,72,1384190,19,0,EvidenceScout.assess_evidence:205,12053,391,8368,3294,0.2733,11930.13,83,3818.43
evict_ours_c16,fact_check,ours,16,72,1384190,20,0,EvidenceAnalyzer.verify_claim:251,10895,343,0,10552,0.9685,14672.56,111,3814.91
evict_ours_c16,fact_check,ours,16,72,1384190,21,0,ClaimAnalyzer.decompose_claim:90,10886,386,6,10494,0.964,25282.2,44,1699.73
evict_ours_c16,fact_check,ours,16,89,1392813,1,0,ClaimAnalyzer.decompose_claim:90,476,395,2,79,0.166,11409.98,37,2112.59
evict_ours_c16,fact_check,ours,16,89,1392813,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,9395.79,75,3790.58
evict_ours_c16,fact_check,ours,16,89,1392813,3,0,EvidenceScout.assess_evidence:205,1657,423,0,1234,0.7447,12668.58,124,5783.86
evict_ours_c16,fact_check,ours,16,89,1392813,4,0,EvidenceAnalyzer.verify_claim:251,1668,342,1,1325,0.7944,13236.91,92,7051.1
evict_ours_c16,fact_check,ours,16,89,1392813,5,0,ClaimAnalyzer.decompose_claim:90,1659,399,0,1260,0.7595,8643.68,37,2196.57
evict_ours_c16,fact_check,ours,16,89,1392813,6,0,EvidenceScout.assess_evidence:205,1805,392,0,1413,0.7828,12184.97,82,3815.6
evict_ours_c16,fact_check,ours,16,89,1392813,7,0,EvidenceScout.assess_evidence:205,2840,1606,0,1234,0.4345,19509.48,131,7162.18
evict_ours_c16,fact_check,ours,16,89,1392813,8,0,EvidenceAnalyzer.verify_claim:251,2851,342,1,2508,0.8797,18895.44,107,3161.16
evict_ours_c16,fact_check,ours,16,84,1390576,1,0,ClaimAnalyzer.decompose_claim:90,472,395,2,75,0.1589,9114.34,42,1771.5
evict_ours_c16,fact_check,ours,16,84,1390576,2,0,EvidenceScout.assess_evidence:205,4065,390,1,3674,0.9038,10594.52,65,3210.37
evict_ours_c16,fact_check,ours,16,84,1390576,3,0,EvidenceScout.assess_evidence:205,3427,392,27,3008,0.8777,11379.05,149,7409.37
evict_ours_c16,fact_check,ours,16,84,1390576,4,0,EvidenceAnalyzer.verify_claim:251,2443,342,1,2100,0.8596,11655.46,155,8013.28
evict_ours_c16,fact_check,ours,16,84,1390576,5,0,ClaimAnalyzer.decompose_claim:90,2435,50,349,2036,0.8361,13465.71,40,2727.98
evict_ours_c16,fact_check,ours,16,84,1390576,6,0,EvidenceScout.assess_evidence:205,6028,392,986,4650,0.7714,10951.34,65,3318.51
evict_ours_c16,fact_check,ours,16,84,1390576,7,0,EvidenceScout.assess_evidence:205,4787,392,1989,2406,0.5026,15278.62,147,10151.73
evict_ours_c16,fact_check,ours,16,84,1390576,8,0,EvidenceAnalyzer.verify_claim:251,4411,344,0,4067,0.922,10519.71,116,5130.54
evict_ours_c16,fact_check,ours,16,84,1390576,9,0,ClaimAnalyzer.decompose_claim:90,4402,397,1,4004,0.9096,12149.43,39,1329.45
evict_ours_c16,fact_check,ours,16,84,1390576,10,0,EvidenceScout.assess_evidence:205,6495,392,2948,3155,0.4858,15322.71,140,5026.55
evict_ours_c16,fact_check,ours,16,84,1390576,11,0,EvidenceScout.assess_evidence:205,7276,392,3957,2927,0.4023,23379.28,239,12469.18
evict_ours_c16,fact_check,ours,16,84,1390576,12,0,EvidenceAnalyzer.verify_claim:251,6497,342,1,6154,0.9472,17074.44,160,8972.16
evict_ours_c16,fact_check,ours,16,91,1393801,1,0,ClaimAnalyzer.decompose_claim:90,479,50,349,80,0.167,10143.45,40,1613.15
evict_ours_c16,fact_check,ours,16,91,1393801,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,13888.59,104,3349.46
evict_ours_c16,fact_check,ours,16,91,1393801,3,0,EvidenceScout.assess_evidence:205,2222,426,0,1796,0.8083,12488.17,94,6314.74
evict_ours_c16,fact_check,ours,16,91,1393801,4,0,EvidenceAnalyzer.verify_claim:251,1994,342,1,1651,0.828,9519.98,152,5120.92
evict_ours_c16,fact_check,ours,16,91,1393801,5,0,ClaimAnalyzer.decompose_claim:90,1985,50,349,1586,0.799,9505.14,24,594.86
evict_ours_c16,fact_check,ours,16,91,1393801,6,0,EvidenceScout.assess_evidence:205,3274,392,472,2410,0.7361,22373.28,86,2193.25
evict_ours_c16,fact_check,ours,16,91,1393801,7,0,EvidenceScout.assess_evidence:205,4197,864,1068,2265,0.5397,22514.39,330,19800.47
evict_ours_c16,fact_check,ours,16,91,1393801,8,0,EvidenceAnalyzer.verify_claim:251,4358,342,1,4015,0.9213,14263.8,153,6702.43
evict_ours_c16,fact_check,ours,16,76,1385793,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,14065.12,33,3355.56
evict_ours_c16,fact_check,ours,16,76,1385793,2,0,EvidenceScout.assess_evidence:205,2001,389,1,1611,0.8051,10313.3,60,2817.1
evict_ours_c16,fact_check,ours,16,76,1385793,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,11693.81,53,2069.76
evict_ours_c16,fact_check,ours,16,76,1385793,4,0,EvidenceAnalyzer.verify_claim:251,2315,341,1,1973,0.8523,15973.98,102,6050.83
evict_ours_c16,fact_check,ours,16,76,1385793,5,0,ClaimAnalyzer.decompose_claim:90,2306,396,1,1909,0.8278,10626.34,33,3571.05
evict_ours_c16,fact_check,ours,16,76,1385793,6,0,EvidenceScout.assess_evidence:205,3826,389,1,3436,0.8981,7282.54,53,3872.4
evict_ours_c16,fact_check,ours,16,76,1385793,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,10305.42,60,2217.8
evict_ours_c16,fact_check,ours,16,76,1385793,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,12357.52,102,5655.77
evict_ours_c16,fact_check,ours,16,76,1385793,9,0,ClaimAnalyzer.decompose_claim:90,4131,397,0,3734,0.9039,13465.35,30,2251.87
evict_ours_c16,fact_check,ours,16,76,1385793,10,0,EvidenceScout.assess_evidence:205,4982,390,2733,1859,0.3731,9326.05,47,4602.99
evict_ours_c16,fact_check,ours,16,76,1385793,11,0,EvidenceScout.assess_evidence:205,6433,390,3688,2355,0.3661,12874.81,53,2243.67
evict_ours_c16,fact_check,ours,16,76,1385793,12,0,EvidenceAnalyzer.verify_claim:251,5791,342,0,5449,0.9409,12248.67,127,7527.01
evict_ours_c16,fact_check,ours,16,76,1385793,13,0,ClaimAnalyzer.decompose_claim:90,5783,387,5,5391,0.9322,11632.46,30,782.1
evict_ours_c16,fact_check,ours,16,76,1385793,14,0,EvidenceScout.assess_evidence:205,7303,390,4470,2443,0.3345,10672.8,53,1359.69
evict_ours_c16,fact_check,ours,16,76,1385793,15,0,EvidenceScout.assess_evidence:205,7504,390,5340,1774,0.2364,10090.05,47,1137.02
evict_ours_c16,fact_check,ours,16,76,1385793,16,0,EvidenceAnalyzer.verify_claim:251,7444,342,0,7102,0.9541,14767.71,132,5130.06
evict_ours_c16,fact_check,ours,16,76,1385793,17,0,ClaimAnalyzer.decompose_claim:90,7435,397,0,7038,0.9466,12161.84,30,1312.91
evict_ours_c16,fact_check,ours,16,76,1385793,18,0,EvidenceScout.assess_evidence:205,8955,390,6210,2355,0.263,7722.89,53,2800.13
evict_ours_c16,fact_check,ours,16,76,1385793,19,0,EvidenceScout.assess_evidence:205,9156,390,6992,1774,0.1938,11366.32,47,2512.19
evict_ours_c16,fact_check,ours,16,76,1385793,20,0,EvidenceAnalyzer.verify_claim:251,9096,342,0,8754,0.9624,23153.64,118,5221.7
evict_ours_c16,fact_check,ours,16,76,1385793,21,0,ClaimAnalyzer.decompose_claim:90,9087,397,0,8690,0.9563,22538.91,30,835.46
evict_ours_c16,fact_check,ours,16,76,1385793,22,0,EvidenceScout.assess_evidence:205,10607,390,38,10179,0.9596,14016.75,53,1417.12
evict_ours_c16,fact_check,ours,16,76,1385793,23,0,EvidenceScout.assess_evidence:205,10808,390,8644,1774,0.1641,14635.26,47,2107.82
evict_ours_c16,fact_check,ours,16,76,1385793,24,0,EvidenceAnalyzer.verify_claim:251,10748,342,0,10406,0.9682,19704.27,135,6205.93
evict_ours_c16,fact_check,ours,16,33,1358010,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,6489.64,31,4238.91
evict_ours_c16,fact_check,ours,16,33,1358010,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,8402.13,139,8328.41
evict_ours_c16,fact_check,ours,16,33,1358010,3,0,EvidenceScout.assess_evidence:205,1791,426,0,1365,0.7621,8219.13,75,5109.51
evict_ours_c16,fact_check,ours,16,33,1358010,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,11112.78,103,8393.0
evict_ours_c16,fact_check,ours,16,33,1358010,5,0,ClaimAnalyzer.decompose_claim:90,1745,398,0,1347,0.7719,9372.08,37,890.82
evict_ours_c16,fact_check,ours,16,33,1358010,6,0,EvidenceScout.assess_evidence:205,2662,426,1163,1073,0.4031,12362.14,86,6484.16
evict_ours_c16,fact_check,ours,16,33,1358010,7,0,EvidenceScout.assess_evidence:205,4005,392,1300,2313,0.5775,9993.34,4096,285606.52
evict_ours_c16,fact_check,ours,16,33,1358010,7,1,EvidenceScout.assess_evidence:205,8623,3999,0,4624,0.5362,1351.97,4096,270954.75
evict_ours_c16,fact_check,ours,16,33,1358010,7,2,EvidenceScout.assess_evidence:205,8623,8622,0,1,0.0001,572.22,4096,272354.85
evict_ours_c16,fact_check,ours,16,33,1358010,7,3,EvidenceScout.assess_evidence:205,8623,8622,0,1,0.0001,591.99,4096,247005.17
evict_ours_c16,fact_check,ours,16,33,1358010,8,0,EvidenceAnalyzer.verify_claim:251,3634,343,0,3291,0.9056,16108.78,137,10160.11
evict_ours_c16,fact_check,ours,16,94,1395492,1,0,ClaimAnalyzer.decompose_claim:90,521,396,1,124,0.238,6921.87,54,1839.75
evict_ours_c16,fact_check,ours,16,94,1395492,2,0,EvidenceScout.assess_evidence:205,2332,391,0,1941,0.8323,13224.84,80,5974.34
evict_ours_c16,fact_check,ours,16,94,1395492,3,0,EvidenceScout.assess_evidence:205,6103,390,78,5635,0.9233,21589.34,94,3050.41
evict_ours_c16,fact_check,ours,16,94,1395492,4,0,EvidenceAnalyzer.verify_claim:251,2477,341,1,2135,0.8619,17106.45,135,3289.43
evict_ours_c16,fact_check,ours,16,94,1395492,5,0,ClaimAnalyzer.decompose_claim:90,2468,397,0,2071,0.8391,14939.96,54,1365.72
evict_ours_c16,fact_check,ours,16,94,1395492,6,0,EvidenceScout.assess_evidence:205,4279,390,1038,2851,0.6663,14277.59,80,3018.31
evict_ours_c16,fact_check,ours,16,94,1395492,7,0,EvidenceScout.assess_evidence:205,8050,2415,0,5635,0.7,18825.85,94,6317.8
evict_ours_c16,fact_check,ours,16,94,1395492,8,0,EvidenceAnalyzer.verify_claim:251,4424,342,0,4082,0.9227,12791.69,135,6739.24
evict_ours_c16,fact_check,ours,16,95,1397412,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,18578.03,38,1628.31
evict_ours_c16,fact_check,ours,16,95,1397412,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,10846.61,102,2502.89
evict_ours_c16,fact_check,ours,16,95,1397412,3,0,EvidenceScout.assess_evidence:205,3477,432,0,3045,0.8758,15926.59,54,1385.23
evict_ours_c16,fact_check,ours,16,95,1397412,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,12830.06,135,4825.33
evict_ours_c16,fact_check,ours,16,95,1397412,5,0,ClaimAnalyzer.decompose_claim:90,2551,50,348,2153,0.844,18575.54,58,4108.64
evict_ours_c16,fact_check,ours,16,95,1397412,6,0,EvidenceScout.assess_evidence:205,5570,391,1107,4072,0.7311,7062.04,126,5095.61
evict_ours_c16,fact_check,ours,16,95,1397412,7,0,EvidenceScout.assess_evidence:205,7914,391,2107,5416,0.6844,8539.19,92,3881.01
evict_ours_c16,fact_check,ours,16,95,1397412,8,0,EvidenceAnalyzer.verify_claim:251,4465,343,0,4122,0.9232,8287.05,152,8636.4
evict_ours_c16,fact_check,ours,16,96,1397941,1,0,ClaimAnalyzer.decompose_claim:90,479,396,1,82,0.1712,14101.1,33,2850.01
