tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,78,1787586,5,0,ClaimAnalyzer.decompose_claim:90,1677,396,2,1279,0.7627,6544.94,40,1655.62
evict_ours_gate_c16,fact_check,gate,16,78,1787586,6,0,EvidenceScout.assess_evidence:205,1841,389,2,1450,0.7876,5814.52,61,7894.61
evict_ours_gate_c16,fact_check,gate,16,78,1787586,7,0,EvidenceScout.assess_evidence:205,4206,391,1233,2582,0.6139,10927.8,127,10818.8
evict_ours_gate_c16,fact_check,gate,16,78,1787586,8,0,EvidenceAnalyzer.verify_claim:251,2846,341,2,2503,0.8795,11022.55,114,8909.03
evict_ours_gate_c16,fact_check,gate,16,77,1787527,1,0,ClaimAnalyzer.decompose_claim:90,507,396,1,110,0.217,9058.02,45,4363.04
evict_ours_gate_c16,fact_check,gate,16,77,1787527,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,8605.99,114,8336.09
evict_ours_gate_c16,fact_check,gate,16,77,1787527,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,9898.09,163,10781.48
evict_ours_gate_c16,fact_check,gate,16,77,1787527,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,6485.97,138,13888.98
evict_ours_gate_c16,fact_check,gate,16,77,1787527,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,6563.6,43,4554.82
evict_ours_gate_c16,fact_check,gate,16,77,1787527,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,9289.38,164,10449.09
evict_ours_gate_c16,fact_check,gate,16,77,1787527,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,11165.92,72,6116.6
evict_ours_gate_c16,fact_check,gate,16,77,1787527,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,8957.29,126,10330.41
evict_ours_gate_c16,fact_check,gate,16,80,1789461,1,0,ClaimAnalyzer.decompose_claim:90,474,397,0,77,0.1624,5942.6,21,1135.57
evict_ours_gate_c16,fact_check,gate,16,80,1789461,2,0,EvidenceScout.assess_evidence:205,1567,388,2,1177,0.7511,5739.77,86,6644.8
evict_ours_gate_c16,fact_check,gate,16,80,1789461,3,0,EvidenceScout.assess_evidence:205,4396,392,29,3975,0.9042,6520.73,74,5509.23
evict_ours_gate_c16,fact_check,gate,16,80,1789461,4,0,EvidenceAnalyzer.verify_claim:251,2653,342,0,2311,0.8711,11592.71,77,6223.19
evict_ours_gate_c16,fact_check,gate,16,80,1789461,5,0,ClaimAnalyzer.decompose_claim:90,2645,397,0,2248,0.8499,11339.89,23,578.47
evict_ours_gate_c16,fact_check,gate,16,80,1789461,6,0,EvidenceScout.assess_evidence:205,5507,390,0,5117,0.9292,12180.08,74,5178.89
evict_ours_gate_c16,fact_check,gate,16,80,1789461,7,0,EvidenceScout.assess_evidence:205,5223,392,2199,2632,0.5039,6309.82,73,4216.69
evict_ours_gate_c16,fact_check,gate,16,80,1789461,8,0,EvidenceAnalyzer.verify_claim:251,4867,340,2,4525,0.9297,7581.31,141,9996.11
evict_ours_gate_c16,fact_check,gate,16,79,1788301,1,0,ClaimAnalyzer.decompose_claim:90,471,50,349,72,0.1529,7467.77,35,3869.7
evict_ours_gate_c16,fact_check,gate,16,79,1788301,2,0,EvidenceScout.assess_evidence:205,1633,390,1,1242,0.7606,10571.97,120,7212.99
evict_ours_gate_c16,fact_check,gate,16,79,1788301,3,0,EvidenceScout.assess_evidence:205,3171,391,27,2753,0.8682,7538.89,171,15142.62
evict_ours_gate_c16,fact_check,gate,16,79,1788301,4,0,EvidenceAnalyzer.verify_claim:251,2815,343,0,2472,0.8782,7402.7,118,11579.37
evict_ours_gate_c16,fact_check,gate,16,79,1788301,5,0,ClaimAnalyzer.decompose_claim:90,2807,398,0,2409,0.8582,11238.74,35,1567.65
evict_ours_gate_c16,fact_check,gate,16,79,1788301,6,0,EvidenceScout.assess_evidence:205,4350,390,1,3959,0.9101,11458.91,172,16324.73
evict_ours_gate_c16,fact_check,gate,16,79,1788301,7,0,EvidenceScout.assess_evidence:205,5148,392,2361,2395,0.4652,6482.43,120,7135.03
evict_ours_gate_c16,fact_check,gate,16,79,1788301,8,0,EvidenceAnalyzer.verify_claim:251,5150,342,1,4807,0.9334,7611.66,115,9506.07
evict_ours_gate_c16,fact_check,gate,16,63,1778542,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,3500.64,22,600.62
evict_ours_gate_c16,fact_check,gate,16,63,1778542,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,6625.96,85,7443.2
evict_ours_gate_c16,fact_check,gate,16,63,1778542,3,0,EvidenceScout.assess_evidence:205,2693,410,0,2283,0.8478,6964.15,167,12367.24
evict_ours_gate_c16,fact_check,gate,16,63,1778542,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,8950.16,133,13539.73
evict_ours_gate_c16,fact_check,gate,16,63,1778542,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,5182.84,22,1685.19
evict_ours_gate_c16,fact_check,gate,16,63,1778542,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,11194.26,78,5619.93
evict_ours_gate_c16,fact_check,gate,16,63,1778542,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,10220.51,167,16744.82
evict_ours_gate_c16,fact_check,gate,16,63,1778542,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,16075.74,140,10566.21
evict_ours_gate_c16,fact_check,gate,16,63,1778542,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,14927.73,33,835.65
evict_ours_gate_c16,fact_check,gate,16,63,1778542,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,18198.69,56,4601.98
evict_ours_gate_c16,fact_check,gate,16,63,1778542,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,16535.53,53,5118.75
evict_ours_gate_c16,fact_check,gate,16,63,1778542,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,19482.74,113,9965.87
evict_ours_gate_c16,fact_check,gate,16,63,1778542,13,0,ClaimAnalyzer.decompose_claim:90,5230,396,1,4833,0.9241,13083.35,33,3221.13
evict_ours_gate_c16,fact_check,gate,16,63,1778542,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,9200.89,49,2892.21
evict_ours_gate_c16,fact_check,gate,16,63,1778542,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,7947.17,53,4858.62
evict_ours_gate_c16,fact_check,gate,16,63,1778542,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,11495.16,123,8267.36
evict_ours_gate_c16,fact_check,gate,16,63,1778542,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,8357.36,33,3237.3
evict_ours_gate_c16,fact_check,gate,16,63,1778542,18,0,EvidenceScout.assess_evidence:205,6304,391,5215,698,0.1107,7456.31,49,3108.84
evict_ours_gate_c16,fact_check,gate,16,63,1778542,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,7467.73,53,5745.44
evict_ours_gate_c16,fact_check,gate,16,63,1778542,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,0,6049,0.9463,13413.29,112,7857.12
evict_ours_gate_c16,fact_check,gate,16,63,1778542,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,13076.61,33,3890.44
evict_ours_gate_c16,fact_check,gate,16,63,1778542,22,0,EvidenceScout.assess_evidence:205,6881,391,5792,698,0.1014,4942.84,49,3977.22
evict_ours_gate_c16,fact_check,gate,16,63,1778542,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,8764.95,53,5972.21
evict_ours_gate_c16,fact_check,gate,16,63,1778542,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,10760.18,108,7098.97
evict_ours_gate_c16,fact_check,gate,16,73,1786477,1,0,ClaimAnalyzer.decompose_claim:90,501,398,0,103,0.2056,10729.29,65,5304.02
evict_ours_gate_c16,fact_check,gate,16,73,1786477,2,0,EvidenceScout.assess_evidence:205,1380,390,1,989,0.7167,11905.0,126,12354.1
evict_ours_gate_c16,fact_check,gate,16,73,1786477,3,0,EvidenceScout.assess_evidence:205,2752,392,56,2304,0.8372,10125.9,70,3796.76
evict_ours_gate_c16,fact_check,gate,16,73,1786477,4,0,EvidenceAnalyzer.verify_claim:251,2377,344,0,2033,0.8553,6129.59,159,11685.86
evict_ours_gate_c16,fact_check,gate,16,73,1786477,5,0,ClaimAnalyzer.decompose_claim:90,2368,399,0,1969,0.8315,8713.34,58,8234.93
evict_ours_gate_c16,fact_check,gate,16,73,1786477,6,0,EvidenceScout.assess_evidence:205,4386,1319,0,3067,0.6993,6598.51,58,2390.04
evict_ours_gate_c16,fact_check,gate,16,73,1786477,7,0,EvidenceScout.assess_evidence:205,4674,392,1923,2359,0.5047,6968.19,57,2972.44
evict_ours_gate_c16,fact_check,gate,16,73,1786477,8,0,EvidenceAnalyzer.verify_claim:251,4428,344,0,4084,0.9223,11256.89,128,9773.34
evict_ours_gate_c16,fact_check,gate,16,73,1786477,9,0,ClaimAnalyzer.decompose_claim:90,4419,397,1,4021,0.9099,12467.66,67,6504.99
evict_ours_gate_c16,fact_check,gate,16,73,1786477,10,0,EvidenceScout.assess_evidence:205,4681,392,927,3362,0.7182,7099.6,73,4205.36
evict_ours_gate_c16,fact_check,gate,16,73,1786477,11,0,EvidenceScout.assess_evidence:205,6575,392,3974,2209,0.336,6148.27,114,7394.46
evict_ours_gate_c16,fact_check,gate,16,73,1786477,12,0,EvidenceAnalyzer.verify_claim:251,5685,344,0,5341,0.9395,9785.24,150,10550.87
evict_ours_gate_c16,fact_check,gate,16,81,1789526,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,7464.37,39,3685.29
evict_ours_gate_c16,fact_check,gate,16,81,1789526,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,6490.38,98,6147.84
evict_ours_gate_c16,fact_check,gate,16,81,1789526,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,10646.88,126,7045.95
evict_ours_gate_c16,fact_check,gate,16,81,1789526,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,12301.13,158,16087.56
evict_ours_gate_c16,fact_check,gate,16,81,1789526,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,6417.64,39,2583.38
evict_ours_gate_c16,fact_check,gate,16,81,1789526,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,6403.8,119,6733.84
evict_ours_gate_c16,fact_check,gate,16,81,1789526,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,8769.96,133,9909.08
evict_ours_gate_c16,fact_check,gate,16,81,1789526,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,6924.61,144,12286.19
evict_ours_gate_c16,fact_check,gate,16,68,1781043,1,0,ClaimAnalyzer.decompose_claim:90,500,50,348,102,0.204,3371.24,46,4197.02
evict_ours_gate_c16,fact_check,gate,16,68,1781043,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,9128.42,106,7546.16
evict_ours_gate_c16,fact_check,gate,16,68,1781043,3,0,EvidenceScout.assess_evidence:205,2316,391,56,1869,0.807,12376.22,54,3876.24
evict_ours_gate_c16,fact_check,gate,16,68,1781043,4,0,EvidenceAnalyzer.verify_claim:251,2244,343,0,1901,0.8471,13265.76,109,11802.4
evict_ours_gate_c16,fact_check,gate,16,68,1781043,5,0,ClaimAnalyzer.decompose_claim:90,2235,398,0,1837,0.8219,13469.05,48,5112.27
evict_ours_gate_c16,fact_check,gate,16,68,1781043,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,17045.16,59,4840.89
evict_ours_gate_c16,fact_check,gate,16,68,1781043,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,16519.47,41,3793.04
evict_ours_gate_c16,fact_check,gate,16,68,1781043,8,0,EvidenceAnalyzer.verify_claim:251,3044,343,0,2701,0.8873,17217.94,148,15150.44
evict_ours_gate_c16,fact_check,gate,16,68,1781043,9,0,ClaimAnalyzer.decompose_claim:90,3036,50,347,2639,0.8692,14619.16,48,6522.76
evict_ours_gate_c16,fact_check,gate,16,68,1781043,10,0,EvidenceScout.assess_evidence:205,3207,390,0,2817,0.8784,7531.08,52,3630.88
evict_ours_gate_c16,fact_check,gate,16,68,1781043,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,7521.37,41,5268.41
evict_ours_gate_c16,fact_check,gate,16,68,1781043,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,0,3503,0.9111,11163.11,140,11533.46
evict_ours_gate_c16,fact_check,gate,16,68,1781043,13,0,ClaimAnalyzer.decompose_claim:90,3837,395,2,3440,0.8965,6177.29,48,4510.94
evict_ours_gate_c16,fact_check,gate,16,68,1781043,14,0,EvidenceScout.assess_evidence:205,4008,390,2685,933,0.2328,7542.94,52,3040.12
evict_ours_gate_c16,fact_check,gate,16,68,1781043,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,6108.86,41,5753.24
evict_ours_gate_c16,fact_check,gate,16,68,1781043,16,0,EvidenceAnalyzer.verify_claim:251,4646,344,0,4302,0.926,13166.35,117,10175.36
evict_ours_gate_c16,fact_check,gate,16,68,1781043,17,0,ClaimAnalyzer.decompose_claim:90,4638,395,2,4241,0.9144,12159.0,48,4784.7
evict_ours_gate_c16,fact_check,gate,16,68,1781043,18,0,EvidenceScout.assess_evidence:205,4809,388,2,4419,0.9189,6100.68,52,5122.84
evict_ours_gate_c16,fact_check,gate,16,68,1781043,19,0,EvidenceScout.assess_evidence:205,5518,390,4194,934,0.1693,9014.76,41,2077.96
evict_ours_gate_c16,fact_check,gate,16,68,1781043,20,0,EvidenceAnalyzer.verify_claim:251,5447,344,0,5103,0.9368,9915.74,143,10139.95
evict_ours_gate_c16,fact_check,gate,16,68,1781043,21,0,ClaimAnalyzer.decompose_claim:90,5439,397,0,5042,0.927,5916.56,48,3903.04
evict_ours_gate_c16,fact_check,gate,16,68,1781043,22,0,EvidenceScout.assess_evidence:205,5610,390,2048,3172,0.5654,3098.7,52,5316.32
evict_ours_gate_c16,fact_check,gate,16,68,1781043,23,0,EvidenceScout.assess_evidence:205,6319,390,4995,934,0.1478,6805.63,41,1994.03
evict_ours_gate_c16,fact_check,gate,16,68,1781043,24,0,EvidenceAnalyzer.verify_claim:251,6248,51,5286,911,0.1458,8303.12,151,11367.45
evict_ours_gate_c16,fact_check,gate,16,83,1790747,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,12847.92,72,7310.84
evict_ours_gate_c16,fact_check,gate,16,83,1790747,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,10769.12,126,13662.34
evict_ours_gate_c16,fact_check,gate,16,83,1790747,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,6785.86,136,7757.58
evict_ours_gate_c16,fact_check,gate,16,83,1790747,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,7447.75,126,10453.58
evict_ours_gate_c16,fact_check,gate,16,83,1790747,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,8287.13,34,1365.05
evict_ours_gate_c16,fact_check,gate,16,83,1790747,6,0,EvidenceScout.assess_evidence:205,5938,391,1082,4465,0.7519,7278.38,126,8245.01
evict_ours_gate_c16,fact_check,gate,16,83,1790747,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,9362.09,100,5559.03
evict_ours_gate_c16,fact_check,gate,16,83,1790747,8,0,EvidenceAnalyzer.verify_claim:251,4657,341,1,4315,0.9266,9368.51,121,8699.25
evict_ours_gate_c16,fact_check,gate,16,86,1792168,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,6671.05,54,2977.99
evict_ours_gate_c16,fact_check,gate,16,86,1792168,2,0,EvidenceScout.assess_evidence:205,2327,392,0,1935,0.8315,6439.97,115,5480.89
evict_ours_gate_c16,fact_check,gate,16,86,1792168,3,0,EvidenceScout.assess_evidence:205,3332,392,45,2895,0.8688,8937.04,150,10613.54
evict_ours_gate_c16,fact_check,gate,16,86,1792168,4,0,EvidenceAnalyzer.verify_claim:251,2677,344,0,2333,0.8715,7093.25,137,13302.18
evict_ours_gate_c16,fact_check,gate,16,86,1792168,5,0,ClaimAnalyzer.decompose_claim:90,2668,395,2,2271,0.8512,4948.6,54,6060.95
evict_ours_gate_c16,fact_check,gate,16,86,1792168,6,0,EvidenceScout.assess_evidence:205,4505,388,2,4115,0.9134,7983.5,98,3190.17
evict_ours_gate_c16,fact_check,gate,16,86,1792168,7,0,EvidenceScout.assess_evidence:205,5485,392,2223,2870,0.5232,9386.74,150,13624.26
evict_ours_gate_c16,fact_check,gate,16,86,1792168,8,0,EvidenceAnalyzer.verify_claim:251,4830,340,2,4488,0.9292,7107.71,146,10349.41
evict_ours_gate_c16,fact_check,gate,16,88,1793595,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,7084.56,37,2615.63
evict_ours_gate_c16,fact_check,gate,16,88,1793595,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,6053.29,93,6499.48
evict_ours_gate_c16,fact_check,gate,16,88,1793595,3,0,EvidenceScout.assess_evidence:205,2222,424,0,1798,0.8092,8555.58,125,8079.55
evict_ours_gate_c16,fact_check,gate,16,88,1793595,4,0,EvidenceAnalyzer.verify_claim:251,2232,341,1,1890,0.8468,7990.09,110,9047.45
evict_ours_gate_c16,fact_check,gate,16,88,1793595,5,0,ClaimAnalyzer.decompose_claim:90,2223,398,0,1825,0.821,7385.07,37,1799.74
evict_ours_gate_c16,fact_check,gate,16,88,1793595,6,0,EvidenceScout.assess_evidence:205,3493,391,0,3102,0.8881,4081.8,86,6857.12
evict_ours_gate_c16,fact_check,gate,16,88,1793595,7,0,EvidenceScout.assess_evidence:205,3968,391,1779,1798,0.4531,7472.18,125,10253.29
evict_ours_gate_c16,fact_check,gate,16,88,1793595,8,0,EvidenceAnalyzer.verify_claim:251,3978,343,0,3635,0.9138,12364.43,128,6655.1
evict_ours_gate_c16,fact_check,gate,16,89,1793782,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,6417.4,37,3818.69
evict_ours_gate_c16,fact_check,gate,16,89,1793782,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,4157.75,75,5061.24
evict_ours_gate_c16,fact_check,gate,16,89,1793782,3,0,EvidenceScout.assess_evidence:205,1657,392,31,1234,0.7447,8649.4,124,9319.93
evict_ours_gate_c16,fact_check,gate,16,89,1793782,4,0,EvidenceAnalyzer.verify_claim:251,1668,342,1,1325,0.7944,6586.85,90,5400.8
evict_ours_gate_c16,fact_check,gate,16,89,1793782,5,0,ClaimAnalyzer.decompose_claim:90,1659,50,349,1260,0.7595,9166.08,37,2226.48
evict_ours_gate_c16,fact_check,gate,16,89,1793782,6,0,EvidenceScout.assess_evidence:205,1805,392,133,1280,0.7091,3415.11,82,7020.08
evict_ours_gate_c16,fact_check,gate,16,89,1793782,7,0,EvidenceScout.assess_evidence:205,2840,1606,0,1234,0.4345,7739.09,131,13018.82
evict_ours_gate_c16,fact_check,gate,16,89,1793782,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,0,2507,0.8793,12620.11,107,4794.72
evict_ours_gate_c16,fact_check,gate,16,91,1793968,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,1694.9,40,3895.15
evict_ours_gate_c16,fact_check,gate,16,91,1793968,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,4081.9,104,9781.74
evict_ours_gate_c16,fact_check,gate,16,91,1793968,3,0,EvidenceScout.assess_evidence:205,2222,392,34,1796,0.8083,6966.01,94,7486.83
evict_ours_gate_c16,fact_check,gate,16,91,1793968,4,0,EvidenceAnalyzer.verify_claim:251,1994,342,1,1651,0.828,5876.38,121,8214.75
evict_ours_gate_c16,fact_check,gate,16,91,1793968,5,0,ClaimAnalyzer.decompose_claim:90,1985,399,0,1586,0.799,7665.28,24,613.8
evict_ours_gate_c16,fact_check,gate,16,91,1793968,6,0,EvidenceScout.assess_evidence:205,3274,392,479,2403,0.734,6326.58,86,5608.97
evict_ours_gate_c16,fact_check,gate,16,91,1793968,7,0,EvidenceScout.assess_evidence:205,4197,392,1540,2265,0.5397,7212.94,84,7173.41
evict_ours_gate_c16,fact_check,gate,16,91,1793968,8,0,EvidenceAnalyzer.verify_claim:251,4112,344,0,3768,0.9163,11476.29,151,10597.37
evict_ours_gate_c16,fact_check,gate,16,84,1791655,1,0,ClaimAnalyzer.decompose_claim:90,472,399,0,73,0.1547,11846.56,43,4528.69
evict_ours_gate_c16,fact_check,gate,16,84,1791655,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,3748.48,65,5669.69
evict_ours_gate_c16,fact_check,gate,16,84,1791655,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,6512.89,94,8204.09
evict_ours_gate_c16,fact_check,gate,16,84,1791655,4,0,EvidenceAnalyzer.verify_claim:251,2395,344,0,2051,0.8564,11676.42,132,12376.46
evict_ours_gate_c16,fact_check,gate,16,84,1791655,5,0,ClaimAnalyzer.decompose_claim:90,2387,395,2,1990,0.8337,6323.71,40,3520.15
evict_ours_gate_c16,fact_check,gate,16,84,1791655,6,0,EvidenceScout.assess_evidence:205,5980,392,0,5588,0.9344,5790.75,65,5942.58
evict_ours_gate_c16,fact_check,gate,16,84,1791655,7,0,EvidenceScout.assess_evidence:205,4739,392,1941,2406,0.5077,6978.1,91,3658.47
evict_ours_gate_c16,fact_check,gate,16,84,1791655,8,0,EvidenceAnalyzer.verify_claim:251,4314,344,0,3970,0.9203,11539.44,136,13411.72
evict_ours_gate_c16,fact_check,gate,16,84,1791655,9,0,ClaimAnalyzer.decompose_claim:90,4305,50,349,3906,0.9073,8886.27,43,3746.89
evict_ours_gate_c16,fact_check,gate,16,84,1791655,10,0,EvidenceScout.assess_evidence:205,6298,392,0,5906,0.9378,9257.26,95,6399.57
evict_ours_gate_c16,fact_check,gate,16,84,1791655,11,0,EvidenceScout.assess_evidence:205,7070,392,3860,2818,0.3986,12014.87,122,8557.19
evict_ours_gate_c16,fact_check,gate,16,84,1791655,12,0,EvidenceAnalyzer.verify_claim:251,6310,344,0,5966,0.9455,9843.18,138,5329.37
evict_ours_gate_c16,fact_check,gate,16,72,1785915,1,0,ClaimAnalyzer.decompose_claim:90,483,50,348,85,0.176,17165.13,57,6195.78
evict_ours_gate_c16,fact_check,gate,16,72,1785915,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,7032.67,75,6037.21
evict_ours_gate_c16,fact_check,gate,16,72,1785915,3,0,EvidenceScout.assess_evidence:205,1683,391,39,1253,0.7445,13575.8,86,6793.46
evict_ours_gate_c16,fact_check,gate,16,72,1785915,4,0,EvidenceAnalyzer.verify_claim:251,1638,51,292,1295,0.7906,9398.51,71,4905.78
evict_ours_gate_c16,fact_check,gate,16,72,1785915,5,0,ClaimAnalyzer.decompose_claim:90,1629,50,348,1231,0.7557,6169.26,57,6191.67
evict_ours_gate_c16,fact_check,gate,16,72,1785915,6,0,EvidenceScout.assess_evidence:205,3074,391,0,2683,0.8728,10095.48,82,12059.26
evict_ours_gate_c16,fact_check,gate,16,72,1785915,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,7037.03,86,5643.67
evict_ours_gate_c16,fact_check,gate,16,72,1785915,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,6398.89,81,6766.92
evict_ours_gate_c16,fact_check,gate,16,72,1785915,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,0,2377,0.8566,12372.19,57,5894.21
evict_ours_gate_c16,fact_check,gate,16,72,1785915,10,0,EvidenceScout.assess_evidence:205,4220,391,0,3829,0.9073,11095.59,75,6243.02
evict_ours_gate_c16,fact_check,gate,16,72,1785915,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,4877.64,79,6218.48
evict_ours_gate_c16,fact_check,gate,16,72,1785915,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,7716.16,83,7335.65
evict_ours_gate_c16,fact_check,gate,16,72,1785915,13,0,ClaimAnalyzer.decompose_claim:90,3921,396,1,3524,0.8988,8318.74,57,3187.04
evict_ours_gate_c16,fact_check,gate,16,72,1785915,14,0,EvidenceScout.assess_evidence:205,5366,391,3358,1617,0.3013,7530.31,75,6611.65
