tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,12383.04,85,5711.98
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,15135.75,167,11437.34
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,13972.57,131,7284.59
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,13145.55,22,919.39
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,13442.07,78,6711.56
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,15626.32,167,10670.52
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,23207.02,140,7451.87
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,16259.59,33,1846.5
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,14905.19,56,4425.13
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,8628.34,53,4478.18
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,13622.78,113,8709.96
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,10054.22,33,1668.04
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,12270.46,49,4576.01
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,7892.89,53,2739.4
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,12557.46,123,7232.98
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,9905.91,33,2726.8
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,18,0,EvidenceScout.assess_evidence:205,6304,391,0,5913,0.938,13039.23,49,3139.5
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,7275.28,53,4122.03
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,0,6049,0.9463,12029.39,112,5178.36
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,13024.03,33,1795.45
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,22,0,EvidenceScout.assess_evidence:205,6881,391,0,6490,0.9432,15567.14,49,1762.15
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,12486.74,53,1848.96
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,15115.34,108,5869.06
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,7957.16,72,5598.53
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,13832.88,126,8699.32
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,10086.37,136,8327.94
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,4,0,EvidenceAnalyzer.verify_claim:251,2594,51,292,2251,0.8678,10769.53,126,8537.85
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,5,0,ClaimAnalyzer.decompose_claim:90,2585,50,348,2187,0.846,14344.54,34,2532.58
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,10062.03,126,7624.46
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,12232.77,100,6410.48
evict_relayout_r6400_c16,fact_check,relayout,16,83,1532960,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,9888.04,126,8830.81
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,1,0,ClaimAnalyzer.decompose_claim:90,472,395,2,75,0.1589,9474.98,43,2763.88
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,9273.8,65,4097.53
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,10785.64,212,15862.21
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,4,0,EvidenceAnalyzer.verify_claim:251,2513,344,0,2169,0.8631,15543.42,139,9946.58
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,5,0,ClaimAnalyzer.decompose_claim:90,2505,50,349,2106,0.8407,10272.92,35,849.77
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,6,0,EvidenceScout.assess_evidence:205,4598,392,0,4206,0.9147,14362.72,140,12526.97
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,7,0,EvidenceScout.assess_evidence:205,4893,392,2059,2442,0.4991,13620.9,147,8741.44
evict_relayout_r6400_c16,fact_check,relayout,16,84,1533719,8,0,EvidenceAnalyzer.verify_claim:251,4517,51,293,4173,0.9238,12615.48,125,8031.02
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,1,0,ClaimAnalyzer.decompose_claim:90,500,396,1,103,0.206,13074.57,46,3347.85
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,2,0,EvidenceScout.assess_evidence:205,2367,389,1,1977,0.8352,13801.41,106,8149.19
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,3,0,EvidenceScout.assess_evidence:205,2316,390,57,1869,0.807,14213.85,54,1919.2
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,22819.29,109,7312.21
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,14742.71,48,2972.97
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,18208.65,59,1417.39
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,9980.63,41,1779.91
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,0,2702,0.8876,11398.14,145,9363.72
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,10761.18,48,5829.65
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,10,0,EvidenceScout.assess_evidence:205,3207,390,0,2817,0.8784,9700.29,52,3183.97
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,11914.46,41,2189.29
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,0,3503,0.9111,5337.51,140,8509.6
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,13,0,ClaimAnalyzer.decompose_claim:90,3837,50,349,3438,0.896,12639.5,48,2205.0
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,14,0,EvidenceScout.assess_evidence:205,4008,2438,0,1570,0.3917,9685.81,52,3423.26
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,15,0,EvidenceScout.assess_evidence:205,4717,390,3393,934,0.198,14281.36,48,2885.65
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,16,0,EvidenceAnalyzer.verify_claim:251,4646,340,2,4304,0.9264,8493.33,117,9055.83
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,17,0,ClaimAnalyzer.decompose_claim:90,4638,395,2,4241,0.9144,12841.53,48,4139.04
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,18,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,12480.4,52,1273.08
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,10979.08,41,2374.47
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,20,0,EvidenceAnalyzer.verify_claim:251,5447,344,0,5103,0.9368,12718.78,143,10858.2
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,21,0,ClaimAnalyzer.decompose_claim:90,5439,399,0,5040,0.9266,14422.11,48,2667.83
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,22,0,EvidenceScout.assess_evidence:205,5610,390,0,5220,0.9305,10948.26,52,2654.82
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,23,0,EvidenceScout.assess_evidence:205,6319,390,4995,934,0.1478,12728.58,41,2876.93
evict_relayout_r6400_c16,fact_check,relayout,16,68,1524527,24,0,EvidenceAnalyzer.verify_claim:251,6248,342,0,5906,0.9453,16406.78,151,8016.61
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,13450.54,65,5706.65
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,10654.91,126,10013.14
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,3,0,EvidenceScout.assess_evidence:205,2752,392,56,2304,0.8372,9592.07,70,7487.56
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,4,0,EvidenceAnalyzer.verify_claim:251,2377,344,0,2033,0.8553,8836.11,127,9077.69
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,5,0,ClaimAnalyzer.decompose_claim:90,2368,399,0,1969,0.8315,10174.02,58,4984.22
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,6,0,EvidenceScout.assess_evidence:205,4386,392,0,3994,0.9106,8801.29,58,6542.31
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,7,0,EvidenceScout.assess_evidence:205,4674,392,1923,2359,0.5047,9760.58,129,9776.02
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,8,0,EvidenceAnalyzer.verify_claim:251,4499,344,0,4155,0.9235,15118.77,125,8905.45
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,9,0,ClaimAnalyzer.decompose_claim:90,4490,395,2,4093,0.9116,9575.72,67,5334.59
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,10,0,EvidenceScout.assess_evidence:205,5351,392,0,4959,0.9267,10566.65,121,8189.39
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,11,0,EvidenceScout.assess_evidence:205,6723,392,4045,2286,0.34,14646.88,70,5549.76
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,12,0,EvidenceAnalyzer.verify_claim:251,6348,344,0,6004,0.9458,11242.77,192,10581.48
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,13,0,ClaimAnalyzer.decompose_claim:90,6339,397,1,5941,0.9372,15218.45,58,3311.71
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,14,0,EvidenceScout.assess_evidence:205,7998,392,0,7606,0.951,12037.71,109,7751.34
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,15,0,EvidenceScout.assess_evidence:205,8690,391,5895,2404,0.2766,13387.08,108,3344.52
evict_relayout_r6400_c16,fact_check,relayout,16,73,1528740,16,0,EvidenceAnalyzer.verify_claim:251,8494,344,0,8150,0.9595,17787.24,170,7256.81
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,9260.64,54,4937.58
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,2,0,EvidenceScout.assess_evidence:205,2327,392,0,1935,0.8315,10530.68,115,9777.25
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,3,0,EvidenceScout.assess_evidence:205,3332,437,0,2895,0.8688,14538.11,150,10763.13
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,4,0,EvidenceAnalyzer.verify_claim:251,2677,340,2,2335,0.8722,12015.25,137,11770.84
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,5,0,ClaimAnalyzer.decompose_claim:90,2668,397,0,2271,0.8512,14117.74,54,4414.97
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,6,0,EvidenceScout.assess_evidence:205,4505,392,0,4113,0.913,12638.44,98,6727.33
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,7,0,EvidenceScout.assess_evidence:205,5485,392,2223,2870,0.5232,14122.66,150,6607.9
evict_relayout_r6400_c16,fact_check,relayout,16,86,1534304,8,0,EvidenceAnalyzer.verify_claim:251,4830,344,0,4486,0.9288,19764.18,146,6719.66
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,11902.46,37,908.31
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,15675.92,93,5245.4
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,3,0,EvidenceScout.assess_evidence:205,2346,391,33,1922,0.8193,10933.45,132,8574.76
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,4,0,EvidenceAnalyzer.verify_claim:251,2356,343,0,2013,0.8544,13874.49,110,11302.42
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,5,0,ClaimAnalyzer.decompose_claim:90,2347,50,348,1949,0.8304,11794.96,42,2622.34
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,6,0,EvidenceScout.assess_evidence:205,3482,391,0,3091,0.8877,10565.3,127,4509.07
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,7,0,EvidenceScout.assess_evidence:205,5631,391,1903,3337,0.5926,18099.25,121,8272.06
evict_relayout_r6400_c16,fact_check,relayout,16,88,1535388,8,0,EvidenceAnalyzer.verify_claim:251,4549,343,0,4206,0.9246,10887.61,113,9418.18
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,11922.95,37,1226.19
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,2,0,EvidenceScout.assess_evidence:205,622,390,1,231,0.3714,13390.56,75,4187.34
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,3,0,EvidenceScout.assess_evidence:205,1657,423,0,1234,0.7447,13828.18,124,10322.8
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,4,0,EvidenceAnalyzer.verify_claim:251,1668,344,0,1324,0.7938,11572.3,92,6202.72
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,5,0,ClaimAnalyzer.decompose_claim:90,1659,399,0,1260,0.7595,12165.0,37,1675.68
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,6,0,EvidenceScout.assess_evidence:205,1805,392,0,1413,0.7828,17877.77,75,2131.42
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,7,0,EvidenceScout.assess_evidence:205,2840,390,1216,1234,0.4345,13697.42,131,10171.09
evict_relayout_r6400_c16,fact_check,relayout,16,89,1536089,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,0,2507,0.8793,10658.28,107,6792.49
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,15415.48,57,2492.88
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,15684.49,75,6511.91
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,7114.55,86,4342.47
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,12144.62,71,6659.1
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,10347.77,57,3818.43
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,6,0,EvidenceScout.assess_evidence:205,3074,391,0,2683,0.8728,8675.48,82,5131.66
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,11588.23,86,7315.36
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,13037.01,81,2806.23
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,0,2377,0.8566,8543.55,57,2119.53
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,10,0,EvidenceScout.assess_evidence:205,4220,391,0,3829,0.9073,12116.6,75,3006.02
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,9124.77,79,4073.43
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,11209.68,84,5373.17
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,0,3523,0.8985,11409.56,57,2344.86
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,14,0,EvidenceScout.assess_evidence:205,5366,391,0,4975,0.9271,14128.29,75,4971.06
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,10704.55,79,4834.97
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,13236.3,72,4493.83
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,13427.68,57,4082.98
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,12164.26,75,5068.49
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,13680.97,79,2954.22
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,20034.19,71,4220.28
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,11155.96,57,5243.04
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,22,0,EvidenceScout.assess_evidence:205,7658,391,0,7267,0.9489,12309.25,75,2306.49
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,14027.1,79,5918.02
evict_relayout_r6400_c16,fact_check,relayout,16,72,1527851,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,19007.73,72,4471.23
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,1,0,ClaimAnalyzer.decompose_claim:90,479,399,0,80,0.167,9751.11,40,3962.33
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,11884.19,104,5043.34
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,3,0,EvidenceScout.assess_evidence:205,2222,392,34,1796,0.8083,13634.43,94,6800.6
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,18396.3,121,6390.36
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,5,0,ClaimAnalyzer.decompose_claim:90,1985,399,0,1586,0.799,9120.53,24,565.18
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,6,0,EvidenceScout.assess_evidence:205,3274,390,1,2883,0.8806,11806.32,86,5397.46
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,7,0,EvidenceScout.assess_evidence:205,4197,391,1541,2265,0.5397,12488.04,136,7079.15
evict_relayout_r6400_c16,fact_check,relayout,16,91,1537891,8,0,EvidenceAnalyzer.verify_claim:251,4164,344,0,3820,0.9174,18459.03,164,7267.78
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,7097.78,33,823.29
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,2,0,EvidenceScout.assess_evidence:205,2001,390,0,1611,0.8051,12854.66,60,5623.47
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,10083.17,53,6378.83
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,4,0,EvidenceAnalyzer.verify_claim:251,2315,343,0,1972,0.8518,8883.61,84,7654.01
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,5,0,ClaimAnalyzer.decompose_claim:90,2306,398,0,1908,0.8274,11582.13,33,1279.0
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,6,0,EvidenceScout.assess_evidence:205,3826,390,0,3436,0.8981,7186.59,53,2846.36
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,11834.7,60,3965.25
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,8356.01,102,7514.95
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,9,0,ClaimAnalyzer.decompose_claim:90,4131,50,347,3734,0.9039,13554.37,30,1125.26
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,10,0,EvidenceScout.assess_evidence:205,4982,390,0,4592,0.9217,8550.48,54,4726.82
evict_relayout_r6400_c16,fact_check,relayout,16,76,1529281,11,0,EvidenceScout.assess_evidence:205,6433,390,3688,2355,0.3661,12432.91,53,5169.75
