tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,79,1863683,8,0,EvidenceAnalyzer.verify_claim:251,5150,342,1,4807,0.9334,6522.27,114,6452.44
evict_ours_gate_c12,fact_check,gate,12,80,1864457,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,3299.32,21,1200.07
evict_ours_gate_c12,fact_check,gate,12,80,1864457,2,0,EvidenceScout.assess_evidence:205,1567,392,0,1175,0.7498,4820.59,86,7268.41
evict_ours_gate_c12,fact_check,gate,12,80,1864457,3,0,EvidenceScout.assess_evidence:205,4396,421,0,3975,0.9042,1450.46,74,4915.86
evict_ours_gate_c12,fact_check,gate,12,80,1864457,4,0,EvidenceAnalyzer.verify_claim:251,2653,344,0,2309,0.8703,2157.67,77,4235.75
evict_ours_gate_c12,fact_check,gate,12,80,1864457,5,0,ClaimAnalyzer.decompose_claim:90,2645,399,0,2246,0.8491,4353.88,33,4417.99
evict_ours_gate_c12,fact_check,gate,12,80,1864457,6,0,EvidenceScout.assess_evidence:205,5507,392,1088,4027,0.7313,8350.82,74,3366.87
evict_ours_gate_c12,fact_check,gate,12,80,1864457,7,0,EvidenceScout.assess_evidence:205,7928,392,2199,5337,0.6732,7314.1,144,10535.26
evict_ours_gate_c12,fact_check,gate,12,80,1864457,8,0,EvidenceAnalyzer.verify_claim:251,4951,344,0,4607,0.9305,6691.62,125,7598.03
evict_ours_gate_c12,fact_check,gate,12,81,1865065,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,958.87,39,4110.94
evict_ours_gate_c12,fact_check,gate,12,81,1865065,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,316.63,98,7247.56
evict_ours_gate_c12,fact_check,gate,12,81,1865065,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,4116.52,126,11582.86
evict_ours_gate_c12,fact_check,gate,12,81,1865065,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,9629.2,152,9606.52
evict_ours_gate_c12,fact_check,gate,12,81,1865065,5,0,ClaimAnalyzer.decompose_claim:90,2727,396,1,2330,0.8544,7591.64,39,2955.09
evict_ours_gate_c12,fact_check,gate,12,81,1865065,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,3954.78,119,10007.85
evict_ours_gate_c12,fact_check,gate,12,81,1865065,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,4649.37,133,11349.64
evict_ours_gate_c12,fact_check,gate,12,81,1865065,8,0,EvidenceAnalyzer.verify_claim:251,5019,51,292,4676,0.9317,9156.78,149,9547.61
evict_ours_gate_c12,fact_check,gate,12,68,1859377,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,7932.35,46,1203.13
evict_ours_gate_c12,fact_check,gate,12,68,1859377,2,0,EvidenceScout.assess_evidence:205,2367,390,0,1977,0.8352,11359.12,106,10399.34
evict_ours_gate_c12,fact_check,gate,12,68,1859377,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,7980.53,54,7014.77
evict_ours_gate_c12,fact_check,gate,12,68,1859377,4,0,EvidenceAnalyzer.verify_claim:251,2244,342,0,1902,0.8476,6594.83,109,9213.01
evict_ours_gate_c12,fact_check,gate,12,68,1859377,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,4099.42,48,3998.76
evict_ours_gate_c12,fact_check,gate,12,68,1859377,6,0,EvidenceScout.assess_evidence:205,2406,1539,0,867,0.3603,2227.96,59,2635.5
evict_ours_gate_c12,fact_check,gate,12,68,1859377,7,0,EvidenceScout.assess_evidence:205,3115,2180,0,935,0.3002,283.15,41,1768.83
evict_ours_gate_c12,fact_check,gate,12,68,1859377,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,1790,912,0.2996,321.35,145,10048.38
evict_ours_gate_c12,fact_check,gate,12,68,1859377,9,0,ClaimAnalyzer.decompose_claim:90,3036,50,2137,849,0.2796,4660.09,48,4176.07
evict_ours_gate_c12,fact_check,gate,12,68,1859377,10,0,EvidenceScout.assess_evidence:205,3207,390,1884,933,0.2909,3072.57,52,4252.74
evict_ours_gate_c12,fact_check,gate,12,68,1859377,11,0,EvidenceScout.assess_evidence:205,3916,2982,0,934,0.2385,559.16,41,2182.63
evict_ours_gate_c12,fact_check,gate,12,68,1859377,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,2592,911,0.2369,338.15,140,10933.17
evict_ours_gate_c12,fact_check,gate,12,68,1859377,13,0,ClaimAnalyzer.decompose_claim:90,3837,50,2939,848,0.221,3565.86,48,2169.17
evict_ours_gate_c12,fact_check,gate,12,68,1859377,14,0,EvidenceScout.assess_evidence:205,4008,390,2685,933,0.2328,4849.28,52,6171.27
evict_ours_gate_c12,fact_check,gate,12,68,1859377,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,4286.7,48,4644.01
evict_ours_gate_c12,fact_check,gate,12,68,1859377,16,0,EvidenceAnalyzer.verify_claim:251,4646,342,0,4304,0.9264,1079.59,117,10564.64
evict_ours_gate_c12,fact_check,gate,12,68,1859377,17,0,ClaimAnalyzer.decompose_claim:90,4638,397,0,4241,0.9144,4792.16,48,4715.01
evict_ours_gate_c12,fact_check,gate,12,68,1859377,18,0,EvidenceScout.assess_evidence:205,4809,388,2,4419,0.9189,6579.59,52,4882.38
evict_ours_gate_c12,fact_check,gate,12,68,1859377,19,0,EvidenceScout.assess_evidence:205,5518,390,4194,934,0.1693,7717.87,41,2482.94
evict_ours_gate_c12,fact_check,gate,12,68,1859377,20,0,EvidenceAnalyzer.verify_claim:251,5447,342,4194,911,0.1672,5556.79,143,11818.88
evict_ours_gate_c12,fact_check,gate,12,68,1859377,21,0,ClaimAnalyzer.decompose_claim:90,5439,395,2,5042,0.927,6740.52,48,4247.75
evict_ours_gate_c12,fact_check,gate,12,68,1859377,22,0,EvidenceScout.assess_evidence:205,5610,392,4285,933,0.1663,4844.02,52,4385.54
evict_ours_gate_c12,fact_check,gate,12,68,1859377,23,0,EvidenceScout.assess_evidence:205,6319,392,4993,934,0.1478,5545.49,41,1014.03
evict_ours_gate_c12,fact_check,gate,12,68,1859377,24,0,EvidenceAnalyzer.verify_claim:251,6248,340,2,5906,0.9453,11175.57,151,8658.97
evict_ours_gate_c12,fact_check,gate,12,83,1865248,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,575.42,72,6912.16
evict_ours_gate_c12,fact_check,gate,12,83,1865248,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,3356.22,126,10853.73
evict_ours_gate_c12,fact_check,gate,12,83,1865248,3,0,EvidenceScout.assess_evidence:205,4203,433,0,3770,0.897,8806.83,136,9004.65
evict_ours_gate_c12,fact_check,gate,12,83,1865248,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,8146.05,126,9201.62
evict_ours_gate_c12,fact_check,gate,12,83,1865248,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,6732.47,34,2771.39
evict_ours_gate_c12,fact_check,gate,12,83,1865248,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,3684.77,126,9260.09
evict_ours_gate_c12,fact_check,gate,12,83,1865248,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,6864.46,100,8477.15
evict_ours_gate_c12,fact_check,gate,12,83,1865248,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,14010.33,126,8037.62
evict_ours_gate_c12,fact_check,gate,12,73,1861664,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,2860.18,60,5800.66
evict_ours_gate_c12,fact_check,gate,12,73,1861664,2,0,EvidenceScout.assess_evidence:205,1281,392,0,889,0.694,4594.47,121,7982.69
evict_ours_gate_c12,fact_check,gate,12,73,1861664,3,0,EvidenceScout.assess_evidence:205,2653,392,56,2205,0.8311,2316.93,159,9932.7
evict_ours_gate_c12,fact_check,gate,12,73,1861664,4,0,EvidenceAnalyzer.verify_claim:251,2367,344,0,2023,0.8547,4841.61,171,10316.95
evict_ours_gate_c12,fact_check,gate,12,73,1861664,5,0,ClaimAnalyzer.decompose_claim:90,2358,399,0,1959,0.8308,924.73,65,5736.78
evict_ours_gate_c12,fact_check,gate,12,73,1861664,6,0,EvidenceScout.assess_evidence:205,3237,392,56,2789,0.8616,2783.52,126,7113.07
evict_ours_gate_c12,fact_check,gate,12,73,1861664,7,0,EvidenceScout.assess_evidence:205,4609,392,1913,2304,0.4999,5943.2,159,11728.92
evict_ours_gate_c12,fact_check,gate,12,73,1861664,8,0,EvidenceAnalyzer.verify_claim:251,4323,344,0,3979,0.9204,4624.08,143,12889.09
evict_ours_gate_c12,fact_check,gate,12,73,1861664,9,0,ClaimAnalyzer.decompose_claim:90,4314,397,1,3916,0.9077,3521.19,65,3956.84
evict_ours_gate_c12,fact_check,gate,12,73,1861664,10,0,EvidenceScout.assess_evidence:205,5193,392,0,4801,0.9245,5300.33,119,7373.03
evict_ours_gate_c12,fact_check,gate,12,73,1861664,11,0,EvidenceScout.assess_evidence:205,6565,392,3869,2304,0.351,7242.67,159,10939.15
evict_ours_gate_c12,fact_check,gate,12,73,1861664,12,0,EvidenceAnalyzer.verify_claim:251,6278,344,3869,2065,0.3289,9078.16,138,10543.54
evict_ours_gate_c12,fact_check,gate,12,73,1861664,13,0,ClaimAnalyzer.decompose_claim:90,6269,397,1,5871,0.9365,5552.18,65,4412.98
evict_ours_gate_c12,fact_check,gate,12,73,1861664,14,0,EvidenceScout.assess_evidence:205,7148,392,4740,2016,0.282,6801.34,119,6612.76
evict_ours_gate_c12,fact_check,gate,12,73,1861664,15,0,EvidenceScout.assess_evidence:205,8520,392,5824,2304,0.2704,13083.13,159,11772.35
evict_ours_gate_c12,fact_check,gate,12,73,1861664,16,0,EvidenceAnalyzer.verify_claim:251,8233,344,0,7889,0.9582,9328.7,190,16470.43
evict_ours_gate_c12,fact_check,gate,12,72,1861072,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,3095.64,57,3460.39
evict_ours_gate_c12,fact_check,gate,12,72,1861072,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,7118.05,75,5530.94
evict_ours_gate_c12,fact_check,gate,12,72,1861072,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,5949.62,86,6676.46
evict_ours_gate_c12,fact_check,gate,12,72,1861072,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,388.59,71,4050.66
evict_ours_gate_c12,fact_check,gate,12,72,1861072,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,307.95,57,2920.32
evict_ours_gate_c12,fact_check,gate,12,72,1861072,6,0,EvidenceScout.assess_evidence:205,3074,391,1066,1617,0.526,2111.71,82,5029.72
evict_ours_gate_c12,fact_check,gate,12,72,1861072,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,3049.74,86,6066.4
evict_ours_gate_c12,fact_check,gate,12,72,1861072,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,2981.47,81,5536.57
evict_ours_gate_c12,fact_check,gate,12,72,1861072,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,0,2377,0.8566,1527.05,57,5766.58
evict_ours_gate_c12,fact_check,gate,12,72,1861072,10,0,EvidenceScout.assess_evidence:205,4220,391,2212,1617,0.3832,2897.43,75,3059.84
evict_ours_gate_c12,fact_check,gate,12,72,1861072,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,5150.07,79,5628.37
evict_ours_gate_c12,fact_check,gate,12,72,1861072,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,3514.25,83,3820.14
evict_ours_gate_c12,fact_check,gate,12,72,1861072,13,0,ClaimAnalyzer.decompose_claim:90,3921,50,348,3523,0.8985,4074.04,57,4983.16
evict_ours_gate_c12,fact_check,gate,12,72,1861072,14,0,EvidenceScout.assess_evidence:205,5366,391,3358,1617,0.3013,750.11,75,5147.7
evict_ours_gate_c12,fact_check,gate,12,72,1861072,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,3745.85,79,9087.97
evict_ours_gate_c12,fact_check,gate,12,72,1861072,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,7815.46,72,3390.23
evict_ours_gate_c12,fact_check,gate,12,72,1861072,17,0,ClaimAnalyzer.decompose_claim:90,5067,50,348,4669,0.9215,7860.84,57,1797.23
evict_ours_gate_c12,fact_check,gate,12,72,1861072,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,8817.98,75,4990.07
evict_ours_gate_c12,fact_check,gate,12,72,1861072,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,6441.95,79,10108.51
evict_ours_gate_c12,fact_check,gate,12,72,1861072,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,8597.05,71,5546.85
evict_ours_gate_c12,fact_check,gate,12,72,1861072,21,0,ClaimAnalyzer.decompose_claim:90,6213,386,6,5821,0.9369,8393.1,57,2629.81
evict_ours_gate_c12,fact_check,gate,12,72,1861072,22,0,EvidenceScout.assess_evidence:205,7658,391,5650,1617,0.2112,11396.51,75,1875.99
evict_ours_gate_c12,fact_check,gate,12,72,1861072,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,6619.54,79,9704.53
evict_ours_gate_c12,fact_check,gate,12,72,1861072,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,7868.82,72,6163.51
evict_ours_gate_c12,fact_check,gate,12,76,1862411,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,301.5,33,1777.57
evict_ours_gate_c12,fact_check,gate,12,76,1862411,2,0,EvidenceScout.assess_evidence:205,2001,390,0,1611,0.8051,422.48,60,4697.17
evict_ours_gate_c12,fact_check,gate,12,76,1862411,3,0,EvidenceScout.assess_evidence:205,2921,428,0,2493,0.8535,835.22,53,3208.76
evict_ours_gate_c12,fact_check,gate,12,76,1862411,4,0,EvidenceAnalyzer.verify_claim:251,2315,342,0,1973,0.8523,2421.1,84,6502.0
evict_ours_gate_c12,fact_check,gate,12,76,1862411,5,0,ClaimAnalyzer.decompose_claim:90,2306,397,0,1909,0.8278,2860.83,33,2885.09
evict_ours_gate_c12,fact_check,gate,12,76,1862411,6,0,EvidenceScout.assess_evidence:205,3826,390,908,2528,0.6607,1166.82,60,3795.02
evict_ours_gate_c12,fact_check,gate,12,76,1862411,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,3485.96,60,3923.71
evict_ours_gate_c12,fact_check,gate,12,76,1862411,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,3506.82,102,5643.67
evict_ours_gate_c12,fact_check,gate,12,76,1862411,9,0,ClaimAnalyzer.decompose_claim:90,4131,50,347,3734,0.9039,4576.74,33,2516.43
evict_ours_gate_c12,fact_check,gate,12,76,1862411,10,0,EvidenceScout.assess_evidence:205,5651,390,2733,2528,0.4474,6221.31,53,4083.4
evict_ours_gate_c12,fact_check,gate,12,76,1862411,11,0,EvidenceScout.assess_evidence:205,6571,1298,2780,2493,0.3794,1901.73,53,4027.42
evict_ours_gate_c12,fact_check,gate,12,76,1862411,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,3688,1935,0.3244,1981.29,102,7092.06
evict_ours_gate_c12,fact_check,gate,12,76,1862411,13,0,ClaimAnalyzer.decompose_claim:90,5956,397,0,5559,0.9333,5550.86,33,4676.96
evict_ours_gate_c12,fact_check,gate,12,76,1862411,14,0,EvidenceScout.assess_evidence:205,7476,390,3688,3398,0.4545,8791.43,53,3451.3
evict_ours_gate_c12,fact_check,gate,12,76,1862411,15,0,EvidenceScout.assess_evidence:205,8396,390,5513,2493,0.2969,7259.53,53,1866.84
evict_ours_gate_c12,fact_check,gate,12,76,1862411,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,0,7448,0.9561,9010.79,109,7211.18
evict_ours_gate_c12,fact_check,gate,12,76,1862411,17,0,ClaimAnalyzer.decompose_claim:90,7781,397,2048,5336,0.6858,6897.96,33,2433.93
evict_ours_gate_c12,fact_check,gate,12,76,1862411,18,0,EvidenceScout.assess_evidence:205,9301,390,0,8911,0.9581,7493.52,53,4568.11
evict_ours_gate_c12,fact_check,gate,12,76,1862411,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,6983.62,53,2835.23
evict_ours_gate_c12,fact_check,gate,12,76,1862411,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,0,9273,0.9644,14686.87,109,4960.18
evict_ours_gate_c12,fact_check,gate,12,76,1862411,21,0,ClaimAnalyzer.decompose_claim:90,9606,397,0,9209,0.9587,9630.34,33,3021.77
evict_ours_gate_c12,fact_check,gate,12,76,1862411,22,0,EvidenceScout.assess_evidence:205,11126,390,8208,2528,0.2272,6782.62,53,3790.43
evict_ours_gate_c12,fact_check,gate,12,76,1862411,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,7409.46,53,3199.31
evict_ours_gate_c12,fact_check,gate,12,76,1862411,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,0,11098,0.9701,9502.45,103,5513.98
evict_ours_gate_c12,fact_check,gate,12,86,1866682,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,5635.28,54,3112.41
evict_ours_gate_c12,fact_check,gate,12,86,1866682,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,5626.25,115,9165.08
evict_ours_gate_c12,fact_check,gate,12,86,1866682,3,0,EvidenceScout.assess_evidence:205,3331,390,47,2894,0.8688,6688.81,150,8248.3
evict_ours_gate_c12,fact_check,gate,12,86,1866682,4,0,EvidenceAnalyzer.verify_claim:251,2676,344,0,2332,0.8714,13342.54,95,5460.2
evict_ours_gate_c12,fact_check,gate,12,86,1866682,5,0,ClaimAnalyzer.decompose_claim:90,2667,397,0,2270,0.8511,7407.32,54,1381.39
evict_ours_gate_c12,fact_check,gate,12,86,1866682,6,0,EvidenceScout.assess_evidence:205,4504,390,1161,2953,0.6556,7878.48,122,6333.58
evict_ours_gate_c12,fact_check,gate,12,86,1866682,7,0,EvidenceScout.assess_evidence:205,5508,390,2224,2894,0.5254,6764.01,150,9991.35
evict_ours_gate_c12,fact_check,gate,12,86,1866682,8,0,EvidenceAnalyzer.verify_claim:251,4853,342,0,4511,0.9295,8481.31,139,6073.37
evict_ours_gate_c12,fact_check,gate,12,84,1866188,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,7079.56,43,1446.59
evict_ours_gate_c12,fact_check,gate,12,84,1866188,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,7050.0,65,4305.21
evict_ours_gate_c12,fact_check,gate,12,84,1866188,3,0,EvidenceScout.assess_evidence:205,3503,391,28,3084,0.8804,4770.94,94,4703.46
evict_ours_gate_c12,fact_check,gate,12,84,1866188,4,0,EvidenceAnalyzer.verify_claim:251,2395,344,0,2051,0.8564,6518.82,132,12515.33
evict_ours_gate_c12,fact_check,gate,12,84,1866188,5,0,ClaimAnalyzer.decompose_claim:90,2387,399,0,1988,0.8328,8156.09,40,1014.51
evict_ours_gate_c12,fact_check,gate,12,84,1866188,6,0,EvidenceScout.assess_evidence:205,5980,392,986,4602,0.7696,10407.44,65,1620.63
evict_ours_gate_c12,fact_check,gate,12,84,1866188,7,0,EvidenceScout.assess_evidence:205,4739,2333,0,2406,0.5077,10781.43,91,4671.01
evict_ours_gate_c12,fact_check,gate,12,84,1866188,8,0,EvidenceAnalyzer.verify_claim:251,4314,344,0,3970,0.9203,8049.9,136,9207.24
evict_ours_gate_c12,fact_check,gate,12,84,1866188,9,0,ClaimAnalyzer.decompose_claim:90,4305,50,349,3906,0.9073,7691.32,43,1147.4
evict_ours_gate_c12,fact_check,gate,12,84,1866188,10,0,EvidenceScout.assess_evidence:205,6298,392,2900,3006,0.4773,1507.82,95,7034.63
evict_ours_gate_c12,fact_check,gate,12,84,1866188,11,0,EvidenceScout.assess_evidence:205,7070,392,3860,2818,0.3986,10577.16,116,7612.91
evict_ours_gate_c12,fact_check,gate,12,84,1866188,12,0,EvidenceAnalyzer.verify_claim:251,6304,344,0,5960,0.9454,5501.48,147,9004.97
evict_ours_gate_c12,fact_check,gate,12,88,1868411,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,7738.92,37,2884.68
evict_ours_gate_c12,fact_check,gate,12,88,1868411,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,7844.52,93,5364.53
evict_ours_gate_c12,fact_check,gate,12,88,1868411,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,6490.1,108,4799.52
evict_ours_gate_c12,fact_check,gate,12,88,1868411,4,0,EvidenceAnalyzer.verify_claim:251,2215,343,0,1872,0.8451,2170.81,110,8178.4
evict_ours_gate_c12,fact_check,gate,12,88,1868411,5,0,ClaimAnalyzer.decompose_claim:90,2206,50,348,1808,0.8196,6349.56,41,1037.04
evict_ours_gate_c12,fact_check,gate,12,88,1868411,6,0,EvidenceScout.assess_evidence:205,3341,391,1052,1898,0.5681,6503.57,110,7032.33
evict_ours_gate_c12,fact_check,gate,12,88,1868411,7,0,EvidenceScout.assess_evidence:205,4169,391,1762,2016,0.4836,1733.85,104,4963.15
evict_ours_gate_c12,fact_check,gate,12,88,1868411,8,0,EvidenceAnalyzer.verify_claim:251,4160,343,1762,2055,0.494,6800.29,113,9631.37
evict_ours_gate_c12,fact_check,gate,12,89,1868535,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,7836.52,37,1372.42
evict_ours_gate_c12,fact_check,gate,12,89,1868535,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,7647.03,75,4926.29
evict_ours_gate_c12,fact_check,gate,12,89,1868535,3,0,EvidenceScout.assess_evidence:205,1657,392,31,1234,0.7447,6111.75,124,7347.17
evict_ours_gate_c12,fact_check,gate,12,89,1868535,4,0,EvidenceAnalyzer.verify_claim:251,1668,342,1,1325,0.7944,4482.09,92,9628.37
evict_ours_gate_c12,fact_check,gate,12,89,1868535,5,0,ClaimAnalyzer.decompose_claim:90,1659,50,349,1260,0.7595,8929.35,37,2536.31
evict_ours_gate_c12,fact_check,gate,12,89,1868535,6,0,EvidenceScout.assess_evidence:205,1805,391,134,1280,0.7091,4474.62,82,5106.97
evict_ours_gate_c12,fact_check,gate,12,89,1868535,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,6217.36,131,10658.91
evict_ours_gate_c12,fact_check,gate,12,89,1868535,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,1214,1293,0.4535,5915.66,107,6376.35
evict_ours_gate_c12,fact_check,gate,12,87,1867199,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,4269.99,46,2688.24
evict_ours_gate_c12,fact_check,gate,12,87,1867199,2,0,EvidenceScout.assess_evidence:205,2600,390,1,2209,0.8496,6860.03,110,6984.19
evict_ours_gate_c12,fact_check,gate,12,87,1867199,3,0,EvidenceScout.assess_evidence:205,3391,414,0,2977,0.8779,8571.73,46,2364.32
evict_ours_gate_c12,fact_check,gate,12,87,1867199,4,0,EvidenceAnalyzer.verify_claim:251,2446,344,0,2102,0.8594,11012.47,116,7660.64
evict_ours_gate_c12,fact_check,gate,12,87,1867199,5,0,ClaimAnalyzer.decompose_claim:90,2438,399,0,2039,0.8363,7157.35,46,3785.18
evict_ours_gate_c12,fact_check,gate,12,87,1867199,6,0,EvidenceScout.assess_evidence:205,4571,392,1063,3116,0.6817,7978.01,110,5660.84
evict_ours_gate_c12,fact_check,gate,12,87,1867199,7,0,EvidenceScout.assess_evidence:205,5361,392,1992,2977,0.5553,6130.22,46,2556.49
evict_ours_gate_c12,fact_check,gate,12,87,1867199,8,0,EvidenceAnalyzer.verify_claim:251,4416,340,2,4074,0.9226,8585.81,100,4517.19
evict_ours_gate_c12,fact_check,gate,12,87,1867199,9,0,ClaimAnalyzer.decompose_claim:90,4408,399,0,4009,0.9095,5518.33,46,4980.1
evict_ours_gate_c12,fact_check,gate,12,87,1867199,10,0,EvidenceScout.assess_evidence:205,6764,3425,0,3339,0.4936,6923.15,103,7380.67
evict_ours_gate_c12,fact_check,gate,12,87,1867199,11,0,EvidenceScout.assess_evidence:205,7308,1455,2899,2954,0.4042,6894.31,46,4960.06
evict_ours_gate_c12,fact_check,gate,12,87,1867199,12,0,EvidenceAnalyzer.verify_claim:251,6363,344,0,6019,0.9459,3580.79,104,5294.14
evict_ours_gate_c12,fact_check,gate,12,71,1860792,1,0,ClaimAnalyzer.decompose_claim:90,485,50,348,87,0.1794,5844.67,53,6987.97
