tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,12,0,EvidenceAnalyzer.verify_claim:251,3700,343,0,3357,0.9073,12213.65,93,4841.32
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,13,0,ClaimAnalyzer.decompose_claim:90,3692,398,0,3294,0.8922,9560.7,33,1624.79
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,14,0,EvidenceScout.assess_evidence:205,4189,389,1,3799,0.9069,7069.0,47,1166.35
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,15,0,EvidenceScout.assess_evidence:205,4334,3638,0,696,0.1606,5912.1,51,2294.78
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,16,0,EvidenceAnalyzer.verify_claim:251,4273,341,1,3931,0.92,12988.51,94,6082.27
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,17,0,ClaimAnalyzer.decompose_claim:90,4265,396,1,3868,0.9069,9030.12,33,2930.52
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,18,0,EvidenceScout.assess_evidence:205,4762,391,0,4371,0.9179,5897.16,47,1551.63
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,19,0,EvidenceScout.assess_evidence:205,4907,4211,0,696,0.1418,1719.11,51,3376.48
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,20,0,EvidenceAnalyzer.verify_claim:251,4846,343,3820,683,0.1409,349.87,113,6132.31
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,21,0,ClaimAnalyzer.decompose_claim:90,4838,398,3820,620,0.1282,262.73,33,2102.6
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,22,0,EvidenceScout.assess_evidence:205,5335,391,4248,696,0.1305,1904.49,47,3047.44
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,23,0,EvidenceScout.assess_evidence:205,5480,2439,2345,696,0.127,2610.65,51,3881.29
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,24,0,EvidenceAnalyzer.verify_claim:251,5419,343,4393,683,0.126,2953.65,93,4925.22
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,1,0,ClaimAnalyzer.decompose_claim:90,471,50,349,72,0.1529,9054.43,29,1427.8
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,8505.46,70,6573.59
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,6026.07,94,6200.47
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,806.53,165,8802.86
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,521.54,29,2630.48
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,6,0,EvidenceScout.assess_evidence:205,4049,392,1018,2639,0.6518,4009.7,77,3656.66
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,3874.36,101,5233.69
evict_relayout_r6400_c12,fact_check,relayout,12,74,1462781,8,0,EvidenceAnalyzer.verify_claim:251,4466,344,0,4122,0.923,4223.77,162,10843.48
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,5447.82,29,2480.51
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,1003.93,99,6698.62
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,1227.51,86,6227.69
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,4,0,EvidenceAnalyzer.verify_claim:251,2643,342,1,2300,0.8702,2593.86,127,5540.23
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,5,0,ClaimAnalyzer.decompose_claim:90,2634,397,1,2236,0.8489,3880.53,29,982.15
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,5213.64,99,7220.05
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,7,0,EvidenceScout.assess_evidence:205,5327,391,2190,2746,0.5155,5645.93,79,3626.35
evict_relayout_r6400_c12,fact_check,relayout,12,75,1463714,8,0,EvidenceAnalyzer.verify_claim:251,4807,342,1,4464,0.9286,3732.5,134,8198.75
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,1,0,ClaimAnalyzer.decompose_claim:90,483,400,0,83,0.1718,923.17,46,3904.58
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,111.74,61,3663.92
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,2151.7,124,6238.16
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,4,0,EvidenceAnalyzer.verify_claim:251,1686,345,0,1341,0.7954,1899.0,126,8082.24
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,5,0,ClaimAnalyzer.decompose_claim:90,1677,400,0,1277,0.7615,4614.46,40,2227.26
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,6,0,EvidenceScout.assess_evidence:205,1841,391,129,1321,0.7175,2209.44,61,4322.88
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,7,0,EvidenceScout.assess_evidence:205,4206,391,1233,2582,0.6139,5070.63,127,8152.26
evict_relayout_r6400_c12,fact_check,relayout,12,78,1464303,8,0,EvidenceAnalyzer.verify_claim:251,2846,345,0,2501,0.8788,8502.79,114,4498.8
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,920.09,45,1917.62
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,1543.28,114,5956.01
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,1633.76,163,8751.6
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,2579.97,138,8547.69
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,4301.44,43,2078.55
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,6,0,EvidenceScout.assess_evidence:205,5394,391,1226,3777,0.7002,3245.59,164,9270.98
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,6902.29,72,5685.8
evict_relayout_r6400_c12,fact_check,relayout,12,77,1464135,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,7290.46,98,5013.58
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,69.51,35,2706.55
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,772.51,120,7840.52
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,3277.63,171,11343.31
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,4094.9,118,6872.77
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,5,0,ClaimAnalyzer.decompose_claim:90,2807,399,0,2408,0.8579,4353.07,35,845.04
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,6,0,EvidenceScout.assess_evidence:205,3969,392,1182,2395,0.6034,4121.76,120,7228.51
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,5611.1,171,9441.3
evict_relayout_r6400_c12,fact_check,relayout,12,79,1464503,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,6308.49,114,7057.02
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,1,0,ClaimAnalyzer.decompose_claim:90,474,50,349,75,0.1582,1874.4,30,721.15
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,2,0,EvidenceScout.assess_evidence:205,4259,388,2,3869,0.9084,3089.08,86,3941.58
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,3,0,EvidenceScout.assess_evidence:205,3103,392,29,2682,0.8643,4033.7,73,4739.94
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,4,0,EvidenceAnalyzer.verify_claim:251,2748,340,2,2406,0.8755,1478.6,128,8249.51
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,5,0,ClaimAnalyzer.decompose_claim:90,2739,397,0,2342,0.8551,4726.18,32,2816.24
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,6,0,EvidenceScout.assess_evidence:205,4996,390,1192,3414,0.6833,6713.89,101,5171.82
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,7,0,EvidenceScout.assess_evidence:205,5367,392,2294,2681,0.4995,7751.77,73,5356.06
evict_relayout_r6400_c12,fact_check,relayout,12,80,1464903,8,0,EvidenceAnalyzer.verify_claim:251,5012,342,0,4670,0.9318,7944.01,125,9188.31
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,3876.21,39,2193.39
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,6123.83,98,7151.4
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,5347.48,126,7428.33
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,4941.33,152,9233.92
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,5675.73,39,948.78
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,10997.31,119,9555.57
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,7,0,EvidenceScout.assess_evidence:205,5009,2673,0,2336,0.4664,9291.98,133,9322.85
evict_relayout_r6400_c12,fact_check,relayout,12,81,1465604,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,6161.91,144,8981.4
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,11012.25,46,2503.14
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,2,0,EvidenceScout.assess_evidence:205,2367,390,0,1977,0.8352,12144.19,106,8131.92
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,3,0,EvidenceScout.assess_evidence:205,2316,391,56,1869,0.807,10008.82,54,2347.85
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,4,0,EvidenceAnalyzer.verify_claim:251,2244,342,0,1902,0.8476,8189.78,109,8626.77
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,5293.66,48,2244.55
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,6443.54,59,1983.59
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,10003.33,41,2340.32
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,8,0,EvidenceAnalyzer.verify_claim:251,3044,341,1,2702,0.8876,9484.44,145,10812.35
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,6676.9,48,2356.26
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,10,0,EvidenceScout.assess_evidence:205,3207,390,0,2817,0.8784,2221.01,52,1826.02
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,2195.46,41,3144.27
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,2592,911,0.2369,1917.66,140,6571.88
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,2592,848,0.221,2506.96,48,3398.14
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,14,0,EvidenceScout.assess_evidence:205,4008,392,2683,933,0.2328,4401.49,52,3613.65
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,1529.19,41,2320.02
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,16,0,EvidenceAnalyzer.verify_claim:251,4646,344,2046,2256,0.4856,4553.65,117,8515.11
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,17,0,ClaimAnalyzer.decompose_claim:90,4638,395,2,4241,0.9144,8175.66,48,3576.48
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,18,0,EvidenceScout.assess_evidence:205,4809,388,2,4419,0.9189,7181.24,52,1489.65
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,6476.82,41,3206.25
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,20,0,EvidenceAnalyzer.verify_claim:251,5447,344,0,5103,0.9368,8217.75,139,7910.6
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,21,0,ClaimAnalyzer.decompose_claim:90,5439,395,2,5042,0.927,9221.45,48,1967.31
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,22,0,EvidenceScout.assess_evidence:205,5610,392,0,5218,0.9301,9710.14,52,1606.19
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,23,0,EvidenceScout.assess_evidence:205,6319,392,4993,934,0.1478,6751.63,41,2971.71
evict_relayout_r6400_c12,fact_check,relayout,12,68,1459635,24,0,EvidenceAnalyzer.verify_claim:251,6248,342,0,5906,0.9453,12489.34,151,9771.5
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,6147.69,34,2557.35
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,6355.31,127,6624.74
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,3,0,EvidenceScout.assess_evidence:205,4204,391,42,3771,0.897,9974.47,137,9633.15
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,4,0,EvidenceAnalyzer.verify_claim:251,2596,343,0,2253,0.8679,7219.49,130,6128.96
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,5,0,ClaimAnalyzer.decompose_claim:90,2587,50,348,2189,0.8462,6789.55,34,824.04
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,6,0,EvidenceScout.assess_evidence:205,5940,391,1083,4466,0.7519,6489.2,127,5398.16
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,7,0,EvidenceScout.assess_evidence:205,6305,391,2143,3771,0.5981,11166.85,101,5096.31
evict_relayout_r6400_c12,fact_check,relayout,12,83,1466814,8,0,EvidenceAnalyzer.verify_claim:251,4661,343,0,4318,0.9264,7519.99,128,8053.89
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,5631.92,43,3793.87
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,2,0,EvidenceScout.assess_evidence:205,4065,390,1,3674,0.9038,7683.78,65,3383.91
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,3,0,EvidenceScout.assess_evidence:205,3503,419,0,3084,0.8804,10056.16,94,7125.65
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,7725.17,132,9186.74
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,5,0,ClaimAnalyzer.decompose_claim:90,2387,50,349,1988,0.8328,4684.71,35,3217.7
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,6,0,EvidenceScout.assess_evidence:205,4480,390,1,4089,0.9127,10789.55,82,4317.66
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,7,0,EvidenceScout.assess_evidence:205,4717,392,1941,2384,0.5054,9387.52,91,7455.2
evict_relayout_r6400_c12,fact_check,relayout,12,84,1467034,8,0,EvidenceAnalyzer.verify_claim:251,4292,51,293,3948,0.9199,10709.35,131,6157.51
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,6341.94,57,3542.74
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,6192.6,75,5072.74
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,3,0,EvidenceScout.assess_evidence:205,1683,391,39,1253,0.7445,6335.59,86,3799.6
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,9377.43,71,5104.96
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,5247.88,57,3580.45
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,6,0,EvidenceScout.assess_evidence:205,3074,391,1066,1617,0.526,1064.99,82,6037.28
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,7,0,EvidenceScout.assess_evidence:205,2829,1576,0,1253,0.4429,321.51,86,6127.49
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,2568.34,81,3134.88
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,9,0,ClaimAnalyzer.decompose_claim:90,2775,397,1186,1192,0.4295,3646.1,57,4036.19
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,10,0,EvidenceScout.assess_evidence:205,4220,391,2212,1617,0.3832,4856.12,75,6372.62
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,4680.39,79,4558.7
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,12,0,EvidenceAnalyzer.verify_claim:251,3930,341,1,3588,0.913,5079.76,88,3906.2
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,13,0,ClaimAnalyzer.decompose_claim:90,3921,396,1,3524,0.8988,7377.74,57,3286.71
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,14,0,EvidenceScout.assess_evidence:205,5366,391,3358,1617,0.3013,7013.52,75,4027.03
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,5060.69,79,2500.21
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,8264.99,72,3900.74
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,8925.97,57,5072.8
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,11124.32,75,5271.07
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,9067.32,79,6644.09
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,10946.6,71,4266.22
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,8850.17,57,3148.96
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,22,0,EvidenceScout.assess_evidence:205,7658,391,0,7267,0.9489,9801.48,75,5702.91
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,8356.97,79,4380.06
evict_relayout_r6400_c12,fact_check,relayout,12,72,1461945,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,9336.47,72,1744.15
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,8275.01,54,1841.17
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,7402.49,115,6773.91
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,3,0,EvidenceScout.assess_evidence:205,3332,392,45,2895,0.8688,8072.84,150,9976.38
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,4,0,EvidenceAnalyzer.verify_claim:251,2677,344,0,2333,0.8715,10403.85,137,7291.95
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,5,0,ClaimAnalyzer.decompose_claim:90,2668,397,0,2271,0.8512,9655.02,54,4436.11
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,6,0,EvidenceScout.assess_evidence:205,4505,390,0,4115,0.9134,9136.89,98,5846.69
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,7,0,EvidenceScout.assess_evidence:205,5485,390,2225,2870,0.5232,9381.02,150,6004.52
evict_relayout_r6400_c12,fact_check,relayout,12,86,1467931,8,0,EvidenceAnalyzer.verify_claim:251,4830,342,0,4488,0.9292,10551.01,146,13796.22
evict_relayout_r6400_c12,fact_check,relayout,12,71,1461355,1,0,ClaimAnalyzer.decompose_claim:90,485,396,1,88,0.1814,6789.5,53,3672.01
evict_relayout_r6400_c12,fact_check,relayout,12,71,1461355,2,0,EvidenceScout.assess_evidence:205,669,389,1,279,0.417,9036.74,71,3246.26
evict_relayout_r6400_c12,fact_check,relayout,12,71,1461355,3,0,EvidenceScout.assess_evidence:205,4784,391,41,4352,0.9097,6488.05,299,17157.0
evict_relayout_r6400_c12,fact_check,relayout,12,71,1461355,4,0,EvidenceAnalyzer.verify_claim:251,1807,51,292,1464,0.8102,8683.01,131,9109.45
evict_relayout_r6400_c12,fact_check,relayout,12,71,1461355,5,0,ClaimAnalyzer.decompose_claim:90,1799,398,0,1401,0.7788,6013.81,69,5622.79
evict_relayout_r6400_c12,fact_check,relayout,12,71,1461355,6,0,EvidenceScout.assess_evidence:205,1983,391,0,1592,0.8028,899.81,71,3772.38
