tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,14,0,EvidenceScout.assess_evidence:205,4008,3069,3,936,0.2335,6417.89,52,3360.02
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,9492.49,48,4738.44
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,16,0,EvidenceAnalyzer.verify_claim:251,4646,340,2,4304,0.9264,10647.6,117,8502.46
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,17,0,ClaimAnalyzer.decompose_claim:90,4638,397,0,4241,0.9144,11387.21,48,1200.14
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,18,0,EvidenceScout.assess_evidence:205,4809,392,3484,933,0.194,14226.99,52,3814.79
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,10197.93,41,1427.32
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,20,0,EvidenceAnalyzer.verify_claim:251,5447,340,2,5105,0.9372,12705.12,138,9637.37
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,21,0,ClaimAnalyzer.decompose_claim:90,5439,50,347,5042,0.927,12860.14,48,3105.61
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,22,0,EvidenceScout.assess_evidence:205,5610,390,4282,938,0.1672,10485.06,52,4279.93
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,23,0,EvidenceScout.assess_evidence:205,6319,392,4993,934,0.1478,13762.22,41,3013.18
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,24,0,EvidenceAnalyzer.verify_claim:251,6248,340,2,5906,0.9453,12692.05,151,7762.32
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,13217.86,60,5770.69
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,2,0,EvidenceScout.assess_evidence:205,1281,392,0,889,0.694,12104.78,121,6338.81
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,3,0,EvidenceScout.assess_evidence:205,2653,392,56,2205,0.8311,16063.95,149,8328.09
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,4,0,EvidenceAnalyzer.verify_claim:251,2357,344,0,2013,0.8541,9784.36,214,16121.71
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,5,0,ClaimAnalyzer.decompose_claim:90,2348,395,2,1951,0.8309,5512.56,65,4732.63
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,6,0,EvidenceScout.assess_evidence:205,3227,392,0,2835,0.8785,5668.71,126,6136.83
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,7,0,EvidenceScout.assess_evidence:205,4599,392,1903,2304,0.501,12172.32,149,6933.95
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,8,0,EvidenceAnalyzer.verify_claim:251,4303,344,0,3959,0.9201,11663.93,211,15989.07
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,9,0,ClaimAnalyzer.decompose_claim:90,4294,385,7,3902,0.9087,13091.37,65,1593.0
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,10,0,EvidenceScout.assess_evidence:205,5173,392,0,4781,0.9242,13459.29,119,5418.1
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,11,0,EvidenceScout.assess_evidence:205,6545,392,3849,2304,0.352,11715.14,149,8450.4
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,12,0,EvidenceAnalyzer.verify_claim:251,6249,344,0,5905,0.945,13891.05,128,8357.59
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,13,0,ClaimAnalyzer.decompose_claim:90,6240,395,2,5843,0.9364,13716.72,65,3665.24
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,14,0,EvidenceScout.assess_evidence:205,7119,392,0,6727,0.9449,9024.05,119,6552.58
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,15,0,EvidenceScout.assess_evidence:205,8491,392,5795,2304,0.2713,12362.51,149,9554.66
evict_ours_r6400_c16,fact_check,ours,16,73,1640315,16,0,EvidenceAnalyzer.verify_claim:251,8195,344,0,7851,0.958,16136.31,179,9146.07
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,13024.36,54,4857.45
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,2,0,EvidenceScout.assess_evidence:205,2327,392,0,1935,0.8315,11166.04,115,7634.06
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,3,0,EvidenceScout.assess_evidence:205,3332,392,45,2895,0.8688,12582.37,150,9433.4
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,4,0,EvidenceAnalyzer.verify_claim:251,2677,340,2,2335,0.8722,11681.7,137,7680.51
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,5,0,ClaimAnalyzer.decompose_claim:90,2668,395,2,2271,0.8512,11272.77,54,2170.54
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,6,0,EvidenceScout.assess_evidence:205,4505,390,1162,2953,0.6555,15658.88,98,3615.41
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,7,0,EvidenceScout.assess_evidence:205,5485,392,2223,2870,0.5232,12507.03,150,7528.19
evict_ours_r6400_c16,fact_check,ours,16,86,1645507,8,0,EvidenceAnalyzer.verify_claim:251,4830,340,2,4488,0.9292,15484.29,146,10213.81
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,8878.69,37,1434.96
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,13038.77,93,6564.86
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,10607.89,108,7818.2
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,4,0,EvidenceAnalyzer.verify_claim:251,2215,343,0,1872,0.8451,10132.48,110,7448.25
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,5,0,ClaimAnalyzer.decompose_claim:90,2206,398,0,1808,0.8196,14159.96,41,3056.86
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,6,0,EvidenceScout.assess_evidence:205,3341,391,1049,1901,0.569,12873.04,110,7347.75
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,7,0,EvidenceScout.assess_evidence:205,4169,391,1762,2016,0.4836,13609.99,104,5627.22
evict_ours_r6400_c16,fact_check,ours,16,88,1646592,8,0,EvidenceAnalyzer.verify_claim:251,4160,343,0,3817,0.9175,13072.85,113,7949.68
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,12880.46,37,3309.36
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,10502.8,75,6280.64
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,3,0,EvidenceScout.assess_evidence:205,1657,392,31,1234,0.7447,9344.01,124,8230.56
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,4,0,EvidenceAnalyzer.verify_claim:251,1668,344,0,1324,0.7938,13919.5,90,5477.82
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,5,0,ClaimAnalyzer.decompose_claim:90,1659,50,349,1260,0.7595,13554.08,37,1547.23
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,6,0,EvidenceScout.assess_evidence:205,1805,392,128,1285,0.7119,15277.51,82,5407.47
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,9026.89,131,4657.88
evict_ours_r6400_c16,fact_check,ours,16,89,1647055,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,0,2507,0.8793,17126.12,107,4269.08
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,1,0,ClaimAnalyzer.decompose_claim:90,472,396,1,75,0.1589,7674.48,42,2645.06
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,12262.33,65,3615.08
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,3,0,EvidenceScout.assess_evidence:205,3427,392,27,3008,0.8777,9739.4,149,8754.26
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,4,0,EvidenceAnalyzer.verify_claim:251,2443,344,0,2099,0.8592,11897.09,155,9899.66
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,5,0,ClaimAnalyzer.decompose_claim:90,2435,385,7,2043,0.839,11781.25,42,2303.9
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,6,0,EvidenceScout.assess_evidence:205,6028,392,984,4652,0.7717,11712.68,65,3959.9
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,7,0,EvidenceScout.assess_evidence:205,5389,391,1990,3008,0.5582,13265.52,142,9902.08
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,8,0,EvidenceAnalyzer.verify_claim:251,4405,340,2,4063,0.9224,14572.88,142,6609.05
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,9,0,ClaimAnalyzer.decompose_claim:90,4397,396,1,4000,0.9097,12043.67,35,3265.27
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,10,0,EvidenceScout.assess_evidence:205,6490,392,2944,3154,0.486,13512.97,140,8921.21
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,11,0,EvidenceScout.assess_evidence:205,6785,392,3951,2442,0.3599,10159.51,147,6512.17
evict_ours_r6400_c16,fact_check,ours,16,84,1644613,12,0,EvidenceAnalyzer.verify_claim:251,6409,51,293,6065,0.9463,14633.63,142,6941.56
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,11607.64,46,1850.93
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,2,0,EvidenceScout.assess_evidence:205,2600,390,1,2209,0.8496,10533.2,110,7402.14
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,3,0,EvidenceScout.assess_evidence:205,3391,392,22,2977,0.8779,11785.82,46,3104.89
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,4,0,EvidenceAnalyzer.verify_claim:251,2446,342,1,2103,0.8598,11059.35,111,7119.07
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,5,0,ClaimAnalyzer.decompose_claim:90,2438,399,0,2039,0.8363,10945.33,46,3732.1
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,6,0,EvidenceScout.assess_evidence:205,4571,392,1063,3116,0.6817,11076.16,110,5840.21
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,7,0,EvidenceScout.assess_evidence:205,5361,392,1992,2977,0.5553,9928.38,46,3054.46
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,8,0,EvidenceAnalyzer.verify_claim:251,4416,342,1,4073,0.9223,14291.01,100,5336.71
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,9,0,ClaimAnalyzer.decompose_claim:90,4408,399,0,4009,0.9095,13967.51,41,1363.04
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,10,0,EvidenceScout.assess_evidence:205,6764,392,3032,3340,0.4938,10567.57,103,4463.74
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,11,0,EvidenceScout.assess_evidence:205,7711,392,3962,3357,0.4354,18201.71,136,4711.72
evict_ours_r6400_c16,fact_check,ours,16,87,1645802,12,0,EvidenceAnalyzer.verify_claim:251,6433,344,0,6089,0.9465,13950.95,125,5558.63
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,18104.51,57,3309.87
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,15515.89,75,4971.75
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,3,0,EvidenceScout.assess_evidence:205,1683,391,39,1253,0.7445,13179.24,86,4032.91
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,13162.52,71,7568.96
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,9173.42,57,6444.83
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,6,0,EvidenceScout.assess_evidence:205,3074,1455,1,1618,0.5264,4615.62,82,5514.92
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,4857.02,86,3191.43
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,8,0,EvidenceAnalyzer.verify_claim:251,2784,51,292,2441,0.8768,13605.66,81,4811.97
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,9,0,ClaimAnalyzer.decompose_claim:90,2775,50,1526,1199,0.4321,7677.91,57,3526.71
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,10,0,EvidenceScout.assess_evidence:205,4220,391,2212,1617,0.3832,8412.9,75,5448.58
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,13049.65,79,4121.08
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,11053.74,83,5766.66
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,13,0,ClaimAnalyzer.decompose_claim:90,3921,50,348,3523,0.8985,10561.91,57,1388.19
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,14,0,EvidenceScout.assess_evidence:205,5366,1576,2173,1617,0.3013,10924.16,75,6054.61
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,12420.23,79,6532.95
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,12502.99,72,4531.84
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,10580.35,57,2789.09
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,18,0,EvidenceScout.assess_evidence:205,6512,391,4504,1617,0.2483,13180.56,75,3340.96
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,13578.82,79,4664.21
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,14717.5,71,2738.44
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,8508.21,57,2241.86
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,22,0,EvidenceScout.assess_evidence:205,7658,391,5650,1617,0.2112,13972.84,75,5477.07
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,18186.14,79,4345.17
evict_ours_r6400_c16,fact_check,ours,16,72,1640156,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,15079.55,72,3646.7
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,1,0,ClaimAnalyzer.decompose_claim:90,479,385,7,87,0.1816,8716.39,40,2236.14
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,13290.42,104,5700.31
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,3,0,EvidenceScout.assess_evidence:205,2222,391,35,1796,0.8083,13119.0,94,6217.53
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,15226.21,121,7962.33
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,5,0,ClaimAnalyzer.decompose_claim:90,1985,50,349,1586,0.799,11702.1,24,974.98
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,6,0,EvidenceScout.assess_evidence:205,3274,392,0,2882,0.8803,16676.39,86,4149.05
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,7,0,EvidenceScout.assess_evidence:205,4197,1932,0,2265,0.5397,12559.58,136,9673.76
evict_ours_r6400_c16,fact_check,ours,16,91,1648231,8,0,EvidenceAnalyzer.verify_claim:251,4164,342,1,3821,0.9176,12404.98,151,12457.27
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,1,0,ClaimAnalyzer.decompose_claim:90,481,386,6,89,0.185,10133.36,33,2166.66
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,2,0,EvidenceScout.assess_evidence:205,2001,390,0,1611,0.8051,9414.93,60,2353.75
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,8636.52,53,5295.65
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,4,0,EvidenceAnalyzer.verify_claim:251,2315,341,1,1973,0.8523,4444.39,102,6715.34
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,5,0,ClaimAnalyzer.decompose_claim:90,2306,396,1,1909,0.8278,5769.85,33,1064.12
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,6,0,EvidenceScout.assess_evidence:205,3826,390,908,2528,0.6607,12948.2,53,2528.78
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,7391.75,60,3457.18
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,8969.55,102,7083.2
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,9,0,ClaimAnalyzer.decompose_claim:90,4131,50,347,3734,0.9039,12488.37,33,2457.6
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,10,0,EvidenceScout.assess_evidence:205,5651,390,2733,2528,0.4474,14321.09,53,4281.6
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,11,0,EvidenceScout.assess_evidence:205,6571,390,3688,2493,0.3794,12670.49,53,3192.9
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,0,5623,0.9427,10416.64,102,6577.87
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,13,0,ClaimAnalyzer.decompose_claim:90,5956,397,0,5559,0.9333,11241.9,33,830.86
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,14,0,EvidenceScout.assess_evidence:205,7476,390,4558,2528,0.3381,11280.04,53,2603.71
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,15,0,EvidenceScout.assess_evidence:205,8396,390,5513,2493,0.2969,10439.06,53,2040.63
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,16,0,EvidenceAnalyzer.verify_claim:251,7790,51,291,7448,0.9561,14150.88,109,4285.02
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,17,0,ClaimAnalyzer.decompose_claim:90,7781,50,347,7384,0.949,11987.26,33,4173.83
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,18,0,EvidenceScout.assess_evidence:205,9301,390,6378,2533,0.2723,14416.17,53,2234.71
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,13882.72,53,3464.96
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,0,9273,0.9644,14513.46,109,4267.11
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,21,0,ClaimAnalyzer.decompose_claim:90,9606,387,5,9214,0.9592,19720.74,33,2345.04
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,22,0,EvidenceScout.assess_evidence:205,11126,1298,7294,2534,0.2278,15645.96,53,1549.06
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,11474.46,53,3590.78
evict_ours_r6400_c16,fact_check,ours,16,76,1641892,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,0,11098,0.9701,15457.31,103,3651.93
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,16631.69,53,2192.4
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,2,0,EvidenceScout.assess_evidence:205,669,391,0,278,0.4155,14403.13,71,3740.19
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,3,0,EvidenceScout.assess_evidence:205,4784,432,0,4352,0.9097,13671.98,299,15422.97
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,4,0,EvidenceAnalyzer.verify_claim:251,1807,343,0,1464,0.8102,13095.5,142,7441.19
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,5,0,ClaimAnalyzer.decompose_claim:90,1799,398,0,1401,0.7788,7971.08,53,5630.8
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,6,0,EvidenceScout.assess_evidence:205,1983,530,6,1447,0.7297,5820.32,71,4772.09
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,7,0,EvidenceScout.assess_evidence:205,6098,393,1353,4352,0.7137,7640.9,299,18360.5
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,8,0,EvidenceAnalyzer.verify_claim:251,3121,341,2,2778,0.8901,7596.14,117,5743.67
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,9,0,ClaimAnalyzer.decompose_claim:90,3113,396,2,2715,0.8721,8135.51,53,2960.23
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,10,0,EvidenceScout.assess_evidence:205,3297,391,1465,1441,0.4371,11903.78,71,4901.81
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,11,0,EvidenceScout.assess_evidence:205,7412,391,2669,4352,0.5872,12909.09,299,16963.1
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,12,0,EvidenceAnalyzer.verify_claim:251,4435,341,2,4092,0.9227,9143.77,140,6769.06
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,13,0,ClaimAnalyzer.decompose_claim:90,4427,396,2,4029,0.9101,13386.92,53,3105.64
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,14,0,EvidenceScout.assess_evidence:205,4611,391,2777,1443,0.3129,14021.01,103,8853.26
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,15,0,EvidenceScout.assess_evidence:205,8765,391,3983,4391,0.501,9013.84,292,14758.2
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,16,0,EvidenceAnalyzer.verify_claim:251,5788,341,2,5445,0.9407,11552.7,116,7489.4
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,17,0,ClaimAnalyzer.decompose_claim:90,5780,50,348,5382,0.9311,15121.59,53,1572.25
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,18,0,EvidenceScout.assess_evidence:205,5964,391,4129,1444,0.2421,11802.96,110,6878.8
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,19,0,EvidenceScout.assess_evidence:205,10118,393,5334,4391,0.434,13846.71,299,15868.63
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,20,0,EvidenceAnalyzer.verify_claim:251,7141,343,0,6798,0.952,15396.35,123,5725.2
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,21,0,ClaimAnalyzer.decompose_claim:90,7133,398,0,6735,0.9442,14135.71,53,1295.08
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,22,0,EvidenceScout.assess_evidence:205,7317,391,5481,1445,0.1975,11316.93,103,6922.55
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,23,0,EvidenceScout.assess_evidence:205,11471,393,6687,4391,0.3828,14913.54,299,11862.12
evict_ours_r6400_c16,fact_check,ours,16,71,1640000,24,0,EvidenceAnalyzer.verify_claim:251,8494,343,0,8151,0.9596,17288.34,156,5953.17
evict_ours_r6400_c16,fact_check,ours,16,95,1650681,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,10429.15,38,2684.52
evict_ours_r6400_c16,fact_check,ours,16,95,1650681,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,19631.26,102,6061.47
evict_ours_r6400_c16,fact_check,ours,16,95,1650681,3,0,EvidenceScout.assess_evidence:205,3477,432,0,3045,0.8758,10776.37,54,1367.09
evict_ours_r6400_c16,fact_check,ours,16,95,1650681,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,13646.08,135,7472.82
evict_ours_r6400_c16,fact_check,ours,16,95,1650681,5,0,ClaimAnalyzer.decompose_claim:90,2551,50,348,2153,0.844,10972.47,58,3249.01
