tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,63,1252868,7,0,EvidenceScout.assess_evidence:205,4788,2505,0,2283,0.4768,10533.15,167,12910.2
evict_hold_c16,fact_check,hold,16,63,1252868,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,15151.42,140,10414.26
evict_hold_c16,fact_check,hold,16,63,1252868,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,16367.32,33,853.63
evict_hold_c16,fact_check,hold,16,63,1252868,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,16631.05,56,3079.39
evict_hold_c16,fact_check,hold,16,63,1252868,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,15464.2,53,2955.96
evict_hold_c16,fact_check,hold,16,63,1252868,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,17187.39,113,7562.9
evict_hold_c16,fact_check,hold,16,63,1252868,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,14494.45,33,1842.89
evict_hold_c16,fact_check,hold,16,63,1252868,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,16656.57,49,2190.46
evict_hold_c16,fact_check,hold,16,63,1252868,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,9285.79,53,2456.07
evict_hold_c16,fact_check,hold,16,63,1252868,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,7399.87,123,10713.72
evict_hold_c16,fact_check,hold,16,63,1252868,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,9687.33,33,1906.17
evict_hold_c16,fact_check,hold,16,63,1252868,18,0,EvidenceScout.assess_evidence:205,6304,391,0,5913,0.938,5632.54,49,3844.13
evict_hold_c16,fact_check,hold,16,63,1252868,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,1904.66,53,2929.07
evict_hold_c16,fact_check,hold,16,63,1252868,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,0,6049,0.9463,9624.37,119,9427.31
evict_hold_c16,fact_check,hold,16,63,1252868,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,9276.68,33,1981.34
evict_hold_c16,fact_check,hold,16,63,1252868,22,0,EvidenceScout.assess_evidence:205,6881,391,0,6490,0.9432,8555.25,49,3973.07
evict_hold_c16,fact_check,hold,16,63,1252868,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,8628.26,53,1593.0
evict_hold_c16,fact_check,hold,16,63,1252868,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,9643.47,108,7766.98
evict_hold_c16,fact_check,hold,16,73,1261003,1,0,ClaimAnalyzer.decompose_claim:90,501,50,348,103,0.2056,15676.66,65,2745.61
evict_hold_c16,fact_check,hold,16,73,1261003,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,12660.42,126,7212.91
evict_hold_c16,fact_check,hold,16,73,1261003,3,0,EvidenceScout.assess_evidence:205,2752,391,57,2304,0.8372,11751.46,70,4250.31
evict_hold_c16,fact_check,hold,16,73,1261003,4,0,EvidenceAnalyzer.verify_claim:251,2377,342,1,2034,0.8557,10143.44,164,13963.9
evict_hold_c16,fact_check,hold,16,73,1261003,5,0,ClaimAnalyzer.decompose_claim:90,2368,397,1,1970,0.8319,9009.63,58,6618.42
evict_hold_c16,fact_check,hold,16,73,1261003,6,0,EvidenceScout.assess_evidence:205,4386,390,1,3995,0.9109,3569.14,58,5288.43
evict_hold_c16,fact_check,hold,16,73,1261003,7,0,EvidenceScout.assess_evidence:205,4674,392,1923,2359,0.5047,3245.14,57,1784.85
evict_hold_c16,fact_check,hold,16,73,1261003,8,0,EvidenceAnalyzer.verify_claim:251,4428,342,1,4085,0.9225,5043.45,156,13725.25
evict_hold_c16,fact_check,hold,16,73,1261003,9,0,ClaimAnalyzer.decompose_claim:90,4419,397,1,4021,0.9099,3876.34,67,4783.05
evict_hold_c16,fact_check,hold,16,73,1261003,10,0,EvidenceScout.assess_evidence:205,4681,392,0,4289,0.9163,9388.1,73,5830.64
evict_hold_c16,fact_check,hold,16,73,1261003,11,0,EvidenceScout.assess_evidence:205,6575,392,3974,2209,0.336,8581.57,114,8449.16
evict_hold_c16,fact_check,hold,16,73,1261003,12,0,EvidenceAnalyzer.verify_claim:251,5685,344,0,5341,0.9395,10098.79,150,11893.07
evict_hold_c16,fact_check,hold,16,80,1264233,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,7378.64,21,906.43
evict_hold_c16,fact_check,hold,16,80,1264233,2,0,EvidenceScout.assess_evidence:205,1567,392,0,1175,0.7498,3130.36,86,8462.03
evict_hold_c16,fact_check,hold,16,80,1264233,3,0,EvidenceScout.assess_evidence:205,4396,421,0,3975,0.9042,4417.02,74,6026.72
evict_hold_c16,fact_check,hold,16,80,1264233,4,0,EvidenceAnalyzer.verify_claim:251,2653,340,2,2311,0.8711,8211.57,77,6111.25
evict_hold_c16,fact_check,hold,16,80,1264233,5,0,ClaimAnalyzer.decompose_claim:90,2645,395,2,2248,0.8499,10491.95,23,2021.94
evict_hold_c16,fact_check,hold,16,80,1264233,6,0,EvidenceScout.assess_evidence:205,5507,392,0,5115,0.9288,6765.18,74,5975.01
evict_hold_c16,fact_check,hold,16,80,1264233,7,0,EvidenceScout.assess_evidence:205,5223,392,2199,2632,0.5039,7589.1,73,9269.84
evict_hold_c16,fact_check,hold,16,80,1264233,8,0,EvidenceAnalyzer.verify_claim:251,4867,340,2,4525,0.9297,11567.34,141,12547.19
evict_hold_c16,fact_check,hold,16,79,1263471,1,0,ClaimAnalyzer.decompose_claim:90,471,397,1,73,0.155,5878.15,35,5235.05
evict_hold_c16,fact_check,hold,16,79,1263471,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,8532.13,120,11723.98
evict_hold_c16,fact_check,hold,16,79,1263471,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,6462.82,171,15933.12
evict_hold_c16,fact_check,hold,16,79,1263471,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,8628.4,118,9916.63
evict_hold_c16,fact_check,hold,16,79,1263471,5,0,ClaimAnalyzer.decompose_claim:90,2807,397,1,2409,0.8582,9881.32,35,3138.55
evict_hold_c16,fact_check,hold,16,79,1263471,6,0,EvidenceScout.assess_evidence:205,4350,390,1,3959,0.9101,6362.58,172,13694.89
evict_hold_c16,fact_check,hold,16,79,1263471,7,0,EvidenceScout.assess_evidence:205,5148,391,2362,2395,0.4652,7894.17,120,8419.65
evict_hold_c16,fact_check,hold,16,79,1263471,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,7133.28,99,8605.4
evict_hold_c16,fact_check,hold,16,81,1264629,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,4195.93,39,2321.25
evict_hold_c16,fact_check,hold,16,81,1264629,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,6127.29,98,9132.89
evict_hold_c16,fact_check,hold,16,81,1264629,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,7716.21,126,9506.04
evict_hold_c16,fact_check,hold,16,81,1264629,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,10540.79,152,13813.65
evict_hold_c16,fact_check,hold,16,81,1264629,5,0,ClaimAnalyzer.decompose_claim:90,2727,50,348,2329,0.8541,8824.62,39,989.94
evict_hold_c16,fact_check,hold,16,81,1264629,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,8531.79,119,9401.1
evict_hold_c16,fact_check,hold,16,81,1264629,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,7647.99,133,12169.38
evict_hold_c16,fact_check,hold,16,81,1264629,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,5480.69,149,11176.62
evict_hold_c16,fact_check,hold,16,83,1265371,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,9551.5,72,6857.35
evict_hold_c16,fact_check,hold,16,83,1265371,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,6892.33,126,13507.38
evict_hold_c16,fact_check,hold,16,83,1265371,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,7371.67,136,8887.23
evict_hold_c16,fact_check,hold,16,83,1265371,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,6418.88,126,10337.27
evict_hold_c16,fact_check,hold,16,83,1265371,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,9394.54,34,3325.72
evict_hold_c16,fact_check,hold,16,83,1265371,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,7742.77,126,12939.45
evict_hold_c16,fact_check,hold,16,83,1265371,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,7375.03,100,9875.73
evict_hold_c16,fact_check,hold,16,83,1265371,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,9576.49,126,10968.49
evict_hold_c16,fact_check,hold,16,68,1256771,1,0,ClaimAnalyzer.decompose_claim:90,500,396,1,103,0.206,12033.98,46,3509.93
evict_hold_c16,fact_check,hold,16,68,1256771,2,0,EvidenceScout.assess_evidence:205,2367,389,1,1977,0.8352,16687.14,106,9664.65
evict_hold_c16,fact_check,hold,16,68,1256771,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,12582.53,54,2462.68
evict_hold_c16,fact_check,hold,16,68,1256771,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,14589.15,109,12328.92
evict_hold_c16,fact_check,hold,16,68,1256771,5,0,ClaimAnalyzer.decompose_claim:90,2235,396,1,1838,0.8224,16774.98,48,5033.68
evict_hold_c16,fact_check,hold,16,68,1256771,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,14540.82,59,2012.8
evict_hold_c16,fact_check,hold,16,68,1256771,7,0,EvidenceScout.assess_evidence:205,3115,391,1789,935,0.3002,12945.9,41,7504.72
evict_hold_c16,fact_check,hold,16,68,1256771,8,0,EvidenceAnalyzer.verify_claim:251,3044,343,0,2701,0.8873,14328.39,148,12808.82
evict_hold_c16,fact_check,hold,16,68,1256771,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,11577.85,48,5421.48
evict_hold_c16,fact_check,hold,16,68,1256771,10,0,EvidenceScout.assess_evidence:205,3207,390,0,2817,0.8784,9957.24,52,4241.43
evict_hold_c16,fact_check,hold,16,68,1256771,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,5308.52,41,3343.79
evict_hold_c16,fact_check,hold,16,68,1256771,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,0,3503,0.9111,7242.74,140,11930.82
evict_hold_c16,fact_check,hold,16,68,1256771,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,0,3440,0.8965,7632.79,48,3735.94
evict_hold_c16,fact_check,hold,16,68,1256771,14,0,EvidenceScout.assess_evidence:205,4008,388,2,3618,0.9027,4828.25,52,4454.15
evict_hold_c16,fact_check,hold,16,68,1256771,15,0,EvidenceScout.assess_evidence:205,4717,390,3393,934,0.198,9654.16,48,5164.56
evict_hold_c16,fact_check,hold,16,68,1256771,16,0,EvidenceAnalyzer.verify_claim:251,4646,342,0,4304,0.9264,8940.33,117,7341.87
evict_hold_c16,fact_check,hold,16,68,1256771,17,0,ClaimAnalyzer.decompose_claim:90,4638,50,349,4239,0.914,8765.07,48,1924.92
evict_hold_c16,fact_check,hold,16,68,1256771,18,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,9891.55,52,6661.41
evict_hold_c16,fact_check,hold,16,68,1256771,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,8114.09,41,3412.65
evict_hold_c16,fact_check,hold,16,68,1256771,20,0,EvidenceAnalyzer.verify_claim:251,5447,344,0,5103,0.9368,6161.26,140,8896.79
evict_hold_c16,fact_check,hold,16,68,1256771,21,0,ClaimAnalyzer.decompose_claim:90,5439,399,0,5040,0.9266,8070.2,48,6120.9
evict_hold_c16,fact_check,hold,16,68,1256771,22,0,EvidenceScout.assess_evidence:205,5610,390,0,5220,0.9305,8618.97,52,5469.92
evict_hold_c16,fact_check,hold,16,68,1256771,23,0,EvidenceScout.assess_evidence:205,6319,5385,0,934,0.1478,5482.14,41,2189.72
evict_hold_c16,fact_check,hold,16,68,1256771,24,0,EvidenceAnalyzer.verify_claim:251,6248,342,0,5906,0.9453,10711.95,151,10408.72
evict_hold_c16,fact_check,hold,16,86,1267138,1,0,ClaimAnalyzer.decompose_claim:90,490,395,2,93,0.1898,7080.22,54,6178.59
evict_hold_c16,fact_check,hold,16,86,1267138,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,7269.98,115,9754.02
evict_hold_c16,fact_check,hold,16,86,1267138,3,0,EvidenceScout.assess_evidence:205,3332,392,45,2895,0.8688,4795.45,150,11997.28
evict_hold_c16,fact_check,hold,16,86,1267138,4,0,EvidenceAnalyzer.verify_claim:251,2677,340,2,2335,0.8722,5112.33,137,10091.37
evict_hold_c16,fact_check,hold,16,86,1267138,5,0,ClaimAnalyzer.decompose_claim:90,2668,397,0,2271,0.8512,6987.31,54,7554.41
evict_hold_c16,fact_check,hold,16,86,1267138,6,0,EvidenceScout.assess_evidence:205,4505,392,0,4113,0.913,9357.65,98,9684.58
evict_hold_c16,fact_check,hold,16,86,1267138,7,0,EvidenceScout.assess_evidence:205,5485,392,2223,2870,0.5232,10115.18,150,12510.24
evict_hold_c16,fact_check,hold,16,86,1267138,8,0,EvidenceAnalyzer.verify_claim:251,4830,340,2,4488,0.9292,8882.71,146,12413.93
evict_hold_c16,fact_check,hold,16,84,1265731,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,4738.88,43,2493.98
evict_hold_c16,fact_check,hold,16,84,1265731,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,10402.93,65,6432.63
evict_hold_c16,fact_check,hold,16,84,1265731,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,6936.09,98,7410.88
evict_hold_c16,fact_check,hold,16,84,1265731,4,0,EvidenceAnalyzer.verify_claim:251,2399,342,1,2056,0.857,5290.16,139,13820.83
evict_hold_c16,fact_check,hold,16,84,1265731,5,0,ClaimAnalyzer.decompose_claim:90,2391,397,1,1993,0.8335,9341.98,40,2845.83
evict_hold_c16,fact_check,hold,16,84,1265731,6,0,EvidenceScout.assess_evidence:205,5984,392,0,5592,0.9345,5624.56,65,4205.19
evict_hold_c16,fact_check,hold,16,84,1265731,7,0,EvidenceScout.assess_evidence:205,4743,392,1945,2406,0.5073,5650.02,95,7443.53
evict_hold_c16,fact_check,hold,16,84,1265731,8,0,EvidenceAnalyzer.verify_claim:251,4322,340,2,3980,0.9209,7417.33,126,11257.66
evict_hold_c16,fact_check,hold,16,84,1265731,9,0,ClaimAnalyzer.decompose_claim:90,4313,50,349,3914,0.9075,8955.11,36,3488.72
evict_hold_c16,fact_check,hold,16,84,1265731,10,0,EvidenceScout.assess_evidence:205,6406,392,0,6014,0.9388,9027.21,93,9837.49
evict_hold_c16,fact_check,hold,16,84,1265731,11,0,EvidenceScout.assess_evidence:205,6594,392,3868,2334,0.354,10034.35,110,5476.22
evict_hold_c16,fact_check,hold,16,84,1265731,12,0,EvidenceAnalyzer.verify_claim:251,6195,344,0,5851,0.9445,10727.78,123,10791.12
evict_hold_c16,fact_check,hold,16,88,1268014,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,9262.88,37,4836.42
evict_hold_c16,fact_check,hold,16,88,1268014,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,6483.64,93,8897.92
evict_hold_c16,fact_check,hold,16,88,1268014,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,4313.28,125,8640.73
evict_hold_c16,fact_check,hold,16,88,1268014,4,0,EvidenceAnalyzer.verify_claim:251,2232,343,0,1889,0.8463,7341.55,110,10773.31
evict_hold_c16,fact_check,hold,16,88,1268014,5,0,ClaimAnalyzer.decompose_claim:90,2223,398,0,1825,0.821,8410.61,37,1915.47
evict_hold_c16,fact_check,hold,16,88,1268014,6,0,EvidenceScout.assess_evidence:205,3493,391,0,3102,0.8881,6524.62,93,8579.82
evict_hold_c16,fact_check,hold,16,88,1268014,7,0,EvidenceScout.assess_evidence:205,3968,391,1779,1798,0.4531,8991.48,125,9855.28
evict_hold_c16,fact_check,hold,16,88,1268014,8,0,EvidenceAnalyzer.verify_claim:251,3978,343,0,3635,0.9138,14692.58,115,10379.67
evict_hold_c16,fact_check,hold,16,89,1268158,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,6924.6,37,5553.55
evict_hold_c16,fact_check,hold,16,89,1268158,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,6907.0,75,7906.54
evict_hold_c16,fact_check,hold,16,89,1268158,3,0,EvidenceScout.assess_evidence:205,1657,392,31,1234,0.7447,6784.28,124,12266.71
evict_hold_c16,fact_check,hold,16,89,1268158,4,0,EvidenceAnalyzer.verify_claim:251,1668,342,1,1325,0.7944,7972.39,92,7068.29
evict_hold_c16,fact_check,hold,16,89,1268158,5,0,ClaimAnalyzer.decompose_claim:90,1659,397,1,1261,0.7601,8142.53,37,4326.74
evict_hold_c16,fact_check,hold,16,89,1268158,6,0,EvidenceScout.assess_evidence:205,1805,392,0,1413,0.7828,10670.49,82,6931.65
evict_hold_c16,fact_check,hold,16,89,1268158,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,7417.67,131,10982.92
evict_hold_c16,fact_check,hold,16,89,1268158,8,0,EvidenceAnalyzer.verify_claim:251,2851,342,1,2508,0.8797,13457.69,107,10567.28
evict_hold_c16,fact_check,hold,16,91,1268751,1,0,ClaimAnalyzer.decompose_claim:90,479,395,2,82,0.1712,6504.35,40,3381.28
evict_hold_c16,fact_check,hold,16,91,1268751,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,4660.51,104,7056.75
evict_hold_c16,fact_check,hold,16,91,1268751,3,0,EvidenceScout.assess_evidence:205,2222,392,34,1796,0.8083,7401.4,94,8897.74
evict_hold_c16,fact_check,hold,16,91,1268751,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,9914.28,156,14517.22
evict_hold_c16,fact_check,hold,16,91,1268751,5,0,ClaimAnalyzer.decompose_claim:90,1985,399,0,1586,0.799,10363.06,24,619.93
evict_hold_c16,fact_check,hold,16,91,1268751,6,0,EvidenceScout.assess_evidence:205,3274,392,0,2882,0.8803,9831.9,86,10458.21
evict_hold_c16,fact_check,hold,16,91,1268751,7,0,EvidenceScout.assess_evidence:205,4197,392,1540,2265,0.5397,15111.97,136,12942.71
evict_hold_c16,fact_check,hold,16,91,1268751,8,0,EvidenceAnalyzer.verify_claim:251,4164,340,2,3822,0.9179,9431.44,151,14270.88
evict_hold_c16,fact_check,hold,16,72,1260465,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,10769.92,57,2757.64
evict_hold_c16,fact_check,hold,16,72,1260465,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,17642.97,75,5782.08
evict_hold_c16,fact_check,hold,16,72,1260465,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,15488.62,86,7297.61
evict_hold_c16,fact_check,hold,16,72,1260465,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,7703.62,71,4276.49
evict_hold_c16,fact_check,hold,16,72,1260465,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,10488.5,57,3530.64
evict_hold_c16,fact_check,hold,16,72,1260465,6,0,EvidenceScout.assess_evidence:205,3074,391,0,2683,0.8728,12125.01,82,6831.21
evict_hold_c16,fact_check,hold,16,72,1260465,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,4736.52,86,8567.03
evict_hold_c16,fact_check,hold,16,72,1260465,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,4696.38,81,6602.6
evict_hold_c16,fact_check,hold,16,72,1260465,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,0,2377,0.8566,8993.73,57,5454.54
evict_hold_c16,fact_check,hold,16,72,1260465,10,0,EvidenceScout.assess_evidence:205,4220,391,0,3829,0.9073,7852.29,75,8106.72
evict_hold_c16,fact_check,hold,16,72,1260465,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,7408.37,86,7334.2
evict_hold_c16,fact_check,hold,16,72,1260465,12,0,EvidenceAnalyzer.verify_claim:251,3930,341,1,3588,0.913,7835.15,83,9615.96
evict_hold_c16,fact_check,hold,16,72,1260465,13,0,ClaimAnalyzer.decompose_claim:90,3921,50,348,3523,0.8985,11886.05,57,7527.13
evict_hold_c16,fact_check,hold,16,72,1260465,14,0,EvidenceScout.assess_evidence:205,5366,391,0,4975,0.9271,8219.28,75,7220.05
evict_hold_c16,fact_check,hold,16,72,1260465,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,5632.09,79,6728.71
evict_hold_c16,fact_check,hold,16,72,1260465,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,7214.56,72,7214.31
evict_hold_c16,fact_check,hold,16,72,1260465,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,11960.22,57,4885.24
evict_hold_c16,fact_check,hold,16,72,1260465,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,7409.95,75,5206.05
evict_hold_c16,fact_check,hold,16,72,1260465,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,10057.26,79,3782.46
evict_hold_c16,fact_check,hold,16,72,1260465,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,12436.36,71,1814.46
evict_hold_c16,fact_check,hold,16,72,1260465,21,0,ClaimAnalyzer.decompose_claim:90,6213,50,348,5815,0.9359,14767.83,57,3108.48
evict_hold_c16,fact_check,hold,16,72,1260465,22,0,EvidenceScout.assess_evidence:205,7658,391,0,7267,0.9489,7739.15,75,5909.05
evict_hold_c16,fact_check,hold,16,72,1260465,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,8267.73,79,2854.05
evict_hold_c16,fact_check,hold,16,72,1260465,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,12669.22,72,5976.56
evict_hold_c16,fact_check,hold,16,76,1262614,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,10178.84,33,1330.7
evict_hold_c16,fact_check,hold,16,76,1262614,2,0,EvidenceScout.assess_evidence:205,2001,389,1,1611,0.8051,8760.57,60,3477.41
evict_hold_c16,fact_check,hold,16,76,1262614,3,0,EvidenceScout.assess_evidence:205,2921,428,0,2493,0.8535,9006.42,53,5352.17
evict_hold_c16,fact_check,hold,16,76,1262614,4,0,EvidenceAnalyzer.verify_claim:251,2315,341,1,1973,0.8523,9941.99,102,9671.98
evict_hold_c16,fact_check,hold,16,76,1262614,5,0,ClaimAnalyzer.decompose_claim:90,2306,396,1,1909,0.8278,6587.48,33,2945.23
evict_hold_c16,fact_check,hold,16,76,1262614,6,0,EvidenceScout.assess_evidence:205,3826,390,0,3436,0.8981,6608.63,60,5878.31
evict_hold_c16,fact_check,hold,16,76,1262614,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,4197.91,60,4461.67
evict_hold_c16,fact_check,hold,16,76,1262614,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,10307.81,102,8567.99
evict_hold_c16,fact_check,hold,16,76,1262614,9,0,ClaimAnalyzer.decompose_claim:90,4131,50,347,3734,0.9039,9472.54,33,1939.46
evict_hold_c16,fact_check,hold,16,76,1262614,10,0,EvidenceScout.assess_evidence:205,5651,390,0,5261,0.931,6514.62,53,3507.98
evict_hold_c16,fact_check,hold,16,76,1262614,11,0,EvidenceScout.assess_evidence:205,6571,390,3688,2493,0.3794,10723.49,53,3389.63
evict_hold_c16,fact_check,hold,16,76,1262614,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,0,5623,0.9427,7065.72,102,6859.02
evict_hold_c16,fact_check,hold,16,76,1262614,13,0,ClaimAnalyzer.decompose_claim:90,5956,50,347,5559,0.9333,6710.6,33,975.05
