concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
14,lruraw,4057074,1,ClaimAnalyzer.decompose_claim,1,347,219,0,128,0.3689,11645.61
14,lruraw,4057116,1,ClaimAnalyzer.decompose_claim,1,318,219,0,99,0.3113,9409.46
14,lruraw,4048580,18,EvidenceScout.assess_evidence,9,11868,389,2,11477,0.9671,12653.4
14,lruraw,4044393,22,EvidenceScout.assess_evidence,11,4290,397,0,3893,0.9075,11224.78
14,lruraw,4043948,23,EvidenceScout.assess_evidence,12,9510,393,0,9117,0.9587,12483.11
14,lruraw,4049879,14,EvidenceScout.assess_evidence,7,9034,393,0,8641,0.9565,13035.24
14,lruraw,4053135,9,ClaimAnalyzer.decompose_claim,3,3036,402,0,2634,0.8676,14091.38
14,lruraw,4052693,8,EvidenceAnalyzer.verify_claim,2,2919,342,0,2577,0.8828,13312.49
14,lruraw,4054962,6,EvidenceScout.assess_evidence,3,1071,396,1,674,0.6293,11247.74
14,lruraw,4057074,2,EvidenceScout.assess_evidence,1,593,218,0,375,0.6324,11313.95
14,lruraw,4033780,16,EvidenceScout.assess_evidence,8,8653,393,0,8260,0.9546,13640.9
14,lruraw,4044987,8,EvidenceAnalyzer.verify_claim,2,1164,342,0,822,0.7062,10425.4
14,lruraw,4057116,2,EvidenceScout.assess_evidence,1,3312,242,0,3070,0.9269,11161.27
14,lruraw,4057576,1,ClaimAnalyzer.decompose_claim,1,340,219,36,85,0.25,9589.46
14,lruraw,4048580,19,EvidenceScout.assess_evidence,10,11403,393,0,11010,0.9655,13161.0
14,lruraw,4044393,23,EvidenceScout.assess_evidence,12,6322,393,0,5929,0.9378,12073.21
14,lruraw,4043948,24,EvidenceAnalyzer.verify_claim,6,9438,342,0,9096,0.9638,14257.77
14,lruraw,4049879,15,EvidenceScout.assess_evidence,8,9546,387,3,9156,0.9591,14170.9
14,lruraw,4050767,13,ClaimAnalyzer.decompose_claim,4,2472,403,0,2069,0.837,14818.78
14,lruraw,4033780,17,EvidenceAnalyzer.verify_claim,5,7923,342,0,7581,0.9568,16284.68
14,lruraw,4053135,10,EvidenceScout.assess_evidence,5,3472,391,2,3079,0.8868,16173.04
14,lruraw,4057074,3,EvidenceScout.assess_evidence,2,906,385,6,515,0.5684,15768.82
14,lruraw,4057576,2,EvidenceScout.assess_evidence,1,1969,218,27,1724,0.8756,16130.2
14,lruraw,4054962,7,EvidenceScout.assess_evidence,4,1248,391,6,851,0.6819,13050.03
14,lruraw,4057116,3,EvidenceScout.assess_evidence,2,5078,393,0,4685,0.9226,14828.24
14,lruraw,4048580,20,EvidenceAnalyzer.verify_claim,5,10227,342,0,9885,0.9666,17483.8
14,lruraw,4052693,9,ClaimAnalyzer.decompose_claim,3,2911,403,0,2508,0.8616,14795.88
14,lruraw,4044393,24,EvidenceAnalyzer.verify_claim,6,5213,341,0,4872,0.9346,16698.32
14,lruraw,4044987,9,ClaimAnalyzer.decompose_claim,3,1156,403,0,753,0.6514,13216.0
14,lruraw,4058444,1,ClaimAnalyzer.decompose_claim,1,326,219,36,71,0.2178,10300.46
14,lruraw,4050767,14,EvidenceScout.assess_evidence,7,2748,396,1,2351,0.8555,10767.39
14,lruraw,4033780,18,ClaimAnalyzer.decompose_claim,5,7915,403,0,7512,0.9491,10518.56
14,lruraw,4057074,4,EvidenceAnalyzer.verify_claim,1,833,342,0,491,0.5894,11280.03
14,lruraw,4058565,1,ClaimAnalyzer.decompose_claim,1,323,255,0,68,0.2105,10447.56
14,lruraw,4049879,16,EvidenceAnalyzer.verify_claim,4,9221,342,0,8879,0.9629,12560.76
14,lruraw,4054962,8,EvidenceAnalyzer.verify_claim,2,1191,342,0,849,0.7128,9288.98
14,lruraw,4057116,4,EvidenceAnalyzer.verify_claim,1,2500,342,0,2158,0.8632,9057.62
14,lruraw,4057576,3,EvidenceScout.assess_evidence,2,4131,51,344,3736,0.9044,8944.1
14,lruraw,4052693,10,EvidenceScout.assess_evidence,5,5012,393,0,4619,0.9216,8687.01
14,lruraw,4053135,11,EvidenceScout.assess_evidence,6,4832,393,0,4439,0.9187,10915.77
14,lruraw,4058444,2,EvidenceScout.assess_evidence,1,2371,245,0,2126,0.8967,11231.0
14,lruraw,4044987,10,EvidenceScout.assess_evidence,5,1397,382,8,1007,0.7208,11265.27
14,lruraw,4048580,21,ClaimAnalyzer.decompose_claim,6,10219,50,353,9816,0.9606,13565.13
14,lruraw,4050767,15,EvidenceScout.assess_evidence,8,2970,397,0,2573,0.8663,12577.96
14,lruraw,4033780,19,EvidenceScout.assess_evidence,9,9374,389,2,8983,0.9583,12970.89
14,lruraw,4057576,4,EvidenceAnalyzer.verify_claim,1,2533,342,0,2191,0.865,12110.99
14,lruraw,4058565,2,EvidenceScout.assess_evidence,1,2598,245,0,2353,0.9057,11682.93
14,lruraw,4054962,9,ClaimAnalyzer.decompose_claim,3,1183,403,0,780,0.6593,10600.32
14,lruraw,4049879,17,ClaimAnalyzer.decompose_claim,5,9213,403,0,8810,0.9563,11546.42
14,lruraw,4059202,1,ClaimAnalyzer.decompose_claim,1,332,254,0,78,0.2349,10172.55
14,lruraw,4052693,11,EvidenceScout.assess_evidence,6,4139,389,1,3749,0.9058,10268.08
14,lruraw,4057074,5,ClaimAnalyzer.decompose_claim,2,825,403,0,422,0.5115,9047.56
14,lruraw,4053135,12,EvidenceAnalyzer.verify_claim,3,4327,341,0,3986,0.9212,10493.92
14,lruraw,4044987,11,EvidenceScout.assess_evidence,6,1574,385,6,1183,0.7516,8498.97
14,lruraw,4048580,24,EvidenceAnalyzer.verify_claim,6,12162,342,9775,2045,0.1681,7927.16
14,lruraw,4050767,16,EvidenceAnalyzer.verify_claim,4,2898,343,0,2555,0.8816,9495.71
14,lruraw,4054962,10,EvidenceScout.assess_evidence,5,1428,397,0,1031,0.722,7698.4
14,lruraw,4033780,20,EvidenceScout.assess_evidence,10,10782,389,2,10391,0.9637,11013.27
14,lruraw,4057116,5,ClaimAnalyzer.decompose_claim,2,2492,403,0,2089,0.8383,7819.33
14,lruraw,4049879,18,EvidenceScout.assess_evidence,9,11266,393,0,10873,0.9651,11112.93
14,lruraw,4057074,6,EvidenceScout.assess_evidence,3,1071,382,8,681,0.6359,12715.32
14,lruraw,4044987,12,EvidenceAnalyzer.verify_claim,3,1502,342,0,1160,0.7723,12714.99
14,lruraw,4058444,3,EvidenceScout.assess_evidence,2,3324,393,0,2931,0.8818,12344.76
14,lruraw,4059202,2,EvidenceScout.assess_evidence,1,1848,245,0,1603,0.8674,12683.29
14,lruraw,4057576,5,ClaimAnalyzer.decompose_claim,2,2525,50,353,2122,0.8404,13072.5
14,lruraw,4052693,12,EvidenceAnalyzer.verify_claim,3,4133,342,0,3791,0.9173,13094.14
14,lruraw,4059787,1,ClaimAnalyzer.decompose_claim,1,344,219,36,89,0.2587,8828.38
14,lruraw,4054962,11,EvidenceScout.assess_evidence,6,1605,393,5,1207,0.752,6758.25
14,lruraw,4057116,6,EvidenceScout.assess_evidence,3,5234,393,0,4841,0.9249,4733.96
14,lruraw,4049879,19,EvidenceScout.assess_evidence,10,11778,389,2,11387,0.9668,9252.72
14,lruraw,4033780,21,EvidenceAnalyzer.verify_claim,6,10052,342,0,9710,0.966,13392.51
14,lruraw,4060078,1,ClaimAnalyzer.decompose_claim,1,339,253,1,85,0.2507,12529.4
14,lruraw,4058565,3,EvidenceScout.assess_evidence,2,2223,393,0,1830,0.8232,12982.58
14,lruraw,4057074,7,EvidenceScout.assess_evidence,4,1236,385,6,845,0.6837,12193.6
14,lruraw,4050767,17,ClaimAnalyzer.decompose_claim,5,2890,219,185,2486,0.8602,11321.29
14,lruraw,4054962,12,EvidenceAnalyzer.verify_claim,3,1548,342,0,1206,0.7791,10953.41
14,lruraw,4057576,6,EvidenceScout.assess_evidence,3,5203,393,0,4810,0.9245,11007.12
14,lruraw,4059787,2,EvidenceScout.assess_evidence,1,1945,245,0,1700,0.874,10777.43
14,lruraw,4059202,3,EvidenceScout.assess_evidence,2,3264,393,0,2871,0.8796,11951.53
14,lruraw,4044987,13,ClaimAnalyzer.decompose_claim,4,1494,403,0,1091,0.7303,10043.42
14,lruraw,4052693,13,ClaimAnalyzer.decompose_claim,4,4125,403,0,3722,0.9023,11119.73
14,lruraw,4058444,4,EvidenceAnalyzer.verify_claim,1,2756,342,0,2414,0.8759,11496.72
14,lruraw,4057116,7,EvidenceScout.assess_evidence,4,6481,393,0,6088,0.9394,9736.12
14,lruraw,4049879,20,EvidenceAnalyzer.verify_claim,5,11453,342,0,11111,0.9701,12719.97
14,lruraw,4057074,8,EvidenceAnalyzer.verify_claim,2,1163,342,0,821,0.7059,9389.26
14,lruraw,4058565,4,EvidenceAnalyzer.verify_claim,1,2150,342,0,1808,0.8409,9728.4
14,lruraw,4033780,22,ClaimAnalyzer.decompose_claim,6,10044,403,0,9641,0.9599,13779.41
14,lruraw,4060078,2,EvidenceScout.assess_evidence,1,814,245,0,569,0.699,13251.6
14,lruraw,4050767,18,EvidenceScout.assess_evidence,9,3166,382,8,2776,0.8768,13791.81
14,lruraw,4057576,7,EvidenceScout.assess_evidence,4,5672,393,0,5279,0.9307,12858.04
14,lruraw,4057116,8,EvidenceAnalyzer.verify_claim,2,4543,341,1,4201,0.9247,13293.84
14,lruraw,4044987,14,EvidenceScout.assess_evidence,7,1735,398,0,1337,0.7706,13638.76
14,lruraw,4052693,14,EvidenceScout.assess_evidence,7,6226,393,0,5833,0.9369,15323.93
14,lruraw,4054962,13,ClaimAnalyzer.decompose_claim,4,1540,403,0,1137,0.7383,14033.8
14,lruraw,4059202,4,EvidenceAnalyzer.verify_claim,1,2692,341,0,2351,0.8733,12935.63
14,lruraw,4058444,5,ClaimAnalyzer.decompose_claim,2,2748,403,0,2345,0.8533,13985.61
14,lruraw,4059787,3,EvidenceScout.assess_evidence,2,3752,393,0,3359,0.8953,15185.04
14,lruraw,4058565,5,ClaimAnalyzer.decompose_claim,2,2142,403,0,1739,0.8119,12751.45
14,lruraw,4057074,9,ClaimAnalyzer.decompose_claim,3,1155,403,0,752,0.6511,12000.91
14,lruraw,4033780,23,EvidenceScout.assess_evidence,11,11503,387,3,11113,0.9661,13690.84
14,lruraw,4057576,8,EvidenceAnalyzer.verify_claim,2,4511,342,0,4169,0.9242,12418.29
14,lruraw,4050767,19,EvidenceScout.assess_evidence,10,3388,385,6,2997,0.8846,12074.75
14,lruraw,4044987,15,EvidenceScout.assess_evidence,8,1912,397,0,1515,0.7924,9622.69
14,lruraw,4054962,14,EvidenceScout.assess_evidence,7,1785,397,0,1388,0.7776,8431.91
14,lruraw,4052693,15,EvidenceScout.assess_evidence,8,5353,391,0,4962,0.927,9079.46
14,lruraw,4061496,1,ClaimAnalyzer.decompose_claim,1,325,219,0,106,0.3262,6388.42
14,lruraw,4058444,6,EvidenceScout.assess_evidence,3,4676,393,0,4283,0.916,8441.55
14,lruraw,4057074,10,EvidenceScout.assess_evidence,5,1401,398,0,1003,0.7159,8823.23
14,lruraw,4057116,9,ClaimAnalyzer.decompose_claim,3,4535,219,184,4132,0.9111,8065.69
14,lruraw,4058565,6,EvidenceScout.assess_evidence,3,4209,393,0,3816,0.9066,8719.03
14,lruraw,4060078,3,EvidenceScout.assess_evidence,2,1130,391,0,739,0.654,8594.76
14,lruraw,4033780,25,EvidenceAnalyzer.verify_claim,7,12183,342,0,11841,0.9719,9597.61
14,lruraw,4050767,20,EvidenceAnalyzer.verify_claim,5,3316,341,1,2974,0.8969,9405.85
14,lruraw,4059202,5,ClaimAnalyzer.decompose_claim,2,2684,50,352,2282,0.8502,9133.66
14,lruraw,4044987,16,EvidenceAnalyzer.verify_claim,4,1840,342,0,1498,0.8141,8320.21
14,lruraw,4061496,2,EvidenceScout.assess_evidence,1,1102,218,27,857,0.7777,8318.52
14,lruraw,4054962,15,EvidenceScout.assess_evidence,8,1962,391,12,1559,0.7946,8417.46
14,lruraw,4057576,9,ClaimAnalyzer.decompose_claim,3,4503,401,1,4101,0.9107,8284.13
14,lruraw,4057074,11,EvidenceScout.assess_evidence,6,1566,396,1,1169,0.7465,7949.7
14,lruraw,4057116,10,EvidenceScout.assess_evidence,5,7277,393,0,6884,0.946,9439.88
14,lruraw,4058444,7,EvidenceScout.assess_evidence,4,5819,393,0,5426,0.9325,11850.09
14,lruraw,4052693,16,EvidenceAnalyzer.verify_claim,4,5347,342,0,5005,0.936,10674.56
14,lruraw,4059787,4,EvidenceAnalyzer.verify_claim,1,2786,343,0,2443,0.8769,8810.72
14,lruraw,4058565,7,EvidenceScout.assess_evidence,4,3618,393,0,3225,0.8914,11711.02
14,lruraw,4060078,4,EvidenceAnalyzer.verify_claim,1,1088,340,1,747,0.6866,8406.24
14,lruraw,4062130,1,ClaimAnalyzer.decompose_claim,1,321,219,36,66,0.2056,8307.19
14,lruraw,4057074,12,EvidenceAnalyzer.verify_claim,3,1493,342,0,1151,0.7709,6588.3
14,lruraw,4057576,10,EvidenceScout.assess_evidence,5,6132,393,0,5739,0.9359,7513.29
14,lruraw,4061496,3,EvidenceScout.assess_evidence,2,1344,383,8,953,0.7091,6740.93
14,lruraw,4059202,6,EvidenceScout.assess_evidence,3,4758,393,0,4365,0.9174,7907.18
14,lruraw,4050767,21,ClaimAnalyzer.decompose_claim,6,3308,404,0,2904,0.8779,7837.7
14,lruraw,4052693,17,ClaimAnalyzer.decompose_claim,5,5339,403,0,4936,0.9245,7284.95
14,lruraw,4057116,11,EvidenceScout.assess_evidence,6,9093,393,0,8700,0.9568,8836.32
14,lruraw,4044987,17,ClaimAnalyzer.decompose_claim,5,1832,403,0,1429,0.78,8057.7
14,lruraw,4058444,8,EvidenceAnalyzer.verify_claim,2,4989,342,0,4647,0.9314,8736.97
14,lruraw,4062130,2,EvidenceScout.assess_evidence,1,1712,218,24,1470,0.8586,7363.24
14,lruraw,4057576,11,EvidenceScout.assess_evidence,6,8145,395,0,7750,0.9515,8610.63
14,lruraw,4059787,5,ClaimAnalyzer.decompose_claim,2,2778,404,0,2374,0.8546,8933.19
14,lruraw,4061496,4,EvidenceAnalyzer.verify_claim,1,1273,341,1,931,0.7313,8913.17
14,lruraw,4057074,13,ClaimAnalyzer.decompose_claim,4,1485,403,0,1082,0.7286,9355.82
14,lruraw,4052693,18,EvidenceScout.assess_evidence,9,7440,393,0,7047,0.9472,10375.85
14,lruraw,4059202,7,EvidenceScout.assess_evidence,4,3951,383,8,3560,0.901,8443.84
14,lruraw,4060078,5,ClaimAnalyzer.decompose_claim,2,1080,401,1,678,0.6278,8588.38
14,lruraw,4057116,12,EvidenceAnalyzer.verify_claim,3,6514,343,0,6171,0.9473,9938.26
14,lruraw,4050767,22,EvidenceScout.assess_evidence,11,3584,384,7,3193,0.8909,10623.86
14,lruraw,4044987,18,EvidenceScout.assess_evidence,9,2073,398,0,1675,0.808,9825.75
14,lruraw,4054962,16,EvidenceAnalyzer.verify_claim,4,1905,342,0,1563,0.8205,9737.82
14,lruraw,4057576,12,EvidenceAnalyzer.verify_claim,3,6547,342,0,6205,0.9478,9218.54
14,lruraw,4057074,14,EvidenceScout.assess_evidence,7,1731,396,1,1334,0.7707,8861.74
14,lruraw,4059787,6,EvidenceScout.assess_evidence,3,4553,393,0,4160,0.9137,9792.84
14,lruraw,4058444,9,ClaimAnalyzer.decompose_claim,3,4981,50,353,4578,0.9191,10241.56
14,lruraw,4062130,3,EvidenceScout.assess_evidence,2,3166,391,0,2775,0.8765,10226.35
14,lruraw,4058565,8,EvidenceAnalyzer.verify_claim,2,3545,342,0,3203,0.9035,10617.07
14,lruraw,4060078,6,EvidenceScout.assess_evidence,3,3910,393,0,3517,0.8995,10321.87
14,lruraw,4052693,19,EvidenceScout.assess_evidence,10,8665,393,0,8272,0.9546,13167.94
14,lruraw,4061496,5,ClaimAnalyzer.decompose_claim,2,1265,404,0,861,0.6806,13310.21
14,lruraw,4044987,19,EvidenceScout.assess_evidence,10,2250,385,6,1859,0.8262,12890.87
14,lruraw,4050767,23,EvidenceScout.assess_evidence,12,3806,397,0,3409,0.8957,13368.74
14,lruraw,4057074,15,EvidenceScout.assess_evidence,8,1896,396,1,1499,0.7906,12688.22
14,lruraw,4059202,8,EvidenceAnalyzer.verify_claim,2,3978,340,1,3637,0.9143,13409.46
14,lruraw,4054962,17,ClaimAnalyzer.decompose_claim,5,1897,403,0,1494,0.7876,13619.71
14,lruraw,4058444,10,EvidenceScout.assess_evidence,5,6909,393,0,6516,0.9431,13222.82
14,lruraw,4058565,9,ClaimAnalyzer.decompose_claim,3,3537,403,0,3134,0.8861,11317.49
14,lruraw,4062130,4,EvidenceAnalyzer.verify_claim,1,2751,342,0,2409,0.8757,11936.2
14,lruraw,4057116,13,ClaimAnalyzer.decompose_claim,4,6506,402,1,6103,0.9381,13882.01
14,lruraw,4060078,7,EvidenceScout.assess_evidence,4,2226,389,2,1835,0.8243,8716.56
14,lruraw,4061496,6,EvidenceScout.assess_evidence,3,1436,383,8,1045,0.7277,8371.8
14,lruraw,4044987,20,EvidenceAnalyzer.verify_claim,5,2178,342,0,1836,0.843,8660.48
14,lruraw,4052693,20,EvidenceAnalyzer.verify_claim,5,7380,342,0,7038,0.9537,9594.41
14,lruraw,4059787,7,EvidenceScout.assess_evidence,4,6184,392,1,5791,0.9364,11460.5
14,lruraw,4050767,24,EvidenceAnalyzer.verify_claim,6,3734,341,1,3392,0.9084,11565.6
14,lruraw,4057074,16,EvidenceAnalyzer.verify_claim,4,1823,342,0,1481,0.8124,12005.74
14,lruraw,4054962,18,EvidenceScout.assess_evidence,9,2142,384,7,1751,0.8175,9868.58
14,lruraw,4058565,10,EvidenceScout.assess_evidence,5,5604,393,0,5211,0.9299,10623.01
14,lruraw,4058444,11,EvidenceScout.assess_evidence,6,8053,393,0,7660,0.9512,13376.72
14,lruraw,4064016,1,ClaimAnalyzer.decompose_claim,1,330,219,0,111,0.3364,8879.99
14,lruraw,4057116,14,EvidenceScout.assess_evidence,7,9248,393,0,8855,0.9575,11042.52
14,lruraw,4060078,8,EvidenceAnalyzer.verify_claim,2,2191,340,1,1850,0.8444,12066.38
14,lruraw,4061496,7,EvidenceScout.assess_evidence,4,1530,381,9,1140,0.7451,11141.2
14,lruraw,4059202,9,ClaimAnalyzer.decompose_claim,3,3970,219,183,3568,0.8987,12247.02
14,lruraw,4052693,21,ClaimAnalyzer.decompose_claim,6,7372,401,1,6970,0.9455,14766.31
14,lruraw,4059787,8,EvidenceAnalyzer.verify_claim,2,5017,341,1,4675,0.9318,13800.15
14,lruraw,4044987,21,ClaimAnalyzer.decompose_claim,6,2170,403,0,1767,0.8143,13856.92
14,lruraw,4054962,19,EvidenceScout.assess_evidence,10,2319,390,13,1916,0.8262,10455.73
14,lruraw,4058565,11,EvidenceScout.assess_evidence,6,5013,393,0,4620,0.9216,11713.97
14,lruraw,4064016,2,EvidenceScout.assess_evidence,1,2763,218,0,2545,0.9211,12180.16
14,lruraw,4062130,5,ClaimAnalyzer.decompose_claim,2,2743,403,0,2340,0.8531,11088.26
14,lruraw,4057074,17,ClaimAnalyzer.decompose_claim,5,1815,403,0,1412,0.778,10563.67
14,lruraw,4061496,8,EvidenceAnalyzer.verify_claim,2,1458,343,0,1115,0.7647,9596.11
14,lruraw,4064601,1,ClaimAnalyzer.decompose_claim,1,334,219,36,79,0.2365,8895.14
14,lruraw,4058444,12,EvidenceAnalyzer.verify_claim,3,7223,342,0,6881,0.9527,10931.76
14,lruraw,4059202,10,EvidenceScout.assess_evidence,5,6044,393,0,5651,0.935,8520.73
14,lruraw,4060078,9,ClaimAnalyzer.decompose_claim,3,2183,401,1,1781,0.8158,8641.65
14,lruraw,4044987,22,EvidenceScout.assess_evidence,11,2411,397,0,2014,0.8353,7633.81
14,lruraw,4052693,22,EvidenceScout.assess_evidence,11,9473,393,0,9080,0.9585,10289.06
14,lruraw,4058565,12,EvidenceAnalyzer.verify_claim,3,4940,342,0,4598,0.9308,9376.54
14,lruraw,4057116,15,EvidenceScout.assess_evidence,8,11064,393,0,10671,0.9645,13612.86
14,lruraw,4054962,20,EvidenceAnalyzer.verify_claim,5,2262,342,0,1920,0.8488,12333.84
14,lruraw,4062130,6,EvidenceScout.assess_evidence,3,5166,393,0,4773,0.9239,12276.36
14,lruraw,4057074,18,EvidenceScout.assess_evidence,9,2061,382,8,1671,0.8108,12675.52
14,lruraw,4064016,3,EvidenceScout.assess_evidence,2,3327,393,0,2934,0.8819,11700.81
14,lruraw,4064601,2,EvidenceScout.assess_evidence,1,3021,218,27,2776,0.9189,11335.84
14,lruraw,4060078,10,EvidenceScout.assess_evidence,5,5013,391,0,4622,0.922,12393.86
14,lruraw,4065055,1,ClaimAnalyzer.decompose_claim,1,317,255,0,62,0.1956,10363.34
14,lruraw,4061496,9,ClaimAnalyzer.decompose_claim,3,1450,219,184,1047,0.7221,10056.01
14,lruraw,4059202,11,EvidenceScout.assess_evidence,6,5238,391,0,4847,0.9254,11533.02
14,lruraw,4044987,23,EvidenceScout.assess_evidence,12,2588,397,0,2191,0.8466,11681.76
14,lruraw,4052693,23,EvidenceScout.assess_evidence,12,10699,393,0,10306,0.9633,13971.65
14,lruraw,4058444,13,ClaimAnalyzer.decompose_claim,4,7215,403,0,6812,0.9441,13834.09
14,lruraw,4057116,16,EvidenceAnalyzer.verify_claim,4,8485,341,1,8143,0.9597,15965.86
14,lruraw,4058565,13,ClaimAnalyzer.decompose_claim,4,4932,403,0,4529,0.9183,14327.47
14,lruraw,4057074,19,EvidenceScout.assess_evidence,10,2226,384,7,1835,0.8243,12223.93
14,lruraw,4065055,2,EvidenceScout.assess_evidence,1,2052,218,27,1807,0.8806,11477.49
14,lruraw,4060078,11,EvidenceScout.assess_evidence,6,3908,393,0,3515,0.8994,11649.35
14,lruraw,4064601,3,EvidenceScout.assess_evidence,2,3895,393,0,3502,0.8991,11743.19
14,lruraw,4061496,10,EvidenceScout.assess_evidence,5,1621,383,8,1230,0.7588,12457.28
14,lruraw,4062130,7,EvidenceScout.assess_evidence,4,5177,393,0,4784,0.9241,13221.56
14,lruraw,4054962,21,ClaimAnalyzer.decompose_claim,6,2254,403,0,1851,0.8212,13862.7
14,lruraw,4044987,24,EvidenceAnalyzer.verify_claim,6,2516,342,0,2174,0.8641,15010.22
14,lruraw,4064016,4,EvidenceAnalyzer.verify_claim,1,2608,342,0,2266,0.8689,12494.82
14,lruraw,4059202,12,EvidenceAnalyzer.verify_claim,3,5265,341,0,4924,0.9352,13976.19
14,lruraw,4058444,14,EvidenceScout.assess_evidence,7,9143,393,0,8750,0.957,16811.2
14,lruraw,4052693,24,EvidenceAnalyzer.verify_claim,6,9414,342,0,9072,0.9637,17443.64
14,lruraw,4057074,20,EvidenceAnalyzer.verify_claim,5,2153,342,0,1811,0.8412,15129.92
14,lruraw,4058565,14,EvidenceScout.assess_evidence,7,6999,393,0,6606,0.9438,15250.33
14,lruraw,4061496,11,EvidenceScout.assess_evidence,6,1715,381,9,1325,0.7726,14204.84
14,lruraw,4064601,4,EvidenceAnalyzer.verify_claim,1,2485,341,1,2143,0.8624,14155.83
14,lruraw,4054962,22,EvidenceScout.assess_evidence,11,2499,385,6,2108,0.8435,13952.36
14,lruraw,4062130,8,EvidenceAnalyzer.verify_claim,2,4972,342,0,4630,0.9312,15147.03
14,lruraw,4065055,3,EvidenceScout.assess_evidence,2,4417,393,0,4024,0.911,15485.31
14,lruraw,4057116,17,ClaimAnalyzer.decompose_claim,5,8477,50,353,8074,0.9525,18321.95
14,lruraw,4060078,12,EvidenceAnalyzer.verify_claim,3,3923,340,1,3582,0.9131,16567.67
14,lruraw,4066432,1,ClaimAnalyzer.decompose_claim,1,333,219,0,114,0.3423,12955.92
14,lruraw,4058444,15,EvidenceScout.assess_evidence,8,10287,393,0,9894,0.9618,14790.8
14,lruraw,4059202,13,ClaimAnalyzer.decompose_claim,4,5257,402,0,4855,0.9235,15161.27
14,lruraw,4064016,5,ClaimAnalyzer.decompose_claim,2,2600,403,0,2197,0.845,15421.05
14,lruraw,4058565,15,EvidenceScout.assess_evidence,8,7648,389,1,7258,0.949,15204.7
14,lruraw,4061496,12,EvidenceAnalyzer.verify_claim,3,1643,341,1,1301,0.7918,15180.73
14,lruraw,4057074,21,ClaimAnalyzer.decompose_claim,6,2145,403,0,1742,0.8121,13087.99
14,lruraw,4065055,4,EvidenceAnalyzer.verify_claim,1,2600,342,0,2258,0.8685,14241.51
14,lruraw,4054962,23,EvidenceScout.assess_evidence,12,2676,391,12,2273,0.8494,15737.83
14,lruraw,4064601,5,ClaimAnalyzer.decompose_claim,2,2477,402,1,2074,0.8373,14391.72
14,lruraw,4057116,18,EvidenceScout.assess_evidence,9,11219,393,0,10826,0.965,15692.3
14,lruraw,4067022,1,ClaimAnalyzer.decompose_claim,1,311,254,0,57,0.1833,12863.91
14,lruraw,4067033,1,ClaimAnalyzer.decompose_claim,1,334,255,0,79,0.2365,10565.05
14,lruraw,4066432,2,EvidenceScout.assess_evidence,1,1744,218,0,1526,0.875,10162.21
14,lruraw,4064016,6,EvidenceScout.assess_evidence,3,5033,393,0,4640,0.9219,11594.35
14,lruraw,4059202,14,EvidenceScout.assess_evidence,7,7331,393,0,6938,0.9464,12812.79
14,lruraw,4057074,22,EvidenceScout.assess_evidence,11,2391,398,0,1993,0.8335,11206.69
14,lruraw,4060078,13,ClaimAnalyzer.decompose_claim,4,3915,401,1,3513,0.8973,11893.79
14,lruraw,4058444,16,EvidenceAnalyzer.verify_claim,4,9457,51,291,9115,0.9638,14508.39
14,lruraw,4065055,5,ClaimAnalyzer.decompose_claim,2,2592,401,1,2190,0.8449,13884.36
14,lruraw,4054962,24,EvidenceAnalyzer.verify_claim,6,2619,342,0,2277,0.8694,10982.25
14,lruraw,4061496,13,ClaimAnalyzer.decompose_claim,4,1635,402,1,1232,0.7535,11589.47
14,lruraw,4058565,16,EvidenceAnalyzer.verify_claim,4,7109,342,0,6767,0.9519,13855.34
14,lruraw,4067022,2,EvidenceScout.assess_evidence,1,460,243,0,217,0.4717,11867.54
14,lruraw,4064601,6,EvidenceScout.assess_evidence,3,5165,393,0,4772,0.9239,11739.04
14,lruraw,4067033,2,EvidenceScout.assess_evidence,1,2422,241,2,2179,0.8997,12750.41
