tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,63,2059666,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,4155.32,53,4087.63
fact_relayout_c16,fact_check,relayout,16,63,2059666,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,0,6049,0.9463,6662.69,112,10076.58
fact_relayout_c16,fact_check,relayout,16,63,2059666,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,6825.27,33,4391.93
fact_relayout_c16,fact_check,relayout,16,63,2059666,22,0,EvidenceScout.assess_evidence:205,6881,391,0,6490,0.9432,9892.76,49,3037.52
fact_relayout_c16,fact_check,relayout,16,63,2059666,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,11630.03,53,5003.55
fact_relayout_c16,fact_check,relayout,16,63,2059666,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,13063.74,108,7168.62
fact_relayout_c16,fact_check,relayout,16,83,2071609,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,3988.99,72,6870.08
fact_relayout_c16,fact_check,relayout,16,83,2071609,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,6288.2,126,8387.21
fact_relayout_c16,fact_check,relayout,16,83,2071609,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,5746.25,136,10713.06
fact_relayout_c16,fact_check,relayout,16,83,2071609,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,7683.57,128,13007.36
fact_relayout_c16,fact_check,relayout,16,83,2071609,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,6415.23,34,853.07
fact_relayout_c16,fact_check,relayout,16,83,2071609,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,10824.33,126,8949.2
fact_relayout_c16,fact_check,relayout,16,83,2071609,7,0,EvidenceScout.assess_evidence:205,6302,2532,0,3770,0.5982,9308.71,100,6384.51
fact_relayout_c16,fact_check,relayout,16,83,2071609,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,10292.09,126,10506.01
fact_relayout_c16,fact_check,relayout,16,81,2071183,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,4195.34,39,3405.04
fact_relayout_c16,fact_check,relayout,16,81,2071183,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,5058.02,98,9910.12
fact_relayout_c16,fact_check,relayout,16,81,2071183,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,7291.99,126,13722.66
fact_relayout_c16,fact_check,relayout,16,81,2071183,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,5938.11,152,13638.37
fact_relayout_c16,fact_check,relayout,16,81,2071183,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,7156.28,39,4860.59
fact_relayout_c16,fact_check,relayout,16,81,2071183,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,8917.39,119,10198.13
fact_relayout_c16,fact_check,relayout,16,81,2071183,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,7537.98,133,12765.44
fact_relayout_c16,fact_check,relayout,16,81,2071183,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,11405.51,149,14976.47
fact_relayout_c16,fact_check,relayout,16,84,2071631,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,2838.6,43,3804.4
fact_relayout_c16,fact_check,relayout,16,84,2071631,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,6488.64,65,4375.48
fact_relayout_c16,fact_check,relayout,16,84,2071631,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,7376.65,212,19891.26
fact_relayout_c16,fact_check,relayout,16,84,2071631,4,0,EvidenceAnalyzer.verify_claim:251,2513,342,1,2170,0.8635,6000.51,140,13950.52
fact_relayout_c16,fact_check,relayout,16,84,2071631,5,0,ClaimAnalyzer.decompose_claim:90,2505,50,349,2106,0.8407,8958.85,35,3128.93
fact_relayout_c16,fact_check,relayout,16,84,2071631,6,0,EvidenceScout.assess_evidence:205,4598,392,0,4206,0.9147,9758.29,53,3728.9
fact_relayout_c16,fact_check,relayout,16,84,2071631,7,0,EvidenceScout.assess_evidence:205,4807,392,2059,2356,0.4901,9850.67,216,17948.02
fact_relayout_c16,fact_check,relayout,16,84,2071631,8,0,EvidenceAnalyzer.verify_claim:251,4500,344,0,4156,0.9236,9086.25,141,10145.2
fact_relayout_c16,fact_check,relayout,16,86,2072534,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,4140.33,54,5040.51
fact_relayout_c16,fact_check,relayout,16,86,2072534,2,0,EvidenceScout.assess_evidence:205,2327,392,0,1935,0.8315,6839.21,115,11037.17
fact_relayout_c16,fact_check,relayout,16,86,2072534,3,0,EvidenceScout.assess_evidence:205,3331,392,45,2894,0.8688,7347.38,150,13477.9
fact_relayout_c16,fact_check,relayout,16,86,2072534,4,0,EvidenceAnalyzer.verify_claim:251,2676,344,0,2332,0.8714,11604.05,129,9735.2
fact_relayout_c16,fact_check,relayout,16,86,2072534,5,0,ClaimAnalyzer.decompose_claim:90,2667,397,0,2270,0.8511,11376.27,54,1379.85
fact_relayout_c16,fact_check,relayout,16,86,2072534,6,0,EvidenceScout.assess_evidence:205,4504,390,0,4114,0.9134,9738.02,122,11521.71
fact_relayout_c16,fact_check,relayout,16,86,2072534,7,0,EvidenceScout.assess_evidence:205,5508,390,2224,2894,0.5254,6317.7,150,10752.68
fact_relayout_c16,fact_check,relayout,16,86,2072534,8,0,EvidenceAnalyzer.verify_claim:251,4853,342,0,4511,0.9295,6373.24,139,12696.86
fact_relayout_c16,fact_check,relayout,16,88,2074886,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,6959.0,37,1755.4
fact_relayout_c16,fact_check,relayout,16,88,2074886,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,9890.43,93,4584.21
fact_relayout_c16,fact_check,relayout,16,88,2074886,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,8696.22,108,7097.58
fact_relayout_c16,fact_check,relayout,16,88,2074886,4,0,EvidenceAnalyzer.verify_claim:251,2215,343,0,1872,0.8451,8305.49,110,6644.09
fact_relayout_c16,fact_check,relayout,16,88,2074886,5,0,ClaimAnalyzer.decompose_claim:90,2206,398,0,1808,0.8196,4792.06,41,1498.42
fact_relayout_c16,fact_check,relayout,16,88,2074886,6,0,EvidenceScout.assess_evidence:205,3341,391,0,2950,0.883,8917.84,110,7639.78
fact_relayout_c16,fact_check,relayout,16,88,2074886,7,0,EvidenceScout.assess_evidence:205,4169,391,1762,2016,0.4836,5813.2,104,12496.12
fact_relayout_c16,fact_check,relayout,16,88,2074886,8,0,EvidenceAnalyzer.verify_claim:251,4160,343,0,3817,0.9175,8682.05,117,10467.5
fact_relayout_c16,fact_check,relayout,16,89,2075183,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,8840.05,37,3907.08
fact_relayout_c16,fact_check,relayout,16,89,2075183,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,9629.37,75,7076.6
fact_relayout_c16,fact_check,relayout,16,89,2075183,3,0,EvidenceScout.assess_evidence:205,1657,391,32,1234,0.7447,5271.78,124,9290.69
fact_relayout_c16,fact_check,relayout,16,89,2075183,4,0,EvidenceAnalyzer.verify_claim:251,1668,342,1,1325,0.7944,6673.69,90,7916.56
fact_relayout_c16,fact_check,relayout,16,89,2075183,5,0,ClaimAnalyzer.decompose_claim:90,1659,50,349,1260,0.7595,7424.27,37,1367.47
fact_relayout_c16,fact_check,relayout,16,89,2075183,6,0,EvidenceScout.assess_evidence:205,1805,390,1,1414,0.7834,6397.94,82,9436.74
fact_relayout_c16,fact_check,relayout,16,89,2075183,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,10024.12,131,11210.9
fact_relayout_c16,fact_check,relayout,16,89,2075183,8,0,EvidenceAnalyzer.verify_claim:251,2851,342,1,2508,0.8797,11678.16,107,5998.1
fact_relayout_c16,fact_check,relayout,16,87,2073600,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,5173.32,46,6785.62
fact_relayout_c16,fact_check,relayout,16,87,2073600,2,0,EvidenceScout.assess_evidence:205,2600,390,1,2209,0.8496,9972.57,110,9297.64
fact_relayout_c16,fact_check,relayout,16,87,2073600,3,0,EvidenceScout.assess_evidence:205,3391,392,22,2977,0.8779,6685.6,46,4411.08
fact_relayout_c16,fact_check,relayout,16,87,2073600,4,0,EvidenceAnalyzer.verify_claim:251,2446,344,0,2102,0.8594,11859.76,116,8265.62
fact_relayout_c16,fact_check,relayout,16,87,2073600,5,0,ClaimAnalyzer.decompose_claim:90,2438,399,0,2039,0.8363,8343.68,46,1796.11
fact_relayout_c16,fact_check,relayout,16,87,2073600,6,0,EvidenceScout.assess_evidence:205,4571,392,0,4179,0.9142,7752.85,110,9158.29
fact_relayout_c16,fact_check,relayout,16,87,2073600,7,0,EvidenceScout.assess_evidence:205,5361,2384,0,2977,0.5553,5280.75,46,3599.45
fact_relayout_c16,fact_check,relayout,16,87,2073600,8,0,EvidenceAnalyzer.verify_claim:251,4416,344,0,4072,0.9221,9615.63,100,4705.49
fact_relayout_c16,fact_check,relayout,16,87,2073600,9,0,ClaimAnalyzer.decompose_claim:90,4408,399,0,4009,0.9095,8242.04,46,1672.81
fact_relayout_c16,fact_check,relayout,16,87,2073600,10,0,EvidenceScout.assess_evidence:205,6764,392,0,6372,0.942,12358.6,103,8183.26
fact_relayout_c16,fact_check,relayout,16,87,2073600,11,0,EvidenceScout.assess_evidence:205,7308,392,3962,2954,0.4042,11777.74,46,1647.56
fact_relayout_c16,fact_check,relayout,16,87,2073600,12,0,EvidenceAnalyzer.verify_claim:251,6363,344,0,6019,0.9459,15873.93,104,5972.52
fact_relayout_c16,fact_check,relayout,16,91,2076142,1,0,ClaimAnalyzer.decompose_claim:90,479,399,0,80,0.167,6875.39,40,1016.35
fact_relayout_c16,fact_check,relayout,16,91,2076142,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,6578.91,104,6494.26
fact_relayout_c16,fact_check,relayout,16,91,2076142,3,0,EvidenceScout.assess_evidence:205,2222,392,34,1796,0.8083,3205.71,94,7957.67
fact_relayout_c16,fact_check,relayout,16,91,2076142,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,7180.6,121,6267.6
fact_relayout_c16,fact_check,relayout,16,91,2076142,5,0,ClaimAnalyzer.decompose_claim:90,1985,397,1,1587,0.7995,5713.64,24,1900.04
fact_relayout_c16,fact_check,relayout,16,91,2076142,6,0,EvidenceScout.assess_evidence:205,3274,390,1,2883,0.8806,9801.51,86,5322.93
fact_relayout_c16,fact_check,relayout,16,91,2076142,7,0,EvidenceScout.assess_evidence:205,4197,1932,0,2265,0.5397,15002.47,136,10719.51
fact_relayout_c16,fact_check,relayout,16,91,2076142,8,0,EvidenceAnalyzer.verify_claim:251,4164,344,0,3820,0.9174,15259.4,151,8656.59
fact_relayout_c16,fact_check,relayout,16,72,2066273,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,11162.76,57,1401.36
fact_relayout_c16,fact_check,relayout,16,72,2066273,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,11074.16,75,11859.62
fact_relayout_c16,fact_check,relayout,16,72,2066273,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,9588.2,86,7206.16
fact_relayout_c16,fact_check,relayout,16,72,2066273,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,10842.4,71,4315.17
fact_relayout_c16,fact_check,relayout,16,72,2066273,5,0,ClaimAnalyzer.decompose_claim:90,1629,50,348,1231,0.7557,10245.45,57,3986.01
fact_relayout_c16,fact_check,relayout,16,72,2066273,6,0,EvidenceScout.assess_evidence:205,3074,391,0,2683,0.8728,9710.98,82,3911.78
fact_relayout_c16,fact_check,relayout,16,72,2066273,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,9508.09,86,8857.03
fact_relayout_c16,fact_check,relayout,16,72,2066273,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,5843.19,81,6949.8
fact_relayout_c16,fact_check,relayout,16,72,2066273,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,0,2377,0.8566,4487.24,57,2858.24
fact_relayout_c16,fact_check,relayout,16,72,2066273,10,0,EvidenceScout.assess_evidence:205,4220,391,0,3829,0.9073,9674.44,75,7273.38
fact_relayout_c16,fact_check,relayout,16,72,2066273,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,5087.96,79,8167.44
fact_relayout_c16,fact_check,relayout,16,72,2066273,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,7297.15,72,5930.43
fact_relayout_c16,fact_check,relayout,16,72,2066273,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,0,3523,0.8985,5536.35,57,6958.93
fact_relayout_c16,fact_check,relayout,16,72,2066273,14,0,EvidenceScout.assess_evidence:205,5366,391,0,4975,0.9271,9492.69,75,5957.03
fact_relayout_c16,fact_check,relayout,16,72,2066273,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,7247.85,79,7315.44
fact_relayout_c16,fact_check,relayout,16,72,2066273,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,11402.93,72,7699.29
fact_relayout_c16,fact_check,relayout,16,72,2066273,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,9074.55,57,4459.93
fact_relayout_c16,fact_check,relayout,16,72,2066273,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,8515.9,75,6430.05
fact_relayout_c16,fact_check,relayout,16,72,2066273,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,8840.25,79,15353.21
fact_relayout_c16,fact_check,relayout,16,72,2066273,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,10705.16,71,4894.83
fact_relayout_c16,fact_check,relayout,16,72,2066273,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,11517.87,57,3903.58
fact_relayout_c16,fact_check,relayout,16,72,2066273,22,0,EvidenceScout.assess_evidence:205,7658,391,0,7267,0.9489,11610.9,75,6775.16
fact_relayout_c16,fact_check,relayout,16,72,2066273,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,14282.04,79,2563.42
fact_relayout_c16,fact_check,relayout,16,72,2066273,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,9225.77,72,6484.0
fact_relayout_c16,fact_check,relayout,16,76,2068212,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,8496.99,33,909.11
fact_relayout_c16,fact_check,relayout,16,76,2068212,2,0,EvidenceScout.assess_evidence:205,2001,389,1,1611,0.8051,11432.77,60,4755.16
fact_relayout_c16,fact_check,relayout,16,76,2068212,3,0,EvidenceScout.assess_evidence:205,2921,428,0,2493,0.8535,12489.72,53,5337.84
fact_relayout_c16,fact_check,relayout,16,76,2068212,4,0,EvidenceAnalyzer.verify_claim:251,2315,341,1,1973,0.8523,12213.77,102,8510.2
fact_relayout_c16,fact_check,relayout,16,76,2068212,5,0,ClaimAnalyzer.decompose_claim:90,2306,396,1,1909,0.8278,2785.02,33,836.15
fact_relayout_c16,fact_check,relayout,16,76,2068212,6,0,EvidenceScout.assess_evidence:205,3826,390,0,3436,0.8981,4082.5,60,4240.92
fact_relayout_c16,fact_check,relayout,16,76,2068212,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,7330.36,60,4836.56
fact_relayout_c16,fact_check,relayout,16,76,2068212,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,8304.92,102,10642.2
fact_relayout_c16,fact_check,relayout,16,76,2068212,9,0,ClaimAnalyzer.decompose_claim:90,4131,397,0,3734,0.9039,3845.92,33,1664.57
fact_relayout_c16,fact_check,relayout,16,76,2068212,10,0,EvidenceScout.assess_evidence:205,5651,390,0,5261,0.931,8046.27,53,3283.55
fact_relayout_c16,fact_check,relayout,16,76,2068212,11,0,EvidenceScout.assess_evidence:205,6571,390,3688,2493,0.3794,5208.17,53,2609.59
fact_relayout_c16,fact_check,relayout,16,76,2068212,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,0,5623,0.9427,8473.89,102,6009.21
fact_relayout_c16,fact_check,relayout,16,76,2068212,13,0,ClaimAnalyzer.decompose_claim:90,5956,50,347,5559,0.9333,12612.78,33,2122.83
fact_relayout_c16,fact_check,relayout,16,76,2068212,14,0,EvidenceScout.assess_evidence:205,7476,390,0,7086,0.9478,8024.29,53,2377.55
fact_relayout_c16,fact_check,relayout,16,76,2068212,15,0,EvidenceScout.assess_evidence:205,8396,390,5513,2493,0.2969,11545.6,53,2702.98
fact_relayout_c16,fact_check,relayout,16,76,2068212,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,0,7448,0.9561,10894.44,109,8408.53
fact_relayout_c16,fact_check,relayout,16,76,2068212,17,0,ClaimAnalyzer.decompose_claim:90,7781,397,0,7384,0.949,8275.31,33,2476.73
fact_relayout_c16,fact_check,relayout,16,76,2068212,18,0,EvidenceScout.assess_evidence:205,9301,390,0,8911,0.9581,6841.55,53,6796.65
fact_relayout_c16,fact_check,relayout,16,76,2068212,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,7914.93,53,4285.78
fact_relayout_c16,fact_check,relayout,16,76,2068212,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,0,9273,0.9644,11411.24,109,8216.05
fact_relayout_c16,fact_check,relayout,16,76,2068212,21,0,ClaimAnalyzer.decompose_claim:90,9606,397,0,9209,0.9587,16584.43,33,3247.1
fact_relayout_c16,fact_check,relayout,16,76,2068212,22,0,EvidenceScout.assess_evidence:205,11126,390,0,10736,0.9649,11923.5,53,4151.45
fact_relayout_c16,fact_check,relayout,16,76,2068212,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,14183.68,53,3863.26
fact_relayout_c16,fact_check,relayout,16,76,2068212,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,0,11098,0.9701,15907.97,103,6715.21
fact_relayout_c16,fact_check,relayout,16,95,2078162,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,7020.05,38,2548.69
fact_relayout_c16,fact_check,relayout,16,95,2078162,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,10063.3,102,7542.24
fact_relayout_c16,fact_check,relayout,16,95,2078162,3,0,EvidenceScout.assess_evidence:205,3477,391,41,3045,0.8758,11767.15,54,2499.71
fact_relayout_c16,fact_check,relayout,16,95,2078162,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,12836.25,103,8177.29
fact_relayout_c16,fact_check,relayout,16,95,2078162,5,0,ClaimAnalyzer.decompose_claim:90,2551,50,348,2153,0.844,11468.34,58,7016.0
fact_relayout_c16,fact_check,relayout,16,95,2078162,6,0,EvidenceScout.assess_evidence:205,5570,391,0,5179,0.9298,14091.1,126,6921.38
fact_relayout_c16,fact_check,relayout,16,95,2078162,7,0,EvidenceScout.assess_evidence:205,7914,2498,0,5416,0.6844,8251.48,92,4369.24
fact_relayout_c16,fact_check,relayout,16,95,2078162,8,0,EvidenceAnalyzer.verify_claim:251,4465,343,0,4122,0.9232,10603.17,152,10688.61
fact_relayout_c16,fact_check,relayout,16,73,2066972,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,6648.87,65,8836.9
fact_relayout_c16,fact_check,relayout,16,73,2066972,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,11430.52,126,9408.24
fact_relayout_c16,fact_check,relayout,16,73,2066972,3,0,EvidenceScout.assess_evidence:205,2752,392,56,2304,0.8372,11993.84,70,7810.0
fact_relayout_c16,fact_check,relayout,16,73,2066972,4,0,EvidenceAnalyzer.verify_claim:251,2377,344,0,2033,0.8553,11214.98,127,14619.29
fact_relayout_c16,fact_check,relayout,16,73,2066972,5,0,ClaimAnalyzer.decompose_claim:90,2368,397,1,1970,0.8319,9590.8,67,6589.94
fact_relayout_c16,fact_check,relayout,16,73,2066972,6,0,EvidenceScout.assess_evidence:205,3229,392,0,2837,0.8786,5794.69,128,10653.32
fact_relayout_c16,fact_check,relayout,16,73,2066972,7,0,EvidenceScout.assess_evidence:205,4601,392,1923,2286,0.4968,7993.4,70,6283.42
fact_relayout_c16,fact_check,relayout,16,73,2066972,8,0,EvidenceAnalyzer.verify_claim:251,4226,342,1,3883,0.9188,5897.39,139,11153.22
fact_relayout_c16,fact_check,relayout,16,73,2066972,9,0,ClaimAnalyzer.decompose_claim:90,4217,399,0,3818,0.9054,7777.74,67,7127.64
fact_relayout_c16,fact_check,relayout,16,73,2066972,10,0,EvidenceScout.assess_evidence:205,5078,392,0,4686,0.9228,7062.64,128,8761.1
fact_relayout_c16,fact_check,relayout,16,73,2066972,11,0,EvidenceScout.assess_evidence:205,6450,392,3772,2286,0.3544,12228.67,70,5410.46
fact_relayout_c16,fact_check,relayout,16,73,2066972,12,0,EvidenceAnalyzer.verify_claim:251,6075,340,2,5733,0.9437,9057.66,153,10852.31
fact_relayout_c16,fact_check,relayout,16,73,2066972,13,0,ClaimAnalyzer.decompose_claim:90,6066,50,349,5667,0.9342,9405.35,66,3324.92
fact_relayout_c16,fact_check,relayout,16,73,2066972,14,0,EvidenceScout.assess_evidence:205,7770,392,0,7378,0.9495,7471.67,53,4826.23
fact_relayout_c16,fact_check,relayout,16,73,2066972,15,0,EvidenceScout.assess_evidence:205,7329,392,5621,1316,0.1796,6864.33,70,4272.9
fact_relayout_c16,fact_check,relayout,16,73,2066972,16,0,EvidenceAnalyzer.verify_claim:251,7263,342,1,6920,0.9528,8735.55,182,11275.1
fact_relayout_c16,fact_check,relayout,16,73,2066972,17,0,ClaimAnalyzer.decompose_claim:90,7254,399,0,6855,0.945,7915.46,66,7435.73
fact_relayout_c16,fact_check,relayout,16,73,2066972,18,0,EvidenceScout.assess_evidence:205,8958,392,0,8566,0.9562,11804.98,53,1448.28
fact_relayout_c16,fact_check,relayout,16,73,2066972,19,0,EvidenceScout.assess_evidence:205,8517,392,6809,1316,0.1545,11927.43,70,3231.79
fact_relayout_c16,fact_check,relayout,16,73,2066972,20,0,EvidenceAnalyzer.verify_claim:251,8451,342,1,8108,0.9594,15484.27,152,9881.25
fact_relayout_c16,fact_check,relayout,16,73,2066972,21,0,ClaimAnalyzer.decompose_claim:90,8442,397,1,8044,0.9529,10184.83,66,6037.48
fact_relayout_c16,fact_check,relayout,16,73,2066972,22,0,EvidenceScout.assess_evidence:205,10146,390,1,9755,0.9615,15625.37,53,1859.0
fact_relayout_c16,fact_check,relayout,16,73,2066972,23,0,EvidenceScout.assess_evidence:205,9705,392,7997,1316,0.1356,10407.99,70,4185.87
fact_relayout_c16,fact_check,relayout,16,73,2066972,24,0,EvidenceAnalyzer.verify_claim:251,9639,342,1,9296,0.9644,13043.07,170,12680.83
