tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,68,3347438,16,0,EvidenceAnalyzer.verify_claim:251,4646,344,0,4302,0.926,18398.91,114,9533.21
fact_ours_c24,fact_check,ours,24,80,3356174,1,0,ClaimAnalyzer.decompose_claim:90,474,396,1,77,0.1624,18654.89,21,2039.77
fact_ours_c24,fact_check,ours,24,80,3356174,2,0,EvidenceScout.assess_evidence:205,1567,389,1,1177,0.7511,26744.54,86,7727.96
fact_ours_c24,fact_check,ours,24,80,3356174,3,0,EvidenceScout.assess_evidence:205,4396,392,29,3975,0.9042,18687.58,74,8223.2
fact_ours_c24,fact_check,ours,24,80,3356174,4,0,EvidenceAnalyzer.verify_claim:251,2653,344,0,2309,0.8703,17351.82,77,6875.65
fact_ours_c24,fact_check,ours,24,80,3356174,5,0,ClaimAnalyzer.decompose_claim:90,2645,395,2,2248,0.8499,12139.75,33,1978.41
fact_ours_c24,fact_check,ours,24,80,3356174,6,0,EvidenceScout.assess_evidence:205,5507,392,0,5115,0.9288,17550.13,74,5969.34
fact_ours_c24,fact_check,ours,24,80,3356174,7,0,EvidenceScout.assess_evidence:205,7928,392,2199,5337,0.6732,11855.6,144,10420.42
fact_ours_c24,fact_check,ours,24,80,3356174,8,0,EvidenceAnalyzer.verify_claim:251,4951,344,0,4607,0.9305,19006.95,125,9444.22
fact_ours_c24,fact_check,ours,24,79,3355980,1,0,ClaimAnalyzer.decompose_claim:90,471,396,2,73,0.155,21485.91,35,3296.09
fact_ours_c24,fact_check,ours,24,79,3355980,2,0,EvidenceScout.assess_evidence:205,1633,391,1,1241,0.76,23157.53,120,8319.84
fact_ours_c24,fact_check,ours,24,79,3355980,3,0,EvidenceScout.assess_evidence:205,3171,418,0,2753,0.8682,19437.67,171,18787.62
fact_ours_c24,fact_check,ours,24,79,3355980,4,0,EvidenceAnalyzer.verify_claim:251,2815,343,1,2471,0.8778,19505.68,118,9257.13
fact_ours_c24,fact_check,ours,24,79,3355980,5,0,ClaimAnalyzer.decompose_claim:90,2807,50,349,2408,0.8579,16180.26,35,4836.69
fact_ours_c24,fact_check,ours,24,79,3355980,6,0,EvidenceScout.assess_evidence:205,4350,392,0,3958,0.9099,14306.2,165,14782.49
fact_ours_c24,fact_check,ours,24,79,3355980,7,0,EvidenceScout.assess_evidence:205,5148,392,2361,2395,0.4652,19429.24,120,9749.03
fact_ours_c24,fact_check,ours,24,79,3355980,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,10745.8,105,8849.94
fact_ours_c24,fact_check,ours,24,63,3342337,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,14531.18,22,588.1
fact_ours_c24,fact_check,ours,24,63,3342337,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,13654.39,85,6776.49
fact_ours_c24,fact_check,ours,24,63,3342337,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,19028.23,167,16812.05
fact_ours_c24,fact_check,ours,24,63,3342337,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,23189.71,131,10136.11
fact_ours_c24,fact_check,ours,24,63,3342337,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,23080.93,22,569.05
fact_ours_c24,fact_check,ours,24,63,3342337,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,23357.34,78,4527.79
fact_ours_c24,fact_check,ours,24,63,3342337,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,24325.29,167,13063.68
fact_ours_c24,fact_check,ours,24,63,3342337,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,28533.2,140,8852.49
fact_ours_c24,fact_check,ours,24,63,3342337,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,25635.37,33,835.4
fact_ours_c24,fact_check,ours,24,63,3342337,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,19862.38,56,3800.02
fact_ours_c24,fact_check,ours,24,63,3342337,11,0,EvidenceScout.assess_evidence:205,5297,391,0,4906,0.9262,28367.93,53,4049.93
fact_ours_c24,fact_check,ours,24,63,3342337,12,0,EvidenceAnalyzer.verify_claim:251,5238,51,292,4895,0.9345,31546.77,113,10013.08
fact_ours_c24,fact_check,ours,24,63,3342337,13,0,ClaimAnalyzer.decompose_claim:90,5230,50,348,4832,0.9239,28784.34,33,1393.14
fact_ours_c24,fact_check,ours,24,63,3342337,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,23589.78,49,4228.57
fact_ours_c24,fact_check,ours,24,63,3342337,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,16714.94,53,1334.77
fact_ours_c24,fact_check,ours,24,63,3342337,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,26447.69,123,10597.33
fact_ours_c24,fact_check,ours,24,63,3342337,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,17248.91,33,1881.51
fact_ours_c24,fact_check,ours,24,63,3342337,18,0,EvidenceScout.assess_evidence:205,6304,391,0,5913,0.938,20405.36,49,3492.35
fact_ours_c24,fact_check,ours,24,63,3342337,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,14807.07,53,6768.43
fact_ours_c24,fact_check,ours,24,63,3342337,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,0,6049,0.9463,17749.6,112,7177.34
fact_ours_c24,fact_check,ours,24,63,3342337,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,14023.82,33,2944.95
fact_ours_c24,fact_check,ours,24,63,3342337,22,0,EvidenceScout.assess_evidence:205,6881,391,0,6490,0.9432,16127.7,49,4499.78
fact_ours_c24,fact_check,ours,24,63,3342337,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,10820.1,53,2198.5
fact_ours_c24,fact_check,ours,24,63,3342337,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,9865.15,108,7497.58
fact_ours_c24,fact_check,ours,24,81,3356764,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,22163.16,39,3535.27
fact_ours_c24,fact_check,ours,24,81,3356764,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,19584.24,98,10704.18
fact_ours_c24,fact_check,ours,24,81,3356764,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,19735.21,126,11828.93
fact_ours_c24,fact_check,ours,24,81,3356764,4,0,EvidenceAnalyzer.verify_claim:251,2735,341,1,2393,0.875,14637.37,152,13917.37
fact_ours_c24,fact_check,ours,24,81,3356764,5,0,ClaimAnalyzer.decompose_claim:90,2727,50,348,2329,0.8541,17449.13,39,3154.33
fact_ours_c24,fact_check,ours,24,81,3356764,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,17033.41,119,12466.83
fact_ours_c24,fact_check,ours,24,81,3356764,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,12288.43,133,10174.37
fact_ours_c24,fact_check,ours,24,81,3356764,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,11444.75,149,12289.42
fact_ours_c24,fact_check,ours,24,83,3357837,1,0,ClaimAnalyzer.decompose_claim:90,486,396,1,89,0.1831,17492.36,72,8096.56
fact_ours_c24,fact_check,ours,24,83,3357837,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,21276.42,126,9449.69
fact_ours_c24,fact_check,ours,24,83,3357837,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,15585.97,136,13058.13
fact_ours_c24,fact_check,ours,24,83,3357837,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,17175.16,126,10448.34
fact_ours_c24,fact_check,ours,24,83,3357837,5,0,ClaimAnalyzer.decompose_claim:90,2585,50,348,2187,0.846,16661.11,34,4097.24
fact_ours_c24,fact_check,ours,24,83,3357837,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,14587.32,126,6328.34
fact_ours_c24,fact_check,ours,24,83,3357837,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,11838.24,100,6800.0
fact_ours_c24,fact_check,ours,24,83,3357837,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,15483.0,126,9284.7
fact_ours_c24,fact_check,ours,24,88,3359931,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,13803.86,37,3223.61
fact_ours_c24,fact_check,ours,24,88,3359931,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,16030.51,93,7860.37
fact_ours_c24,fact_check,ours,24,88,3359931,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,11202.53,93,8295.93
fact_ours_c24,fact_check,ours,24,88,3359931,4,0,EvidenceAnalyzer.verify_claim:251,2200,343,0,1857,0.8441,15495.19,129,12688.5
fact_ours_c24,fact_check,ours,24,88,3359931,5,0,ClaimAnalyzer.decompose_claim:90,2191,396,1,1794,0.8188,10730.0,49,3574.82
fact_ours_c24,fact_check,ours,24,88,3359931,6,0,EvidenceScout.assess_evidence:205,3326,391,0,2935,0.8824,13078.55,102,8583.62
fact_ours_c24,fact_check,ours,24,88,3359931,7,0,EvidenceScout.assess_evidence:205,4999,391,1747,2861,0.5723,15124.09,111,7322.67
fact_ours_c24,fact_check,ours,24,88,3359931,8,0,EvidenceAnalyzer.verify_claim:251,4304,343,0,3961,0.9203,14188.93,116,10550.22
fact_ours_c24,fact_check,ours,24,89,3360135,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,13240.29,37,3888.99
fact_ours_c24,fact_check,ours,24,89,3360135,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,17512.02,75,4162.85
fact_ours_c24,fact_check,ours,24,89,3360135,3,0,EvidenceScout.assess_evidence:205,1657,392,31,1234,0.7447,14076.0,124,9393.92
fact_ours_c24,fact_check,ours,24,89,3360135,4,0,EvidenceAnalyzer.verify_claim:251,1668,342,1,1325,0.7944,16706.96,90,5800.39
fact_ours_c24,fact_check,ours,24,89,3360135,5,0,ClaimAnalyzer.decompose_claim:90,1659,397,1,1261,0.7601,10758.42,37,6825.99
fact_ours_c24,fact_check,ours,24,89,3360135,6,0,EvidenceScout.assess_evidence:205,1805,392,0,1413,0.7828,13775.34,75,7311.98
fact_ours_c24,fact_check,ours,24,89,3360135,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,16033.52,131,11310.82
fact_ours_c24,fact_check,ours,24,89,3360135,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,0,2507,0.8793,12122.5,107,7237.68
fact_ours_c24,fact_check,ours,24,86,3359152,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,19992.74,54,7620.15
fact_ours_c24,fact_check,ours,24,86,3359152,2,0,EvidenceScout.assess_evidence:205,2327,390,0,1937,0.8324,13433.67,115,11085.98
fact_ours_c24,fact_check,ours,24,86,3359152,3,0,EvidenceScout.assess_evidence:205,3332,392,45,2895,0.8688,16068.46,150,12999.52
fact_ours_c24,fact_check,ours,24,86,3359152,4,0,EvidenceAnalyzer.verify_claim:251,2677,342,0,2335,0.8722,16673.7,137,14263.91
fact_ours_c24,fact_check,ours,24,86,3359152,5,0,ClaimAnalyzer.decompose_claim:90,2668,50,348,2270,0.8508,10572.35,54,5846.0
fact_ours_c24,fact_check,ours,24,86,3359152,6,0,EvidenceScout.assess_evidence:205,4505,389,1,4115,0.9134,12053.51,98,6552.36
fact_ours_c24,fact_check,ours,24,86,3359152,7,0,EvidenceScout.assess_evidence:205,5485,391,2224,2870,0.5232,15307.39,150,13056.15
fact_ours_c24,fact_check,ours,24,86,3359152,8,0,EvidenceAnalyzer.verify_claim:251,4830,341,1,4488,0.9292,14551.9,146,12297.11
fact_ours_c24,fact_check,ours,24,73,3350524,1,0,ClaimAnalyzer.decompose_claim:90,501,385,7,109,0.2176,25116.79,65,6040.71
fact_ours_c24,fact_check,ours,24,73,3350524,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,22461.72,126,11611.15
fact_ours_c24,fact_check,ours,24,73,3350524,3,0,EvidenceScout.assess_evidence:205,2752,392,0,2360,0.8576,33061.74,70,7379.7
fact_ours_c24,fact_check,ours,24,73,3350524,4,0,EvidenceAnalyzer.verify_claim:251,2377,342,1,2034,0.8557,28089.18,164,14818.3
fact_ours_c24,fact_check,ours,24,73,3350524,5,0,ClaimAnalyzer.decompose_claim:90,2368,399,0,1969,0.8315,22862.19,58,5999.66
fact_ours_c24,fact_check,ours,24,73,3350524,6,0,EvidenceScout.assess_evidence:205,4386,392,0,3994,0.9106,17366.42,58,4278.41
fact_ours_c24,fact_check,ours,24,73,3350524,7,0,EvidenceScout.assess_evidence:205,4674,392,1923,2359,0.5047,25494.56,129,10247.02
fact_ours_c24,fact_check,ours,24,73,3350524,8,0,EvidenceAnalyzer.verify_claim:251,4499,344,0,4155,0.9235,25221.72,125,8710.43
fact_ours_c24,fact_check,ours,24,73,3350524,9,0,ClaimAnalyzer.decompose_claim:90,4490,399,0,4091,0.9111,18560.59,67,6034.32
fact_ours_c24,fact_check,ours,24,73,3350524,10,0,EvidenceScout.assess_evidence:205,5351,392,0,4959,0.9267,19620.99,121,8744.72
fact_ours_c24,fact_check,ours,24,73,3350524,11,0,EvidenceScout.assess_evidence:205,6723,392,4045,2286,0.34,15318.12,70,4817.12
fact_ours_c24,fact_check,ours,24,73,3350524,12,0,EvidenceAnalyzer.verify_claim:251,6348,344,0,6004,0.9458,18855.75,217,17421.05
fact_ours_c24,fact_check,ours,24,73,3350524,13,0,ClaimAnalyzer.decompose_claim:90,6339,50,349,5940,0.9371,11651.48,58,3250.99
fact_ours_c24,fact_check,ours,24,73,3350524,14,0,EvidenceScout.assess_evidence:205,7998,392,0,7606,0.951,17084.35,109,6584.31
fact_ours_c24,fact_check,ours,24,73,3350524,15,0,EvidenceScout.assess_evidence:205,8690,392,5894,2404,0.2766,13225.82,129,10564.56
fact_ours_c24,fact_check,ours,24,73,3350524,16,0,EvidenceAnalyzer.verify_claim:251,8515,344,0,8171,0.9596,18978.33,171,13210.27
fact_ours_c24,fact_check,ours,24,84,3358065,1,0,ClaimAnalyzer.decompose_claim:90,472,399,0,73,0.1547,18500.38,43,4053.51
fact_ours_c24,fact_check,ours,24,84,3358065,2,0,EvidenceScout.assess_evidence:205,4065,390,1,3674,0.9038,18765.47,65,1641.16
fact_ours_c24,fact_check,ours,24,84,3358065,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,16985.96,94,7729.34
fact_ours_c24,fact_check,ours,24,84,3358065,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,17346.25,143,11898.86
fact_ours_c24,fact_check,ours,24,84,3358065,5,0,ClaimAnalyzer.decompose_claim:90,2387,398,0,1989,0.8333,14235.93,40,1355.91
fact_ours_c24,fact_check,ours,24,84,3358065,6,0,EvidenceScout.assess_evidence:205,5980,392,0,5588,0.9344,17098.65,65,5887.55
fact_ours_c24,fact_check,ours,24,84,3358065,7,0,EvidenceScout.assess_evidence:205,4739,392,1941,2406,0.5077,10618.6,91,10741.6
fact_ours_c24,fact_check,ours,24,84,3358065,8,0,EvidenceAnalyzer.verify_claim:251,4314,342,1,3971,0.9205,11908.34,136,11657.99
fact_ours_c24,fact_check,ours,24,84,3358065,9,0,ClaimAnalyzer.decompose_claim:90,4305,399,0,3906,0.9073,16065.71,39,3958.98
fact_ours_c24,fact_check,ours,24,84,3358065,10,0,EvidenceScout.assess_evidence:205,6398,392,0,6006,0.9387,14363.67,91,8174.25
fact_ours_c24,fact_check,ours,24,84,3358065,11,0,EvidenceScout.assess_evidence:205,6712,392,3860,2460,0.3665,14394.83,106,6961.68
fact_ours_c24,fact_check,ours,24,84,3358065,12,0,EvidenceAnalyzer.verify_claim:251,6247,344,0,5903,0.9449,15919.73,123,8818.11
fact_ours_c24,fact_check,ours,24,94,3362756,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,10341.43,54,1738.56
fact_ours_c24,fact_check,ours,24,94,3362756,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,10830.0,80,5813.31
fact_ours_c24,fact_check,ours,24,94,3362756,3,0,EvidenceScout.assess_evidence:205,6103,391,77,5635,0.9233,14235.6,94,5624.39
fact_ours_c24,fact_check,ours,24,94,3362756,4,0,EvidenceAnalyzer.verify_claim:251,2477,342,0,2135,0.8619,15562.3,135,10355.55
fact_ours_c24,fact_check,ours,24,94,3362756,5,0,ClaimAnalyzer.decompose_claim:90,2468,50,347,2071,0.8391,14191.85,54,3531.71
fact_ours_c24,fact_check,ours,24,94,3362756,6,0,EvidenceScout.assess_evidence:205,4279,390,0,3889,0.9089,13503.88,73,2370.3
fact_ours_c24,fact_check,ours,24,94,3362756,7,0,EvidenceScout.assess_evidence:205,8050,390,2025,5635,0.7,13547.01,94,5948.62
fact_ours_c24,fact_check,ours,24,94,3362756,8,0,EvidenceAnalyzer.verify_claim:251,4424,342,0,4082,0.9227,17727.46,135,9679.17
fact_ours_c24,fact_check,ours,24,91,3362405,1,0,ClaimAnalyzer.decompose_claim:90,479,399,0,80,0.167,13850.8,40,2463.8
fact_ours_c24,fact_check,ours,24,91,3362405,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,10751.33,104,8611.21
fact_ours_c24,fact_check,ours,24,91,3362405,3,0,EvidenceScout.assess_evidence:205,2222,426,0,1796,0.8083,14808.39,94,6152.8
fact_ours_c24,fact_check,ours,24,91,3362405,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,15185.65,121,9767.16
fact_ours_c24,fact_check,ours,24,91,3362405,5,0,ClaimAnalyzer.decompose_claim:90,1985,50,351,1584,0.798,12848.18,24,992.95
fact_ours_c24,fact_check,ours,24,91,3362405,6,0,EvidenceScout.assess_evidence:205,3274,390,2,2882,0.8803,17787.86,86,4825.8
fact_ours_c24,fact_check,ours,24,91,3362405,7,0,EvidenceScout.assess_evidence:205,4197,392,1540,2265,0.5397,14233.66,136,9182.35
fact_ours_c24,fact_check,ours,24,91,3362405,8,0,EvidenceAnalyzer.verify_claim:251,4164,342,2,3820,0.9174,15841.49,164,10922.92
fact_ours_c24,fact_check,ours,24,95,3363088,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,8744.65,38,5848.29
fact_ours_c24,fact_check,ours,24,95,3363088,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,13751.12,102,9742.17
fact_ours_c24,fact_check,ours,24,95,3363088,3,0,EvidenceScout.assess_evidence:205,3477,391,41,3045,0.8758,16027.7,54,4187.65
fact_ours_c24,fact_check,ours,24,95,3363088,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,14195.2,135,11455.95
fact_ours_c24,fact_check,ours,24,95,3363088,5,0,ClaimAnalyzer.decompose_claim:90,2551,398,0,2153,0.844,14580.47,58,1826.52
fact_ours_c24,fact_check,ours,24,95,3363088,6,0,EvidenceScout.assess_evidence:205,5570,391,0,5179,0.9298,17067.9,126,7645.45
fact_ours_c24,fact_check,ours,24,95,3363088,7,0,EvidenceScout.assess_evidence:205,7914,391,2107,5416,0.6844,14354.53,96,6057.68
fact_ours_c24,fact_check,ours,24,95,3363088,8,0,EvidenceAnalyzer.verify_claim:251,4469,343,0,4126,0.9232,18860.81,154,10308.27
fact_ours_c24,fact_check,ours,24,96,3363241,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,9161.98,33,3480.72
fact_ours_c24,fact_check,ours,24,96,3363241,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,13187.43,87,8673.25
fact_ours_c24,fact_check,ours,24,96,3363241,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,15459.32,111,9123.15
fact_ours_c24,fact_check,ours,24,96,3363241,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,12633.03,189,15494.4
fact_ours_c24,fact_check,ours,24,96,3363241,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,0,1847,0.8227,14603.18,29,2627.9
fact_ours_c24,fact_check,ours,24,96,3363241,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,13715.15,75,8304.25
fact_ours_c24,fact_check,ours,24,96,3363241,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,15323.89,99,6709.55
fact_ours_c24,fact_check,ours,24,96,3363241,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,19309.53,175,15195.56
fact_ours_c24,fact_check,ours,24,72,3349982,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,25339.16,57,1425.9
fact_ours_c24,fact_check,ours,24,72,3349982,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,25289.44,75,10712.87
fact_ours_c24,fact_check,ours,24,72,3349982,3,0,EvidenceScout.assess_evidence:205,1683,391,0,1292,0.7677,28137.88,86,10321.65
fact_ours_c24,fact_check,ours,24,72,3349982,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,30373.67,71,3691.88
fact_ours_c24,fact_check,ours,24,72,3349982,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,27299.02,57,4601.27
fact_ours_c24,fact_check,ours,24,72,3349982,6,0,EvidenceScout.assess_evidence:205,3074,391,0,2683,0.8728,21379.74,82,6091.43
fact_ours_c24,fact_check,ours,24,72,3349982,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,21024.23,86,12171.72
fact_ours_c24,fact_check,ours,24,72,3349982,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,19464.92,81,9370.3
fact_ours_c24,fact_check,ours,24,72,3349982,9,0,ClaimAnalyzer.decompose_claim:90,2775,50,348,2377,0.8566,23359.33,57,4850.26
fact_ours_c24,fact_check,ours,24,72,3349982,10,0,EvidenceScout.assess_evidence:205,4220,391,0,3829,0.9073,16725.25,75,5966.22
fact_ours_c24,fact_check,ours,24,72,3349982,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,15820.26,79,6546.76
fact_ours_c24,fact_check,ours,24,72,3349982,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,12862.19,83,6663.09
fact_ours_c24,fact_check,ours,24,72,3349982,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,0,3523,0.8985,18195.41,57,6065.05
fact_ours_c24,fact_check,ours,24,72,3349982,14,0,EvidenceScout.assess_evidence:205,5366,391,0,4975,0.9271,10571.34,75,3103.7
fact_ours_c24,fact_check,ours,24,72,3349982,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,12913.68,79,8950.32
fact_ours_c24,fact_check,ours,24,72,3349982,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,12794.37,72,4880.47
fact_ours_c24,fact_check,ours,24,72,3349982,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,0,4669,0.9215,16119.87,57,3801.76
fact_ours_c24,fact_check,ours,24,72,3349982,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,14734.67,75,5673.7
fact_ours_c24,fact_check,ours,24,72,3349982,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,15125.92,79,8986.87
fact_ours_c24,fact_check,ours,24,72,3349982,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,17587.91,71,4783.94
fact_ours_c24,fact_check,ours,24,72,3349982,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,13579.47,57,2101.57
fact_ours_c24,fact_check,ours,24,72,3349982,22,0,EvidenceScout.assess_evidence:205,7658,391,0,7267,0.9489,18435.58,75,5178.83
fact_ours_c24,fact_check,ours,24,72,3349982,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,13328.21,79,7149.2
fact_ours_c24,fact_check,ours,24,72,3349982,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,14705.91,72,7498.88
fact_ours_c24,fact_check,ours,24,99,3364261,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,13605.34,77,4020.08
fact_ours_c24,fact_check,ours,24,99,3364261,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,13819.43,173,14759.2
fact_ours_c24,fact_check,ours,24,99,3364261,3,0,EvidenceScout.assess_evidence:205,3174,394,42,2738,0.8626,14064.57,44,2614.42
fact_ours_c24,fact_check,ours,24,99,3364261,4,0,EvidenceAnalyzer.verify_claim:251,2428,342,1,2085,0.8587,12732.39,174,13638.43
