tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,63,1989725,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,14060.81,153,12375.56
fact_relayout_c12,fact_check,relayout,12,63,1989725,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,11739.57,33,1128.23
fact_relayout_c12,fact_check,relayout,12,63,1989725,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,11278.58,56,3521.4
fact_relayout_c12,fact_check,relayout,12,63,1989725,11,0,EvidenceScout.assess_evidence:205,5297,4600,0,697,0.1316,12438.52,53,1982.22
fact_relayout_c12,fact_check,relayout,12,63,1989725,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,14510.74,113,10729.12
fact_relayout_c12,fact_check,relayout,12,63,1989725,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,7069.47,33,2694.77
fact_relayout_c12,fact_check,relayout,12,63,1989725,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,10881.84,49,3639.14
fact_relayout_c12,fact_check,relayout,12,63,1989725,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,6534.75,53,6256.47
fact_relayout_c12,fact_check,relayout,12,63,1989725,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,4724.03,123,6139.32
fact_relayout_c12,fact_check,relayout,12,63,1989725,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,1529.28,33,3518.01
fact_relayout_c12,fact_check,relayout,12,63,1989725,18,0,EvidenceScout.assess_evidence:205,6304,391,5215,698,0.1107,724.72,49,4073.45
fact_relayout_c12,fact_check,relayout,12,63,1989725,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,507.53,53,2843.35
fact_relayout_c12,fact_check,relayout,12,63,1989725,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,5362,687,0.1075,2714.91,112,6579.21
fact_relayout_c12,fact_check,relayout,12,63,1989725,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,2048,3938,0.6169,5588.04,33,3727.53
fact_relayout_c12,fact_check,relayout,12,63,1989725,22,0,EvidenceScout.assess_evidence:205,6881,391,5215,1275,0.1853,1672.84,49,3618.85
fact_relayout_c12,fact_check,relayout,12,63,1989725,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,1683.18,53,3569.89
fact_relayout_c12,fact_check,relayout,12,63,1989725,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,5700.96,108,6005.46
fact_relayout_c12,fact_check,relayout,12,68,1995340,1,0,ClaimAnalyzer.decompose_claim:90,500,396,1,103,0.206,5741.72,46,6614.59
fact_relayout_c12,fact_check,relayout,12,68,1995340,2,0,EvidenceScout.assess_evidence:205,2367,389,1,1977,0.8352,12925.12,106,10159.79
fact_relayout_c12,fact_check,relayout,12,68,1995340,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,12536.94,54,4655.96
fact_relayout_c12,fact_check,relayout,12,68,1995340,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,10410.08,109,10048.32
fact_relayout_c12,fact_check,relayout,12,68,1995340,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,6984.31,48,2168.56
fact_relayout_c12,fact_check,relayout,12,68,1995340,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,10279.97,59,3343.09
fact_relayout_c12,fact_check,relayout,12,68,1995340,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,6654.19,41,5438.25
fact_relayout_c12,fact_check,relayout,12,68,1995340,8,0,EvidenceAnalyzer.verify_claim:251,3044,341,1,2702,0.8876,3349.99,145,11367.81
fact_relayout_c12,fact_check,relayout,12,68,1995340,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,1945.52,48,1165.71
fact_relayout_c12,fact_check,relayout,12,68,1995340,10,0,EvidenceScout.assess_evidence:205,3207,390,1884,933,0.2909,2144.0,52,3033.28
fact_relayout_c12,fact_check,relayout,12,68,1995340,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,1486.67,41,2077.12
fact_relayout_c12,fact_check,relayout,12,68,1995340,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,2592,911,0.2369,1219.91,140,10066.8
fact_relayout_c12,fact_check,relayout,12,68,1995340,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,0,3440,0.8965,3152.51,48,3854.91
fact_relayout_c12,fact_check,relayout,12,68,1995340,14,0,EvidenceScout.assess_evidence:205,4008,390,1790,1828,0.4561,1530.63,52,4723.8
fact_relayout_c12,fact_check,relayout,12,68,1995340,15,0,EvidenceScout.assess_evidence:205,4717,390,3393,934,0.198,2113.84,41,3767.18
fact_relayout_c12,fact_check,relayout,12,68,1995340,16,0,EvidenceAnalyzer.verify_claim:251,4646,342,0,4304,0.9264,4513.59,114,6020.38
fact_relayout_c12,fact_check,relayout,12,75,1999830,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,4058.82,29,4743.0
fact_relayout_c12,fact_check,relayout,12,75,1999830,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,458.18,99,7389.55
fact_relayout_c12,fact_check,relayout,12,75,1999830,3,0,EvidenceScout.assess_evidence:205,3163,417,0,2746,0.8682,1023.45,86,6100.96
fact_relayout_c12,fact_check,relayout,12,75,1999830,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,883.64,127,8325.85
fact_relayout_c12,fact_check,relayout,12,75,1999830,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,5353.91,29,1229.08
fact_relayout_c12,fact_check,relayout,12,75,1999830,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,2673.64,99,6250.24
fact_relayout_c12,fact_check,relayout,12,75,1999830,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,1362.71,79,4564.84
fact_relayout_c12,fact_check,relayout,12,75,1999830,8,0,EvidenceAnalyzer.verify_claim:251,4807,340,2,4465,0.9289,3885.28,134,11631.24
fact_relayout_c12,fact_check,relayout,12,74,1999378,1,0,ClaimAnalyzer.decompose_claim:90,471,50,349,72,0.1529,5945.48,29,5647.1
fact_relayout_c12,fact_check,relayout,12,74,1999378,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,3828.17,70,3854.74
fact_relayout_c12,fact_check,relayout,12,74,1999378,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,2316.44,123,8922.74
fact_relayout_c12,fact_check,relayout,12,74,1999378,4,0,EvidenceAnalyzer.verify_claim:251,2502,51,293,2158,0.8625,1594.6,160,9720.0
fact_relayout_c12,fact_check,relayout,12,74,1999378,5,0,ClaimAnalyzer.decompose_claim:90,2493,398,0,2095,0.8404,5219.09,29,2825.14
fact_relayout_c12,fact_check,relayout,12,74,1999378,6,0,EvidenceScout.assess_evidence:205,4078,391,1019,2668,0.6542,2309.71,77,5846.36
fact_relayout_c12,fact_check,relayout,12,74,1999378,7,0,EvidenceScout.assess_evidence:205,6129,392,2048,3689,0.6019,1172.55,123,9831.8
fact_relayout_c12,fact_check,relayout,12,74,1999378,8,0,EvidenceAnalyzer.verify_claim:251,4524,344,0,4180,0.924,3988.51,159,12349.98
fact_relayout_c12,fact_check,relayout,12,78,2001021,1,0,ClaimAnalyzer.decompose_claim:90,483,50,350,83,0.1718,3285.58,46,2157.92
fact_relayout_c12,fact_check,relayout,12,78,2001021,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,1725.99,61,3581.4
fact_relayout_c12,fact_check,relayout,12,78,2001021,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,4159.77,124,10326.59
fact_relayout_c12,fact_check,relayout,12,78,2001021,4,0,EvidenceAnalyzer.verify_claim:251,1686,345,0,1341,0.7954,788.33,126,9102.13
fact_relayout_c12,fact_check,relayout,12,78,2001021,5,0,ClaimAnalyzer.decompose_claim:90,1677,396,2,1279,0.7627,3102.32,40,4587.79
fact_relayout_c12,fact_check,relayout,12,78,2001021,6,0,EvidenceScout.assess_evidence:205,1841,391,129,1321,0.7175,5890.82,61,6107.46
fact_relayout_c12,fact_check,relayout,12,78,2001021,7,0,EvidenceScout.assess_evidence:205,4206,393,1231,2582,0.6139,1160.07,127,6283.99
fact_relayout_c12,fact_check,relayout,12,78,2001021,8,0,EvidenceAnalyzer.verify_claim:251,2846,345,0,2501,0.8788,5198.44,114,7895.48
fact_relayout_c12,fact_check,relayout,12,77,2000783,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,1196.25,45,1752.27
fact_relayout_c12,fact_check,relayout,12,77,2000783,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,1641.02,114,7584.74
fact_relayout_c12,fact_check,relayout,12,77,2000783,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,2311.58,163,12414.54
fact_relayout_c12,fact_check,relayout,12,77,2000783,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,2587.53,138,9384.87
fact_relayout_c12,fact_check,relayout,12,77,2000783,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,1887.39,43,3978.67
fact_relayout_c12,fact_check,relayout,12,77,2000783,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,9260.44,164,12656.48
fact_relayout_c12,fact_check,relayout,12,77,2000783,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,6088.45,72,4883.62
fact_relayout_c12,fact_check,relayout,12,77,2000783,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,5603.53,98,11082.14
fact_relayout_c12,fact_check,relayout,12,79,2002064,1,0,ClaimAnalyzer.decompose_claim:90,471,395,2,74,0.1571,608.4,35,2381.62
fact_relayout_c12,fact_check,relayout,12,79,2002064,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,313.07,120,9604.2
fact_relayout_c12,fact_check,relayout,12,79,2002064,3,0,EvidenceScout.assess_evidence:205,3171,418,0,2753,0.8682,9450.42,171,12812.51
fact_relayout_c12,fact_check,relayout,12,79,2002064,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,3941.06,118,10516.69
fact_relayout_c12,fact_check,relayout,12,79,2002064,5,0,ClaimAnalyzer.decompose_claim:90,2807,399,0,2408,0.8579,6113.84,35,3318.83
fact_relayout_c12,fact_check,relayout,12,79,2002064,6,0,EvidenceScout.assess_evidence:205,3969,392,0,3577,0.9012,4043.89,120,10950.24
fact_relayout_c12,fact_check,relayout,12,79,2002064,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,4135.23,171,14926.1
fact_relayout_c12,fact_check,relayout,12,79,2002064,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,12150.82,114,12162.09
fact_relayout_c12,fact_check,relayout,12,81,2002970,1,0,ClaimAnalyzer.decompose_claim:90,477,396,1,80,0.1677,2563.67,39,3987.48
fact_relayout_c12,fact_check,relayout,12,81,2002970,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,306.8,98,6685.9
fact_relayout_c12,fact_check,relayout,12,81,2002970,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,4790.83,126,12609.65
fact_relayout_c12,fact_check,relayout,12,81,2002970,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,4385.86,152,13467.57
fact_relayout_c12,fact_check,relayout,12,81,2002970,5,0,ClaimAnalyzer.decompose_claim:90,2727,50,348,2329,0.8541,4268.38,39,2266.32
fact_relayout_c12,fact_check,relayout,12,81,2002970,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,9036.6,119,7607.94
fact_relayout_c12,fact_check,relayout,12,81,2002970,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,12673.74,133,12296.24
fact_relayout_c12,fact_check,relayout,12,81,2002970,8,0,EvidenceAnalyzer.verify_claim:251,5019,341,1,4677,0.9319,10121.01,149,11263.04
fact_relayout_c12,fact_check,relayout,12,83,2003154,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,1210.99,72,4110.27
fact_relayout_c12,fact_check,relayout,12,83,2003154,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,1461.48,126,11098.79
fact_relayout_c12,fact_check,relayout,12,83,2003154,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,5296.46,136,13885.45
fact_relayout_c12,fact_check,relayout,12,83,2003154,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,5553.02,126,7526.85
fact_relayout_c12,fact_check,relayout,12,83,2003154,5,0,ClaimAnalyzer.decompose_claim:90,2585,396,1,2188,0.8464,9239.26,34,1344.49
fact_relayout_c12,fact_check,relayout,12,83,2003154,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,9808.42,126,12064.75
fact_relayout_c12,fact_check,relayout,12,83,2003154,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,7879.94,100,8222.83
fact_relayout_c12,fact_check,relayout,12,83,2003154,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,9924.35,126,9864.17
fact_relayout_c12,fact_check,relayout,12,71,1997950,1,0,ClaimAnalyzer.decompose_claim:90,485,50,348,87,0.1794,6388.2,54,5130.29
fact_relayout_c12,fact_check,relayout,12,71,1997950,2,0,EvidenceScout.assess_evidence:205,663,391,0,272,0.4103,8802.65,68,5087.55
fact_relayout_c12,fact_check,relayout,12,71,1997950,3,0,EvidenceScout.assess_evidence:205,4030,391,41,3598,0.8928,6214.41,146,12344.3
fact_relayout_c12,fact_check,relayout,12,71,1997950,4,0,EvidenceAnalyzer.verify_claim:251,1733,343,0,1390,0.8021,3965.59,137,7921.73
fact_relayout_c12,fact_check,relayout,12,71,1997950,5,0,ClaimAnalyzer.decompose_claim:90,1724,398,0,1326,0.7691,1198.65,54,2013.9
fact_relayout_c12,fact_check,relayout,12,71,1997950,6,0,EvidenceScout.assess_evidence:205,1902,391,145,1366,0.7182,1891.07,61,3930.52
fact_relayout_c12,fact_check,relayout,12,71,1997950,7,0,EvidenceScout.assess_evidence:205,5269,391,1280,3598,0.6829,2166.62,153,10086.66
fact_relayout_c12,fact_check,relayout,12,71,1997950,8,0,EvidenceAnalyzer.verify_claim:251,2972,343,0,2629,0.8846,4008.6,132,11348.79
fact_relayout_c12,fact_check,relayout,12,71,1997950,9,0,ClaimAnalyzer.decompose_claim:90,2963,396,1,2566,0.866,1440.41,54,2063.07
fact_relayout_c12,fact_check,relayout,12,71,1997950,10,0,EvidenceScout.assess_evidence:205,3141,391,1384,1366,0.4349,2278.06,68,7316.16
fact_relayout_c12,fact_check,relayout,12,71,1997950,11,0,EvidenceScout.assess_evidence:205,6508,393,2517,3598,0.5529,6361.73,153,10408.73
fact_relayout_c12,fact_check,relayout,12,71,1997950,12,0,EvidenceAnalyzer.verify_claim:251,4211,343,0,3868,0.9185,4547.13,134,10787.04
fact_relayout_c12,fact_check,relayout,12,71,1997950,13,0,ClaimAnalyzer.decompose_claim:90,4202,398,0,3804,0.9053,5287.58,54,5286.66
fact_relayout_c12,fact_check,relayout,12,71,1997950,14,0,EvidenceScout.assess_evidence:205,4380,391,0,3989,0.9107,5075.99,61,5516.97
fact_relayout_c12,fact_check,relayout,12,71,1997950,15,0,EvidenceScout.assess_evidence:205,7747,391,3758,3598,0.4644,2204.58,146,9918.57
fact_relayout_c12,fact_check,relayout,12,71,1997950,16,0,EvidenceAnalyzer.verify_claim:251,5450,343,0,5107,0.9371,7919.03,139,11179.68
fact_relayout_c12,fact_check,relayout,12,71,1997950,17,0,ClaimAnalyzer.decompose_claim:90,5441,398,0,5043,0.9269,9674.11,54,5224.82
fact_relayout_c12,fact_check,relayout,12,71,1997950,18,0,EvidenceScout.assess_evidence:205,5619,391,0,5228,0.9304,8596.67,61,4304.62
fact_relayout_c12,fact_check,relayout,12,71,1997950,19,0,EvidenceScout.assess_evidence:205,8986,391,4997,3598,0.4004,10108.42,146,9758.64
fact_relayout_c12,fact_check,relayout,12,71,1997950,20,0,EvidenceAnalyzer.verify_claim:251,6689,51,292,6346,0.9487,11203.76,155,11691.15
fact_relayout_c12,fact_check,relayout,12,73,1998971,1,0,ClaimAnalyzer.decompose_claim:90,501,50,348,103,0.2056,7722.67,60,3565.02
fact_relayout_c12,fact_check,relayout,12,73,1998971,2,0,EvidenceScout.assess_evidence:205,1281,392,0,889,0.694,5276.24,121,10716.42
fact_relayout_c12,fact_check,relayout,12,73,1998971,3,0,EvidenceScout.assess_evidence:205,2653,448,0,2205,0.8311,2154.29,149,10294.34
fact_relayout_c12,fact_check,relayout,12,73,1998971,4,0,EvidenceAnalyzer.verify_claim:251,2357,344,0,2013,0.8541,495.39,214,12695.8
fact_relayout_c12,fact_check,relayout,12,73,1998971,5,0,ClaimAnalyzer.decompose_claim:90,2348,399,0,1949,0.8301,3801.33,65,6894.62
fact_relayout_c12,fact_check,relayout,12,73,1998971,6,0,EvidenceScout.assess_evidence:205,3227,392,0,2835,0.8785,1183.84,126,8412.76
fact_relayout_c12,fact_check,relayout,12,73,1998971,7,0,EvidenceScout.assess_evidence:205,4599,2295,0,2304,0.501,5598.28,149,11617.95
fact_relayout_c12,fact_check,relayout,12,73,1998971,8,0,EvidenceAnalyzer.verify_claim:251,4303,344,0,3959,0.9201,2175.37,198,15205.31
fact_relayout_c12,fact_check,relayout,12,73,1998971,9,0,ClaimAnalyzer.decompose_claim:90,4294,50,349,3895,0.9071,5246.49,65,5787.46
fact_relayout_c12,fact_check,relayout,12,73,1998971,10,0,EvidenceScout.assess_evidence:205,5173,392,0,4781,0.9242,3768.99,119,10849.75
fact_relayout_c12,fact_check,relayout,12,73,1998971,11,0,EvidenceScout.assess_evidence:205,6545,392,3849,2304,0.352,2303.0,149,8087.2
fact_relayout_c12,fact_check,relayout,12,73,1998971,12,0,EvidenceAnalyzer.verify_claim:251,6249,340,2,5907,0.9453,9796.11,128,8803.27
fact_relayout_c12,fact_check,relayout,12,73,1998971,13,0,ClaimAnalyzer.decompose_claim:90,6240,50,349,5841,0.9361,12507.33,65,3573.04
fact_relayout_c12,fact_check,relayout,12,73,1998971,14,0,EvidenceScout.assess_evidence:205,7119,392,0,6727,0.9449,10593.02,126,9615.2
fact_relayout_c12,fact_check,relayout,12,73,1998971,15,0,EvidenceScout.assess_evidence:205,8491,392,5795,2304,0.2713,12808.7,156,11150.08
fact_relayout_c12,fact_check,relayout,12,73,1998971,16,0,EvidenceAnalyzer.verify_claim:251,8194,342,1,7851,0.9581,11590.46,164,8884.17
fact_relayout_c12,fact_check,relayout,12,72,1997952,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,6014.85,57,5205.5
fact_relayout_c12,fact_check,relayout,12,72,1997952,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,9327.21,75,5250.56
fact_relayout_c12,fact_check,relayout,12,72,1997952,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,6384.62,86,2166.48
fact_relayout_c12,fact_check,relayout,12,72,1997952,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,5149.04,71,8804.22
fact_relayout_c12,fact_check,relayout,12,72,1997952,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,317.05,57,2378.7
fact_relayout_c12,fact_check,relayout,12,72,1997952,6,0,EvidenceScout.assess_evidence:205,3074,391,1066,1617,0.526,2098.46,82,3700.0
fact_relayout_c12,fact_check,relayout,12,72,1997952,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,2127.69,86,4235.61
fact_relayout_c12,fact_check,relayout,12,72,1997952,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,1185,1256,0.4511,874.26,81,6010.1
fact_relayout_c12,fact_check,relayout,12,72,1997952,9,0,ClaimAnalyzer.decompose_claim:90,2775,50,348,2377,0.8566,5342.67,57,5728.47
fact_relayout_c12,fact_check,relayout,12,72,1997952,10,0,EvidenceScout.assess_evidence:205,4220,391,2212,1617,0.3832,3177.39,75,5926.35
fact_relayout_c12,fact_check,relayout,12,72,1997952,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,1133.0,79,6653.42
fact_relayout_c12,fact_check,relayout,12,72,1997952,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,6644.0,84,5938.32
fact_relayout_c12,fact_check,relayout,12,72,1997952,13,0,ClaimAnalyzer.decompose_claim:90,3921,396,1,3524,0.8988,2202.79,57,4068.16
fact_relayout_c12,fact_check,relayout,12,72,1997952,14,0,EvidenceScout.assess_evidence:205,5366,391,3358,1617,0.3013,1818.04,75,5974.64
fact_relayout_c12,fact_check,relayout,12,72,1997952,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,5089.78,79,8979.81
fact_relayout_c12,fact_check,relayout,12,72,1997952,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,4663.06,72,4057.53
fact_relayout_c12,fact_check,relayout,12,72,1997952,17,0,ClaimAnalyzer.decompose_claim:90,5067,50,348,4669,0.9215,4796.4,57,4239.12
fact_relayout_c12,fact_check,relayout,12,72,1997952,18,0,EvidenceScout.assess_evidence:205,6512,391,4504,1617,0.2483,2952.12,75,3764.29
fact_relayout_c12,fact_check,relayout,12,72,1997952,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,9566.24,79,3972.27
fact_relayout_c12,fact_check,relayout,12,72,1997952,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,13492.48,72,5282.58
fact_relayout_c12,fact_check,relayout,12,72,1997952,21,0,ClaimAnalyzer.decompose_claim:90,6213,50,348,5815,0.9359,10120.07,57,3232.19
fact_relayout_c12,fact_check,relayout,12,72,1997952,22,0,EvidenceScout.assess_evidence:205,7658,391,0,7267,0.9489,9533.32,75,5954.33
fact_relayout_c12,fact_check,relayout,12,72,1997952,23,0,EvidenceScout.assess_evidence:205,7413,4487,1673,1253,0.169,11898.3,79,6586.57
fact_relayout_c12,fact_check,relayout,12,72,1997952,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,15096.58,72,4186.24
fact_relayout_c12,fact_check,relayout,12,86,2004586,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,4623.18,54,3789.01
fact_relayout_c12,fact_check,relayout,12,86,2004586,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,4654.78,115,8377.44
fact_relayout_c12,fact_check,relayout,12,86,2004586,3,0,EvidenceScout.assess_evidence:205,3332,390,47,2895,0.8688,4622.91,150,11939.27
fact_relayout_c12,fact_check,relayout,12,86,2004586,4,0,EvidenceAnalyzer.verify_claim:251,2677,342,0,2335,0.8722,11504.48,137,10929.08
fact_relayout_c12,fact_check,relayout,12,86,2004586,5,0,ClaimAnalyzer.decompose_claim:90,2668,397,0,2271,0.8512,7359.75,54,5369.6
