tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,68,2364212,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,0,3440,0.8965,12367.85,48,5953.5
fact_ours_c16,fact_check,ours,16,68,2364212,14,0,EvidenceScout.assess_evidence:205,4008,390,0,3618,0.9027,8080.53,52,4248.33
fact_ours_c16,fact_check,ours,16,68,2364212,15,0,EvidenceScout.assess_evidence:205,4717,390,3393,934,0.198,8128.73,48,3101.51
fact_ours_c16,fact_check,ours,16,68,2364212,16,0,EvidenceAnalyzer.verify_claim:251,4646,342,0,4304,0.9264,13194.29,117,8975.22
fact_ours_c16,fact_check,ours,16,68,2364212,17,0,ClaimAnalyzer.decompose_claim:90,4638,397,0,4241,0.9144,13071.32,48,5764.37
fact_ours_c16,fact_check,ours,16,68,2364212,18,0,EvidenceScout.assess_evidence:205,4809,388,2,4419,0.9189,5397.43,52,4578.43
fact_ours_c16,fact_check,ours,16,68,2364212,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,5827.85,41,4753.57
fact_ours_c16,fact_check,ours,16,68,2364212,20,0,EvidenceAnalyzer.verify_claim:251,5447,340,2,5105,0.9372,10327.73,148,9579.98
fact_ours_c16,fact_check,ours,16,68,2364212,21,0,ClaimAnalyzer.decompose_claim:90,5439,397,0,5042,0.927,8093.6,48,2594.32
fact_ours_c16,fact_check,ours,16,68,2364212,22,0,EvidenceScout.assess_evidence:205,5610,392,0,5218,0.9301,10188.82,52,3080.68
fact_ours_c16,fact_check,ours,16,68,2364212,23,0,EvidenceScout.assess_evidence:205,6319,392,4993,934,0.1478,8586.67,41,2538.46
fact_ours_c16,fact_check,ours,16,68,2364212,24,0,EvidenceAnalyzer.verify_claim:251,6248,51,293,5904,0.9449,12991.04,151,9596.29
fact_ours_c16,fact_check,ours,16,81,2373678,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8910.28,39,2743.01
fact_ours_c16,fact_check,ours,16,81,2373678,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,13166.84,98,7400.76
fact_ours_c16,fact_check,ours,16,81,2373678,3,0,EvidenceScout.assess_evidence:205,2980,424,0,2556,0.8577,4660.83,126,10751.94
fact_ours_c16,fact_check,ours,16,81,2373678,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,6794.69,152,12868.61
fact_ours_c16,fact_check,ours,16,81,2373678,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,7497.8,39,3614.99
fact_ours_c16,fact_check,ours,16,81,2373678,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,6509.71,119,8396.01
fact_ours_c16,fact_check,ours,16,81,2373678,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,9966.72,133,12199.49
fact_ours_c16,fact_check,ours,16,81,2373678,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,12095.07,144,9115.04
fact_ours_c16,fact_check,ours,16,80,2372882,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,5931.47,30,3138.55
fact_ours_c16,fact_check,ours,16,80,2372882,2,0,EvidenceScout.assess_evidence:205,4259,388,2,3869,0.9084,10468.31,86,4099.51
fact_ours_c16,fact_check,ours,16,80,2372882,3,0,EvidenceScout.assess_evidence:205,3103,390,31,2682,0.8643,9898.79,73,5645.08
fact_ours_c16,fact_check,ours,16,80,2372882,4,0,EvidenceAnalyzer.verify_claim:251,2748,340,2,2406,0.8755,12492.2,128,9309.21
fact_ours_c16,fact_check,ours,16,80,2372882,5,0,ClaimAnalyzer.decompose_claim:90,2739,395,2,2342,0.8551,5145.33,31,818.23
fact_ours_c16,fact_check,ours,16,80,2372882,6,0,EvidenceScout.assess_evidence:205,5685,392,0,5293,0.931,6915.67,42,1467.17
fact_ours_c16,fact_check,ours,16,80,2372882,7,0,EvidenceScout.assess_evidence:205,5342,392,2294,2656,0.4972,8946.22,73,3381.27
fact_ours_c16,fact_check,ours,16,80,2372882,8,0,EvidenceAnalyzer.verify_claim:251,4987,342,2296,2349,0.471,7037.44,189,14086.72
fact_ours_c16,fact_check,ours,16,80,2372882,9,0,ClaimAnalyzer.decompose_claim:90,4978,395,2,4581,0.9202,12653.08,33,849.19
fact_ours_c16,fact_check,ours,16,80,2372882,10,0,EvidenceScout.assess_evidence:205,7924,392,0,7532,0.9505,12578.08,42,1113.77
fact_ours_c16,fact_check,ours,16,80,2372882,11,0,EvidenceScout.assess_evidence:205,7950,392,4533,3025,0.3805,12021.35,75,4088.95
fact_ours_c16,fact_check,ours,16,80,2372882,12,0,EvidenceAnalyzer.verify_claim:251,7256,344,0,6912,0.9526,7972.38,200,14018.85
fact_ours_c16,fact_check,ours,16,83,2374495,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,7672.19,72,3244.65
fact_ours_c16,fact_check,ours,16,83,2374495,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,5745.24,126,13818.99
fact_ours_c16,fact_check,ours,16,83,2374495,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,8851.94,136,9465.03
fact_ours_c16,fact_check,ours,16,83,2374495,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,6647.81,126,7807.63
fact_ours_c16,fact_check,ours,16,83,2374495,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,10360.53,34,2760.84
fact_ours_c16,fact_check,ours,16,83,2374495,6,0,EvidenceScout.assess_evidence:205,5938,391,1082,4465,0.7519,11811.52,126,14115.09
fact_ours_c16,fact_check,ours,16,83,2374495,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,8187.25,100,7889.73
fact_ours_c16,fact_check,ours,16,83,2374495,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,7092.7,126,7660.66
fact_ours_c16,fact_check,ours,16,86,2376373,1,0,ClaimAnalyzer.decompose_claim:90,490,50,349,91,0.1857,4568.84,54,3534.9
fact_ours_c16,fact_check,ours,16,86,2376373,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,12585.36,115,6805.51
fact_ours_c16,fact_check,ours,16,86,2376373,3,0,EvidenceScout.assess_evidence:205,3331,392,45,2894,0.8688,13350.26,150,8941.8
fact_ours_c16,fact_check,ours,16,86,2376373,4,0,EvidenceAnalyzer.verify_claim:251,2676,340,2,2334,0.8722,8388.28,99,6891.24
fact_ours_c16,fact_check,ours,16,86,2376373,5,0,ClaimAnalyzer.decompose_claim:90,2667,397,0,2270,0.8511,7210.91,54,2273.42
fact_ours_c16,fact_check,ours,16,86,2376373,6,0,EvidenceScout.assess_evidence:205,4504,390,1161,2953,0.6556,11098.11,122,7702.66
fact_ours_c16,fact_check,ours,16,86,2376373,7,0,EvidenceScout.assess_evidence:205,5508,390,2224,2894,0.5254,12940.3,150,9332.86
fact_ours_c16,fact_check,ours,16,86,2376373,8,0,EvidenceAnalyzer.verify_claim:251,4853,342,0,4511,0.9295,13610.03,139,8534.14
fact_ours_c16,fact_check,ours,16,84,2374675,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,5509.43,43,4418.48
fact_ours_c16,fact_check,ours,16,84,2374675,2,0,EvidenceScout.assess_evidence:205,4065,390,1,3674,0.9038,6259.35,65,6549.84
fact_ours_c16,fact_check,ours,16,84,2374675,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,9856.71,94,5920.55
fact_ours_c16,fact_check,ours,16,84,2374675,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,6701.33,132,10146.46
fact_ours_c16,fact_check,ours,16,84,2374675,5,0,ClaimAnalyzer.decompose_claim:90,2387,399,0,1988,0.8328,10938.75,40,4323.99
fact_ours_c16,fact_check,ours,16,84,2374675,6,0,EvidenceScout.assess_evidence:205,5980,391,987,4602,0.7696,9250.19,65,6583.99
fact_ours_c16,fact_check,ours,16,84,2374675,7,0,EvidenceScout.assess_evidence:205,4739,392,1941,2406,0.5077,12969.61,91,7717.26
fact_ours_c16,fact_check,ours,16,84,2374675,8,0,EvidenceAnalyzer.verify_claim:251,4314,340,2,3972,0.9207,7406.92,136,8749.58
fact_ours_c16,fact_check,ours,16,84,2374675,9,0,ClaimAnalyzer.decompose_claim:90,4305,397,1,3907,0.9075,10426.78,43,3851.12
fact_ours_c16,fact_check,ours,16,84,2374675,10,0,EvidenceScout.assess_evidence:205,6298,392,0,5906,0.9378,8673.25,95,8811.49
fact_ours_c16,fact_check,ours,16,84,2374675,11,0,EvidenceScout.assess_evidence:205,7070,392,3860,2818,0.3986,9040.79,114,9601.84
fact_ours_c16,fact_check,ours,16,84,2374675,12,0,EvidenceAnalyzer.verify_claim:251,6302,344,0,5958,0.9454,13140.16,146,12883.74
fact_ours_c16,fact_check,ours,16,73,2369937,1,0,ClaimAnalyzer.decompose_claim:90,501,398,0,103,0.2056,13221.44,65,7785.29
fact_ours_c16,fact_check,ours,16,73,2369937,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,11117.69,126,7697.37
fact_ours_c16,fact_check,ours,16,73,2369937,3,0,EvidenceScout.assess_evidence:205,2752,448,0,2304,0.8372,14340.64,70,3362.66
fact_ours_c16,fact_check,ours,16,73,2369937,4,0,EvidenceAnalyzer.verify_claim:251,2377,344,0,2033,0.8553,11857.57,136,9476.43
fact_ours_c16,fact_check,ours,16,73,2369937,5,0,ClaimAnalyzer.decompose_claim:90,2368,397,1,1970,0.8319,9680.53,58,1467.09
fact_ours_c16,fact_check,ours,16,73,2369937,6,0,EvidenceScout.assess_evidence:205,4386,392,0,3994,0.9106,10994.63,58,6439.99
fact_ours_c16,fact_check,ours,16,73,2369937,7,0,EvidenceScout.assess_evidence:205,4674,2315,0,2359,0.5047,9761.74,129,7032.16
fact_ours_c16,fact_check,ours,16,73,2369937,8,0,EvidenceAnalyzer.verify_claim:251,4499,344,0,4155,0.9235,12714.34,125,8471.89
fact_ours_c16,fact_check,ours,16,73,2369937,9,0,ClaimAnalyzer.decompose_claim:90,4490,399,0,4091,0.9111,4212.76,65,7250.12
fact_ours_c16,fact_check,ours,16,73,2369937,10,0,EvidenceScout.assess_evidence:205,5369,392,0,4977,0.927,10271.94,119,10457.74
fact_ours_c16,fact_check,ours,16,73,2369937,11,0,EvidenceScout.assess_evidence:205,6741,392,4045,2304,0.3418,7388.91,70,5655.94
fact_ours_c16,fact_check,ours,16,73,2369937,12,0,EvidenceAnalyzer.verify_claim:251,6366,344,0,6022,0.946,8463.04,110,7794.84
fact_ours_c16,fact_check,ours,16,73,2369937,13,0,ClaimAnalyzer.decompose_claim:90,6357,399,0,5958,0.9372,10200.69,67,4366.38
fact_ours_c16,fact_check,ours,16,73,2369937,14,0,EvidenceScout.assess_evidence:205,7218,392,0,6826,0.9457,13059.48,121,6707.52
fact_ours_c16,fact_check,ours,16,73,2369937,15,0,EvidenceScout.assess_evidence:205,8590,392,5912,2286,0.2661,8746.37,70,3584.39
fact_ours_c16,fact_check,ours,16,73,2369937,16,0,EvidenceAnalyzer.verify_claim:251,8215,344,0,7871,0.9581,11347.47,198,13833.69
fact_ours_c16,fact_check,ours,16,73,2369937,17,0,ClaimAnalyzer.decompose_claim:90,8206,395,2,7809,0.9516,10602.11,58,3653.44
fact_ours_c16,fact_check,ours,16,73,2369937,18,0,EvidenceScout.assess_evidence:205,10224,392,0,9832,0.9617,9932.18,58,4869.78
fact_ours_c16,fact_check,ours,16,73,2369937,19,0,EvidenceScout.assess_evidence:205,10512,392,7761,2359,0.2244,10380.99,129,7229.51
fact_ours_c16,fact_check,ours,16,73,2369937,20,0,EvidenceAnalyzer.verify_claim:251,10337,344,0,9993,0.9667,15300.48,178,10860.16
fact_ours_c16,fact_check,ours,16,88,2377494,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,11930.01,37,5186.6
fact_ours_c16,fact_check,ours,16,88,2377494,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,7957.9,93,9250.77
fact_ours_c16,fact_check,ours,16,88,2377494,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,9142.14,108,8238.99
fact_ours_c16,fact_check,ours,16,88,2377494,4,0,EvidenceAnalyzer.verify_claim:251,2215,343,0,1872,0.8451,6751.24,110,6355.5
fact_ours_c16,fact_check,ours,16,88,2377494,5,0,ClaimAnalyzer.decompose_claim:90,2206,398,0,1808,0.8196,11809.55,41,3476.34
fact_ours_c16,fact_check,ours,16,88,2377494,6,0,EvidenceScout.assess_evidence:205,3341,391,0,2950,0.883,10545.16,110,8565.12
fact_ours_c16,fact_check,ours,16,88,2377494,7,0,EvidenceScout.assess_evidence:205,4169,2153,0,2016,0.4836,11703.27,104,7183.06
fact_ours_c16,fact_check,ours,16,88,2377494,8,0,EvidenceAnalyzer.verify_claim:251,4160,343,0,3817,0.9175,12802.09,122,9312.87
fact_ours_c16,fact_check,ours,16,89,2377694,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,11340.98,37,2775.31
fact_ours_c16,fact_check,ours,16,89,2377694,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,7786.11,75,8039.97
fact_ours_c16,fact_check,ours,16,89,2377694,3,0,EvidenceScout.assess_evidence:205,1657,392,31,1234,0.7447,8462.46,124,9518.4
fact_ours_c16,fact_check,ours,16,89,2377694,4,0,EvidenceAnalyzer.verify_claim:251,1668,344,0,1324,0.7938,5201.91,92,5119.06
fact_ours_c16,fact_check,ours,16,89,2377694,5,0,ClaimAnalyzer.decompose_claim:90,1659,399,0,1260,0.7595,12111.21,37,3871.57
fact_ours_c16,fact_check,ours,16,89,2377694,6,0,EvidenceScout.assess_evidence:205,1805,392,133,1280,0.7091,10298.12,82,6883.75
fact_ours_c16,fact_check,ours,16,89,2377694,7,0,EvidenceScout.assess_evidence:205,2840,1606,0,1234,0.4345,12269.32,131,11940.64
fact_ours_c16,fact_check,ours,16,89,2377694,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,0,2507,0.8793,11433.19,107,8334.37
fact_ours_c16,fact_check,ours,16,91,2378524,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,6010.02,40,3465.37
fact_ours_c16,fact_check,ours,16,91,2378524,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,9492.6,104,6915.51
fact_ours_c16,fact_check,ours,16,91,2378524,3,0,EvidenceScout.assess_evidence:205,2222,426,0,1796,0.8083,7609.32,94,7444.31
fact_ours_c16,fact_check,ours,16,91,2378524,4,0,EvidenceAnalyzer.verify_claim:251,1994,342,1,1651,0.828,10123.54,121,11816.53
fact_ours_c16,fact_check,ours,16,91,2378524,5,0,ClaimAnalyzer.decompose_claim:90,1985,398,0,1587,0.7995,10816.63,24,593.37
fact_ours_c16,fact_check,ours,16,91,2378524,6,0,EvidenceScout.assess_evidence:205,3274,392,0,2882,0.8803,14402.48,86,7323.18
fact_ours_c16,fact_check,ours,16,91,2378524,7,0,EvidenceScout.assess_evidence:205,4197,392,1540,2265,0.5397,12040.2,136,7833.03
fact_ours_c16,fact_check,ours,16,91,2378524,8,0,EvidenceAnalyzer.verify_claim:251,4164,342,1,3821,0.9176,10539.02,151,11615.97
fact_ours_c16,fact_check,ours,16,72,2369914,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,13658.38,57,7592.84
fact_ours_c16,fact_check,ours,16,72,2369914,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,11156.8,75,6058.36
fact_ours_c16,fact_check,ours,16,72,2369914,3,0,EvidenceScout.assess_evidence:205,1683,391,39,1253,0.7445,9128.11,86,7051.01
fact_ours_c16,fact_check,ours,16,72,2369914,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,11802.41,63,7311.13
fact_ours_c16,fact_check,ours,16,72,2369914,5,0,ClaimAnalyzer.decompose_claim:90,1629,398,0,1231,0.7557,8670.96,57,5385.4
fact_ours_c16,fact_check,ours,16,72,2369914,6,0,EvidenceScout.assess_evidence:205,3074,391,1066,1617,0.526,7592.16,82,6544.37
fact_ours_c16,fact_check,ours,16,72,2369914,7,0,EvidenceScout.assess_evidence:205,2829,391,1185,1253,0.4429,12413.56,86,5031.92
fact_ours_c16,fact_check,ours,16,72,2369914,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,0,2441,0.8768,13502.18,81,7392.77
fact_ours_c16,fact_check,ours,16,72,2369914,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,0,2377,0.8566,6523.48,57,5492.44
fact_ours_c16,fact_check,ours,16,72,2369914,10,0,EvidenceScout.assess_evidence:205,4220,391,0,3829,0.9073,5728.99,75,8297.62
fact_ours_c16,fact_check,ours,16,72,2369914,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,10080.6,79,6513.07
fact_ours_c16,fact_check,ours,16,72,2369914,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,0,3587,0.9127,7651.46,84,4379.3
fact_ours_c16,fact_check,ours,16,72,2369914,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,0,3523,0.8985,11050.1,57,5063.11
fact_ours_c16,fact_check,ours,16,72,2369914,14,0,EvidenceScout.assess_evidence:205,5366,391,0,4975,0.9271,11341.7,75,7841.56
fact_ours_c16,fact_check,ours,16,72,2369914,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,9989.73,79,7188.9
fact_ours_c16,fact_check,ours,16,72,2369914,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,0,4733,0.9324,8050.21,72,4398.56
fact_ours_c16,fact_check,ours,16,72,2369914,17,0,ClaimAnalyzer.decompose_claim:90,5067,50,348,4669,0.9215,10298.85,57,2904.3
fact_ours_c16,fact_check,ours,16,72,2369914,18,0,EvidenceScout.assess_evidence:205,6512,391,4504,1617,0.2483,6560.64,75,6051.9
fact_ours_c16,fact_check,ours,16,72,2369914,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,9871.14,79,6270.26
fact_ours_c16,fact_check,ours,16,72,2369914,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,12100.71,71,5553.31
fact_ours_c16,fact_check,ours,16,72,2369914,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,0,5815,0.9359,14490.89,57,1783.28
fact_ours_c16,fact_check,ours,16,72,2369914,22,0,EvidenceScout.assess_evidence:205,7658,391,5649,1618,0.2113,11553.65,75,2725.24
fact_ours_c16,fact_check,ours,16,72,2369914,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,12796.65,79,6559.41
fact_ours_c16,fact_check,ours,16,72,2369914,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,12572.98,72,5055.83
fact_ours_c16,fact_check,ours,16,87,2376661,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,11867.31,46,5031.26
fact_ours_c16,fact_check,ours,16,87,2376661,2,0,EvidenceScout.assess_evidence:205,2600,392,0,2208,0.8492,10142.16,110,13428.81
fact_ours_c16,fact_check,ours,16,87,2376661,3,0,EvidenceScout.assess_evidence:205,3391,392,22,2977,0.8779,9323.19,46,5210.54
fact_ours_c16,fact_check,ours,16,87,2376661,4,0,EvidenceAnalyzer.verify_claim:251,2446,344,0,2102,0.8594,8427.32,116,6250.64
fact_ours_c16,fact_check,ours,16,87,2376661,5,0,ClaimAnalyzer.decompose_claim:90,2438,399,0,2039,0.8363,10736.91,46,5245.04
fact_ours_c16,fact_check,ours,16,87,2376661,6,0,EvidenceScout.assess_evidence:205,4571,392,0,4179,0.9142,10720.27,110,6845.4
fact_ours_c16,fact_check,ours,16,87,2376661,7,0,EvidenceScout.assess_evidence:205,5361,392,1992,2977,0.5553,11721.18,46,2614.8
fact_ours_c16,fact_check,ours,16,87,2376661,8,0,EvidenceAnalyzer.verify_claim:251,4416,344,0,4072,0.9221,10456.31,100,5507.56
fact_ours_c16,fact_check,ours,16,87,2376661,9,0,ClaimAnalyzer.decompose_claim:90,4408,399,0,4009,0.9095,16505.62,46,1143.0
fact_ours_c16,fact_check,ours,16,87,2376661,10,0,EvidenceScout.assess_evidence:205,6764,392,0,6372,0.942,11048.55,103,6749.56
fact_ours_c16,fact_check,ours,16,87,2376661,11,0,EvidenceScout.assess_evidence:205,7308,392,3962,2954,0.4042,10527.09,46,2534.82
fact_ours_c16,fact_check,ours,16,87,2376661,12,0,EvidenceAnalyzer.verify_claim:251,6363,344,0,6019,0.9459,14712.01,101,6504.71
fact_ours_c16,fact_check,ours,16,76,2370794,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,17728.44,33,1878.73
fact_ours_c16,fact_check,ours,16,76,2370794,2,0,EvidenceScout.assess_evidence:205,2001,389,1,1611,0.8051,13444.49,60,8179.27
fact_ours_c16,fact_check,ours,16,76,2370794,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,6507.03,53,2651.35
fact_ours_c16,fact_check,ours,16,76,2370794,4,0,EvidenceAnalyzer.verify_claim:251,2315,342,0,1973,0.8523,12942.38,102,8891.32
fact_ours_c16,fact_check,ours,16,76,2370794,5,0,ClaimAnalyzer.decompose_claim:90,2306,397,0,1909,0.8278,13629.88,33,3234.35
fact_ours_c16,fact_check,ours,16,76,2370794,6,0,EvidenceScout.assess_evidence:205,3826,1298,0,2528,0.6607,13029.48,53,5225.4
fact_ours_c16,fact_check,ours,16,76,2370794,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,6294.48,60,3286.59
fact_ours_c16,fact_check,ours,16,76,2370794,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,5238.84,102,9695.68
fact_ours_c16,fact_check,ours,16,76,2370794,9,0,ClaimAnalyzer.decompose_claim:90,4131,397,0,3734,0.9039,10472.3,33,2153.71
fact_ours_c16,fact_check,ours,16,76,2370794,10,0,EvidenceScout.assess_evidence:205,5651,390,0,5261,0.931,8688.81,53,4546.98
fact_ours_c16,fact_check,ours,16,76,2370794,11,0,EvidenceScout.assess_evidence:205,6571,390,3688,2493,0.3794,6309.17,53,3606.02
fact_ours_c16,fact_check,ours,16,76,2370794,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,0,5623,0.9427,12206.38,102,6880.95
fact_ours_c16,fact_check,ours,16,76,2370794,13,0,ClaimAnalyzer.decompose_claim:90,5956,397,0,5559,0.9333,13014.83,33,3474.24
fact_ours_c16,fact_check,ours,16,76,2370794,14,0,EvidenceScout.assess_evidence:205,7476,390,4558,2528,0.3381,9054.96,53,2099.28
fact_ours_c16,fact_check,ours,16,76,2370794,15,0,EvidenceScout.assess_evidence:205,8396,390,5513,2493,0.2969,9312.73,53,4421.85
fact_ours_c16,fact_check,ours,16,76,2370794,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,0,7448,0.9561,11131.59,109,6993.26
fact_ours_c16,fact_check,ours,16,76,2370794,17,0,ClaimAnalyzer.decompose_claim:90,7781,50,347,7384,0.949,8954.93,33,1386.09
fact_ours_c16,fact_check,ours,16,76,2370794,18,0,EvidenceScout.assess_evidence:205,9301,390,6383,2528,0.2718,11927.64,53,1619.77
fact_ours_c16,fact_check,ours,16,76,2370794,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,12456.39,53,5935.46
fact_ours_c16,fact_check,ours,16,76,2370794,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,0,9273,0.9644,14165.37,109,9850.77
fact_ours_c16,fact_check,ours,16,76,2370794,21,0,ClaimAnalyzer.decompose_claim:90,9606,50,347,9209,0.9587,13110.27,33,3503.55
fact_ours_c16,fact_check,ours,16,76,2370794,22,0,EvidenceScout.assess_evidence:205,11126,390,0,10736,0.9649,10014.69,53,1622.52
fact_ours_c16,fact_check,ours,16,76,2370794,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,14500.36,53,5208.31
fact_ours_c16,fact_check,ours,16,76,2370794,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,0,11098,0.9701,11043.2,103,6744.82
fact_ours_c16,fact_check,ours,16,82,2373849,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,9762.75,44,1978.61
fact_ours_c16,fact_check,ours,16,82,2373849,2,0,EvidenceScout.assess_evidence:205,2773,391,0,2382,0.859,11433.33,116,6524.19
fact_ours_c16,fact_check,ours,16,82,2373849,3,0,EvidenceScout.assess_evidence:205,3463,443,0,3020,0.8721,6624.54,52,4340.17
fact_ours_c16,fact_check,ours,16,82,2373849,4,0,EvidenceAnalyzer.verify_claim:251,2631,341,1,2289,0.87,5184.59,157,15504.0
fact_ours_c16,fact_check,ours,16,82,2373849,5,0,ClaimAnalyzer.decompose_claim:90,2622,50,348,2224,0.8482,7632.79,44,5172.16
