tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,68,2260566,11,0,EvidenceScout.assess_evidence:205,3916,2274,708,934,0.2385,898.01,41,1024.83
fact_ours_c8,fact_check,ours,8,68,2260566,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,2592,911,0.2369,571.94,140,5277.7
fact_ours_c8,fact_check,ours,8,68,2260566,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,2592,848,0.221,320.08,48,2214.66
fact_ours_c8,fact_check,ours,8,68,2260566,14,0,EvidenceScout.assess_evidence:205,4008,390,2685,933,0.2328,342.07,52,2266.14
fact_ours_c8,fact_check,ours,8,68,2260566,15,0,EvidenceScout.assess_evidence:205,4717,3783,0,934,0.198,315.96,48,2859.75
fact_ours_c8,fact_check,ours,8,68,2260566,16,0,EvidenceAnalyzer.verify_claim:251,4646,342,3393,911,0.1961,352.0,168,7297.31
fact_ours_c8,fact_check,ours,8,68,2260566,17,0,ClaimAnalyzer.decompose_claim:90,4638,397,3393,848,0.1828,348.47,48,2958.47
fact_ours_c8,fact_check,ours,8,68,2260566,18,0,EvidenceScout.assess_evidence:205,4809,390,3486,933,0.194,954.98,52,1759.66
fact_ours_c8,fact_check,ours,8,68,2260566,19,0,EvidenceScout.assess_evidence:205,5518,4584,0,934,0.1693,321.87,41,3253.3
fact_ours_c8,fact_check,ours,8,68,2260566,20,0,EvidenceAnalyzer.verify_claim:251,5447,342,4194,911,0.1672,365.62,143,7455.17
fact_ours_c8,fact_check,ours,8,68,2260566,21,0,ClaimAnalyzer.decompose_claim:90,5439,397,4194,848,0.1559,351.92,48,2277.07
fact_ours_c8,fact_check,ours,8,68,2260566,22,0,EvidenceScout.assess_evidence:205,5610,390,4287,933,0.1663,1092.49,52,1441.94
fact_ours_c8,fact_check,ours,8,68,2260566,23,0,EvidenceScout.assess_evidence:205,6319,5385,0,934,0.1478,350.3,41,2460.32
fact_ours_c8,fact_check,ours,8,68,2260566,24,0,EvidenceAnalyzer.verify_claim:251,6248,342,4995,911,0.1458,994.1,138,6201.08
fact_ours_c8,fact_check,ours,8,73,2262704,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,363.32,65,2930.99
fact_ours_c8,fact_check,ours,8,73,2262704,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,273.5,126,5184.89
fact_ours_c8,fact_check,ours,8,73,2262704,3,0,EvidenceScout.assess_evidence:205,2752,448,0,2304,0.8372,596.95,70,3208.46
fact_ours_c8,fact_check,ours,8,73,2262704,4,0,EvidenceAnalyzer.verify_claim:251,2377,344,0,2033,0.8553,715.59,164,7802.31
fact_ours_c8,fact_check,ours,8,73,2262704,5,0,ClaimAnalyzer.decompose_claim:90,2368,399,56,1913,0.8079,477.74,67,3497.56
fact_ours_c8,fact_check,ours,8,73,2262704,6,0,EvidenceScout.assess_evidence:205,3229,392,927,1910,0.5915,490.21,128,6726.58
fact_ours_c8,fact_check,ours,8,73,2262704,7,0,EvidenceScout.assess_evidence:205,4601,2315,0,2286,0.4968,1064.76,70,2854.43
fact_ours_c8,fact_check,ours,8,73,2262704,8,0,EvidenceAnalyzer.verify_claim:251,4226,343,1924,1959,0.4636,552.05,138,6818.53
fact_ours_c8,fact_check,ours,8,73,2262704,9,0,ClaimAnalyzer.decompose_claim:90,4217,2318,2,1897,0.4498,520.93,67,4376.98
fact_ours_c8,fact_check,ours,8,73,2262704,10,0,EvidenceScout.assess_evidence:205,5078,391,2777,1910,0.3761,551.77,128,5133.24
fact_ours_c8,fact_check,ours,8,73,2262704,11,0,EvidenceScout.assess_evidence:205,6450,4164,0,2286,0.3544,683.87,70,4221.58
fact_ours_c8,fact_check,ours,8,73,2262704,12,0,EvidenceAnalyzer.verify_claim:251,6075,343,3773,1959,0.3225,630.52,107,6622.44
fact_ours_c8,fact_check,ours,8,77,2263977,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,87.98,45,2791.77
fact_ours_c8,fact_check,ours,8,77,2263977,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,925.3,114,5765.85
fact_ours_c8,fact_check,ours,8,77,2263977,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,1725.67,163,6305.17
fact_ours_c8,fact_check,ours,8,77,2263977,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,1013.84,138,7159.91
fact_ours_c8,fact_check,ours,8,77,2263977,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,63,2449,0.8416,645.6,43,1061.05
fact_ours_c8,fact_check,ours,8,77,2263977,6,0,EvidenceScout.assess_evidence:205,5394,391,1226,3777,0.7002,4136.89,164,9026.94
fact_ours_c8,fact_check,ours,8,77,2263977,7,0,EvidenceScout.assess_evidence:205,7215,2856,0,4359,0.6042,1555.03,72,2508.18
fact_ours_c8,fact_check,ours,8,77,2263977,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,2465,2231,0.4427,1107.15,98,8683.73
fact_ours_c8,fact_check,ours,8,72,2262071,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,371.7,57,3228.41
fact_ours_c8,fact_check,ours,8,72,2262071,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,1426.83,75,4780.21
fact_ours_c8,fact_check,ours,8,72,2262071,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,576.74,86,2880.0
fact_ours_c8,fact_check,ours,8,72,2262071,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,388.45,71,3126.73
fact_ours_c8,fact_check,ours,8,72,2262071,5,0,ClaimAnalyzer.decompose_claim:90,1629,427,5,1197,0.7348,325.19,57,2236.39
fact_ours_c8,fact_check,ours,8,72,2262071,6,0,EvidenceScout.assess_evidence:205,3074,1455,1,1618,0.5264,434.45,82,2472.64
fact_ours_c8,fact_check,ours,8,72,2262071,7,0,EvidenceScout.assess_evidence:205,2829,1576,0,1253,0.4429,789.63,86,5308.96
fact_ours_c8,fact_check,ours,8,72,2262071,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,1185,1256,0.4511,351.32,81,1884.32
fact_ours_c8,fact_check,ours,8,72,2262071,9,0,ClaimAnalyzer.decompose_claim:90,2775,398,1185,1192,0.4295,330.71,57,3307.74
fact_ours_c8,fact_check,ours,8,72,2262071,10,0,EvidenceScout.assess_evidence:205,4220,430,2173,1617,0.3832,921.71,75,3889.73
fact_ours_c8,fact_check,ours,8,72,2262071,11,0,EvidenceScout.assess_evidence:205,3975,2722,0,1253,0.3152,814.85,79,3265.54
fact_ours_c8,fact_check,ours,8,72,2262071,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,2331,1256,0.3196,368.7,85,4916.69
fact_ours_c8,fact_check,ours,8,72,2262071,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,2331,1192,0.304,369.16,57,2833.59
fact_ours_c8,fact_check,ours,8,72,2262071,14,0,EvidenceScout.assess_evidence:205,5366,1576,2173,1617,0.3013,1072.79,75,2135.7
fact_ours_c8,fact_check,ours,8,72,2262071,15,0,EvidenceScout.assess_evidence:205,5121,2603,1265,1253,0.2447,2613.44,86,3674.81
fact_ours_c8,fact_check,ours,8,72,2262071,16,0,EvidenceAnalyzer.verify_claim:251,5076,343,3477,1256,0.2474,403.69,72,3039.14
fact_ours_c8,fact_check,ours,8,72,2262071,17,0,ClaimAnalyzer.decompose_claim:90,5067,398,3477,1192,0.2352,406.97,57,1244.38
fact_ours_c8,fact_check,ours,8,72,2262071,18,0,EvidenceScout.assess_evidence:205,6512,391,4504,1617,0.2483,1748.03,75,3054.49
fact_ours_c8,fact_check,ours,8,72,2262071,19,0,EvidenceScout.assess_evidence:205,6267,1576,3438,1253,0.1999,4505.76,79,4227.72
fact_ours_c8,fact_check,ours,8,72,2262071,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,4623,1256,0.2019,440.59,72,3643.81
fact_ours_c8,fact_check,ours,8,72,2262071,21,0,ClaimAnalyzer.decompose_claim:90,6213,397,4624,1192,0.1919,432.51,57,4252.63
fact_ours_c8,fact_check,ours,8,72,2262071,22,0,EvidenceScout.assess_evidence:205,7658,391,5650,1617,0.2112,705.14,75,5726.83
fact_ours_c8,fact_check,ours,8,72,2262071,23,0,EvidenceScout.assess_evidence:205,7413,2722,3438,1253,0.169,544.01,79,3377.85
fact_ours_c8,fact_check,ours,8,72,2262071,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,5769,1256,0.1705,457.84,72,3548.91
fact_ours_c8,fact_check,ours,8,78,2264632,1,0,ClaimAnalyzer.decompose_claim:90,483,400,0,83,0.1718,862.85,46,1634.52
fact_ours_c8,fact_check,ours,8,78,2264632,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,180.66,61,4624.98
fact_ours_c8,fact_check,ours,8,78,2264632,3,0,EvidenceScout.assess_evidence:205,4433,430,0,4003,0.903,2101.07,128,5814.01
fact_ours_c8,fact_check,ours,8,78,2264632,4,0,EvidenceAnalyzer.verify_claim:251,1690,341,2,1347,0.797,927.58,135,6077.82
fact_ours_c8,fact_check,ours,8,78,2264632,5,0,ClaimAnalyzer.decompose_claim:90,1681,398,39,1244,0.74,869.43,40,2938.16
fact_ours_c8,fact_check,ours,8,78,2264632,6,0,EvidenceScout.assess_evidence:205,1845,520,0,1325,0.7182,1605.69,61,3506.2
fact_ours_c8,fact_check,ours,8,78,2264632,7,0,EvidenceScout.assess_evidence:205,4210,393,1235,2582,0.6133,782.89,127,6519.2
fact_ours_c8,fact_check,ours,8,78,2264632,8,0,EvidenceAnalyzer.verify_claim:251,2850,343,1237,1270,0.4456,1445.94,113,5613.72
fact_ours_c8,fact_check,ours,8,80,2264820,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,1948.49,30,1693.02
fact_ours_c8,fact_check,ours,8,80,2264820,2,0,EvidenceScout.assess_evidence:205,4259,388,2,3869,0.9084,986.85,86,4795.79
fact_ours_c8,fact_check,ours,8,80,2264820,3,0,EvidenceScout.assess_evidence:205,3103,390,31,2682,0.8643,1624.0,73,2869.21
fact_ours_c8,fact_check,ours,8,80,2264820,4,0,EvidenceAnalyzer.verify_claim:251,2748,340,2,2406,0.8755,627.15,128,7067.08
fact_ours_c8,fact_check,ours,8,80,2264820,5,0,ClaimAnalyzer.decompose_claim:90,2739,397,31,2311,0.8437,645.93,32,3565.52
fact_ours_c8,fact_check,ours,8,80,2264820,6,0,EvidenceScout.assess_evidence:205,4996,390,1192,3414,0.6833,1349.65,101,6074.23
fact_ours_c8,fact_check,ours,8,80,2264820,7,0,EvidenceScout.assess_evidence:205,5367,1582,1104,2681,0.4995,864.96,73,3719.87
fact_ours_c8,fact_check,ours,8,80,2264820,8,0,EvidenceAnalyzer.verify_claim:251,5012,342,2296,2374,0.4737,714.97,125,7273.87
fact_ours_c8,fact_check,ours,8,79,2264650,1,0,ClaimAnalyzer.decompose_claim:90,471,397,1,73,0.155,70.96,35,1137.48
fact_ours_c8,fact_check,ours,8,79,2264650,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,925.59,120,8168.59
fact_ours_c8,fact_check,ours,8,79,2264650,3,0,EvidenceScout.assess_evidence:205,3171,391,27,2753,0.8682,2089.52,171,7927.16
fact_ours_c8,fact_check,ours,8,79,2264650,4,0,EvidenceAnalyzer.verify_claim:251,2815,342,1,2472,0.8782,661.95,118,9295.3
fact_ours_c8,fact_check,ours,8,79,2264650,5,0,ClaimAnalyzer.decompose_claim:90,2807,398,27,2382,0.8486,628.53,35,1805.36
fact_ours_c8,fact_check,ours,8,79,2264650,6,0,EvidenceScout.assess_evidence:205,4350,391,1183,2776,0.6382,2058.19,165,9233.6
fact_ours_c8,fact_check,ours,8,79,2264650,7,0,EvidenceScout.assess_evidence:205,5148,2753,0,2395,0.4652,669.29,120,7348.39
fact_ours_c8,fact_check,ours,8,79,2264650,8,0,EvidenceAnalyzer.verify_claim:251,5150,343,2362,2445,0.4748,1832.31,112,7028.17
fact_ours_c8,fact_check,ours,8,81,2265310,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,81.39,39,1361.81
fact_ours_c8,fact_check,ours,8,81,2265310,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,638.49,98,5630.32
fact_ours_c8,fact_check,ours,8,81,2265310,3,0,EvidenceScout.assess_evidence:205,2980,424,0,2556,0.8577,2088.12,126,7568.88
fact_ours_c8,fact_check,ours,8,81,2265310,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,2087.11,152,8281.73
fact_ours_c8,fact_check,ours,8,81,2265310,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,33,2296,0.842,619.15,39,917.08
fact_ours_c8,fact_check,ours,8,81,2265310,6,0,EvidenceScout.assess_evidence:205,4132,391,1131,2610,0.6317,1286.64,119,7230.43
fact_ours_c8,fact_check,ours,8,81,2265310,7,0,EvidenceScout.assess_evidence:205,5009,2673,0,2336,0.4664,802.69,133,6902.94
fact_ours_c8,fact_check,ours,8,81,2265310,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,2282,2394,0.477,1081.97,144,9361.79
fact_ours_c8,fact_check,ours,8,76,2263392,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,569.83,33,769.59
fact_ours_c8,fact_check,ours,8,76,2263392,2,0,EvidenceScout.assess_evidence:205,2001,390,0,1611,0.8051,1371.79,60,2546.06
fact_ours_c8,fact_check,ours,8,76,2263392,3,0,EvidenceScout.assess_evidence:205,2921,428,0,2493,0.8535,694.93,53,3143.81
fact_ours_c8,fact_check,ours,8,76,2263392,4,0,EvidenceAnalyzer.verify_claim:251,2315,342,0,1973,0.8523,502.92,102,5199.74
fact_ours_c8,fact_check,ours,8,76,2263392,5,0,ClaimAnalyzer.decompose_claim:90,2306,429,3,1874,0.8127,482.03,33,2489.6
fact_ours_c8,fact_check,ours,8,76,2263392,6,0,EvidenceScout.assess_evidence:205,3826,390,908,2528,0.6607,690.46,53,2919.27
fact_ours_c8,fact_check,ours,8,76,2263392,7,0,EvidenceScout.assess_evidence:205,4746,2253,0,2493,0.5253,1298.32,60,2657.67
fact_ours_c8,fact_check,ours,8,76,2263392,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,1863,1935,0.4674,543.68,102,3550.51
fact_ours_c8,fact_check,ours,8,76,2263392,9,0,ClaimAnalyzer.decompose_claim:90,4131,397,1863,1871,0.4529,1118.27,33,931.06
fact_ours_c8,fact_check,ours,8,76,2263392,10,0,EvidenceScout.assess_evidence:205,5651,390,2733,2528,0.4474,729.22,53,4530.86
fact_ours_c8,fact_check,ours,8,76,2263392,11,0,EvidenceScout.assess_evidence:205,6571,4078,0,2493,0.3794,1695.27,53,1946.54
fact_ours_c8,fact_check,ours,8,76,2263392,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,3688,1935,0.3244,2859.23,102,4612.05
fact_ours_c8,fact_check,ours,8,76,2263392,13,0,ClaimAnalyzer.decompose_claim:90,5956,397,3688,1871,0.3141,591.37,33,2133.76
fact_ours_c8,fact_check,ours,8,76,2263392,14,0,EvidenceScout.assess_evidence:205,7476,4948,0,2528,0.3381,1994.01,53,1337.9
fact_ours_c8,fact_check,ours,8,76,2263392,15,0,EvidenceScout.assess_evidence:205,8396,4948,955,2493,0.2969,3323.51,53,2868.84
fact_ours_c8,fact_check,ours,8,76,2263392,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,5513,1935,0.2484,692.09,109,6027.67
fact_ours_c8,fact_check,ours,8,76,2263392,17,0,ClaimAnalyzer.decompose_claim:90,7781,397,5513,1871,0.2405,662.7,33,1643.08
fact_ours_c8,fact_check,ours,8,76,2263392,18,0,EvidenceScout.assess_evidence:205,9301,390,6383,2528,0.2718,877.82,53,2592.51
fact_ours_c8,fact_check,ours,8,76,2263392,19,0,EvidenceScout.assess_evidence:205,10221,7728,0,2493,0.2439,853.7,53,3714.16
fact_ours_c8,fact_check,ours,8,76,2263392,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,7338,1935,0.2012,734.16,109,4976.15
fact_ours_c8,fact_check,ours,8,76,2263392,21,0,ClaimAnalyzer.decompose_claim:90,9606,397,7338,1871,0.1948,724.17,33,3005.72
fact_ours_c8,fact_check,ours,8,76,2263392,22,0,EvidenceScout.assess_evidence:205,11126,390,8208,2528,0.2272,934.89,53,1307.87
fact_ours_c8,fact_check,ours,8,76,2263392,23,0,EvidenceScout.assess_evidence:205,12046,9553,0,2493,0.207,1889.86,53,1858.06
fact_ours_c8,fact_check,ours,8,76,2263392,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,9163,1935,0.1691,1992.3,103,6221.85
fact_ours_c8,fact_check,ours,8,71,2262057,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,77.55,53,2296.69
fact_ours_c8,fact_check,ours,8,71,2262057,2,0,EvidenceScout.assess_evidence:205,669,391,0,278,0.4155,132.81,71,1623.87
fact_ours_c8,fact_check,ours,8,71,2262057,3,0,EvidenceScout.assess_evidence:205,4784,432,0,4352,0.9097,2164.51,299,13167.93
fact_ours_c8,fact_check,ours,8,71,2262057,4,0,EvidenceAnalyzer.verify_claim:251,1807,343,0,1464,0.8102,374.39,140,5175.84
fact_ours_c8,fact_check,ours,8,71,2262057,5,0,ClaimAnalyzer.decompose_claim:90,1799,425,7,1367,0.7599,384.24,69,3803.47
fact_ours_c8,fact_check,ours,8,71,2262057,6,0,EvidenceScout.assess_evidence:205,1983,542,0,1441,0.7267,408.56,71,4074.35
fact_ours_c8,fact_check,ours,8,71,2262057,7,0,EvidenceScout.assess_evidence:205,2089,1746,0,343,0.1642,373.8,69,3290.94
fact_ours_c8,fact_check,ours,8,71,2262057,8,0,EvidenceAnalyzer.verify_claim:251,2024,343,1355,326,0.1611,175.04,131,6493.67
fact_ours_c8,fact_check,ours,8,71,2262057,9,0,ClaimAnalyzer.decompose_claim:90,2015,1751,1,263,0.1305,158.79,69,4611.61
fact_ours_c8,fact_check,ours,8,71,2262057,10,0,EvidenceScout.assess_evidence:205,2199,391,1465,343,0.156,175.81,71,4108.21
fact_ours_c8,fact_check,ours,8,71,2262057,11,0,EvidenceScout.assess_evidence:205,2305,1746,216,343,0.1488,153.44,69,4377.18
fact_ours_c8,fact_check,ours,8,71,2262057,12,0,EvidenceAnalyzer.verify_claim:251,2240,343,1571,326,0.1455,185.06,133,7371.21
fact_ours_c8,fact_check,ours,8,71,2262057,13,0,ClaimAnalyzer.decompose_claim:90,2231,397,1572,262,0.1174,175.46,53,2195.27
fact_ours_c8,fact_check,ours,8,71,2262057,14,0,EvidenceScout.assess_evidence:205,2415,391,1681,343,0.142,179.74,64,1880.92
fact_ours_c8,fact_check,ours,8,71,2262057,15,0,EvidenceScout.assess_evidence:205,6530,2178,0,4352,0.6665,1984.98,299,16770.26
fact_ours_c8,fact_check,ours,8,71,2262057,16,0,EvidenceAnalyzer.verify_claim:251,3553,345,1785,1423,0.4005,462.89,125,7736.06
fact_ours_c8,fact_check,ours,8,71,2262057,17,0,ClaimAnalyzer.decompose_claim:90,3545,400,0,3145,0.8872,1625.26,69,3708.54
fact_ours_c8,fact_check,ours,8,71,2262057,18,0,EvidenceScout.assess_evidence:205,3729,393,1895,1441,0.3864,977.29,71,2927.02
fact_ours_c8,fact_check,ours,8,71,2262057,19,0,EvidenceScout.assess_evidence:205,3835,542,2950,343,0.0894,750.18,69,3312.38
fact_ours_c8,fact_check,ours,8,71,2262057,20,0,EvidenceAnalyzer.verify_claim:251,3770,345,3099,326,0.0865,295.8,127,7855.65
fact_ours_c8,fact_check,ours,8,71,2262057,21,0,ClaimAnalyzer.decompose_claim:90,3761,398,3101,262,0.0697,1521.97,69,3837.24
fact_ours_c8,fact_check,ours,8,71,2262057,22,0,EvidenceScout.assess_evidence:205,3945,391,3211,343,0.0869,209.58,103,7501.76
fact_ours_c8,fact_check,ours,8,71,2262057,23,0,EvidenceScout.assess_evidence:205,4090,3708,0,382,0.0934,1542.56,99,4586.33
fact_ours_c8,fact_check,ours,8,71,2262057,24,0,EvidenceAnalyzer.verify_claim:251,4062,343,3317,402,0.099,1412.76,127,7435.24
fact_ours_c8,fact_check,ours,8,83,2266363,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,585.62,72,2315.46
fact_ours_c8,fact_check,ours,8,83,2266363,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,1318.09,126,6149.14
fact_ours_c8,fact_check,ours,8,83,2266363,3,0,EvidenceScout.assess_evidence:205,4203,433,0,3770,0.897,1358.68,136,6074.81
fact_ours_c8,fact_check,ours,8,83,2266363,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,1256.02,126,7591.1
fact_ours_c8,fact_check,ours,8,83,2266363,5,0,ClaimAnalyzer.decompose_claim:90,2585,397,43,2145,0.8298,549.63,34,2238.25
fact_ours_c8,fact_check,ours,8,83,2266363,6,0,EvidenceScout.assess_evidence:205,5938,391,1082,4465,0.7519,1268.69,126,5985.07
fact_ours_c8,fact_check,ours,8,83,2266363,7,0,EvidenceScout.assess_evidence:205,6302,2532,0,3770,0.5982,1264.58,100,5346.94
fact_ours_c8,fact_check,ours,8,83,2266363,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,2141,2173,0.4666,1057.43,126,7146.84
fact_ours_c8,fact_check,ours,8,86,2267286,1,0,ClaimAnalyzer.decompose_claim:90,490,395,2,93,0.1898,928.37,54,3644.62
fact_ours_c8,fact_check,ours,8,86,2267286,2,0,EvidenceScout.assess_evidence:205,2327,390,0,1937,0.8324,1396.08,115,7064.82
fact_ours_c8,fact_check,ours,8,86,2267286,3,0,EvidenceScout.assess_evidence:205,3332,437,0,2895,0.8688,1854.05,150,6852.42
fact_ours_c8,fact_check,ours,8,86,2267286,4,0,EvidenceAnalyzer.verify_claim:251,2677,342,0,2335,0.8722,639.73,137,8268.12
fact_ours_c8,fact_check,ours,8,86,2267286,5,0,ClaimAnalyzer.decompose_claim:90,2668,397,47,2224,0.8336,557.11,54,3498.62
fact_ours_c8,fact_check,ours,8,86,2267286,6,0,EvidenceScout.assess_evidence:205,4505,390,1162,2953,0.6555,1067.56,98,5242.73
fact_ours_c8,fact_check,ours,8,86,2267286,7,0,EvidenceScout.assess_evidence:205,5485,2615,0,2870,0.5232,793.99,150,8162.95
fact_ours_c8,fact_check,ours,8,86,2267286,8,0,EvidenceAnalyzer.verify_claim:251,4830,342,2225,2263,0.4685,1405.12,146,7161.89
fact_ours_c8,fact_check,ours,8,89,2267964,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,449.65,37,875.62
fact_ours_c8,fact_check,ours,8,89,2267964,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,634.1,75,5726.5
fact_ours_c8,fact_check,ours,8,89,2267964,3,0,EvidenceScout.assess_evidence:205,1657,423,0,1234,0.7447,641.0,124,6289.31
fact_ours_c8,fact_check,ours,8,89,2267964,4,0,EvidenceAnalyzer.verify_claim:251,1668,344,0,1324,0.7938,365.8,90,5651.23
fact_ours_c8,fact_check,ours,8,89,2267964,5,0,ClaimAnalyzer.decompose_claim:90,1659,418,6,1235,0.7444,319.79,37,2553.44
fact_ours_c8,fact_check,ours,8,89,2267964,6,0,EvidenceScout.assess_evidence:205,1805,515,5,1285,0.7119,382.05,82,6312.35
fact_ours_c8,fact_check,ours,8,89,2267964,7,0,EvidenceScout.assess_evidence:205,2840,525,1081,1234,0.4345,348.66,131,7153.26
fact_ours_c8,fact_check,ours,8,89,2267964,8,0,EvidenceAnalyzer.verify_claim:251,2851,343,1215,1293,0.4535,1754.48,107,7001.66
fact_ours_c8,fact_check,ours,8,88,2267805,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,91.38,37,3300.18
fact_ours_c8,fact_check,ours,8,88,2267805,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,639.21,93,6164.93
fact_ours_c8,fact_check,ours,8,88,2267805,3,0,EvidenceScout.assess_evidence:205,2346,424,0,1922,0.8193,690.92,132,6369.25
fact_ours_c8,fact_check,ours,8,88,2267805,4,0,EvidenceAnalyzer.verify_claim:251,2356,343,0,2013,0.8544,498.32,110,5934.1
fact_ours_c8,fact_check,ours,8,88,2267805,5,0,ClaimAnalyzer.decompose_claim:90,2347,417,7,1923,0.8193,493.12,40,2944.32
fact_ours_c8,fact_check,ours,8,88,2267805,6,0,EvidenceScout.assess_evidence:205,3482,391,1052,2039,0.5856,544.72,127,7055.93
fact_ours_c8,fact_check,ours,8,88,2267805,7,0,EvidenceScout.assess_evidence:205,4326,391,1903,2032,0.4697,549.66,103,4493.74
fact_ours_c8,fact_check,ours,8,88,2267805,8,0,EvidenceAnalyzer.verify_claim:251,4317,343,1903,2071,0.4797,2501.26,123,6839.39
fact_ours_c8,fact_check,ours,8,84,2266616,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,1190.25,42,1219.58
fact_ours_c8,fact_check,ours,8,84,2266616,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,1009.61,65,2313.88
fact_ours_c8,fact_check,ours,8,84,2266616,3,0,EvidenceScout.assess_evidence:205,3427,392,27,3008,0.8777,3335.85,142,7688.18
fact_ours_c8,fact_check,ours,8,84,2266616,4,0,EvidenceAnalyzer.verify_claim:251,2443,342,1,2100,0.8596,540.69,129,7286.51
fact_ours_c8,fact_check,ours,8,84,2266616,5,0,ClaimAnalyzer.decompose_claim:90,2435,398,28,2009,0.8251,506.85,40,2804.41
fact_ours_c8,fact_check,ours,8,84,2266616,6,0,EvidenceScout.assess_evidence:205,6028,391,987,4650,0.7714,1534.91,65,3072.02
fact_ours_c8,fact_check,ours,8,84,2266616,7,0,EvidenceScout.assess_evidence:205,4787,2381,0,2406,0.5026,1090.76,140,8015.7
