tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,60,2188707,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,14375.54,74,3862.25
fact_relayout_c24,fact_check,relayout,24,60,2188707,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,19585.52,28,3633.15
fact_relayout_c24,fact_check,relayout,24,60,2188707,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,19896.25,39,5247.69
fact_relayout_c24,fact_check,relayout,24,60,2188707,7,0,EvidenceScout.assess_evidence:205,2556,391,0,2165,0.847,27367.57,53,7062.44
fact_relayout_c24,fact_check,relayout,24,60,2188707,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,18678.64,95,7000.14
fact_relayout_c24,fact_check,relayout,24,60,2188707,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,24996.26,28,3494.8
fact_relayout_c24,fact_check,relayout,24,60,2188707,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,16792.75,39,3685.71
fact_relayout_c24,fact_check,relayout,24,60,2188707,11,0,EvidenceScout.assess_evidence:205,3558,391,0,3167,0.8901,27937.04,46,2096.0
fact_relayout_c24,fact_check,relayout,24,60,2188707,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,24501.02,53,5897.75
fact_relayout_c24,fact_check,relayout,24,60,2188707,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,21811.62,28,737.71
fact_relayout_c24,fact_check,relayout,24,60,2188707,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,26341.87,39,3254.99
fact_relayout_c24,fact_check,relayout,24,60,2188707,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,25687.16,46,5489.01
fact_relayout_c24,fact_check,relayout,24,60,2188707,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,23922.71,75,2294.31
fact_relayout_c24,fact_check,relayout,24,60,2188707,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,22002.39,28,727.3
fact_relayout_c24,fact_check,relayout,24,60,2188707,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,19234.67,39,3606.19
fact_relayout_c24,fact_check,relayout,24,60,2188707,19,0,EvidenceScout.assess_evidence:205,5562,4433,0,1129,0.203,22721.93,46,6415.68
fact_relayout_c24,fact_check,relayout,24,60,2188707,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,23952.93,75,8309.03
fact_relayout_c24,fact_check,relayout,24,60,2188707,21,0,ClaimAnalyzer.decompose_claim:90,5488,50,348,5090,0.9275,25668.02,28,1718.69
fact_relayout_c24,fact_check,relayout,24,60,2188707,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,26374.45,39,4347.2
fact_relayout_c24,fact_check,relayout,24,60,2188707,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,19106.1,46,4419.12
fact_relayout_c24,fact_check,relayout,24,60,2188707,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,17033.93,46,1575.36
fact_relayout_c24,fact_check,relayout,24,77,2202153,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,20535.96,45,2148.53
fact_relayout_c24,fact_check,relayout,24,77,2202153,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,23924.53,114,6713.07
fact_relayout_c24,fact_check,relayout,24,77,2202153,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,22088.2,163,16649.97
fact_relayout_c24,fact_check,relayout,24,77,2202153,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,25330.03,138,10892.86
fact_relayout_c24,fact_check,relayout,24,77,2202153,5,0,ClaimAnalyzer.decompose_claim:90,2910,50,348,2512,0.8632,23696.8,43,1039.46
fact_relayout_c24,fact_check,relayout,24,77,2202153,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,26574.09,164,14998.59
fact_relayout_c24,fact_check,relayout,24,77,2202153,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,15854.52,72,7104.14
fact_relayout_c24,fact_check,relayout,24,77,2202153,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,13605.1,98,5439.59
fact_relayout_c24,fact_check,relayout,24,78,2202809,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,21143.86,46,3505.76
fact_relayout_c24,fact_check,relayout,24,78,2202809,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,17743.47,61,5857.65
fact_relayout_c24,fact_check,relayout,24,78,2202809,3,0,EvidenceScout.assess_evidence:205,4433,391,39,4003,0.903,20323.06,128,11261.73
fact_relayout_c24,fact_check,relayout,24,78,2202809,4,0,EvidenceAnalyzer.verify_claim:251,1690,341,2,1347,0.797,25932.99,105,10821.92
fact_relayout_c24,fact_check,relayout,24,78,2202809,5,0,ClaimAnalyzer.decompose_claim:90,1681,396,2,1283,0.7632,22775.08,40,3503.15
fact_relayout_c24,fact_check,relayout,24,78,2202809,6,0,EvidenceScout.assess_evidence:205,1845,389,2,1454,0.7881,23223.64,61,2952.15
fact_relayout_c24,fact_check,relayout,24,78,2202809,7,0,EvidenceScout.assess_evidence:205,4210,391,1237,2582,0.6133,14053.88,127,10774.12
fact_relayout_c24,fact_check,relayout,24,78,2202809,8,0,EvidenceAnalyzer.verify_claim:251,2850,339,3,2508,0.88,14984.29,113,11624.73
fact_relayout_c24,fact_check,relayout,24,80,2203151,1,0,ClaimAnalyzer.decompose_claim:90,474,397,0,77,0.1624,20824.52,21,2105.43
fact_relayout_c24,fact_check,relayout,24,80,2203151,2,0,EvidenceScout.assess_evidence:205,1567,390,0,1177,0.7511,22490.11,86,11219.29
fact_relayout_c24,fact_check,relayout,24,80,2203151,3,0,EvidenceScout.assess_evidence:205,4396,421,0,3975,0.9042,22378.97,74,6478.67
fact_relayout_c24,fact_check,relayout,24,80,2203151,4,0,EvidenceAnalyzer.verify_claim:251,2653,344,0,2309,0.8703,25796.38,77,8233.77
fact_relayout_c24,fact_check,relayout,24,80,2203151,5,0,ClaimAnalyzer.decompose_claim:90,2645,399,0,2246,0.8491,27084.2,23,2534.95
fact_relayout_c24,fact_check,relayout,24,80,2203151,6,0,EvidenceScout.assess_evidence:205,5507,392,0,5115,0.9288,19232.68,81,5913.12
fact_relayout_c24,fact_check,relayout,24,80,2203151,7,0,EvidenceScout.assess_evidence:205,5223,392,2199,2632,0.5039,14671.25,73,9711.86
fact_relayout_c24,fact_check,relayout,24,80,2203151,8,0,EvidenceAnalyzer.verify_claim:251,4867,340,2,4525,0.9297,14651.36,141,12632.26
fact_relayout_c24,fact_check,relayout,24,79,2202810,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,21062.62,35,1431.9
fact_relayout_c24,fact_check,relayout,24,79,2202810,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,18583.29,120,11597.3
fact_relayout_c24,fact_check,relayout,24,79,2202810,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,20284.47,171,17541.44
fact_relayout_c24,fact_check,relayout,24,79,2202810,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,25307.66,118,7675.61
fact_relayout_c24,fact_check,relayout,24,79,2202810,5,0,ClaimAnalyzer.decompose_claim:90,2807,399,0,2408,0.8579,26601.03,35,874.68
fact_relayout_c24,fact_check,relayout,24,79,2202810,6,0,EvidenceScout.assess_evidence:205,4350,392,0,3958,0.9099,23550.91,172,14161.35
fact_relayout_c24,fact_check,relayout,24,79,2202810,7,0,EvidenceScout.assess_evidence:205,5148,392,2361,2395,0.4652,13428.67,120,11951.52
fact_relayout_c24,fact_check,relayout,24,79,2202810,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,14720.47,107,8682.31
fact_relayout_c24,fact_check,relayout,24,63,2189829,1,0,ClaimAnalyzer.decompose_claim:90,463,50,348,65,0.1404,12858.89,22,2559.01
fact_relayout_c24,fact_check,relayout,24,63,2189829,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,16859.74,85,9552.17
fact_relayout_c24,fact_check,relayout,24,63,2189829,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,20243.4,155,14894.75
fact_relayout_c24,fact_check,relayout,24,63,2189829,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,27861.69,91,3823.52
fact_relayout_c24,fact_check,relayout,24,63,2189829,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,25717.56,33,838.9
fact_relayout_c24,fact_check,relayout,24,63,2189829,6,0,EvidenceScout.assess_evidence:205,3043,391,0,2652,0.8715,17802.55,54,3532.9
fact_relayout_c24,fact_check,relayout,24,63,2189829,7,0,EvidenceScout.assess_evidence:205,3188,391,2102,695,0.218,21202.82,51,4933.13
fact_relayout_c24,fact_check,relayout,24,63,2189829,8,0,EvidenceAnalyzer.verify_claim:251,3127,343,0,2784,0.8903,20952.24,117,13575.8
fact_relayout_c24,fact_check,relayout,24,63,2189829,9,0,ClaimAnalyzer.decompose_claim:90,3119,50,348,2721,0.8724,24431.39,33,819.09
fact_relayout_c24,fact_check,relayout,24,63,2189829,10,0,EvidenceScout.assess_evidence:205,3616,391,0,3225,0.8919,23394.23,47,4005.06
fact_relayout_c24,fact_check,relayout,24,63,2189829,11,0,EvidenceScout.assess_evidence:205,3761,391,2674,696,0.1851,25482.7,51,4206.3
fact_relayout_c24,fact_check,relayout,24,63,2189829,12,0,EvidenceAnalyzer.verify_claim:251,3700,343,0,3357,0.9073,23345.69,93,6658.66
fact_relayout_c24,fact_check,relayout,24,63,2189829,13,0,ClaimAnalyzer.decompose_claim:90,3692,50,348,3294,0.8922,28234.73,33,4445.14
fact_relayout_c24,fact_check,relayout,24,63,2189829,14,0,EvidenceScout.assess_evidence:205,4189,391,0,3798,0.9067,21422.09,47,4078.57
fact_relayout_c24,fact_check,relayout,24,63,2189829,15,0,EvidenceScout.assess_evidence:205,4334,391,3247,696,0.1606,21077.56,51,1263.96
fact_relayout_c24,fact_check,relayout,24,63,2189829,16,0,EvidenceAnalyzer.verify_claim:251,4273,343,0,3930,0.9197,20092.16,90,5748.53
fact_relayout_c24,fact_check,relayout,24,63,2189829,17,0,ClaimAnalyzer.decompose_claim:90,4265,50,348,3867,0.9067,20627.97,33,3359.06
fact_relayout_c24,fact_check,relayout,24,63,2189829,18,0,EvidenceScout.assess_evidence:205,4762,391,0,4371,0.9179,27397.89,47,3575.1
fact_relayout_c24,fact_check,relayout,24,63,2189829,19,0,EvidenceScout.assess_evidence:205,4907,391,0,4516,0.9203,27407.38,51,6185.04
fact_relayout_c24,fact_check,relayout,24,63,2189829,20,0,EvidenceAnalyzer.verify_claim:251,4846,343,0,4503,0.9292,24138.98,94,5342.91
fact_relayout_c24,fact_check,relayout,24,63,2189829,21,0,ClaimAnalyzer.decompose_claim:90,4838,50,348,4440,0.9177,16966.52,33,1410.28
fact_relayout_c24,fact_check,relayout,24,63,2189829,22,0,EvidenceScout.assess_evidence:205,5335,391,0,4944,0.9267,13730.88,47,4564.48
fact_relayout_c24,fact_check,relayout,24,63,2189829,23,0,EvidenceScout.assess_evidence:205,5480,391,4393,696,0.127,13092.49,51,2411.94
fact_relayout_c24,fact_check,relayout,24,63,2189829,24,0,EvidenceAnalyzer.verify_claim:251,5419,343,0,5076,0.9367,15105.08,97,8362.09
fact_relayout_c24,fact_check,relayout,24,81,2203605,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,19140.53,39,2096.51
fact_relayout_c24,fact_check,relayout,24,81,2203605,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,21262.12,98,7567.68
fact_relayout_c24,fact_check,relayout,24,81,2203605,3,0,EvidenceScout.assess_evidence:205,2980,391,0,2589,0.8688,27001.18,126,8969.17
fact_relayout_c24,fact_check,relayout,24,81,2203605,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,26683.9,152,18107.77
fact_relayout_c24,fact_check,relayout,24,81,2203605,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,22237.68,39,2866.26
fact_relayout_c24,fact_check,relayout,24,81,2203605,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,15173.76,119,9020.17
fact_relayout_c24,fact_check,relayout,24,81,2203605,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,14265.05,133,12173.33
fact_relayout_c24,fact_check,relayout,24,81,2203605,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,15766.21,144,10502.95
fact_relayout_c24,fact_check,relayout,24,83,2203983,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,22051.03,72,10335.19
fact_relayout_c24,fact_check,relayout,24,83,2203983,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,22948.09,126,12078.29
fact_relayout_c24,fact_check,relayout,24,83,2203983,3,0,EvidenceScout.assess_evidence:205,4203,433,0,3770,0.897,24785.27,136,11268.77
fact_relayout_c24,fact_check,relayout,24,83,2203983,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,25171.81,126,10610.81
fact_relayout_c24,fact_check,relayout,24,83,2203983,5,0,ClaimAnalyzer.decompose_claim:90,2585,398,0,2187,0.846,15730.89,34,2756.88
fact_relayout_c24,fact_check,relayout,24,83,2203983,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,14642.26,126,8825.73
fact_relayout_c24,fact_check,relayout,24,83,2203983,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,17219.0,100,6883.56
fact_relayout_c24,fact_check,relayout,24,83,2203983,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,14517.93,126,10340.98
fact_relayout_c24,fact_check,relayout,24,84,2204793,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,21483.62,43,1200.4
fact_relayout_c24,fact_check,relayout,24,84,2204793,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,26358.15,65,8439.73
fact_relayout_c24,fact_check,relayout,24,84,2204793,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,22679.45,212,23115.57
fact_relayout_c24,fact_check,relayout,24,84,2204793,4,0,EvidenceAnalyzer.verify_claim:251,2513,344,0,2169,0.8631,19298.6,140,10476.55
fact_relayout_c24,fact_check,relayout,24,84,2204793,5,0,ClaimAnalyzer.decompose_claim:90,2505,395,2,2108,0.8415,14766.43,40,4037.38
fact_relayout_c24,fact_check,relayout,24,84,2204793,6,0,EvidenceScout.assess_evidence:205,6098,392,0,5706,0.9357,16153.91,65,6580.39
fact_relayout_c24,fact_check,relayout,24,84,2204793,7,0,EvidenceScout.assess_evidence:205,4857,392,2059,2406,0.4954,13184.27,209,15642.94
fact_relayout_c24,fact_check,relayout,24,84,2204793,8,0,EvidenceAnalyzer.verify_claim:251,4550,344,0,4206,0.9244,14854.39,150,13706.43
fact_relayout_c24,fact_check,relayout,24,86,2205934,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,23890.07,54,3824.27
fact_relayout_c24,fact_check,relayout,24,86,2205934,2,0,EvidenceScout.assess_evidence:205,2327,390,0,1937,0.8324,26731.8,115,12590.82
fact_relayout_c24,fact_check,relayout,24,86,2205934,3,0,EvidenceScout.assess_evidence:205,3332,437,0,2895,0.8688,19387.12,150,11687.61
fact_relayout_c24,fact_check,relayout,24,86,2205934,4,0,EvidenceAnalyzer.verify_claim:251,2677,342,0,2335,0.8722,14722.09,137,10723.57
fact_relayout_c24,fact_check,relayout,24,86,2205934,5,0,ClaimAnalyzer.decompose_claim:90,2668,50,347,2271,0.8512,15757.64,54,3949.27
fact_relayout_c24,fact_check,relayout,24,86,2205934,6,0,EvidenceScout.assess_evidence:205,4505,390,0,4115,0.9134,14071.96,98,7583.27
fact_relayout_c24,fact_check,relayout,24,86,2205934,7,0,EvidenceScout.assess_evidence:205,5485,391,2224,2870,0.5232,12852.11,150,13242.46
fact_relayout_c24,fact_check,relayout,24,86,2205934,8,0,EvidenceAnalyzer.verify_claim:251,4830,342,1,4487,0.929,16880.68,146,12605.79
fact_relayout_c24,fact_check,relayout,24,89,2208327,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,19123.99,37,2139.02
fact_relayout_c24,fact_check,relayout,24,89,2208327,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,12569.86,75,6869.45
fact_relayout_c24,fact_check,relayout,24,89,2208327,3,0,EvidenceScout.assess_evidence:205,1657,423,0,1234,0.7447,14495.1,124,9936.09
fact_relayout_c24,fact_check,relayout,24,89,2208327,4,0,EvidenceAnalyzer.verify_claim:251,1668,342,1,1325,0.7944,14714.81,90,7548.87
fact_relayout_c24,fact_check,relayout,24,89,2208327,5,0,ClaimAnalyzer.decompose_claim:90,1659,397,1,1261,0.7601,14565.83,37,2123.34
fact_relayout_c24,fact_check,relayout,24,89,2208327,6,0,EvidenceScout.assess_evidence:205,1805,390,1,1414,0.7834,12096.02,75,7594.02
fact_relayout_c24,fact_check,relayout,24,89,2208327,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,13955.07,131,10078.75
fact_relayout_c24,fact_check,relayout,24,89,2208327,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,0,2507,0.8793,18066.26,107,8757.0
fact_relayout_c24,fact_check,relayout,24,88,2208197,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,17809.61,37,3827.05
fact_relayout_c24,fact_check,relayout,24,88,2208197,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,15266.19,93,6479.58
fact_relayout_c24,fact_check,relayout,24,88,2208197,3,0,EvidenceScout.assess_evidence:205,2222,424,0,1798,0.8092,13793.45,108,9239.83
fact_relayout_c24,fact_check,relayout,24,88,2208197,4,0,EvidenceAnalyzer.verify_claim:251,2215,343,0,1872,0.8451,15619.41,110,9887.32
fact_relayout_c24,fact_check,relayout,24,88,2208197,5,0,ClaimAnalyzer.decompose_claim:90,2206,398,0,1808,0.8196,14721.65,41,3371.4
fact_relayout_c24,fact_check,relayout,24,88,2208197,6,0,EvidenceScout.assess_evidence:205,3341,391,0,2950,0.883,13326.44,110,7733.25
fact_relayout_c24,fact_check,relayout,24,88,2208197,7,0,EvidenceScout.assess_evidence:205,4169,391,1762,2016,0.4836,13179.69,104,9016.55
fact_relayout_c24,fact_check,relayout,24,88,2208197,8,0,EvidenceAnalyzer.verify_claim:251,4160,343,0,3817,0.9175,17551.66,113,10108.41
fact_relayout_c24,fact_check,relayout,24,91,2208704,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,15125.71,40,5027.6
fact_relayout_c24,fact_check,relayout,24,91,2208704,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,14513.92,104,11094.34
fact_relayout_c24,fact_check,relayout,24,91,2208704,3,0,EvidenceScout.assess_evidence:205,2222,426,0,1796,0.8083,14714.41,94,6487.88
fact_relayout_c24,fact_check,relayout,24,91,2208704,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,14120.96,152,13473.15
fact_relayout_c24,fact_check,relayout,24,91,2208704,5,0,ClaimAnalyzer.decompose_claim:90,1985,397,2,1586,0.799,12135.46,24,2451.44
fact_relayout_c24,fact_check,relayout,24,91,2208704,6,0,EvidenceScout.assess_evidence:205,3274,394,0,2880,0.8797,16726.98,86,6164.55
fact_relayout_c24,fact_check,relayout,24,91,2208704,7,0,EvidenceScout.assess_evidence:205,4197,392,1540,2265,0.5397,18361.66,136,10680.61
fact_relayout_c24,fact_check,relayout,24,91,2208704,8,0,EvidenceAnalyzer.verify_claim:251,4164,346,0,3818,0.9169,19255.13,151,15295.59
fact_relayout_c24,fact_check,relayout,24,68,2194963,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,24712.51,46,3079.45
fact_relayout_c24,fact_check,relayout,24,68,2194963,2,0,EvidenceScout.assess_evidence:205,2367,389,1,1977,0.8352,17342.37,106,12255.09
fact_relayout_c24,fact_check,relayout,24,68,2194963,3,0,EvidenceScout.assess_evidence:205,2316,390,57,1869,0.807,22148.48,54,3056.07
fact_relayout_c24,fact_check,relayout,24,68,2194963,4,0,EvidenceAnalyzer.verify_claim:251,2244,342,0,1902,0.8476,24090.0,109,12279.79
fact_relayout_c24,fact_check,relayout,24,68,2194963,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,24385.32,48,5525.28
fact_relayout_c24,fact_check,relayout,24,68,2194963,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,23582.06,59,4244.61
fact_relayout_c24,fact_check,relayout,24,68,2194963,7,0,EvidenceScout.assess_evidence:205,3115,389,1,2725,0.8748,29978.03,41,5020.02
fact_relayout_c24,fact_check,relayout,24,68,2194963,8,0,EvidenceAnalyzer.verify_claim:251,3044,341,1,2702,0.8876,21926.83,145,13181.23
fact_relayout_c24,fact_check,relayout,24,68,2194963,9,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,19613.27,48,2787.76
fact_relayout_c24,fact_check,relayout,24,68,2194963,10,0,EvidenceScout.assess_evidence:205,3207,392,0,2815,0.8778,22780.23,52,6896.2
fact_relayout_c24,fact_check,relayout,24,68,2194963,11,0,EvidenceScout.assess_evidence:205,3916,2982,0,934,0.2385,21805.13,41,3405.22
fact_relayout_c24,fact_check,relayout,24,68,2194963,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,0,3503,0.9111,23585.41,143,11538.0
fact_relayout_c24,fact_check,relayout,24,68,2194963,13,0,ClaimAnalyzer.decompose_claim:90,3837,397,0,3440,0.8965,24928.01,48,5165.82
fact_relayout_c24,fact_check,relayout,24,68,2194963,14,0,EvidenceScout.assess_evidence:205,4008,388,2,3618,0.9027,18535.6,52,4813.87
fact_relayout_c24,fact_check,relayout,24,68,2194963,15,0,EvidenceScout.assess_evidence:205,4717,390,3393,934,0.198,14435.9,48,2561.46
fact_relayout_c24,fact_check,relayout,24,68,2194963,16,0,EvidenceAnalyzer.verify_claim:251,4646,344,0,4302,0.926,12189.75,117,9113.52
fact_relayout_c24,fact_check,relayout,24,68,2194963,17,0,ClaimAnalyzer.decompose_claim:90,4638,399,0,4239,0.914,15876.8,48,2799.68
fact_relayout_c24,fact_check,relayout,24,68,2194963,18,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,12816.78,52,4724.19
fact_relayout_c24,fact_check,relayout,24,68,2194963,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,12751.94,41,1049.24
fact_relayout_c24,fact_check,relayout,24,68,2194963,20,0,EvidenceAnalyzer.verify_claim:251,5447,342,0,5105,0.9372,15699.52,140,8477.72
