tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,78,2431630,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,8522.11,128,12562.38
fact_ours_c20,fact_check,ours,20,78,2431630,4,0,EvidenceAnalyzer.verify_claim:251,1690,341,2,1347,0.797,13514.26,135,12559.75
fact_ours_c20,fact_check,ours,20,78,2431630,5,0,ClaimAnalyzer.decompose_claim:90,1681,396,2,1283,0.7632,10040.62,40,3860.81
fact_ours_c20,fact_check,ours,20,78,2431630,6,0,EvidenceScout.assess_evidence:205,1845,389,2,1454,0.7881,11558.57,61,4104.85
fact_ours_c20,fact_check,ours,20,78,2431630,7,0,EvidenceScout.assess_evidence:205,4210,393,1235,2582,0.6133,10954.65,127,9392.01
fact_ours_c20,fact_check,ours,20,78,2431630,8,0,EvidenceAnalyzer.verify_claim:251,2850,345,0,2505,0.8789,16282.83,113,11512.23
fact_ours_c20,fact_check,ours,20,79,2431804,1,0,ClaimAnalyzer.decompose_claim:90,471,398,0,73,0.155,15308.43,35,1404.75
fact_ours_c20,fact_check,ours,20,79,2431804,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,15235.06,120,12044.69
fact_ours_c20,fact_check,ours,20,79,2431804,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,6575.03,171,12428.53
fact_ours_c20,fact_check,ours,20,79,2431804,4,0,EvidenceAnalyzer.verify_claim:251,2815,343,0,2472,0.8782,12517.84,118,11246.87
fact_ours_c20,fact_check,ours,20,79,2431804,5,0,ClaimAnalyzer.decompose_claim:90,2807,399,0,2408,0.8579,9225.38,35,1924.45
fact_ours_c20,fact_check,ours,20,79,2431804,6,0,EvidenceScout.assess_evidence:205,3969,392,0,3577,0.9012,11731.22,120,7757.14
fact_ours_c20,fact_check,ours,20,79,2431804,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,12695.31,171,14209.32
fact_ours_c20,fact_check,ours,20,79,2431804,8,0,EvidenceAnalyzer.verify_claim:251,5150,342,1,4807,0.9334,14848.84,114,9055.86
fact_ours_c20,fact_check,ours,20,81,2431993,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,13541.27,39,5352.63
fact_ours_c20,fact_check,ours,20,81,2431993,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,16585.49,98,8972.12
fact_ours_c20,fact_check,ours,20,81,2431993,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,6144.25,126,8417.42
fact_ours_c20,fact_check,ours,20,81,2431993,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,12676.02,152,14155.73
fact_ours_c20,fact_check,ours,20,81,2431993,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,9807.53,39,2938.64
fact_ours_c20,fact_check,ours,20,81,2431993,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,10199.22,119,8024.74
fact_ours_c20,fact_check,ours,20,81,2431993,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,13468.94,133,11343.79
fact_ours_c20,fact_check,ours,20,81,2431993,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,16893.07,144,11321.81
fact_ours_c20,fact_check,ours,20,83,2432956,1,0,ClaimAnalyzer.decompose_claim:90,486,396,1,89,0.1831,12446.71,72,5541.28
fact_ours_c20,fact_check,ours,20,83,2432956,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,8186.61,126,8233.74
fact_ours_c20,fact_check,ours,20,83,2432956,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,12886.34,136,12172.21
fact_ours_c20,fact_check,ours,20,83,2432956,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,12015.93,126,9821.38
fact_ours_c20,fact_check,ours,20,83,2432956,5,0,ClaimAnalyzer.decompose_claim:90,2585,396,1,2188,0.8464,10990.67,34,3418.97
fact_ours_c20,fact_check,ours,20,83,2432956,6,0,EvidenceScout.assess_evidence:205,5938,391,1082,4465,0.7519,15988.61,126,10978.01
fact_ours_c20,fact_check,ours,20,83,2432956,7,0,EvidenceScout.assess_evidence:205,6302,2532,0,3770,0.5982,16069.42,100,10065.45
fact_ours_c20,fact_check,ours,20,83,2432956,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,9238.14,126,9067.48
fact_ours_c20,fact_check,ours,20,63,2420700,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,19889.82,22,4129.25
fact_ours_c20,fact_check,ours,20,63,2420700,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,21202.67,85,10390.91
fact_ours_c20,fact_check,ours,20,63,2420700,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,22531.78,167,14647.6
fact_ours_c20,fact_check,ours,20,63,2420700,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,14793.94,135,13694.47
fact_ours_c20,fact_check,ours,20,63,2420700,5,0,ClaimAnalyzer.decompose_claim:90,2558,50,348,2160,0.8444,16431.9,22,3647.32
fact_ours_c20,fact_check,ours,20,63,2420700,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,16045.31,78,3653.32
fact_ours_c20,fact_check,ours,20,63,2420700,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,18821.73,167,15037.74
fact_ours_c20,fact_check,ours,20,63,2420700,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,20308.41,140,11895.03
fact_ours_c20,fact_check,ours,20,63,2420700,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,16986.21,33,2205.45
fact_ours_c20,fact_check,ours,20,63,2420700,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,18311.82,56,7694.56
fact_ours_c20,fact_check,ours,20,63,2420700,11,0,EvidenceScout.assess_evidence:205,5297,4600,0,697,0.1316,16901.82,53,2454.72
fact_ours_c20,fact_check,ours,20,63,2420700,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,22938.32,113,9470.71
fact_ours_c20,fact_check,ours,20,63,2420700,13,0,ClaimAnalyzer.decompose_claim:90,5230,396,1,4833,0.9241,15688.44,33,1850.37
fact_ours_c20,fact_check,ours,20,63,2420700,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,15850.07,49,2019.63
fact_ours_c20,fact_check,ours,20,63,2420700,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,11437.07,53,5551.18
fact_ours_c20,fact_check,ours,20,63,2420700,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,10667.81,123,10615.25
fact_ours_c20,fact_check,ours,20,63,2420700,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,14447.16,33,2134.79
fact_ours_c20,fact_check,ours,20,63,2420700,18,0,EvidenceScout.assess_evidence:205,6304,391,0,5913,0.938,9787.97,49,3871.63
fact_ours_c20,fact_check,ours,20,63,2420700,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,13636.98,53,2478.36
fact_ours_c20,fact_check,ours,20,63,2420700,20,0,EvidenceAnalyzer.verify_claim:251,6392,341,1,6050,0.9465,13858.91,71,5316.37
fact_ours_c20,fact_check,ours,20,63,2420700,21,0,ClaimAnalyzer.decompose_claim:90,6384,50,348,5986,0.9377,15079.81,33,896.1
fact_ours_c20,fact_check,ours,20,63,2420700,22,0,EvidenceScout.assess_evidence:205,6881,391,0,6490,0.9432,15760.58,49,5743.02
fact_ours_c20,fact_check,ours,20,63,2420700,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,9210.68,53,4329.49
fact_ours_c20,fact_check,ours,20,63,2420700,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,14288.1,108,5624.05
fact_ours_c20,fact_check,ours,20,86,2433461,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,6458.58,54,5706.0
fact_ours_c20,fact_check,ours,20,86,2433461,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,12271.08,115,11569.7
fact_ours_c20,fact_check,ours,20,86,2433461,3,0,EvidenceScout.assess_evidence:205,3331,392,45,2894,0.8688,9043.25,150,13835.39
fact_ours_c20,fact_check,ours,20,86,2433461,4,0,EvidenceAnalyzer.verify_claim:251,2676,342,0,2334,0.8722,11541.49,99,7955.68
fact_ours_c20,fact_check,ours,20,86,2433461,5,0,ClaimAnalyzer.decompose_claim:90,2667,50,347,2270,0.8511,14828.33,54,3037.09
fact_ours_c20,fact_check,ours,20,86,2433461,6,0,EvidenceScout.assess_evidence:205,4504,388,2,4114,0.9134,15532.92,122,9083.59
fact_ours_c20,fact_check,ours,20,86,2433461,7,0,EvidenceScout.assess_evidence:205,5508,390,2224,2894,0.5254,12488.62,150,10490.41
fact_ours_c20,fact_check,ours,20,86,2433461,8,0,EvidenceAnalyzer.verify_claim:251,4853,344,0,4509,0.9291,16341.59,139,11933.31
fact_ours_c20,fact_check,ours,20,88,2434935,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8369.28,37,1575.14
fact_ours_c20,fact_check,ours,20,88,2434935,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,10224.52,93,6011.35
fact_ours_c20,fact_check,ours,20,88,2434935,3,0,EvidenceScout.assess_evidence:205,2346,424,0,1922,0.8193,14014.19,132,11187.13
fact_ours_c20,fact_check,ours,20,88,2434935,4,0,EvidenceAnalyzer.verify_claim:251,2356,343,0,2013,0.8544,15309.68,105,7193.27
fact_ours_c20,fact_check,ours,20,88,2434935,5,0,ClaimAnalyzer.decompose_claim:90,2347,398,0,1949,0.8304,13629.76,40,1054.71
fact_ours_c20,fact_check,ours,20,88,2434935,6,0,EvidenceScout.assess_evidence:205,3482,391,0,3091,0.8877,10045.83,127,11853.4
fact_ours_c20,fact_check,ours,20,88,2434935,7,0,EvidenceScout.assess_evidence:205,4326,391,1903,2032,0.4697,15844.96,103,7511.46
fact_ours_c20,fact_check,ours,20,88,2434935,8,0,EvidenceAnalyzer.verify_claim:251,4317,343,0,3974,0.9205,14487.46,123,9072.49
fact_ours_c20,fact_check,ours,20,89,2435420,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,13564.12,37,2073.65
fact_ours_c20,fact_check,ours,20,89,2435420,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,13537.51,75,6376.46
fact_ours_c20,fact_check,ours,20,89,2435420,3,0,EvidenceScout.assess_evidence:205,1657,392,31,1234,0.7447,14194.48,124,10402.17
fact_ours_c20,fact_check,ours,20,89,2435420,4,0,EvidenceAnalyzer.verify_claim:251,1668,344,0,1324,0.7938,13618.56,92,7521.97
fact_ours_c20,fact_check,ours,20,89,2435420,5,0,ClaimAnalyzer.decompose_claim:90,1659,395,2,1262,0.7607,10891.01,37,2301.96
fact_ours_c20,fact_check,ours,20,89,2435420,6,0,EvidenceScout.assess_evidence:205,1805,392,0,1413,0.7828,15201.19,82,7985.12
fact_ours_c20,fact_check,ours,20,89,2435420,7,0,EvidenceScout.assess_evidence:205,2840,1606,0,1234,0.4345,11933.75,131,11120.47
fact_ours_c20,fact_check,ours,20,89,2435420,8,0,EvidenceAnalyzer.verify_claim:251,2851,344,0,2507,0.8793,16519.96,107,12150.27
fact_ours_c20,fact_check,ours,20,68,2424732,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,15902.45,46,1244.91
fact_ours_c20,fact_check,ours,20,68,2424732,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,15682.96,106,7386.27
fact_ours_c20,fact_check,ours,20,68,2424732,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,20594.91,54,5619.36
fact_ours_c20,fact_check,ours,20,68,2424732,4,0,EvidenceAnalyzer.verify_claim:251,2244,342,0,1902,0.8476,16429.49,122,11074.92
fact_ours_c20,fact_check,ours,20,68,2424732,5,0,ClaimAnalyzer.decompose_claim:90,2235,50,347,1838,0.8224,16688.42,48,2177.31
fact_ours_c20,fact_check,ours,20,68,2424732,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,21586.53,59,2833.42
fact_ours_c20,fact_check,ours,20,68,2424732,7,0,EvidenceScout.assess_evidence:205,3115,2180,0,935,0.3002,18223.29,41,3644.97
fact_ours_c20,fact_check,ours,20,68,2424732,8,0,EvidenceAnalyzer.verify_claim:251,3044,341,1,2702,0.8876,19524.45,148,15754.49
fact_ours_c20,fact_check,ours,20,68,2424732,9,0,ClaimAnalyzer.decompose_claim:90,3036,50,347,2639,0.8692,22556.12,48,4556.54
fact_ours_c20,fact_check,ours,20,68,2424732,10,0,EvidenceScout.assess_evidence:205,3207,391,0,2816,0.8781,13506.49,52,4560.15
fact_ours_c20,fact_check,ours,20,68,2424732,11,0,EvidenceScout.assess_evidence:205,3916,392,2590,934,0.2385,10328.72,41,2729.35
fact_ours_c20,fact_check,ours,20,68,2424732,12,0,EvidenceAnalyzer.verify_claim:251,3845,51,292,3502,0.9108,7509.06,140,9891.22
fact_ours_c20,fact_check,ours,20,68,2424732,13,0,ClaimAnalyzer.decompose_claim:90,3837,50,349,3438,0.896,12114.04,48,4078.95
fact_ours_c20,fact_check,ours,20,68,2424732,14,0,EvidenceScout.assess_evidence:205,4008,388,2,3618,0.9027,11285.03,52,4169.92
fact_ours_c20,fact_check,ours,20,68,2424732,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,9808.23,48,2357.45
fact_ours_c20,fact_check,ours,20,68,2424732,16,0,EvidenceAnalyzer.verify_claim:251,4646,344,0,4302,0.926,13182.85,126,9314.26
fact_ours_c20,fact_check,ours,20,68,2424732,17,0,ClaimAnalyzer.decompose_claim:90,4638,50,349,4239,0.914,16502.73,48,3247.85
fact_ours_c20,fact_check,ours,20,68,2424732,18,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,16901.87,52,4080.86
fact_ours_c20,fact_check,ours,20,68,2424732,19,0,EvidenceScout.assess_evidence:205,5518,392,4192,934,0.1693,10364.7,41,2114.44
fact_ours_c20,fact_check,ours,20,68,2424732,20,0,EvidenceAnalyzer.verify_claim:251,5447,340,2,5105,0.9372,11956.63,140,11137.44
fact_ours_c20,fact_check,ours,20,68,2424732,21,0,ClaimAnalyzer.decompose_claim:90,5439,397,0,5042,0.927,16110.24,48,2926.45
fact_ours_c20,fact_check,ours,20,68,2424732,22,0,EvidenceScout.assess_evidence:205,5610,390,1,5219,0.9303,12456.5,52,2371.66
fact_ours_c20,fact_check,ours,20,68,2424732,23,0,EvidenceScout.assess_evidence:205,6319,390,4995,934,0.1478,15759.03,41,4772.65
fact_ours_c20,fact_check,ours,20,68,2424732,24,0,EvidenceAnalyzer.verify_claim:251,6248,341,1,5906,0.9453,16183.98,151,14603.13
fact_ours_c20,fact_check,ours,20,87,2434446,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,10301.02,46,4756.03
fact_ours_c20,fact_check,ours,20,87,2434446,2,0,EvidenceScout.assess_evidence:205,2600,392,0,2208,0.8492,11895.71,110,6897.91
fact_ours_c20,fact_check,ours,20,87,2434446,3,0,EvidenceScout.assess_evidence:205,3391,392,22,2977,0.8779,12152.73,46,3313.48
fact_ours_c20,fact_check,ours,20,87,2434446,4,0,EvidenceAnalyzer.verify_claim:251,2446,342,1,2103,0.8598,14168.07,116,12194.78
fact_ours_c20,fact_check,ours,20,87,2434446,5,0,ClaimAnalyzer.decompose_claim:90,2438,50,348,2040,0.8368,15836.9,46,3896.41
fact_ours_c20,fact_check,ours,20,87,2434446,6,0,EvidenceScout.assess_evidence:205,4571,392,0,4179,0.9142,12428.95,110,8742.05
fact_ours_c20,fact_check,ours,20,87,2434446,7,0,EvidenceScout.assess_evidence:205,5361,392,1992,2977,0.5553,14294.98,46,5122.28
fact_ours_c20,fact_check,ours,20,87,2434446,8,0,EvidenceAnalyzer.verify_claim:251,4416,51,293,4072,0.9221,13999.09,100,8486.99
fact_ours_c20,fact_check,ours,20,87,2434446,9,0,ClaimAnalyzer.decompose_claim:90,4408,50,349,4009,0.9095,18402.39,46,4295.91
fact_ours_c20,fact_check,ours,20,87,2434446,10,0,EvidenceScout.assess_evidence:205,6764,392,0,6372,0.942,14103.42,103,8239.5
fact_ours_c20,fact_check,ours,20,87,2434446,11,0,EvidenceScout.assess_evidence:205,7308,392,3962,2954,0.4042,16336.12,46,3214.09
fact_ours_c20,fact_check,ours,20,87,2434446,12,0,EvidenceAnalyzer.verify_claim:251,6363,342,1,6020,0.9461,16318.98,101,6163.93
fact_ours_c20,fact_check,ours,20,91,2437293,1,0,ClaimAnalyzer.decompose_claim:90,479,399,0,80,0.167,14235.34,40,4685.98
fact_ours_c20,fact_check,ours,20,91,2437293,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,7595.6,104,8514.4
fact_ours_c20,fact_check,ours,20,91,2437293,3,0,EvidenceScout.assess_evidence:205,2222,426,0,1796,0.8083,15887.89,94,7734.5
fact_ours_c20,fact_check,ours,20,91,2437293,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,14829.92,121,13356.8
fact_ours_c20,fact_check,ours,20,91,2437293,5,0,ClaimAnalyzer.decompose_claim:90,1985,399,0,1586,0.799,15800.91,24,2513.32
fact_ours_c20,fact_check,ours,20,91,2437293,6,0,EvidenceScout.assess_evidence:205,3274,392,0,2882,0.8803,13772.54,86,5051.66
fact_ours_c20,fact_check,ours,20,91,2437293,7,0,EvidenceScout.assess_evidence:205,4197,1932,0,2265,0.5397,16661.38,136,7491.21
fact_ours_c20,fact_check,ours,20,91,2437293,8,0,EvidenceAnalyzer.verify_claim:251,4164,344,0,3820,0.9174,21203.37,151,7886.42
fact_ours_c20,fact_check,ours,20,73,2428290,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,13022.74,65,5361.38
fact_ours_c20,fact_check,ours,20,73,2428290,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,17998.16,126,14383.32
fact_ours_c20,fact_check,ours,20,73,2428290,3,0,EvidenceScout.assess_evidence:205,2752,392,56,2304,0.8372,20283.26,70,6479.36
fact_ours_c20,fact_check,ours,20,73,2428290,4,0,EvidenceAnalyzer.verify_claim:251,2377,344,0,2033,0.8553,20480.48,109,7025.47
fact_ours_c20,fact_check,ours,20,73,2428290,5,0,ClaimAnalyzer.decompose_claim:90,2368,399,0,1969,0.8315,14131.93,58,5835.94
fact_ours_c20,fact_check,ours,20,73,2428290,6,0,EvidenceScout.assess_evidence:205,4386,392,0,3994,0.9106,17543.28,58,4201.6
fact_ours_c20,fact_check,ours,20,73,2428290,7,0,EvidenceScout.assess_evidence:205,4674,392,1923,2359,0.5047,7458.74,129,9547.02
fact_ours_c20,fact_check,ours,20,73,2428290,8,0,EvidenceAnalyzer.verify_claim:251,4499,344,0,4155,0.9235,12751.64,125,10399.36
fact_ours_c20,fact_check,ours,20,73,2428290,9,0,ClaimAnalyzer.decompose_claim:90,4490,399,0,4091,0.9111,10576.73,65,6743.32
fact_ours_c20,fact_check,ours,20,73,2428290,10,0,EvidenceScout.assess_evidence:205,5369,392,0,4977,0.927,12375.24,119,8023.09
fact_ours_c20,fact_check,ours,20,73,2428290,11,0,EvidenceScout.assess_evidence:205,6741,392,4045,2304,0.3418,14876.69,70,6444.0
fact_ours_c20,fact_check,ours,20,73,2428290,12,0,EvidenceAnalyzer.verify_claim:251,6366,344,0,6022,0.946,16487.9,110,7247.27
fact_ours_c20,fact_check,ours,20,73,2428290,13,0,ClaimAnalyzer.decompose_claim:90,6357,397,1,5959,0.9374,13148.22,67,5199.12
fact_ours_c20,fact_check,ours,20,73,2428290,14,0,EvidenceScout.assess_evidence:205,7218,392,0,6826,0.9457,12966.13,121,8579.04
fact_ours_c20,fact_check,ours,20,73,2428290,15,0,EvidenceScout.assess_evidence:205,8590,392,5912,2286,0.2661,14462.22,70,3875.72
fact_ours_c20,fact_check,ours,20,73,2428290,16,0,EvidenceAnalyzer.verify_claim:251,8215,344,0,7871,0.9581,15445.74,173,9995.18
fact_ours_c20,fact_check,ours,20,73,2428290,17,0,ClaimAnalyzer.decompose_claim:90,8206,399,0,7807,0.9514,13785.31,58,3508.37
fact_ours_c20,fact_check,ours,20,73,2428290,18,0,EvidenceScout.assess_evidence:205,10224,392,0,9832,0.9617,15487.14,58,3511.11
fact_ours_c20,fact_check,ours,20,73,2428290,19,0,EvidenceScout.assess_evidence:205,10512,392,7761,2359,0.2244,15240.24,129,8931.25
fact_ours_c20,fact_check,ours,20,73,2428290,20,0,EvidenceAnalyzer.verify_claim:251,10337,344,0,9993,0.9667,25671.54,142,11134.76
fact_ours_c20,fact_check,ours,20,94,2437858,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,8514.29,54,3706.63
fact_ours_c20,fact_check,ours,20,94,2437858,2,0,EvidenceScout.assess_evidence:205,2332,389,1,1942,0.8328,15910.46,80,7935.49
fact_ours_c20,fact_check,ours,20,94,2437858,3,0,EvidenceScout.assess_evidence:205,6103,390,78,5635,0.9233,14415.38,94,8323.05
fact_ours_c20,fact_check,ours,20,94,2437858,4,0,EvidenceAnalyzer.verify_claim:251,2477,342,0,2135,0.8619,17274.56,135,12963.63
fact_ours_c20,fact_check,ours,20,94,2437858,5,0,ClaimAnalyzer.decompose_claim:90,2468,397,0,2071,0.8391,16199.2,54,4706.48
fact_ours_c20,fact_check,ours,20,94,2437858,6,0,EvidenceScout.assess_evidence:205,4279,390,0,3889,0.9089,17316.0,73,3592.4
fact_ours_c20,fact_check,ours,20,94,2437858,7,0,EvidenceScout.assess_evidence:205,8050,390,2025,5635,0.7,22153.04,94,4910.59
fact_ours_c20,fact_check,ours,20,94,2437858,8,0,EvidenceAnalyzer.verify_claim:251,4424,342,0,4082,0.9227,22899.71,173,13781.95
fact_ours_c20,fact_check,ours,20,84,2433124,1,0,ClaimAnalyzer.decompose_claim:90,472,397,1,74,0.1568,10382.46,41,2989.24
fact_ours_c20,fact_check,ours,20,84,2433124,2,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,7172.41,65,2549.95
fact_ours_c20,fact_check,ours,20,84,2433124,3,0,EvidenceScout.assess_evidence:205,2734,392,27,2315,0.8467,11473.59,101,8753.33
fact_ours_c20,fact_check,ours,20,84,2433124,4,0,EvidenceAnalyzer.verify_claim:251,2407,344,0,2063,0.8571,11436.49,135,15393.41
fact_ours_c20,fact_check,ours,20,84,2433124,5,0,ClaimAnalyzer.decompose_claim:90,2398,399,0,1999,0.8336,11274.25,40,1955.48
fact_ours_c20,fact_check,ours,20,84,2433124,6,0,EvidenceScout.assess_evidence:205,5991,392,0,5599,0.9346,14387.58,65,3921.12
fact_ours_c20,fact_check,ours,20,84,2433124,7,0,EvidenceScout.assess_evidence:205,5450,392,1953,3105,0.5697,14050.8,53,6013.13
fact_ours_c20,fact_check,ours,20,84,2433124,8,0,EvidenceAnalyzer.verify_claim:251,4274,342,1,3931,0.9197,14867.59,147,12611.84
fact_ours_c20,fact_check,ours,20,84,2433124,9,0,ClaimAnalyzer.decompose_claim:90,4266,399,0,3867,0.9065,11941.47,41,1421.14
fact_ours_c20,fact_check,ours,20,84,2433124,10,0,EvidenceScout.assess_evidence:205,7859,392,0,7467,0.9501,16868.84,58,4152.02
fact_ours_c20,fact_check,ours,20,84,2433124,11,0,EvidenceScout.assess_evidence:205,6528,391,3822,2315,0.3546,12000.91,101,10107.33
fact_ours_c20,fact_check,ours,20,84,2433124,12,0,EvidenceAnalyzer.verify_claim:251,6201,342,1,5858,0.9447,16937.99,141,15027.34
fact_ours_c20,fact_check,ours,20,84,2433124,13,0,ClaimAnalyzer.decompose_claim:90,6192,50,349,5793,0.9356,17571.6,40,1965.05
fact_ours_c20,fact_check,ours,20,84,2433124,14,0,EvidenceScout.assess_evidence:205,9785,392,0,9393,0.9599,16518.46,65,6905.33
fact_ours_c20,fact_check,ours,20,84,2433124,15,0,EvidenceScout.assess_evidence:205,9244,392,5747,3105,0.3359,24303.76,53,3674.04
fact_ours_c20,fact_check,ours,20,84,2433124,16,0,EvidenceAnalyzer.verify_claim:251,8068,342,1,7725,0.9575,21436.54,124,8124.13
fact_ours_c20,fact_check,ours,20,95,2438778,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,17058.21,38,2380.13
fact_ours_c20,fact_check,ours,20,95,2438778,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,11558.86,102,10696.3
fact_ours_c20,fact_check,ours,20,95,2438778,3,0,EvidenceScout.assess_evidence:205,3477,432,0,3045,0.8758,15894.51,54,5419.13
