tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,78,2313144,8,0,EvidenceAnalyzer.verify_claim:251,2850,341,2,2507,0.8796,4734.67,114,7747.3
fact_ours_c12,fact_check,ours,12,77,2312987,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,117.58,45,1559.76
fact_ours_c12,fact_check,ours,12,77,2312987,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,2314.92,114,7151.16
fact_ours_c12,fact_check,ours,12,77,2312987,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,3124.71,156,8147.08
fact_ours_c12,fact_check,ours,12,77,2312987,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,2356.83,138,10450.41
fact_ours_c12,fact_check,ours,12,77,2312987,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,642.75,43,2412.14
fact_ours_c12,fact_check,ours,12,77,2312987,6,0,EvidenceScout.assess_evidence:205,5394,391,1226,3777,0.7002,1366.3,164,12000.84
fact_ours_c12,fact_check,ours,12,77,2312987,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,6029.38,72,3092.95
fact_ours_c12,fact_check,ours,12,77,2312987,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,7169.23,98,7181.12
fact_ours_c12,fact_check,ours,12,79,2313145,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,73.14,35,3877.39
fact_ours_c12,fact_check,ours,12,79,2313145,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,1535.66,120,7411.67
fact_ours_c12,fact_check,ours,12,79,2313145,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,5261.95,171,11380.9
fact_ours_c12,fact_check,ours,12,79,2313145,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,996.55,118,9888.38
fact_ours_c12,fact_check,ours,12,79,2313145,5,0,ClaimAnalyzer.decompose_claim:90,2807,399,0,2408,0.8579,2076.27,38,2024.67
fact_ours_c12,fact_check,ours,12,79,2313145,6,0,EvidenceScout.assess_evidence:205,4350,392,1182,2776,0.6382,6017.43,165,11883.02
fact_ours_c12,fact_check,ours,12,79,2313145,7,0,EvidenceScout.assess_evidence:205,5875,392,2361,3122,0.5314,6336.94,114,7757.16
fact_ours_c12,fact_check,ours,12,79,2313145,8,0,EvidenceAnalyzer.verify_claim:251,5059,342,1,4716,0.9322,6877.86,107,8446.06
fact_ours_c12,fact_check,ours,12,80,2313647,1,0,ClaimAnalyzer.decompose_claim:90,474,50,347,77,0.1624,4354.7,30,1980.72
fact_ours_c12,fact_check,ours,12,80,2313647,2,0,EvidenceScout.assess_evidence:205,4259,388,2,3869,0.9084,2541.81,86,4555.18
fact_ours_c12,fact_check,ours,12,80,2313647,3,0,EvidenceScout.assess_evidence:205,3103,390,31,2682,0.8643,1443.53,73,4968.06
fact_ours_c12,fact_check,ours,12,80,2313647,4,0,EvidenceAnalyzer.verify_claim:251,2748,342,0,2406,0.8755,623.82,128,9187.1
fact_ours_c12,fact_check,ours,12,80,2313647,5,0,ClaimAnalyzer.decompose_claim:90,2739,397,31,2311,0.8437,6466.64,32,2858.95
fact_ours_c12,fact_check,ours,12,80,2313647,6,0,EvidenceScout.assess_evidence:205,4996,390,1192,3414,0.6833,6296.39,101,7608.79
fact_ours_c12,fact_check,ours,12,80,2313647,7,0,EvidenceScout.assess_evidence:205,5367,390,2296,2681,0.4995,4781.02,73,4151.46
fact_ours_c12,fact_check,ours,12,80,2313647,8,0,EvidenceAnalyzer.verify_claim:251,5012,342,0,4670,0.9318,7104.77,125,9956.65
fact_ours_c12,fact_check,ours,12,81,2313826,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,2512.23,39,3000.12
fact_ours_c12,fact_check,ours,12,81,2313826,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,1869.33,98,8346.05
fact_ours_c12,fact_check,ours,12,81,2313826,3,0,EvidenceScout.assess_evidence:205,2980,424,0,2556,0.8577,661.19,126,8888.22
fact_ours_c12,fact_check,ours,12,81,2313826,4,0,EvidenceAnalyzer.verify_claim:251,2735,341,1,2393,0.875,6780.63,152,11525.78
fact_ours_c12,fact_check,ours,12,81,2313826,5,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,5348.63,39,968.18
fact_ours_c12,fact_check,ours,12,81,2313826,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,5079.08,119,8696.46
fact_ours_c12,fact_check,ours,12,81,2313826,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,7227.25,133,11632.06
fact_ours_c12,fact_check,ours,12,81,2313826,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,10283.1,149,10233.34
fact_ours_c12,fact_check,ours,12,83,2314490,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,246.53,72,5797.89
fact_ours_c12,fact_check,ours,12,83,2314490,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,1799.22,126,10461.05
fact_ours_c12,fact_check,ours,12,83,2314490,3,0,EvidenceScout.assess_evidence:205,4203,391,42,3770,0.897,7554.68,136,9772.63
fact_ours_c12,fact_check,ours,12,83,2314490,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,7849.11,126,10845.88
fact_ours_c12,fact_check,ours,12,83,2314490,5,0,ClaimAnalyzer.decompose_claim:90,2585,50,348,2187,0.846,7805.2,34,1321.61
fact_ours_c12,fact_check,ours,12,83,2314490,6,0,EvidenceScout.assess_evidence:205,5938,391,0,5547,0.9342,5071.73,126,10024.8
fact_ours_c12,fact_check,ours,12,83,2314490,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,9721.47,100,7834.25
fact_ours_c12,fact_check,ours,12,83,2314490,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,7892.75,126,11077.49
fact_ours_c12,fact_check,ours,12,73,2311639,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,4855.61,60,3084.8
fact_ours_c12,fact_check,ours,12,73,2311639,2,0,EvidenceScout.assess_evidence:205,1281,392,0,889,0.694,999.49,121,7284.81
fact_ours_c12,fact_check,ours,12,73,2311639,3,0,EvidenceScout.assess_evidence:205,2653,448,0,2205,0.8311,572.36,149,9596.56
fact_ours_c12,fact_check,ours,12,73,2311639,4,0,EvidenceAnalyzer.verify_claim:251,2357,344,0,2013,0.8541,2079.18,157,11821.89
fact_ours_c12,fact_check,ours,12,73,2311639,5,0,ClaimAnalyzer.decompose_claim:90,2348,399,0,1949,0.8301,504.1,65,1563.37
fact_ours_c12,fact_check,ours,12,73,2311639,6,0,EvidenceScout.assess_evidence:205,3227,392,828,2007,0.6219,3986.43,126,7785.01
fact_ours_c12,fact_check,ours,12,73,2311639,7,0,EvidenceScout.assess_evidence:205,4599,392,1903,2304,0.501,4689.23,149,9989.48
fact_ours_c12,fact_check,ours,12,73,2311639,8,0,EvidenceAnalyzer.verify_claim:251,4303,344,0,3959,0.9201,2020.55,211,15412.15
fact_ours_c12,fact_check,ours,12,73,2311639,9,0,ClaimAnalyzer.decompose_claim:90,4294,395,2,3897,0.9075,4288.34,65,6274.26
fact_ours_c12,fact_check,ours,12,73,2311639,10,0,EvidenceScout.assess_evidence:205,5173,392,0,4781,0.9242,4932.76,126,6971.39
fact_ours_c12,fact_check,ours,12,73,2311639,11,0,EvidenceScout.assess_evidence:205,6545,392,3849,2304,0.352,4651.74,149,9298.82
fact_ours_c12,fact_check,ours,12,73,2311639,12,0,EvidenceAnalyzer.verify_claim:251,6249,344,0,5905,0.945,8913.39,128,9635.68
fact_ours_c12,fact_check,ours,12,73,2311639,13,0,ClaimAnalyzer.decompose_claim:90,6240,399,0,5841,0.9361,4779.78,65,4666.44
fact_ours_c12,fact_check,ours,12,73,2311639,14,0,EvidenceScout.assess_evidence:205,7119,392,0,6727,0.9449,11819.95,119,8074.09
fact_ours_c12,fact_check,ours,12,73,2311639,15,0,EvidenceScout.assess_evidence:205,8491,392,5795,2304,0.2713,6240.53,156,14362.08
fact_ours_c12,fact_check,ours,12,73,2311639,16,0,EvidenceAnalyzer.verify_claim:251,8195,344,0,7851,0.958,9168.54,168,11391.56
fact_ours_c12,fact_check,ours,12,72,2311470,1,0,ClaimAnalyzer.decompose_claim:90,483,396,1,86,0.1781,7143.88,57,4689.02
fact_ours_c12,fact_check,ours,12,72,2311470,2,0,EvidenceScout.assess_evidence:205,1928,391,0,1537,0.7972,673.76,75,4126.24
fact_ours_c12,fact_check,ours,12,72,2311470,3,0,EvidenceScout.assess_evidence:205,1683,430,0,1253,0.7445,999.47,86,5561.99
fact_ours_c12,fact_check,ours,12,72,2311470,4,0,EvidenceAnalyzer.verify_claim:251,1638,343,0,1295,0.7906,384.13,63,4771.53
fact_ours_c12,fact_check,ours,12,72,2311470,5,0,ClaimAnalyzer.decompose_claim:90,1629,50,387,1192,0.7317,1886.33,57,5540.24
fact_ours_c12,fact_check,ours,12,72,2311470,6,0,EvidenceScout.assess_evidence:205,3074,391,1066,1617,0.526,658.57,82,2363.95
fact_ours_c12,fact_check,ours,12,72,2311470,7,0,EvidenceScout.assess_evidence:205,2829,873,703,1253,0.4429,1585.73,86,3055.64
fact_ours_c12,fact_check,ours,12,72,2311470,8,0,EvidenceAnalyzer.verify_claim:251,2784,343,1185,1256,0.4511,343.12,81,8693.35
fact_ours_c12,fact_check,ours,12,72,2311470,9,0,ClaimAnalyzer.decompose_claim:90,2775,50,1533,1192,0.4295,354.49,57,1746.44
fact_ours_c12,fact_check,ours,12,72,2311470,10,0,EvidenceScout.assess_evidence:205,4220,391,2212,1617,0.3832,3536.53,75,2832.1
fact_ours_c12,fact_check,ours,12,72,2311470,11,0,EvidenceScout.assess_evidence:205,3975,391,2331,1253,0.3152,2644.96,79,4689.19
fact_ours_c12,fact_check,ours,12,72,2311470,12,0,EvidenceAnalyzer.verify_claim:251,3930,343,2331,1256,0.3196,1645.51,85,7058.63
fact_ours_c12,fact_check,ours,12,72,2311470,13,0,ClaimAnalyzer.decompose_claim:90,3921,398,2331,1192,0.304,1464.88,57,4052.39
fact_ours_c12,fact_check,ours,12,72,2311470,14,0,EvidenceScout.assess_evidence:205,5366,391,3358,1617,0.3013,1849.93,75,5040.44
fact_ours_c12,fact_check,ours,12,72,2311470,15,0,EvidenceScout.assess_evidence:205,5121,391,3477,1253,0.2447,5122.2,79,4679.54
fact_ours_c12,fact_check,ours,12,72,2311470,16,0,EvidenceAnalyzer.verify_claim:251,5076,51,3769,1256,0.2474,7833.0,72,6256.02
fact_ours_c12,fact_check,ours,12,72,2311470,17,0,ClaimAnalyzer.decompose_claim:90,5067,50,348,4669,0.9215,7305.82,57,5970.9
fact_ours_c12,fact_check,ours,12,72,2311470,18,0,EvidenceScout.assess_evidence:205,6512,391,0,6121,0.94,5675.52,75,4975.37
fact_ours_c12,fact_check,ours,12,72,2311470,19,0,EvidenceScout.assess_evidence:205,6267,391,4623,1253,0.1999,3496.06,79,6529.31
fact_ours_c12,fact_check,ours,12,72,2311470,20,0,EvidenceAnalyzer.verify_claim:251,6222,343,0,5879,0.9449,9164.62,75,2941.74
fact_ours_c12,fact_check,ours,12,72,2311470,21,0,ClaimAnalyzer.decompose_claim:90,6213,398,2048,3767,0.6063,8446.79,57,3013.52
fact_ours_c12,fact_check,ours,12,72,2311470,22,0,EvidenceScout.assess_evidence:205,7658,391,5650,1617,0.2112,6699.12,75,5231.33
fact_ours_c12,fact_check,ours,12,72,2311470,23,0,EvidenceScout.assess_evidence:205,7413,391,5769,1253,0.169,6157.72,79,5850.91
fact_ours_c12,fact_check,ours,12,72,2311470,24,0,EvidenceAnalyzer.verify_claim:251,7368,343,0,7025,0.9534,11821.18,72,4211.13
fact_ours_c12,fact_check,ours,12,76,2312157,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,488.74,33,1793.4
fact_ours_c12,fact_check,ours,12,76,2312157,2,0,EvidenceScout.assess_evidence:205,2001,390,0,1611,0.8051,745.53,60,4486.47
fact_ours_c12,fact_check,ours,12,76,2312157,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,2337.18,53,4799.7
fact_ours_c12,fact_check,ours,12,76,2312157,4,0,EvidenceAnalyzer.verify_claim:251,2315,342,0,1973,0.8523,2083.28,102,4818.8
fact_ours_c12,fact_check,ours,12,76,2312157,5,0,ClaimAnalyzer.decompose_claim:90,2306,397,38,1871,0.8114,1167.02,33,2274.96
fact_ours_c12,fact_check,ours,12,76,2312157,6,0,EvidenceScout.assess_evidence:205,3826,390,908,2528,0.6607,1611.54,53,5495.42
fact_ours_c12,fact_check,ours,12,76,2312157,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,1942.14,60,4381.36
fact_ours_c12,fact_check,ours,12,76,2312157,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,1863,1935,0.4674,4975.87,102,6646.18
fact_ours_c12,fact_check,ours,12,76,2312157,9,0,ClaimAnalyzer.decompose_claim:90,4131,50,347,3734,0.9039,1942.54,33,2553.58
fact_ours_c12,fact_check,ours,12,76,2312157,10,0,EvidenceScout.assess_evidence:205,5651,390,2733,2528,0.4474,1999.86,53,3286.72
fact_ours_c12,fact_check,ours,12,76,2312157,11,0,EvidenceScout.assess_evidence:205,6571,4078,0,2493,0.3794,2149.3,53,2677.01
fact_ours_c12,fact_check,ours,12,76,2312157,12,0,EvidenceAnalyzer.verify_claim:251,5965,342,3688,1935,0.3244,1569.93,102,8564.23
fact_ours_c12,fact_check,ours,12,76,2312157,13,0,ClaimAnalyzer.decompose_claim:90,5956,397,0,5559,0.9333,4159.41,33,872.02
fact_ours_c12,fact_check,ours,12,76,2312157,14,0,EvidenceScout.assess_evidence:205,7476,390,4558,2528,0.3381,6162.26,53,1351.39
fact_ours_c12,fact_check,ours,12,76,2312157,15,0,EvidenceScout.assess_evidence:205,8396,390,5513,2493,0.2969,3790.76,53,3304.94
fact_ours_c12,fact_check,ours,12,76,2312157,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,0,7448,0.9561,9562.5,109,9567.65
fact_ours_c12,fact_check,ours,12,76,2312157,17,0,ClaimAnalyzer.decompose_claim:90,7781,397,0,7384,0.949,8831.99,33,1338.58
fact_ours_c12,fact_check,ours,12,76,2312157,18,0,EvidenceScout.assess_evidence:205,9301,390,0,8911,0.9581,6482.01,53,2618.85
fact_ours_c12,fact_check,ours,12,76,2312157,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,8968.97,53,2450.91
fact_ours_c12,fact_check,ours,12,76,2312157,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,4096,5177,0.5384,6626.52,109,6633.16
fact_ours_c12,fact_check,ours,12,76,2312157,21,0,ClaimAnalyzer.decompose_claim:90,9606,397,0,9209,0.9587,9134.26,33,916.35
fact_ours_c12,fact_check,ours,12,76,2312157,22,0,EvidenceScout.assess_evidence:205,11126,390,0,10736,0.9649,7229.75,53,4440.79
fact_ours_c12,fact_check,ours,12,76,2312157,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,8845.1,53,2793.02
fact_ours_c12,fact_check,ours,12,76,2312157,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,0,11098,0.9701,11132.8,103,6071.97
fact_ours_c12,fact_check,ours,12,84,2314652,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,886.8,43,2419.75
fact_ours_c12,fact_check,ours,12,84,2314652,2,0,EvidenceScout.assess_evidence:205,4065,390,1,3674,0.9038,4680.39,65,6299.17
fact_ours_c12,fact_check,ours,12,84,2314652,3,0,EvidenceScout.assess_evidence:205,3503,392,27,3084,0.8804,6463.06,94,5729.9
fact_ours_c12,fact_check,ours,12,84,2314652,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,4361.8,132,9570.83
fact_ours_c12,fact_check,ours,12,84,2314652,5,0,ClaimAnalyzer.decompose_claim:90,2387,397,1,1989,0.8333,5569.11,40,2011.57
fact_ours_c12,fact_check,ours,12,84,2314652,6,0,EvidenceScout.assess_evidence:205,5980,392,986,4602,0.7696,5066.05,58,3302.53
fact_ours_c12,fact_check,ours,12,84,2314652,7,0,EvidenceScout.assess_evidence:205,4739,2333,0,2406,0.5077,4591.64,91,7125.68
fact_ours_c12,fact_check,ours,12,84,2314652,8,0,EvidenceAnalyzer.verify_claim:251,4314,344,1941,2029,0.4703,11754.52,136,10648.11
fact_ours_c12,fact_check,ours,12,84,2314652,9,0,ClaimAnalyzer.decompose_claim:90,4305,50,349,3906,0.9073,5724.58,43,2174.99
fact_ours_c12,fact_check,ours,12,84,2314652,10,0,EvidenceScout.assess_evidence:205,6298,392,0,5906,0.9378,7993.26,95,8083.21
fact_ours_c12,fact_check,ours,12,84,2314652,11,0,EvidenceScout.assess_evidence:205,7070,392,3860,2818,0.3986,11257.16,114,7352.67
fact_ours_c12,fact_check,ours,12,84,2314652,12,0,EvidenceAnalyzer.verify_claim:251,6302,344,0,5958,0.9454,9893.33,138,7945.77
fact_ours_c12,fact_check,ours,12,86,2315957,1,0,ClaimAnalyzer.decompose_claim:90,490,397,0,93,0.1898,5919.56,54,5057.62
fact_ours_c12,fact_check,ours,12,86,2315957,2,0,EvidenceScout.assess_evidence:205,2327,388,2,1937,0.8324,6106.2,115,11664.72
fact_ours_c12,fact_check,ours,12,86,2315957,3,0,EvidenceScout.assess_evidence:205,3332,437,0,2895,0.8688,9554.05,150,9172.93
fact_ours_c12,fact_check,ours,12,86,2315957,4,0,EvidenceAnalyzer.verify_claim:251,2677,340,2,2335,0.8722,6864.04,137,9799.24
fact_ours_c12,fact_check,ours,12,86,2315957,5,0,ClaimAnalyzer.decompose_claim:90,2668,397,0,2271,0.8512,8862.61,54,2699.63
fact_ours_c12,fact_check,ours,12,86,2315957,6,0,EvidenceScout.assess_evidence:205,4505,390,1162,2953,0.6555,8526.19,98,3292.61
fact_ours_c12,fact_check,ours,12,86,2315957,7,0,EvidenceScout.assess_evidence:205,5485,390,2225,2870,0.5232,7286.25,150,11682.29
fact_ours_c12,fact_check,ours,12,86,2315957,8,0,EvidenceAnalyzer.verify_claim:251,4830,342,0,4488,0.9292,8853.28,146,13107.64
fact_ours_c12,fact_check,ours,12,88,2316634,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,3253.85,37,5486.49
fact_ours_c12,fact_check,ours,12,88,2316634,2,0,EvidenceScout.assess_evidence:205,1747,391,0,1356,0.7762,9516.4,93,4646.61
fact_ours_c12,fact_check,ours,12,88,2316634,3,0,EvidenceScout.assess_evidence:205,2222,391,33,1798,0.8092,6011.65,108,7150.7
fact_ours_c12,fact_check,ours,12,88,2316634,4,0,EvidenceAnalyzer.verify_claim:251,2215,343,0,1872,0.8451,6434.97,110,9289.97
fact_ours_c12,fact_check,ours,12,88,2316634,5,0,ClaimAnalyzer.decompose_claim:90,2206,50,348,1808,0.8196,8255.88,41,1430.85
fact_ours_c12,fact_check,ours,12,88,2316634,6,0,EvidenceScout.assess_evidence:205,3341,391,1052,1898,0.5681,8904.85,110,7764.81
fact_ours_c12,fact_check,ours,12,88,2316634,7,0,EvidenceScout.assess_evidence:205,4169,2153,0,2016,0.4836,5924.03,104,4256.99
fact_ours_c12,fact_check,ours,12,88,2316634,8,0,EvidenceAnalyzer.verify_claim:251,4160,343,0,3817,0.9175,7653.55,113,10455.72
fact_ours_c12,fact_check,ours,12,89,2317585,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,5971.54,37,2094.37
fact_ours_c12,fact_check,ours,12,89,2317585,2,0,EvidenceScout.assess_evidence:205,622,392,0,230,0.3698,7655.98,75,7774.83
fact_ours_c12,fact_check,ours,12,89,2317585,3,0,EvidenceScout.assess_evidence:205,1657,423,0,1234,0.7447,9697.33,124,7326.58
fact_ours_c12,fact_check,ours,12,89,2317585,4,0,EvidenceAnalyzer.verify_claim:251,1668,344,0,1324,0.7938,9060.17,90,3158.43
fact_ours_c12,fact_check,ours,12,89,2317585,5,0,ClaimAnalyzer.decompose_claim:90,1659,385,7,1267,0.7637,10838.1,37,4268.02
fact_ours_c12,fact_check,ours,12,89,2317585,6,0,EvidenceScout.assess_evidence:205,1805,392,0,1413,0.7828,1067.48,75,7100.98
fact_ours_c12,fact_check,ours,12,89,2317585,7,0,EvidenceScout.assess_evidence:205,2840,392,1214,1234,0.4345,3871.54,131,8059.16
fact_ours_c12,fact_check,ours,12,89,2317585,8,0,EvidenceAnalyzer.verify_claim:251,2851,1558,0,1293,0.4535,4559.65,107,8580.6
fact_ours_c12,fact_check,ours,12,87,2316600,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,5508.57,46,3775.14
fact_ours_c12,fact_check,ours,12,87,2316600,2,0,EvidenceScout.assess_evidence:205,2600,392,0,2208,0.8492,8985.2,110,7040.36
fact_ours_c12,fact_check,ours,12,87,2316600,3,0,EvidenceScout.assess_evidence:205,3391,392,22,2977,0.8779,6640.12,46,4057.32
fact_ours_c12,fact_check,ours,12,87,2316600,4,0,EvidenceAnalyzer.verify_claim:251,2446,340,2,2104,0.8602,5872.85,116,8930.45
fact_ours_c12,fact_check,ours,12,87,2316600,5,0,ClaimAnalyzer.decompose_claim:90,2438,395,2,2041,0.8372,5404.37,46,1114.11
fact_ours_c12,fact_check,ours,12,87,2316600,6,0,EvidenceScout.assess_evidence:205,4571,392,1063,3116,0.6817,8949.61,110,4619.66
fact_ours_c12,fact_check,ours,12,87,2316600,7,0,EvidenceScout.assess_evidence:205,5361,391,1993,2977,0.5553,10162.33,46,1174.98
fact_ours_c12,fact_check,ours,12,87,2316600,8,0,EvidenceAnalyzer.verify_claim:251,4416,344,0,4072,0.9221,10323.1,100,8843.03
fact_ours_c12,fact_check,ours,12,87,2316600,9,0,ClaimAnalyzer.decompose_claim:90,4408,399,1992,2017,0.4576,578.96,46,2495.16
fact_ours_c12,fact_check,ours,12,87,2316600,10,0,EvidenceScout.assess_evidence:205,6764,392,3033,3339,0.4936,2792.19,103,6076.92
fact_ours_c12,fact_check,ours,12,87,2316600,11,0,EvidenceScout.assess_evidence:205,7308,392,3962,2954,0.4042,4927.65,46,1148.3
fact_ours_c12,fact_check,ours,12,87,2316600,12,0,EvidenceAnalyzer.verify_claim:251,6363,344,0,6019,0.9459,6833.49,104,6016.69
fact_ours_c12,fact_check,ours,12,85,2315469,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,4108.16,38,2071.71
fact_ours_c12,fact_check,ours,12,85,2315469,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,4651.32,130,11257.76
fact_ours_c12,fact_check,ours,12,85,2315469,3,0,EvidenceScout.assess_evidence:205,3507,391,31,3085,0.8797,5837.91,135,11208.23
fact_ours_c12,fact_check,ours,12,85,2315469,4,0,EvidenceAnalyzer.verify_claim:251,2681,342,1,2338,0.8721,10717.23,199,14571.86
fact_ours_c12,fact_check,ours,12,85,2315469,5,0,ClaimAnalyzer.decompose_claim:90,2672,399,0,2273,0.8507,5067.04,37,1939.9
fact_ours_c12,fact_check,ours,12,85,2315469,6,0,EvidenceScout.assess_evidence:205,2824,392,0,2432,0.8612,7662.9,65,7089.09
fact_ours_c12,fact_check,ours,12,85,2315469,7,0,EvidenceScout.assess_evidence:205,4577,392,2227,1958,0.4278,7310.51,135,6944.49
fact_ours_c12,fact_check,ours,12,85,2315469,8,0,EvidenceAnalyzer.verify_claim:251,3750,342,1,3407,0.9085,8697.71,231,14319.65
fact_ours_c12,fact_check,ours,12,85,2315469,9,0,ClaimAnalyzer.decompose_claim:90,3741,399,0,3342,0.8933,7349.17,37,1297.96
fact_ours_c12,fact_check,ours,12,85,2315469,10,0,EvidenceScout.assess_evidence:205,3893,392,0,3501,0.8993,1053.07,65,5253.45
fact_ours_c12,fact_check,ours,12,85,2315469,11,0,EvidenceScout.assess_evidence:205,5646,1637,2051,1958,0.3468,4404.62,142,9657.03
fact_ours_c12,fact_check,ours,12,85,2315469,12,0,EvidenceAnalyzer.verify_claim:251,4819,344,3296,1179,0.2447,4093.01,149,9722.83
fact_ours_c12,fact_check,ours,12,71,2310653,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,3862.78,53,4165.41
fact_ours_c12,fact_check,ours,12,71,2310653,2,0,EvidenceScout.assess_evidence:205,669,391,0,278,0.4155,3633.11,71,7540.58
fact_ours_c12,fact_check,ours,12,71,2310653,3,0,EvidenceScout.assess_evidence:205,4784,391,41,4352,0.9097,7171.19,299,20819.06
fact_ours_c12,fact_check,ours,12,71,2310653,4,0,EvidenceAnalyzer.verify_claim:251,1807,343,0,1464,0.8102,698.94,131,8802.11
fact_ours_c12,fact_check,ours,12,71,2310653,5,0,ClaimAnalyzer.decompose_claim:90,1799,398,0,1401,0.7788,2777.4,53,3461.3
fact_ours_c12,fact_check,ours,12,71,2310653,6,0,EvidenceScout.assess_evidence:205,1983,391,151,1441,0.7267,1481.3,71,3687.77
