concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
32,lru,1678248,17,Coder.implement,7,3787,57,0,3730,0.9849,6451.17
32,lru,1678271,16,Planner.plan,4,2611,58,1808,745,0.2853,6638.03
32,lru,1678317,16,Committer.commit,1,2696,57,2173,466,0.1728,5981.31
32,lru,1678291,13,Analyzer.diagnose,2,3720,47,3,3670,0.9866,3838.27
32,lru,1678279,17,Planner.plan,5,2800,57,2196,547,0.1954,5145.03
32,lru,1678285,15,Committer.commit,1,4734,57,4307,370,0.0782,6406.07
32,lru,1678270,17,Planner.plan,5,4022,57,3117,848,0.2108,5989.09
32,lru,1678248,18,Analyzer.diagnose,7,5079,53,2045,2981,0.5869,4315.17
32,lru,1678271,17,Coder.implement,7,2837,57,2024,756,0.2665,2651.87
32,lru,1678289,17,Coder.implement,7,2779,57,2112,610,0.2195,4720.76
32,lru,1678275,16,Committer.commit,1,2207,58,1742,407,0.1844,6827.97
32,lru,1678291,14,Coder.implement,7,4104,57,0,4047,0.9861,8053.72
32,lru,1678279,18,Coder.implement,8,3067,57,2366,644,0.21,4537.53
32,lru,1678270,18,Coder.implement,8,4278,2105,1547,626,0.1463,4224.35
32,lru,1678248,19,Coder.implement,8,5274,57,2048,3169,0.6009,5698.25
32,lru,1678289,18,Planner.plan,4,2827,57,2111,659,0.2331,1945.86
32,lru,1678271,18,Planner.plan,5,2856,2080,0,776,0.2717,304.36
32,lru,1678248,20,Planner.plan,5,6543,4812,0,1731,0.2646,583.79
32,lru,1678279,19,Analyzer.diagnose,6,3275,47,3,3225,0.9847,843.45
32,lru,1678270,19,Committer.commit,1,4092,3651,0,441,0.1078,1748.08
32,lru,1678248,21,Coder.implement,9,6702,6289,0,413,0.0616,2429.19
32,lru,1678289,19,Coder.implement,8,3200,2382,0,818,0.2556,1940.72
32,lru,1678271,19,Coder.implement,8,3064,2501,0,563,0.1837,2108.53
32,lru,1678279,20,Analyzer.diagnose,7,3628,3259,0,369,0.1017,1066.09
32,lru,1678248,22,Committer.commit,1,6598,6288,0,310,0.047,590.48
32,lru,1678291,15,Committer.commit,1,4164,3087,0,1077,0.2586,385.98
32,lru,1678279,21,Coder.implement,9,3536,57,2365,1114,0.315,399.44
32,lru,1678271,20,Committer.commit,1,2945,2500,0,445,0.1511,1147.29
32,lru,1678289,20,Planner.plan,5,3272,2381,0,891,0.2723,353.82
32,lru,1678279,22,Analyzer.diagnose,8,3732,3061,0,671,0.1798,325.23
32,lru,1678289,21,Coder.implement,9,3628,2769,0,859,0.2368,490.37
32,lru,1678279,23,Coder.implement,10,4028,2881,0,1147,0.2848,399.13
32,lru,1678279,24,Committer.commit,1,3990,3338,0,652,0.1634,323.13
32,lru,1678289,22,Committer.commit,1,3570,2768,0,802,0.2246,338.04
32,lru,1678294,14,Planner.plan,4,7518,3155,0,4363,0.5803,1291.13
32,lru,1678294,15,Coder.implement,6,3288,2832,0,456,0.1387,162.29
32,lru,1678294,16,Analyzer.diagnose,6,3547,48,2,3497,0.9859,840.79
32,lru,1678294,17,Coder.implement,7,3696,2831,0,865,0.234,250.2
32,lru,1678294,18,Analyzer.diagnose,7,3907,3334,0,573,0.1467,170.53
32,lru,1678294,19,Coder.implement,8,4079,3194,0,885,0.217,254.17
32,lru,1678294,20,Planner.plan,5,4293,3554,0,739,0.1721,246.01
32,lru,1678294,21,Coder.implement,9,4542,3924,0,618,0.1361,173.42
32,lru,1678294,22,Planner.plan,6,4505,3923,0,582,0.1292,178.19
32,lru,1678294,23,Coder.implement,10,4704,4159,0,545,0.1159,171.3
32,lru,1678294,24,Analyzer.diagnose,8,4892,50,2,4840,0.9894,1172.55
32,lru,1678294,25,Analyzer.diagnose,9,5282,4876,0,406,0.0769,153.97
32,lru,1678294,26,Coder.implement,11,5085,4158,0,927,0.1823,280.01
32,lru,1678294,27,Analyzer.diagnose,10,5263,4678,0,585,0.1112,183.93
32,lru,1678294,28,Analyzer.diagnose,11,5651,5247,0,404,0.0715,155.37
32,lru,1678294,29,Coder.implement,12,5456,4529,0,927,0.1699,283.31
32,lru,1678294,30,Committer.commit,1,5472,4900,0,572,0.1045,184.77
32,lruraw,1656094,1,Planner.plan,1,374,136,0,238,0.6364,101.29
32,lruraw,1656128,1,Planner.plan,1,446,137,0,309,0.6928,244.03
32,lruraw,1656086,1,Planner.plan,1,374,135,0,239,0.639,254.48
32,lruraw,1656108,1,Planner.plan,1,322,137,0,185,0.5745,244.44
32,lruraw,1656112,1,Planner.plan,1,329,137,0,192,0.5836,280.28
32,lruraw,1656105,1,Planner.plan,1,333,133,2,198,0.5946,233.07
32,lruraw,1656118,1,Planner.plan,1,507,137,0,370,0.7298,355.52
32,lruraw,1656077,1,Planner.plan,1,327,140,0,187,0.5719,356.84
32,lruraw,1656126,1,Planner.plan,1,355,137,0,218,0.6141,296.01
32,lruraw,1656092,1,Planner.plan,1,325,139,0,186,0.5723,262.76
32,lruraw,1656100,1,Planner.plan,1,259,139,0,120,0.4633,1317.94
32,lruraw,1656090,1,Planner.plan,1,292,139,0,153,0.524,2077.45
32,lruraw,1656088,1,Planner.plan,1,337,144,0,193,0.5727,3480.29
32,lruraw,1656104,1,Planner.plan,1,248,139,0,109,0.4395,4245.09
32,lruraw,1656096,1,Planner.plan,1,304,139,0,165,0.5428,4244.83
32,lruraw,1656114,1,Planner.plan,1,382,137,0,245,0.6414,4728.71
32,lruraw,1656107,1,Planner.plan,1,284,138,0,146,0.5141,4739.85
32,lruraw,1656130,1,Planner.plan,1,304,137,0,167,0.5493,4928.28
32,lruraw,1656136,1,Planner.plan,1,295,137,0,158,0.5356,5140.28
32,lruraw,1656081,1,Planner.plan,1,369,139,0,230,0.6233,5228.45
32,lruraw,1656122,1,Planner.plan,1,551,137,0,414,0.7514,5614.16
32,lruraw,1656134,1,Planner.plan,1,329,137,0,192,0.5836,5679.58
32,lruraw,1656099,1,Planner.plan,1,310,139,0,171,0.5516,6002.39
32,lruraw,1656124,1,Planner.plan,1,444,137,0,307,0.6914,6096.46
32,lruraw,1656137,1,Planner.plan,1,271,137,0,134,0.4945,6248.04
32,lruraw,1656102,1,Planner.plan,1,290,137,0,153,0.5276,6584.52
32,lruraw,1656079,1,Planner.plan,1,300,144,0,156,0.52,6918.42
32,lruraw,1656132,1,Planner.plan,1,316,137,0,179,0.5665,7161.48
32,lruraw,1656110,1,Planner.plan,1,257,137,0,120,0.4669,7357.78
32,lruraw,1656084,1,Planner.plan,1,275,139,0,136,0.4945,7920.96
32,lruraw,1656116,1,Planner.plan,1,342,137,0,205,0.5994,8006.93
32,lruraw,1656120,1,Planner.plan,1,406,137,0,269,0.6626,8399.58
32,lruraw,1656112,2,Coder.implement,1,511,274,0,237,0.4638,7238.82
32,lruraw,1656092,2,Coder.implement,1,481,273,0,208,0.4324,6100.17
32,lruraw,1656090,2,Coder.implement,1,459,276,0,183,0.3987,5583.14
32,lruraw,1656100,2,Coder.implement,1,443,276,0,167,0.377,6007.98
32,lruraw,1656086,2,Coder.implement,1,558,272,0,286,0.5125,5980.45
32,lruraw,1656077,2,Coder.implement,1,518,272,0,246,0.4749,5731.83
32,lruraw,1656118,2,Coder.implement,1,686,274,0,412,0.6006,5923.63
32,lruraw,1656108,2,Coder.implement,1,521,274,0,247,0.4741,5801.35
32,lruraw,1656094,2,Coder.implement,1,598,276,0,322,0.5385,5824.36
32,lruraw,1656126,2,Coder.implement,1,647,274,0,373,0.5765,5735.93
32,lruraw,1656105,2,Coder.implement,1,540,270,2,268,0.4963,6070.17
32,lruraw,1656128,2,Coder.implement,1,660,274,0,386,0.5848,5444.48
32,lruraw,1656130,2,Coder.implement,1,476,274,0,202,0.4244,5198.16
32,lruraw,1656104,2,Coder.implement,1,458,276,0,182,0.3974,5471.3
32,lruraw,1656096,2,Coder.implement,1,532,276,0,256,0.4812,5220.01
32,lruraw,1656099,2,Coder.implement,1,478,276,0,202,0.4226,5247.35
32,lruraw,1656136,2,Coder.implement,1,496,274,0,222,0.4476,5296.43
32,lruraw,1656107,2,Coder.implement,1,512,275,0,237,0.4629,5036.3
32,lruraw,1656088,2,Coder.implement,1,537,281,0,256,0.4767,4804.63
32,lruraw,1656137,2,Coder.implement,1,475,274,0,201,0.4232,4445.48
32,lruraw,1656114,2,Coder.implement,1,565,274,0,291,0.515,4173.94
32,lruraw,1656081,2,Coder.implement,1,549,276,0,273,0.4973,3882.6
32,lruraw,1656102,2,Coder.implement,1,514,274,0,240,0.4669,3634.31
32,lruraw,1656084,2,Coder.implement,1,452,276,0,176,0.3894,3666.44
32,lruraw,1656132,2,Coder.implement,1,536,274,0,262,0.4888,3696.91
32,lruraw,1656124,2,Coder.implement,1,627,274,0,353,0.563,3825.99
32,lruraw,1656110,2,Coder.implement,1,483,274,0,209,0.4327,3097.97
32,lruraw,1656134,2,Coder.implement,1,526,274,0,252,0.4791,2960.47
32,lruraw,1656079,2,Coder.implement,1,492,281,0,211,0.4289,2704.12
32,lruraw,1656122,2,Coder.implement,1,772,274,0,498,0.6451,2513.99
32,lruraw,1656092,3,Planner.plan,2,537,115,75,347,0.6462,1398.19
32,lruraw,1656100,3,Planner.plan,2,512,190,0,322,0.6289,1244.25
32,lruraw,1656090,3,Planner.plan,2,520,193,0,327,0.6288,1017.89
32,lruraw,1656112,3,Analyzer.diagnose,1,760,50,0,710,0.9342,615.11
32,lruraw,1656096,3,Analyzer.diagnose,1,575,203,0,372,0.647,516.23
32,lruraw,1656116,2,Coder.implement,1,562,274,0,288,0.5125,586.36
32,lruraw,1656104,3,Planner.plan,2,588,193,0,395,0.6718,191.66
32,lruraw,1656077,3,Planner.plan,2,602,189,0,413,0.686,278.06
32,lruraw,1656130,3,Analyzer.diagnose,1,712,204,0,508,0.7135,287.2
32,lruraw,1656096,4,Coder.implement,2,814,248,79,487,0.5983,278.78
32,lruraw,1656099,3,Planner.plan,2,524,210,0,314,0.5992,258.5
32,lruraw,1656084,3,Planner.plan,2,472,193,0,279,0.5911,310.12
32,lruraw,1656108,3,Planner.plan,2,772,189,1,582,0.7539,355.71
32,lruraw,1656105,3,Planner.plan,2,616,189,0,427,0.6932,174.49
32,lruraw,1656110,3,Planner.plan,2,534,191,0,343,0.6423,152.0
32,lruraw,1656137,3,Planner.plan,2,546,191,124,231,0.4231,241.14
32,lruraw,1656112,4,Coder.implement,2,959,326,1,632,0.659,402.12
32,lruraw,1656126,3,Planner.plan,2,777,191,0,586,0.7542,494.05
32,lruraw,1656136,3,Planner.plan,2,606,191,0,415,0.6848,352.64
32,lruraw,1656086,3,Analyzer.diagnose,1,946,202,0,744,0.7865,246.83
32,lruraw,1656102,3,Planner.plan,2,574,191,0,383,0.6672,622.34
32,lruraw,1656120,2,Coder.implement,1,679,274,0,405,0.5965,237.01
32,lruraw,1656081,3,Analyzer.diagnose,1,801,206,0,595,0.7428,265.06
32,lruraw,1656079,3,Planner.plan,2,561,198,0,363,0.6471,233.34
32,lruraw,1656088,3,Planner.plan,2,592,198,0,394,0.6655,224.43
32,lruraw,1656134,3,Analyzer.diagnose,1,803,204,0,599,0.746,203.24
32,lruraw,1656100,4,Coder.implement,2,698,330,0,368,0.5272,266.84
32,lruraw,1656107,3,Planner.plan,2,652,191,0,461,0.7071,173.51
32,lruraw,1656094,3,Planner.plan,2,755,193,0,562,0.7444,982.23
32,lruraw,1656096,5,Analyzer.diagnose,2,777,512,0,265,0.3411,937.76
32,lruraw,1656114,3,Analyzer.diagnose,1,947,204,0,743,0.7846,999.86
32,lruraw,1656081,4,Coder.implement,2,992,330,0,662,0.6673,1048.94
32,lruraw,1656086,4,Coder.implement,2,1138,326,0,812,0.7135,1588.01
32,lruraw,1656130,4,Coder.implement,2,914,328,0,586,0.6411,1695.62
32,lruraw,1656132,3,Planner.plan,2,775,191,0,584,0.7535,2307.17
32,lruraw,1656092,4,Coder.implement,2,732,331,0,401,0.5478,2332.91
32,lruraw,1656090,4,Coder.implement,2,716,330,0,386,0.5391,3153.61
32,lruraw,1656084,4,Coder.implement,2,642,330,0,312,0.486,1638.77
32,lruraw,1656128,3,Analyzer.diagnose,1,1053,204,0,849,0.8063,1525.69
32,lruraw,1656116,3,Planner.plan,2,620,191,0,429,0.6919,2008.47
32,lruraw,1656110,4,Coder.implement,2,713,328,0,385,0.54,2076.18
32,lruraw,1656124,3,Analyzer.diagnose,1,1018,204,0,814,0.7996,2371.82
32,lruraw,1656102,4,Coder.implement,2,743,328,0,415,0.5585,3373.36
32,lruraw,1656096,6,Coder.implement,3,1018,330,245,443,0.4352,3301.44
32,lruraw,1656118,3,Planner.plan,2,825,191,0,634,0.7685,2927.57
32,lruraw,1656136,4,Coder.implement,2,796,326,0,470,0.5905,2813.71
32,lruraw,1656077,4,Coder.implement,2,803,331,0,472,0.5878,2931.94
32,lruraw,1656114,4,Coder.implement,2,1155,328,0,827,0.716,3042.86
32,lruraw,1656134,4,Coder.implement,2,1032,328,0,704,0.6822,2588.44
32,lruraw,1656112,5,Planner.plan,2,964,192,0,772,0.8008,2343.89
32,lruraw,1656099,4,Coder.implement,2,738,347,0,391,0.5298,2697.9
32,lruraw,1656105,4,Coder.implement,2,831,328,0,503,0.6053,2778.85
32,lruraw,1656126,4,Coder.implement,2,992,328,0,664,0.6694,2579.89
32,lruraw,1656088,4,Coder.implement,2,780,335,0,445,0.5705,1954.86
32,lruraw,1656100,5,Planner.plan,3,706,193,0,513,0.7266,1671.67
32,lruraw,1656128,4,Coder.implement,2,1290,328,0,962,0.7457,1072.28
32,lruraw,1656137,4,Coder.implement,2,734,328,0,406,0.5531,1191.91
32,lruraw,1656084,5,Planner.plan,3,695,199,0,496,0.7137,1067.03
32,lruraw,1656124,4,Coder.implement,2,1198,328,0,870,0.7262,1035.18
32,lruraw,1656122,3,Analyzer.diagnose,1,1203,204,0,999,0.8304,1745.92
32,lruraw,1656104,4,Coder.implement,2,852,330,0,522,0.6127,2272.99
32,lruraw,1656081,5,Analyzer.diagnose,2,1164,203,535,426,0.366,2533.52
32,lruraw,1656130,5,Planner.plan,2,933,191,0,742,0.7953,2721.12
32,lruraw,1656079,4,Coder.implement,2,772,335,0,437,0.5661,2535.21
32,lruraw,1656120,3,Planner.plan,2,727,191,0,536,0.7373,2337.78
32,lruraw,1656090,5,Planner.plan,3,734,193,0,541,0.7371,2517.8
32,lruraw,1656096,7,Planner.plan,2,1025,193,0,832,0.8117,2768.46
32,lruraw,1656094,4,Coder.implement,2,970,330,0,640,0.6598,3943.94
32,lruraw,1656108,4,Coder.implement,2,1044,328,0,716,0.6858,3676.81
32,lruraw,1656107,4,Coder.implement,2,887,328,0,559,0.6302,3281.4
32,lruraw,1656118,4,Coder.implement,2,1051,328,0,723,0.6879,3886.25
32,lruraw,1656092,5,Planner.plan,3,921,190,0,731,0.7937,4093.93
32,lruraw,1656116,4,Coder.implement,2,832,328,0,504,0.6058,1701.23
32,lruraw,1656102,5,Planner.plan,3,874,191,0,683,0.7815,1726.19
32,lruraw,1656086,5,Planner.plan,2,1208,198,0,1010,0.8361,1889.7
32,lruraw,1656110,5,Planner.plan,3,925,191,0,734,0.7935,3898.09
32,lruraw,1656122,4,Coder.implement,2,1453,328,0,1125,0.7743,4918.72
32,lruraw,1656081,6,Coder.implement,3,1357,330,269,758,0.5586,5817.41
32,lruraw,1656088,5,Analyzer.diagnose,1,965,202,0,763,0.7907,6158.6
32,lruraw,1656112,6,Coder.implement,3,1152,329,0,823,0.7144,5907.83
32,lruraw,1656099,5,Planner.plan,3,738,193,0,545,0.7385,6010.35
32,lruraw,1656136,5,Planner.plan,3,924,191,0,733,0.7933,6134.74
32,lruraw,1656077,5,Analyzer.diagnose,1,1062,211,0,851,0.8013,5938.67
32,lruraw,1656134,5,Analyzer.diagnose,2,1232,200,2,1030,0.836,5104.21
32,lruraw,1656084,6,Coder.implement,3,892,336,0,556,0.6233,4827.46
32,lruraw,1656105,5,Planner.plan,3,972,191,0,781,0.8035,4307.49
32,lruraw,1656114,5,Planner.plan,2,1197,191,0,1006,0.8404,4285.12
32,lruraw,1656130,6,Coder.implement,3,1137,328,0,809,0.7115,3899.09
32,lruraw,1656100,6,Coder.implement,3,947,330,0,617,0.6515,3764.96
32,lruraw,1656137,5,Analyzer.diagnose,1,1018,204,0,814,0.7996,3853.86
32,lruraw,1656120,4,Coder.implement,2,922,328,0,594,0.6443,3913.69
32,lruraw,1656124,5,Planner.plan,2,1179,191,0,988,0.838,4662.14
32,lruraw,1656090,6,Coder.implement,3,932,330,0,602,0.6459,4803.24
32,lruraw,1656132,4,Coder.implement,2,1075,328,0,747,0.6949,4365.43
32,lruraw,1656079,5,Planner.plan,3,821,198,0,623,0.7588,4307.68
32,lruraw,1656096,8,Coder.implement,4,1228,330,0,898,0.7313,4567.89
32,lruraw,1656094,5,Planner.plan,3,912,193,0,719,0.7884,5026.98
32,lruraw,1656116,5,Planner.plan,3,785,191,0,594,0.7567,4755.62
32,lruraw,1656107,5,Analyzer.diagnose,1,1070,204,0,866,0.8093,3786.43
32,lruraw,1656102,6,Coder.implement,3,1080,328,0,752,0.6963,3808.84
32,lruraw,1656118,5,Planner.plan,3,1155,191,0,964,0.8346,4064.09
32,lruraw,1656126,5,Planner.plan,3,1181,191,0,990,0.8383,7530.83
32,lruraw,1656128,5,Analyzer.diagnose,2,1616,204,0,1412,0.8738,7866.97
32,lruraw,1656086,6,Coder.implement,3,1421,335,0,1086,0.7643,8259.48
32,lruraw,1656092,6,Coder.implement,3,1133,327,0,806,0.7114,8711.57
32,lruraw,1656137,6,Coder.implement,3,1207,328,205,674,0.5584,8306.67
32,lruraw,1656088,6,Coder.implement,3,1175,335,0,840,0.7149,8065.92
32,lruraw,1656104,5,Planner.plan,3,866,193,0,673,0.7771,8429.33
32,lruraw,1656110,6,Coder.implement,3,1129,328,0,801,0.7095,8340.67
32,lruraw,1656134,6,Coder.implement,3,1454,328,0,1126,0.7744,8485.3
32,lruraw,1656077,6,Coder.implement,3,1303,335,0,968,0.7429,7961.41
32,lruraw,1656081,7,Planner.plan,2,1432,198,0,1234,0.8617,6618.99
32,lruraw,1656100,7,Planner.plan,4,936,193,0,743,0.7938,4884.49
32,lruraw,1656112,7,Planner.plan,3,1283,191,0,1092,0.8511,5528.3
32,lruraw,1656099,6,Coder.implement,3,965,330,0,635,0.658,5126.61
32,lruraw,1656107,6,Coder.implement,3,1339,328,276,735,0.5489,6789.19
32,lruraw,1656096,9,Planner.plan,3,1175,193,0,982,0.8357,6779.92
32,lruraw,1656130,7,Planner.plan,3,1197,190,1,1006,0.8404,7246.38
32,lruraw,1656124,6,Coder.implement,3,1366,328,0,1038,0.7599,7492.72
32,lruraw,1656120,5,Planner.plan,3,994,191,0,803,0.8078,7694.79
32,lruraw,1656136,6,Coder.implement,3,1166,328,0,838,0.7187,7537.81
32,lruraw,1656084,7,Planner.plan,4,918,193,0,725,0.7898,7606.86
32,lruraw,1656079,6,Coder.implement,3,1017,335,0,682,0.6706,8965.6
32,lruraw,1656094,6,Coder.implement,3,1098,330,0,768,0.6995,8198.2
32,lruraw,1656105,6,Coder.implement,3,1219,324,2,893,0.7326,7888.03
32,lruraw,1656090,7,Planner.plan,4,1039,193,0,846,0.8142,7593.56
32,lruraw,1656116,6,Coder.implement,3,993,328,0,665,0.6697,7354.65
32,lruraw,1656122,5,Analyzer.diagnose,2,1780,204,0,1576,0.8854,7573.96
32,lruraw,1656108,5,Planner.plan,3,1167,191,0,976,0.8363,8004.45
32,lruraw,1656128,6,Coder.implement,3,1898,328,0,1570,0.8272,8448.32
32,lruraw,1656114,6,Coder.implement,3,1492,328,0,1164,0.7802,8929.31
32,lruraw,1656118,6,Coder.implement,3,1392,328,0,1064,0.7644,9084.99
32,lruraw,1656132,5,Planner.plan,3,1118,191,0,927,0.8292,8458.61
32,lruraw,1656104,6,Coder.implement,3,1043,330,0,713,0.6836,8828.41
32,lruraw,1656088,7,Planner.plan,3,1107,193,0,914,0.8257,8329.8
32,lruraw,1656081,8,Coder.implement,4,1611,335,0,1276,0.7921,8106.63
32,lruraw,1656086,7,Planner.plan,3,1429,184,5,1240,0.8677,6556.02
32,lruraw,1656100,8,Coder.implement,4,1131,330,0,801,0.7082,6111.17
32,lruraw,1656134,7,Planner.plan,2,1643,191,0,1452,0.8837,6344.97
32,lruraw,1656077,7,Analyzer.diagnose,2,1502,202,0,1300,0.8655,6726.5
32,lruraw,1656099,7,Planner.plan,4,955,193,0,762,0.7979,8178.55
32,lruraw,1656112,8,Coder.implement,4,1476,328,0,1148,0.7778,8017.72
32,lruraw,1656137,7,Planner.plan,3,1317,187,2,1128,0.8565,8822.9
32,lruraw,1656102,7,Planner.plan,4,1444,191,0,1253,0.8677,8025.9
32,lruraw,1656096,10,Coder.implement,5,1359,330,0,1029,0.7572,7328.4
32,lruraw,1656122,6,Coder.implement,3,2032,328,0,1704,0.8386,8048.53
32,lruraw,1656124,7,Analyzer.diagnose,2,1540,200,2,1338,0.8688,8194.4
32,lruraw,1656079,7,Planner.plan,4,1016,195,0,821,0.8081,8853.2
32,lruraw,1656094,7,Planner.plan,4,1125,193,0,932,0.8284,9396.05
32,lruraw,1656130,8,Coder.implement,4,1385,327,1,1057,0.7632,9446.94
32,lruraw,1656084,8,Coder.implement,4,1108,330,0,778,0.7022,10504.08
32,lruraw,1656107,7,Analyzer.diagnose,2,1472,204,0,1268,0.8614,10286.22
32,lruraw,1656110,7,Planner.plan,4,1250,191,0,1059,0.8472,9481.52
32,lruraw,1656092,7,Analyzer.diagnose,1,1465,201,1,1263,0.8621,8668.11
32,lruraw,1656116,7,Planner.plan,4,1019,191,0,828,0.8126,9387.57
32,lruraw,1656126,6,Coder.implement,3,1510,328,0,1182,0.7828,9137.39
32,lruraw,1656088,8,Coder.implement,4,1306,330,0,976,0.7473,8797.19
32,lruraw,1656120,6,Coder.implement,3,1238,328,0,910,0.7351,8568.07
32,lruraw,1656136,7,Planner.plan,4,1295,191,0,1104,0.8525,8455.36
32,lruraw,1656077,8,Coder.implement,4,1737,317,9,1411,0.8123,8799.27
32,lruraw,1656090,8,Coder.implement,4,1273,330,0,943,0.7408,7753.87
32,lruraw,1656105,7,Planner.plan,4,1194,191,0,1003,0.84,8742.18
32,lruraw,1656086,8,Coder.implement,4,1608,331,0,1277,0.7942,8021.15
32,lruraw,1656100,9,Planner.plan,5,1050,193,0,857,0.8162,8771.49
32,lruraw,1656104,7,Planner.plan,4,1054,193,0,861,0.8169,8349.0
32,lruraw,1656108,6,Coder.implement,3,1398,328,0,1070,0.7654,7727.75
32,lruraw,1656081,9,Planner.plan,3,1706,195,0,1511,0.8857,7767.04
32,lruraw,1656132,6,Coder.implement,3,1342,328,0,1014,0.7556,7311.13
32,lruraw,1656114,7,Planner.plan,3,1440,191,0,1249,0.8674,7584.79
32,lruraw,1656137,8,Coder.implement,4,1537,324,2,1211,0.7879,9282.61
32,lruraw,1656134,8,Coder.implement,4,1861,328,0,1533,0.8238,10830.47
32,lruraw,1656099,8,Coder.implement,4,1151,330,0,821,0.7133,11193.66
32,lruraw,1656096,11,Planner.plan,4,1283,193,0,1090,0.8496,11253.37
32,lruraw,1656118,7,Planner.plan,4,1397,191,0,1206,0.8633,9294.92
32,lruraw,1656102,8,Coder.implement,4,1638,328,0,1310,0.7998,9543.28
32,lruraw,1656094,8,Coder.implement,4,1339,330,0,1009,0.7535,9752.62
32,lruraw,1656112,9,Planner.plan,4,1489,191,0,1298,0.8717,10318.09
32,lruraw,1656128,7,Planner.plan,2,1993,191,0,1802,0.9042,10382.75
32,lruraw,1656092,8,Coder.implement,4,1699,327,0,1372,0.8075,10569.44
32,lruraw,1656107,8,Coder.implement,4,1737,328,0,1409,0.8112,11313.92
32,lruraw,1656079,8,Coder.implement,4,1197,322,5,870,0.7268,10965.44
32,lruraw,1656124,8,Coder.implement,4,1782,328,0,1454,0.8159,10457.69
32,lruraw,1656088,9,Planner.plan,4,1268,194,0,1074,0.847,9510.07
32,lruraw,1656084,9,Planner.plan,5,1138,198,0,940,0.826,8623.0
32,lruraw,1656130,9,Planner.plan,4,1397,191,0,1206,0.8633,9217.09
32,lruraw,1656086,9,Planner.plan,4,1527,193,0,1334,0.8736,8869.92
32,lruraw,1656104,8,Coder.implement,4,1234,330,0,904,0.7326,8273.75
32,lruraw,1656110,8,Coder.implement,4,1478,328,0,1150,0.7781,8470.24
32,lruraw,1656077,9,Planner.plan,3,1888,193,0,1695,0.8978,9700.03
32,lruraw,1656108,7,Planner.plan,4,1301,191,0,1110,0.8532,9933.89
32,lruraw,1656120,7,Planner.plan,4,1273,191,0,1082,0.85,9679.05
32,lruraw,1656105,8,Coder.implement,4,1392,328,0,1064,0.7644,9858.83
32,lruraw,1656081,10,Coder.implement,5,1884,332,0,1552,0.8238,10599.99
32,lruraw,1656122,7,Planner.plan,2,2170,189,2,1979,0.912,10674.28
32,lruraw,1656116,8,Coder.implement,4,1246,328,0,918,0.7368,10739.26
32,lruraw,1656136,8,Coder.implement,4,1527,328,0,1199,0.7852,10286.12
32,lruraw,1656114,8,Coder.implement,4,1719,328,0,1391,0.8092,9305.06
32,lruraw,1656090,9,Analyzer.diagnose,1,1475,50,0,1425,0.9661,9568.32
32,lruraw,1656100,10,Coder.implement,5,1251,330,0,921,0.7362,10033.81
32,lruraw,1656137,9,Planner.plan,4,1506,191,0,1315,0.8732,10063.33
32,lruraw,1656128,8,Coder.implement,4,2194,328,0,1866,0.8505,11832.21
32,lruraw,1656112,10,Coder.implement,5,1698,328,0,1370,0.8068,11919.18
32,lruraw,1656132,7,Planner.plan,4,1379,191,0,1188,0.8615,12199.8
32,lruraw,1656126,7,Planner.plan,4,1443,191,0,1252,0.8676,12287.74
32,lruraw,1656118,8,Coder.implement,4,1587,328,0,1259,0.7933,12079.36
32,lruraw,1656096,12,Coder.implement,6,1476,330,0,1146,0.7764,12163.76
32,lruraw,1656134,9,Planner.plan,3,1936,191,0,1745,0.9013,10202.68
32,lruraw,1656088,10,Coder.implement,5,1447,331,0,1116,0.7713,10359.81
32,lruraw,1656086,10,Coder.implement,5,1680,330,0,1350,0.8036,11167.05
